Timeslice,Metric,Unit,Stat,Value
17,Usage Total Tokens,tokens,p50,462.00
17,Usage Total Tokens,tokens,p75,1011.50
17,Usage Total Tokens,tokens,p90,1063.00
17,Usage Total Tokens,tokens,p95,1110.50
17,Usage Total Tokens,tokens,p99,1148.50
17,Usage Total Tokens,tokens,std,320.06
18,Benchmark Duration,sec,avg,28.54
18,E2E Output Token Throughput,tokens/sec/user,avg,6.01
18,E2E Output Token Throughput,tokens/sec/user,min,1.90
18,E2E Output Token Throughput,tokens/sec/user,max,6.91
18,E2E Output Token Throughput,tokens/sec/user,sum,72.17
18,E2E Output Token Throughput,tokens/sec/user,p1,2.34
18,E2E Output Token Throughput,tokens/sec/user,p5,4.12
18,E2E Output Token Throughput,tokens/sec/user,p10,5.94
18,E2E Output Token Throughput,tokens/sec/user,p25,6.17
18,E2E Output Token Throughput,tokens/sec/user,p50,6.28
18,E2E Output Token Throughput,tokens/sec/user,p75,6.56
18,E2E Output Token Throughput,tokens/sec/user,p90,6.68
18,E2E Output Token Throughput,tokens/sec/user,p95,6.79
18,E2E Output Token Throughput,tokens/sec/user,p99,6.89
18,E2E Output Token Throughput,tokens/sec/user,std,1.27
18,HTTP Blocked,ms,avg,0.00
18,HTTP Blocked,ms,min,0.00
18,HTTP Blocked,ms,max,0.00
18,HTTP Blocked,ms,sum,0.00
18,HTTP Blocked,ms,p1,0.00
18,HTTP Blocked,ms,p5,0.00
18,HTTP Blocked,ms,p10,0.00
18,HTTP Blocked,ms,p25,0.00
18,HTTP Blocked,ms,p50,0.00
18,HTTP Blocked,ms,p75,0.00
18,HTTP Blocked,ms,p90,0.00
18,HTTP Blocked,ms,p95,0.00
18,HTTP Blocked,ms,p99,0.00
18,HTTP Blocked,ms,std,0.00
18,HTTP Chunks Received,count,avg,69.75
18,HTTP Chunks Received,count,min,1.00
18,HTTP Chunks Received,count,max,142.00
18,HTTP Chunks Received,count,sum,837.00
18,HTTP Chunks Received,count,p1,5.07
18,HTTP Chunks Received,count,p5,21.35
18,HTTP Chunks Received,count,p10,38.20
18,HTTP Chunks Received,count,p25,43.00
18,HTTP Chunks Received,count,p50,61.50
18,HTTP Chunks Received,count,p75,96.25
18,HTTP Chunks Received,count,p90,127.60
18,HTTP Chunks Received,count,p95,135.40
18,HTTP Chunks Received,count,p99,140.68
18,HTTP Chunks Received,count,std,39.35
18,HTTP Chunks Sent,count,avg,1.00
18,HTTP Chunks Sent,count,min,1.00
18,HTTP Chunks Sent,count,max,1.00
18,HTTP Chunks Sent,count,sum,12.00
18,HTTP Chunks Sent,count,p1,1.00
18,HTTP Chunks Sent,count,p5,1.00
18,HTTP Chunks Sent,count,p10,1.00
18,HTTP Chunks Sent,count,p25,1.00
18,HTTP Chunks Sent,count,p50,1.00
18,HTTP Chunks Sent,count,p75,1.00
18,HTTP Chunks Sent,count,p90,1.00
18,HTTP Chunks Sent,count,p95,1.00
18,HTTP Chunks Sent,count,p99,1.00
18,HTTP Chunks Sent,count,std,0.00
18,HTTP Connecting,ms,avg,0.32
18,HTTP Connecting,ms,min,0.00
18,HTTP Connecting,ms,max,1.58
18,HTTP Connecting,ms,sum,3.81
18,HTTP Connecting,ms,p1,0.00
18,HTTP Connecting,ms,p5,0.00
18,HTTP Connecting,ms,p10,0.00
18,HTTP Connecting,ms,p25,0.00
18,HTTP Connecting,ms,p50,0.00
18,HTTP Connecting,ms,p75,0.27
18,HTTP Connecting,ms,p90,1.14
18,HTTP Connecting,ms,p95,1.34
18,HTTP Connecting,ms,p99,1.53
18,HTTP Connecting,ms,std,0.56
18,HTTP Connection Overhead,ms,avg,0.32
18,HTTP Connection Overhead,ms,min,0.00
18,HTTP Connection Overhead,ms,max,1.58
18,HTTP Connection Overhead,ms,sum,3.81
18,HTTP Connection Overhead,ms,p1,0.00
18,HTTP Connection Overhead,ms,p5,0.00
18,HTTP Connection Overhead,ms,p10,0.00
18,HTTP Connection Overhead,ms,p25,0.00
18,HTTP Connection Overhead,ms,p50,0.00
18,HTTP Connection Overhead,ms,p75,0.27
18,HTTP Connection Overhead,ms,p90,1.14
18,HTTP Connection Overhead,ms,p95,1.34
18,HTTP Connection Overhead,ms,p99,1.53
18,HTTP Connection Overhead,ms,std,0.56
18,HTTP Connection Reused,ratio,avg,0.75
18,HTTP Connection Reused,ratio,min,0.00
18,HTTP Connection Reused,ratio,max,1.00
18,HTTP Connection Reused,ratio,sum,9.00
18,HTTP Connection Reused,ratio,p1,0.00
18,HTTP Connection Reused,ratio,p5,0.00
18,HTTP Connection Reused,ratio,p10,0.00
18,HTTP Connection Reused,ratio,p25,0.75
18,HTTP Connection Reused,ratio,p50,1.00
18,HTTP Connection Reused,ratio,p75,1.00
18,HTTP Connection Reused,ratio,p90,1.00
18,HTTP Connection Reused,ratio,p95,1.00
18,HTTP Connection Reused,ratio,p99,1.00
18,HTTP Connection Reused,ratio,std,0.43
18,HTTP Data Received,KB,avg,17.30
18,HTTP Data Received,KB,min,0.76
18,HTTP Data Received,KB,max,34.66
18,HTTP Data Received,KB,sum,207.64
18,HTTP Data Received,KB,p1,1.74
18,HTTP Data Received,KB,p5,5.66
18,HTTP Data Received,KB,p10,9.71
18,HTTP Data Received,KB,p25,10.86
18,HTTP Data Received,KB,p50,15.33
18,HTTP Data Received,KB,p75,23.68
18,HTTP Data Received,KB,p90,31.21
18,HTTP Data Received,KB,p95,33.08
18,HTTP Data Received,KB,p99,34.34
18,HTTP Data Received,KB,std,9.46
18,HTTP Data Sent,KB,avg,2.65
18,HTTP Data Sent,KB,min,1.63
18,HTTP Data Sent,KB,max,5.71
18,HTTP Data Sent,KB,sum,31.81
18,HTTP Data Sent,KB,p1,1.64
18,HTTP Data Sent,KB,p5,1.70
18,HTTP Data Sent,KB,p10,1.76
18,HTTP Data Sent,KB,p25,1.78
18,HTTP Data Sent,KB,p50,1.87
18,HTTP Data Sent,KB,p75,3.44
18,HTTP Data Sent,KB,p90,3.87
18,HTTP Data Sent,KB,p95,4.71
18,HTTP Data Sent,KB,p99,5.51
18,HTTP Data Sent,KB,std,1.22
18,HTTP DNS Lookup,ms,avg,0.00
18,HTTP DNS Lookup,ms,min,0.00
18,HTTP DNS Lookup,ms,max,0.00
18,HTTP DNS Lookup,ms,sum,0.00
18,HTTP DNS Lookup,ms,p1,0.00
18,HTTP DNS Lookup,ms,p5,0.00
18,HTTP DNS Lookup,ms,p10,0.00
18,HTTP DNS Lookup,ms,p25,0.00
18,HTTP DNS Lookup,ms,p50,0.00
18,HTTP DNS Lookup,ms,p75,0.00
18,HTTP DNS Lookup,ms,p90,0.00
18,HTTP DNS Lookup,ms,p95,0.00
18,HTTP DNS Lookup,ms,p99,0.00
18,HTTP DNS Lookup,ms,std,0.00
18,HTTP Duration (excl. conn),ms,avg,10773.98
18,HTTP Duration (excl. conn),ms,min,526.98
18,HTTP Duration (excl. conn),ms,max,20536.43
18,HTTP Duration (excl. conn),ms,sum,129287.70
18,HTTP Duration (excl. conn),ms,p1,1173.45
18,HTTP Duration (excl. conn),ms,p5,3759.31
18,HTTP Duration (excl. conn),ms,p10,6406.76
18,HTTP Duration (excl. conn),ms,p25,7077.67
18,HTTP Duration (excl. conn),ms,p50,9799.71
18,HTTP Duration (excl. conn),ms,p75,14634.93
18,HTTP Duration (excl. conn),ms,p90,19384.88
18,HTTP Duration (excl. conn),ms,p95,20120.13
18,HTTP Duration (excl. conn),ms,p99,20453.17
18,HTTP Duration (excl. conn),ms,std,5628.35
18,HTTP Receiving,ms,avg,10174.67
18,HTTP Receiving,ms,min,0.00
18,HTTP Receiving,ms,max,19626.86
18,HTTP Receiving,ms,sum,122096.02
18,HTTP Receiving,ms,p1,639.45
18,HTTP Receiving,ms,p5,3197.27
18,HTTP Receiving,ms,p10,5833.99
18,HTTP Receiving,ms,p25,6546.23
18,HTTP Receiving,ms,p50,9382.01
18,HTTP Receiving,ms,p75,14049.09
18,HTTP Receiving,ms,p90,18746.98
18,HTTP Receiving,ms,p95,19355.90
18,HTTP Receiving,ms,p99,19572.66
18,HTTP Receiving,ms,std,5553.42
18,HTTP Sending,ms,avg,0.66
18,HTTP Sending,ms,min,0.25
18,HTTP Sending,ms,max,1.93
18,HTTP Sending,ms,sum,7.89
18,HTTP Sending,ms,p1,0.25
18,HTTP Sending,ms,p5,0.26
18,HTTP Sending,ms,p10,0.27
18,HTTP Sending,ms,p25,0.32
18,HTTP Sending,ms,p50,0.36
18,HTTP Sending,ms,p75,0.67
18,HTTP Sending,ms,p90,1.50
18,HTTP Sending,ms,p95,1.70
18,HTTP Sending,ms,p99,1.89
18,HTTP Sending,ms,std,0.57
18,HTTP Total Time,ms,avg,10774.29
18,HTTP Total Time,ms,min,526.98
18,HTTP Total Time,ms,max,20536.43
18,HTTP Total Time,ms,sum,129291.52
18,HTTP Total Time,ms,p1,1173.45
18,HTTP Total Time,ms,p5,3759.31
18,HTTP Total Time,ms,p10,6406.76
18,HTTP Total Time,ms,p25,7077.67
18,HTTP Total Time,ms,p50,9799.71
18,HTTP Total Time,ms,p75,14636.18
18,HTTP Total Time,ms,p90,19386.02
18,HTTP Total Time,ms,p95,20120.73
18,HTTP Total Time,ms,p99,20453.29
18,HTTP Total Time,ms,std,5628.67
18,HTTP Waiting (TTFB),ms,avg,598.65
18,HTTP Waiting (TTFB),ms,min,381.29
18,HTTP Waiting (TTFB),ms,max,909.24
18,HTTP Waiting (TTFB),ms,sum,7183.79
18,HTTP Waiting (TTFB),ms,p1,384.57
18,HTTP Waiting (TTFB),ms,p5,397.67
18,HTTP Waiting (TTFB),ms,p10,413.77
18,HTTP Waiting (TTFB),ms,p25,504.51
18,HTTP Waiting (TTFB),ms,p50,580.17
18,HTTP Waiting (TTFB),ms,p75,644.07
18,HTTP Waiting (TTFB),ms,p90,882.52
18,HTTP Waiting (TTFB),ms,p95,909.08
18,HTTP Waiting (TTFB),ms,p99,909.21
18,HTTP Waiting (TTFB),ms,std,161.27
18,Input Sequence Length,tokens,avg,589.75
18,Input Sequence Length,tokens,min,394.00
18,Input Sequence Length,tokens,max,1315.00
18,Input Sequence Length,tokens,sum,7077.00
18,Input Sequence Length,tokens,p1,394.11
18,Input Sequence Length,tokens,p5,394.55
18,Input Sequence Length,tokens,p10,395.00
18,Input Sequence Length,tokens,p25,395.75
18,Input Sequence Length,tokens,p50,404.50
18,Input Sequence Length,tokens,p75,730.75
18,Input Sequence Length,tokens,p90,877.90
18,Input Sequence Length,tokens,p95,1079.05
18,Input Sequence Length,tokens,p99,1267.81
18,Input Sequence Length,tokens,std,278.57
18,Inter Chunk Latency,ms,avg,148.00
18,Inter Chunk Latency,ms,min,120.93
18,Inter Chunk Latency,ms,max,698.70
18,Inter Chunk Latency,ms,sum,122095.91
18,Inter Chunk Latency,ms,p1,122.22
18,Inter Chunk Latency,ms,p5,124.05
18,Inter Chunk Latency,ms,p10,124.92
18,Inter Chunk Latency,ms,p25,126.09
18,Inter Chunk Latency,ms,p50,127.29
18,Inter Chunk Latency,ms,p75,128.96
18,Inter Chunk Latency,ms,p90,201.67
18,Inter Chunk Latency,ms,p95,238.75
18,Inter Chunk Latency,ms,p99,622.00
18,Inter Chunk Latency,ms,std,81.52
18,Inter Token Latency,ms,avg,150.06
18,Inter Token Latency,ms,min,139.20
18,Inter Token Latency,ms,max,157.11
18,Inter Token Latency,ms,sum,1650.64
18,Inter Token Latency,ms,p1,139.43
18,Inter Token Latency,ms,p5,140.38
18,Inter Token Latency,ms,p10,141.57
18,Inter Token Latency,ms,p25,146.83
18,Inter Token Latency,ms,p50,149.66
18,Inter Token Latency,ms,p75,155.21
18,Inter Token Latency,ms,p90,156.31
18,Inter Token Latency,ms,p95,156.71
18,Inter Token Latency,ms,p99,157.03
18,Inter Token Latency,ms,std,5.87
18,OSL Mismatch Count,requests,avg,0.00
18,OSL Mismatch Diff %,%,avg,0.00
18,OSL Mismatch Diff %,%,min,0.00
18,OSL Mismatch Diff %,%,max,0.00
18,OSL Mismatch Diff %,%,sum,0.00
18,OSL Mismatch Diff %,%,p1,0.00
18,OSL Mismatch Diff %,%,p5,0.00
18,OSL Mismatch Diff %,%,p10,0.00
18,OSL Mismatch Diff %,%,p25,0.00
18,OSL Mismatch Diff %,%,p50,0.00
18,OSL Mismatch Diff %,%,p75,0.00
18,OSL Mismatch Diff %,%,p90,0.00
18,OSL Mismatch Diff %,%,p95,0.00
18,OSL Mismatch Diff %,%,p99,0.00
18,OSL Mismatch Diff %,%,std,0.00
18,Output Sequence Length,tokens,avg,69.75
18,Output Sequence Length,tokens,min,1.00
18,Output Sequence Length,tokens,max,142.00
18,Output Sequence Length,tokens,sum,837.00
18,Output Sequence Length,tokens,p1,5.07
18,Output Sequence Length,tokens,p5,21.35
18,Output Sequence Length,tokens,p10,38.20
18,Output Sequence Length,tokens,p25,43.00
18,Output Sequence Length,tokens,p50,61.50
18,Output Sequence Length,tokens,p75,96.25
18,Output Sequence Length,tokens,p90,127.60
18,Output Sequence Length,tokens,p95,135.40
18,Output Sequence Length,tokens,p99,140.68
18,Output Sequence Length,tokens,std,39.35
18,Output Token Count,tokens,avg,69.75
18,Output Token Count,tokens,min,1.00
18,Output Token Count,tokens,max,142.00
18,Output Token Count,tokens,sum,837.00
18,Output Token Count,tokens,p1,5.07
18,Output Token Count,tokens,p5,21.35
18,Output Token Count,tokens,p10,38.20
18,Output Token Count,tokens,p25,43.00
18,Output Token Count,tokens,p50,61.50
18,Output Token Count,tokens,p75,96.25
18,Output Token Count,tokens,p90,127.60
18,Output Token Count,tokens,p95,135.40
18,Output Token Count,tokens,p99,140.68
18,Output Token Count,tokens,std,39.35
18,Output Token Throughput,tokens/sec,avg,29.33
18,Output Token Throughput Per User,tokens/sec/user,avg,6.67
18,Output Token Throughput Per User,tokens/sec/user,min,6.36
18,Output Token Throughput Per User,tokens/sec/user,max,7.18
18,Output Token Throughput Per User,tokens/sec/user,sum,73.42
18,Output Token Throughput Per User,tokens/sec/user,p1,6.37
18,Output Token Throughput Per User,tokens/sec/user,p5,6.38
18,Output Token Throughput Per User,tokens/sec/user,p10,6.40
18,Output Token Throughput Per User,tokens/sec/user,p25,6.44
18,Output Token Throughput Per User,tokens/sec/user,p50,6.68
18,Output Token Throughput Per User,tokens/sec/user,p75,6.81
18,Output Token Throughput Per User,tokens/sec/user,p90,7.06
18,Output Token Throughput Per User,tokens/sec/user,p95,7.12
18,Output Token Throughput Per User,tokens/sec/user,p99,7.17
18,Output Token Throughput Per User,tokens/sec/user,std,0.27
18,Prefill Throughput Per User,tokens/sec/user,avg,995.14
18,Prefill Throughput Per User,tokens/sec/user,min,434.39
18,Prefill Throughput Per User,tokens/sec/user,max,1680.83
18,Prefill Throughput Per User,tokens/sec/user,sum,11941.68
18,Prefill Throughput Per User,tokens/sec/user,p1,454.12
18,Prefill Throughput Per User,tokens/sec/user,p5,533.05
18,Prefill Throughput Per User,tokens/sec/user,p10,620.93
18,Prefill Throughput Per User,tokens/sec/user,p25,688.31
18,Prefill Throughput Per User,tokens/sec/user,p50,986.57
18,Prefill Throughput Per User,tokens/sec/user,p75,1160.95
18,Prefill Throughput Per User,tokens/sec/user,p90,1437.18
18,Prefill Throughput Per User,tokens/sec/user,p95,1551.39
18,Prefill Throughput Per User,tokens/sec/user,p99,1654.94
18,Prefill Throughput Per User,tokens/sec/user,std,351.26
18,Request Count,requests,avg,12.00
18,Request Latency,ms,avg,10774.12
18,Request Latency,ms,min,527.12
18,Request Latency,ms,max,20536.58
18,Request Latency,ms,sum,129289.48
18,Request Latency,ms,p1,1173.59
18,Request Latency,ms,p5,3759.46
18,Request Latency,ms,p10,6406.92
18,Request Latency,ms,p25,7077.82
18,Request Latency,ms,p50,9799.87
18,Request Latency,ms,p75,14635.06
18,Request Latency,ms,p90,19385.04
18,Request Latency,ms,p95,20120.28
18,Request Latency,ms,p99,20453.32
18,Request Latency,ms,std,5628.35
18,Request Throughput,requests/sec,avg,0.42
18,Time to First Output Token,ms,avg,599.46
18,Time to First Output Token,ms,min,381.87
18,Time to First Output Token,ms,max,909.73
18,Time to First Output Token,ms,sum,7193.57
18,Time to First Output Token,ms,p1,385.13
18,Time to First Output Token,ms,p5,398.17
18,Time to First Output Token,ms,p10,414.21
18,Time to First Output Token,ms,p25,504.99
18,Time to First Output Token,ms,p50,581.23
18,Time to First Output Token,ms,p75,645.26
18,Time to First Output Token,ms,p90,882.94
18,Time to First Output Token,ms,p95,909.51
18,Time to First Output Token,ms,p99,909.69
18,Time to First Output Token,ms,std,161.24
18,Time to First Token,ms,avg,599.46
18,Time to First Token,ms,min,381.87
18,Time to First Token,ms,max,909.73
18,Time to First Token,ms,sum,7193.57
18,Time to First Token,ms,p1,385.13
18,Time to First Token,ms,p5,398.17
18,Time to First Token,ms,p10,414.21
18,Time to First Token,ms,p25,504.99
18,Time to First Token,ms,p50,581.23
18,Time to First Token,ms,p75,645.26
18,Time to First Token,ms,p90,882.94
18,Time to First Token,ms,p95,909.51
18,Time to First Token,ms,p99,909.69
18,Time to First Token,ms,std,161.24
18,Time to Second Token,ms,avg,129.34
18,Time to Second Token,ms,min,127.98
18,Time to Second Token,ms,max,130.45
18,Time to Second Token,ms,sum,1422.70
18,Time to Second Token,ms,p1,127.99
18,Time to Second Token,ms,p5,127.99
18,Time to Second Token,ms,p10,127.99
18,Time to Second Token,ms,p25,128.90
18,Time to Second Token,ms,p50,129.72
18,Time to Second Token,ms,p75,129.81
18,Time to Second Token,ms,p90,130.42
18,Time to Second Token,ms,p95,130.44
18,Time to Second Token,ms,p99,130.45
18,Time to Second Token,ms,std,0.82
18,Total Input Sequence Length,tokens,avg,7077.00
18,Total Output Sequence Length,tokens,avg,837.00
18,Total Output Tokens,tokens,avg,837.00
18,Total Token Throughput,tokens/sec,avg,277.33
18,Total Usage Completion Tokens,tokens,avg,837.00
18,Total Usage Prompt Tokens,tokens,avg,7077.00
18,Total Usage Total Tokens,tokens,avg,7914.00
18,Usage Completion Tokens,tokens,avg,69.75
18,Usage Completion Tokens,tokens,min,1.00
18,Usage Completion Tokens,tokens,max,142.00
18,Usage Completion Tokens,tokens,sum,837.00
18,Usage Completion Tokens,tokens,p1,5.07
18,Usage Completion Tokens,tokens,p5,21.35
18,Usage Completion Tokens,tokens,p10,38.20
18,Usage Completion Tokens,tokens,p25,43.00
18,Usage Completion Tokens,tokens,p50,61.50
18,Usage Completion Tokens,tokens,p75,96.25
18,Usage Completion Tokens,tokens,p90,127.60
18,Usage Completion Tokens,tokens,p95,135.40
18,Usage Completion Tokens,tokens,p99,140.68
18,Usage Completion Tokens,tokens,std,39.35
18,Usage Prompt Tokens,tokens,avg,589.75
18,Usage Prompt Tokens,tokens,min,394.00
18,Usage Prompt Tokens,tokens,max,1315.00
18,Usage Prompt Tokens,tokens,sum,7077.00
18,Usage Prompt Tokens,tokens,p1,394.11
18,Usage Prompt Tokens,tokens,p5,394.55
18,Usage Prompt Tokens,tokens,p10,395.00
18,Usage Prompt Tokens,tokens,p25,395.75
18,Usage Prompt Tokens,tokens,p50,404.50
18,Usage Prompt Tokens,tokens,p75,730.75
18,Usage Prompt Tokens,tokens,p90,877.90
18,Usage Prompt Tokens,tokens,p95,1079.05
18,Usage Prompt Tokens,tokens,p99,1267.81
18,Usage Prompt Tokens,tokens,std,278.57
18,Usage Total Tokens,tokens,avg,659.50
18,Usage Total Tokens,tokens,min,435.00
18,Usage Total Tokens,tokens,max,1457.00
18,Usage Total Tokens,tokens,sum,7914.00
18,Usage Total Tokens,tokens,p1,435.33
18,Usage Total Tokens,tokens,p5,436.65
18,Usage Total Tokens,tokens,p10,438.50
18,Usage Total Tokens,tokens,p25,444.50
18,Usage Total Tokens,tokens,p50,467.50
18,Usage Total Tokens,tokens,p75,848.75
18,Usage Total Tokens,tokens,p90,896.90
18,Usage Total Tokens,tokens,p95,1149.55
18,Usage Total Tokens,tokens,p99,1395.51
18,Usage Total Tokens,tokens,std,300.60
19,Benchmark Duration,sec,avg,120.86
19,E2E Output Token Throughput,tokens/sec/user,avg,6.92
19,E2E Output Token Throughput,tokens/sec/user,min,6.56
19,E2E Output Token Throughput,tokens/sec/user,max,7.18
19,E2E Output Token Throughput,tokens/sec/user,sum,55.40
19,E2E Output Token Throughput,tokens/sec/user,p1,6.57
19,E2E Output Token Throughput,tokens/sec/user,p5,6.60
19,E2E Output Token Throughput,tokens/sec/user,p10,6.65
19,E2E Output Token Throughput,tokens/sec/user,p25,6.80
19,E2E Output Token Throughput,tokens/sec/user,p50,6.98
19,E2E Output Token Throughput,tokens/sec/user,p75,7.09
19,E2E Output Token Throughput,tokens/sec/user,p90,7.13
19,E2E Output Token Throughput,tokens/sec/user,p95,7.15
19,E2E Output Token Throughput,tokens/sec/user,p99,7.17
19,E2E Output Token Throughput,tokens/sec/user,std,0.20
19,HTTP Blocked,ms,avg,0.00
19,HTTP Blocked,ms,min,0.00
19,HTTP Blocked,ms,max,0.00
19,HTTP Blocked,ms,sum,0.00
19,HTTP Blocked,ms,p1,0.00
19,HTTP Blocked,ms,p5,0.00
19,HTTP Blocked,ms,p10,0.00
19,HTTP Blocked,ms,p25,0.00
19,HTTP Blocked,ms,p50,0.00
19,HTTP Blocked,ms,p75,0.00
19,HTTP Blocked,ms,p90,0.00
19,HTTP Blocked,ms,p95,0.00
19,HTTP Blocked,ms,p99,0.00
19,HTTP Blocked,ms,std,0.00
19,HTTP Chunks Received,count,avg,145.38
19,HTTP Chunks Received,count,min,36.00
19,HTTP Chunks Received,count,max,788.00
19,HTTP Chunks Received,count,sum,1163.00
19,HTTP Chunks Received,count,p1,36.07
19,HTTP Chunks Received,count,p5,36.35
19,HTTP Chunks Received,count,p10,36.70
19,HTTP Chunks Received,count,p25,45.25
19,HTTP Chunks Received,count,p50,55.00
19,HTTP Chunks Received,count,p75,67.00
19,HTTP Chunks Received,count,p90,293.80
19,HTTP Chunks Received,count,p95,540.90
19,HTTP Chunks Received,count,p99,738.58
19,HTTP Chunks Received,count,std,243.29
19,HTTP Chunks Sent,count,avg,1.00
19,HTTP Chunks Sent,count,min,1.00
19,HTTP Chunks Sent,count,max,1.00
19,HTTP Chunks Sent,count,sum,8.00
19,HTTP Chunks Sent,count,p1,1.00
19,HTTP Chunks Sent,count,p5,1.00
19,HTTP Chunks Sent,count,p10,1.00
19,HTTP Chunks Sent,count,p25,1.00
19,HTTP Chunks Sent,count,p50,1.00
19,HTTP Chunks Sent,count,p75,1.00
19,HTTP Chunks Sent,count,p90,1.00
19,HTTP Chunks Sent,count,p95,1.00
19,HTTP Chunks Sent,count,p99,1.00
19,HTTP Chunks Sent,count,std,0.00
19,HTTP Connecting,ms,avg,0.16
19,HTTP Connecting,ms,min,0.00
19,HTTP Connecting,ms,max,1.25
19,HTTP Connecting,ms,sum,1.25
19,HTTP Connecting,ms,p1,0.00
19,HTTP Connecting,ms,p5,0.00
19,HTTP Connecting,ms,p10,0.00
19,HTTP Connecting,ms,p25,0.00
19,HTTP Connecting,ms,p50,0.00
19,HTTP Connecting,ms,p75,0.00
19,HTTP Connecting,ms,p90,0.38
19,HTTP Connecting,ms,p95,0.81
19,HTTP Connecting,ms,p99,1.16
19,HTTP Connecting,ms,std,0.41
19,HTTP Connection Overhead,ms,avg,0.16
19,HTTP Connection Overhead,ms,min,0.00
19,HTTP Connection Overhead,ms,max,1.25
19,HTTP Connection Overhead,ms,sum,1.25
19,HTTP Connection Overhead,ms,p1,0.00
19,HTTP Connection Overhead,ms,p5,0.00
19,HTTP Connection Overhead,ms,p10,0.00
19,HTTP Connection Overhead,ms,p25,0.00
19,HTTP Connection Overhead,ms,p50,0.00
19,HTTP Connection Overhead,ms,p75,0.00
19,HTTP Connection Overhead,ms,p90,0.38
19,HTTP Connection Overhead,ms,p95,0.81
19,HTTP Connection Overhead,ms,p99,1.16
19,HTTP Connection Overhead,ms,std,0.41
19,HTTP Connection Reused,ratio,avg,0.88
19,HTTP Connection Reused,ratio,min,0.00
19,HTTP Connection Reused,ratio,max,1.00
19,HTTP Connection Reused,ratio,sum,7.00
19,HTTP Connection Reused,ratio,p1,0.07
19,HTTP Connection Reused,ratio,p5,0.35
19,HTTP Connection Reused,ratio,p10,0.70
19,HTTP Connection Reused,ratio,p25,1.00
19,HTTP Connection Reused,ratio,p50,1.00
19,HTTP Connection Reused,ratio,p75,1.00
19,HTTP Connection Reused,ratio,p90,1.00
19,HTTP Connection Reused,ratio,p95,1.00
19,HTTP Connection Reused,ratio,p99,1.00
19,HTTP Connection Reused,ratio,std,0.33
19,HTTP Data Received,KB,avg,35.46
19,HTTP Data Received,KB,min,9.18
19,HTTP Data Received,KB,max,189.94
19,HTTP Data Received,KB,sum,283.71
19,HTTP Data Received,KB,p1,9.20
19,HTTP Data Received,KB,p5,9.26
19,HTTP Data Received,KB,p10,9.34
19,HTTP Data Received,KB,p25,11.38
19,HTTP Data Received,KB,p50,13.75
19,HTTP Data Received,KB,p75,16.61
19,HTTP Data Received,KB,p90,71.13
19,HTTP Data Received,KB,p95,130.54
19,HTTP Data Received,KB,p99,178.06
19,HTTP Data Received,KB,std,58.48
19,HTTP Data Sent,KB,avg,2.24
19,HTTP Data Sent,KB,min,1.61
19,HTTP Data Sent,KB,max,4.81
19,HTTP Data Sent,KB,sum,17.96
19,HTTP Data Sent,KB,p1,1.61
19,HTTP Data Sent,KB,p5,1.64
19,HTTP Data Sent,KB,p10,1.67
19,HTTP Data Sent,KB,p25,1.69
19,HTTP Data Sent,KB,p50,1.84
19,HTTP Data Sent,KB,p75,2.11
19,HTTP Data Sent,KB,p90,3.17
19,HTTP Data Sent,KB,p95,3.99
19,HTTP Data Sent,KB,p99,4.65
19,HTTP Data Sent,KB,std,1.00
19,HTTP DNS Lookup,ms,avg,0.00
19,HTTP DNS Lookup,ms,min,0.00
19,HTTP DNS Lookup,ms,max,0.00
19,HTTP DNS Lookup,ms,sum,0.00
19,HTTP DNS Lookup,ms,p1,0.00
19,HTTP DNS Lookup,ms,p5,0.00
19,HTTP DNS Lookup,ms,p10,0.00
19,HTTP DNS Lookup,ms,p25,0.00
19,HTTP DNS Lookup,ms,p50,0.00
19,HTTP DNS Lookup,ms,p75,0.00
19,HTTP DNS Lookup,ms,p90,0.00
19,HTTP DNS Lookup,ms,p95,0.00
19,HTTP DNS Lookup,ms,p99,0.00
19,HTTP DNS Lookup,ms,std,0.00
19,HTTP Duration (excl. conn),ms,avg,21460.09
19,HTTP Duration (excl. conn),ms,min,5152.39
19,HTTP Duration (excl. conn),ms,max,117856.94
19,HTTP Duration (excl. conn),ms,sum,171680.70
19,HTTP Duration (excl. conn),ms,p1,5186.71
19,HTTP Duration (excl. conn),ms,p5,5323.96
19,HTTP Duration (excl. conn),ms,p10,5495.54
19,HTTP Duration (excl. conn),ms,p25,6493.23
19,HTTP Duration (excl. conn),ms,p50,7703.17
19,HTTP Duration (excl. conn),ms,p75,9746.25
19,HTTP Duration (excl. conn),ms,p90,43600.27
19,HTTP Duration (excl. conn),ms,p95,80728.61
19,HTTP Duration (excl. conn),ms,p99,110431.28
19,HTTP Duration (excl. conn),ms,std,36488.76
19,HTTP Receiving,ms,avg,20939.83
19,HTTP Receiving,ms,min,4656.43
19,HTTP Receiving,ms,max,117074.04
19,HTTP Receiving,ms,sum,167518.65
19,HTTP Receiving,ms,p1,4696.69
19,HTTP Receiving,ms,p5,4857.75
19,HTTP Receiving,ms,p10,5059.07
19,HTTP Receiving,ms,p25,6060.17
19,HTTP Receiving,ms,p50,7280.54
19,HTTP Receiving,ms,p75,9247.87
19,HTTP Receiving,ms,p90,42817.29
19,HTTP Receiving,ms,p95,79945.67
19,HTTP Receiving,ms,p99,109648.37
19,HTTP Receiving,ms,std,36385.05
