Timeslice,Metric,Unit,Stat,Value
3,HTTP Chunks Sent,count,std,0.00
3,HTTP Connecting,ms,avg,0.59
3,HTTP Connecting,ms,min,0.59
3,HTTP Connecting,ms,max,0.59
3,HTTP Connecting,ms,sum,1.18
3,HTTP Connecting,ms,p1,0.59
3,HTTP Connecting,ms,p5,0.59
3,HTTP Connecting,ms,p10,0.59
3,HTTP Connecting,ms,p25,0.59
3,HTTP Connecting,ms,p50,0.59
3,HTTP Connecting,ms,p75,0.59
3,HTTP Connecting,ms,p90,0.59
3,HTTP Connecting,ms,p95,0.59
3,HTTP Connecting,ms,p99,0.59
3,HTTP Connecting,ms,std,0.00
3,HTTP Connection Overhead,ms,avg,0.59
3,HTTP Connection Overhead,ms,min,0.59
3,HTTP Connection Overhead,ms,max,0.59
3,HTTP Connection Overhead,ms,sum,1.18
3,HTTP Connection Overhead,ms,p1,0.59
3,HTTP Connection Overhead,ms,p5,0.59
3,HTTP Connection Overhead,ms,p10,0.59
3,HTTP Connection Overhead,ms,p25,0.59
3,HTTP Connection Overhead,ms,p50,0.59
3,HTTP Connection Overhead,ms,p75,0.59
3,HTTP Connection Overhead,ms,p90,0.59
3,HTTP Connection Overhead,ms,p95,0.59
3,HTTP Connection Overhead,ms,p99,0.59
3,HTTP Connection Overhead,ms,std,0.00
3,HTTP Connection Reused,ratio,avg,0.00
3,HTTP Connection Reused,ratio,min,0.00
3,HTTP Connection Reused,ratio,max,0.00
3,HTTP Connection Reused,ratio,sum,0.00
3,HTTP Connection Reused,ratio,p1,0.00
3,HTTP Connection Reused,ratio,p5,0.00
3,HTTP Connection Reused,ratio,p10,0.00
3,HTTP Connection Reused,ratio,p25,0.00
3,HTTP Connection Reused,ratio,p50,0.00
3,HTTP Connection Reused,ratio,p75,0.00
3,HTTP Connection Reused,ratio,p90,0.00
3,HTTP Connection Reused,ratio,p95,0.00
3,HTTP Connection Reused,ratio,p99,0.00
3,HTTP Connection Reused,ratio,std,0.00
3,HTTP Data Received,KB,avg,31.12
3,HTTP Data Received,KB,min,31.11
3,HTTP Data Received,KB,max,31.13
3,HTTP Data Received,KB,sum,62.25
3,HTTP Data Received,KB,p1,31.11
3,HTTP Data Received,KB,p5,31.12
3,HTTP Data Received,KB,p10,31.12
3,HTTP Data Received,KB,p25,31.12
3,HTTP Data Received,KB,p50,31.12
3,HTTP Data Received,KB,p75,31.13
3,HTTP Data Received,KB,p90,31.13
3,HTTP Data Received,KB,p95,31.13
3,HTTP Data Received,KB,p99,31.13
3,HTTP Data Received,KB,std,0.01
3,HTTP Data Sent,KB,avg,4.57
3,HTTP Data Sent,KB,min,4.49
3,HTTP Data Sent,KB,max,4.65
3,HTTP Data Sent,KB,sum,9.14
3,HTTP Data Sent,KB,p1,4.49
3,HTTP Data Sent,KB,p5,4.50
3,HTTP Data Sent,KB,p10,4.51
3,HTTP Data Sent,KB,p25,4.53
3,HTTP Data Sent,KB,p50,4.57
3,HTTP Data Sent,KB,p75,4.61
3,HTTP Data Sent,KB,p90,4.63
3,HTTP Data Sent,KB,p95,4.64
3,HTTP Data Sent,KB,p99,4.64
3,HTTP Data Sent,KB,std,0.08
3,HTTP DNS Lookup,ms,avg,0.00
3,HTTP DNS Lookup,ms,min,0.00
3,HTTP DNS Lookup,ms,max,0.00
3,HTTP DNS Lookup,ms,sum,0.00
3,HTTP DNS Lookup,ms,p1,0.00
3,HTTP DNS Lookup,ms,p5,0.00
3,HTTP DNS Lookup,ms,p10,0.00
3,HTTP DNS Lookup,ms,p25,0.00
3,HTTP DNS Lookup,ms,p50,0.00
3,HTTP DNS Lookup,ms,p75,0.00
3,HTTP DNS Lookup,ms,p90,0.00
3,HTTP DNS Lookup,ms,p95,0.00
3,HTTP DNS Lookup,ms,p99,0.00
3,HTTP DNS Lookup,ms,std,0.00
3,HTTP Duration (excl. conn),ms,avg,16894.77
3,HTTP Duration (excl. conn),ms,min,16727.41
3,HTTP Duration (excl. conn),ms,max,17062.13
3,HTTP Duration (excl. conn),ms,sum,33789.54
3,HTTP Duration (excl. conn),ms,p1,16730.76
3,HTTP Duration (excl. conn),ms,p5,16744.15
3,HTTP Duration (excl. conn),ms,p10,16760.88
3,HTTP Duration (excl. conn),ms,p25,16811.09
3,HTTP Duration (excl. conn),ms,p50,16894.77
3,HTTP Duration (excl. conn),ms,p75,16978.45
3,HTTP Duration (excl. conn),ms,p90,17028.66
3,HTTP Duration (excl. conn),ms,p95,17045.39
3,HTTP Duration (excl. conn),ms,p99,17058.78
3,HTTP Duration (excl. conn),ms,std,167.36
3,HTTP Receiving,ms,avg,15578.14
3,HTTP Receiving,ms,min,15421.52
3,HTTP Receiving,ms,max,15734.77
3,HTTP Receiving,ms,sum,31156.28
3,HTTP Receiving,ms,p1,15424.65
3,HTTP Receiving,ms,p5,15437.18
3,HTTP Receiving,ms,p10,15452.84
3,HTTP Receiving,ms,p25,15499.83
3,HTTP Receiving,ms,p50,15578.14
3,HTTP Receiving,ms,p75,15656.46
3,HTTP Receiving,ms,p90,15703.44
3,HTTP Receiving,ms,p95,15719.11
3,HTTP Receiving,ms,p99,15731.64
3,HTTP Receiving,ms,std,156.63
3,HTTP Sending,ms,avg,0.78
3,HTTP Sending,ms,min,0.77
3,HTTP Sending,ms,max,0.80
3,HTTP Sending,ms,sum,1.57
3,HTTP Sending,ms,p1,0.77
3,HTTP Sending,ms,p5,0.77
3,HTTP Sending,ms,p10,0.77
3,HTTP Sending,ms,p25,0.78
3,HTTP Sending,ms,p50,0.78
3,HTTP Sending,ms,p75,0.79
3,HTTP Sending,ms,p90,0.79
3,HTTP Sending,ms,p95,0.79
3,HTTP Sending,ms,p99,0.80
3,HTTP Sending,ms,std,0.01
3,HTTP Total Time,ms,avg,16895.36
3,HTTP Total Time,ms,min,16728.00
3,HTTP Total Time,ms,max,17062.72
3,HTTP Total Time,ms,sum,33790.72
3,HTTP Total Time,ms,p1,16731.35
3,HTTP Total Time,ms,p5,16744.74
3,HTTP Total Time,ms,p10,16761.47
3,HTTP Total Time,ms,p25,16811.68
3,HTTP Total Time,ms,p50,16895.36
3,HTTP Total Time,ms,p75,16979.04
3,HTTP Total Time,ms,p90,17029.24
3,HTTP Total Time,ms,p95,17045.98
3,HTTP Total Time,ms,p99,17059.37
3,HTTP Total Time,ms,std,167.36
3,HTTP Waiting (TTFB),ms,avg,1315.84
3,HTTP Waiting (TTFB),ms,min,1305.12
3,HTTP Waiting (TTFB),ms,max,1326.56
3,HTTP Waiting (TTFB),ms,sum,2631.69
3,HTTP Waiting (TTFB),ms,p1,1305.34
3,HTTP Waiting (TTFB),ms,p5,1306.19
3,HTTP Waiting (TTFB),ms,p10,1307.27
3,HTTP Waiting (TTFB),ms,p25,1310.48
3,HTTP Waiting (TTFB),ms,p50,1315.84
3,HTTP Waiting (TTFB),ms,p75,1321.20
3,HTTP Waiting (TTFB),ms,p90,1324.42
3,HTTP Waiting (TTFB),ms,p95,1325.49
3,HTTP Waiting (TTFB),ms,p99,1326.35
3,HTTP Waiting (TTFB),ms,std,10.72
3,Input Sequence Length,tokens,avg,1024.00
3,Input Sequence Length,tokens,min,1024.00
3,Input Sequence Length,tokens,max,1024.00
3,Input Sequence Length,tokens,sum,2048.00
3,Input Sequence Length,tokens,p1,1024.00
3,Input Sequence Length,tokens,p5,1024.00
3,Input Sequence Length,tokens,p10,1024.00
3,Input Sequence Length,tokens,p25,1024.00
3,Input Sequence Length,tokens,p50,1024.00
3,Input Sequence Length,tokens,p75,1024.00
3,Input Sequence Length,tokens,p90,1024.00
3,Input Sequence Length,tokens,p95,1024.00
3,Input Sequence Length,tokens,p99,1024.00
3,Input Sequence Length,tokens,std,0.00
3,Inter Chunk Latency,ms,avg,122.66
3,Inter Chunk Latency,ms,min,115.82
3,Inter Chunk Latency,ms,max,429.96
3,Inter Chunk Latency,ms,sum,31156.28
3,Inter Chunk Latency,ms,p1,116.43
3,Inter Chunk Latency,ms,p5,119.14
3,Inter Chunk Latency,ms,p10,119.28
3,Inter Chunk Latency,ms,p25,119.87
3,Inter Chunk Latency,ms,p50,120.24
3,Inter Chunk Latency,ms,p75,120.92
3,Inter Chunk Latency,ms,p90,122.40
3,Inter Chunk Latency,ms,p95,131.22
3,Inter Chunk Latency,ms,p99,148.75
3,Inter Chunk Latency,ms,std,19.91
3,Inter Token Latency,ms,avg,122.66
3,Inter Token Latency,ms,min,121.43
3,Inter Token Latency,ms,max,123.90
3,Inter Token Latency,ms,sum,245.33
3,Inter Token Latency,ms,p1,121.45
3,Inter Token Latency,ms,p5,121.55
3,Inter Token Latency,ms,p10,121.68
3,Inter Token Latency,ms,p25,122.05
3,Inter Token Latency,ms,p50,122.66
3,Inter Token Latency,ms,p75,123.28
3,Inter Token Latency,ms,p90,123.65
3,Inter Token Latency,ms,p95,123.77
3,Inter Token Latency,ms,p99,123.87
3,Inter Token Latency,ms,std,1.23
3,OSL Mismatch Count,requests,avg,0.00
3,OSL Mismatch Diff %,%,avg,0.00
3,OSL Mismatch Diff %,%,min,0.00
3,OSL Mismatch Diff %,%,max,0.00
3,OSL Mismatch Diff %,%,sum,0.00
3,OSL Mismatch Diff %,%,p1,0.00
3,OSL Mismatch Diff %,%,p5,0.00
3,OSL Mismatch Diff %,%,p10,0.00
3,OSL Mismatch Diff %,%,p25,0.00
3,OSL Mismatch Diff %,%,p50,0.00
3,OSL Mismatch Diff %,%,p75,0.00
3,OSL Mismatch Diff %,%,p90,0.00
3,OSL Mismatch Diff %,%,p95,0.00
3,OSL Mismatch Diff %,%,p99,0.00
3,OSL Mismatch Diff %,%,std,0.00
3,Output Sequence Length,tokens,avg,128.00
3,Output Sequence Length,tokens,min,128.00
3,Output Sequence Length,tokens,max,128.00
3,Output Sequence Length,tokens,sum,256.00
3,Output Sequence Length,tokens,p1,128.00
3,Output Sequence Length,tokens,p5,128.00
3,Output Sequence Length,tokens,p10,128.00
3,Output Sequence Length,tokens,p25,128.00
3,Output Sequence Length,tokens,p50,128.00
3,Output Sequence Length,tokens,p75,128.00
3,Output Sequence Length,tokens,p90,128.00
3,Output Sequence Length,tokens,p95,128.00
3,Output Sequence Length,tokens,p99,128.00
3,Output Sequence Length,tokens,std,0.00
3,Output Token Count,tokens,avg,128.00
3,Output Token Count,tokens,min,128.00
3,Output Token Count,tokens,max,128.00
3,Output Token Count,tokens,sum,256.00
3,Output Token Count,tokens,p1,128.00
3,Output Token Count,tokens,p5,128.00
3,Output Token Count,tokens,p10,128.00
3,Output Token Count,tokens,p25,128.00
3,Output Token Count,tokens,p50,128.00
3,Output Token Count,tokens,p75,128.00
3,Output Token Count,tokens,p90,128.00
3,Output Token Count,tokens,p95,128.00
3,Output Token Count,tokens,p99,128.00
3,Output Token Count,tokens,std,0.00
3,Output Token Throughput,tokens/sec,avg,14.90
3,Output Token Throughput Per User,tokens/sec/user,avg,8.15
3,Output Token Throughput Per User,tokens/sec/user,min,8.07
3,Output Token Throughput Per User,tokens/sec/user,max,8.24
3,Output Token Throughput Per User,tokens/sec/user,sum,16.31
3,Output Token Throughput Per User,tokens/sec/user,p1,8.07
3,Output Token Throughput Per User,tokens/sec/user,p5,8.08
3,Output Token Throughput Per User,tokens/sec/user,p10,8.09
3,Output Token Throughput Per User,tokens/sec/user,p25,8.11
3,Output Token Throughput Per User,tokens/sec/user,p50,8.15
3,Output Token Throughput Per User,tokens/sec/user,p75,8.19
3,Output Token Throughput Per User,tokens/sec/user,p90,8.22
3,Output Token Throughput Per User,tokens/sec/user,p95,8.23
3,Output Token Throughput Per User,tokens/sec/user,p99,8.23
3,Output Token Throughput Per User,tokens/sec/user,std,0.08
3,Prefill Throughput Per User,tokens/sec/user,avg,777.74
3,Prefill Throughput Per User,tokens/sec/user,min,771.41
3,Prefill Throughput Per User,tokens/sec/user,max,784.08
3,Prefill Throughput Per User,tokens/sec/user,sum,1555.48
3,Prefill Throughput Per User,tokens/sec/user,p1,771.53
3,Prefill Throughput Per User,tokens/sec/user,p5,772.04
3,Prefill Throughput Per User,tokens/sec/user,p10,772.67
3,Prefill Throughput Per User,tokens/sec/user,p25,774.57
3,Prefill Throughput Per User,tokens/sec/user,p50,777.74
3,Prefill Throughput Per User,tokens/sec/user,p75,780.91
3,Prefill Throughput Per User,tokens/sec/user,p90,782.81
3,Prefill Throughput Per User,tokens/sec/user,p95,783.44
3,Prefill Throughput Per User,tokens/sec/user,p99,783.95
3,Prefill Throughput Per User,tokens/sec/user,std,6.33
3,Request Count,requests,avg,2.00
3,Request Latency,ms,avg,16894.86
3,Request Latency,ms,min,16727.50
3,Request Latency,ms,max,17062.22
3,Request Latency,ms,sum,33789.72
3,Request Latency,ms,p1,16730.84
3,Request Latency,ms,p5,16744.23
3,Request Latency,ms,p10,16760.97
3,Request Latency,ms,p25,16811.18
3,Request Latency,ms,p50,16894.86
3,Request Latency,ms,p75,16978.54
3,Request Latency,ms,p90,17028.75
3,Request Latency,ms,p95,17045.49
3,Request Latency,ms,p99,17058.88
3,Request Latency,ms,std,167.36
3,Request Throughput,requests/sec,avg,0.12
3,Time to First Output Token,ms,avg,1316.72
3,Time to First Output Token,ms,min,1306.00
3,Time to First Output Token,ms,max,1327.44
3,Time to First Output Token,ms,sum,2633.44
3,Time to First Output Token,ms,p1,1306.21
3,Time to First Output Token,ms,p5,1307.07
3,Time to First Output Token,ms,p10,1308.14
3,Time to First Output Token,ms,p25,1311.36
3,Time to First Output Token,ms,p50,1316.72
3,Time to First Output Token,ms,p75,1322.08
3,Time to First Output Token,ms,p90,1325.30
3,Time to First Output Token,ms,p95,1326.37
3,Time to First Output Token,ms,p99,1327.23
3,Time to First Output Token,ms,std,10.72
3,Time to First Token,ms,avg,1316.72
3,Time to First Token,ms,min,1306.00
3,Time to First Token,ms,max,1327.44
3,Time to First Token,ms,sum,2633.44
3,Time to First Token,ms,p1,1306.21
3,Time to First Token,ms,p5,1307.07
3,Time to First Token,ms,p10,1308.14
3,Time to First Token,ms,p25,1311.36
3,Time to First Token,ms,p50,1316.72
3,Time to First Token,ms,p75,1322.08
3,Time to First Token,ms,p90,1325.30
3,Time to First Token,ms,p95,1326.37
3,Time to First Token,ms,p99,1327.23
3,Time to First Token,ms,std,10.72
3,Time to Second Token,ms,avg,289.49
3,Time to Second Token,ms,min,149.02
3,Time to Second Token,ms,max,429.96
3,Time to Second Token,ms,sum,578.98
3,Time to Second Token,ms,p1,151.83
3,Time to Second Token,ms,p5,163.07
3,Time to Second Token,ms,p10,177.11
3,Time to Second Token,ms,p25,219.25
3,Time to Second Token,ms,p50,289.49
3,Time to Second Token,ms,p75,359.72
3,Time to Second Token,ms,p90,401.86
3,Time to Second Token,ms,p95,415.91
3,Time to Second Token,ms,p99,427.15
3,Time to Second Token,ms,std,140.47
3,Total Input Sequence Length,tokens,avg,2048.00
3,Total Output Sequence Length,tokens,avg,256.00
3,Total Output Tokens,tokens,avg,256.00
3,Total Token Throughput,tokens/sec,avg,134.12
