Timeslice,Metric,Unit,Stat,Value
3,Inter Chunk Latency,ms,avg,130.13
3,Inter Chunk Latency,ms,min,116.78
3,Inter Chunk Latency,ms,max,417.34
3,Inter Chunk Latency,ms,sum,264419.86
3,Inter Chunk Latency,ms,p1,118.70
3,Inter Chunk Latency,ms,p5,119.14
3,Inter Chunk Latency,ms,p10,119.30
3,Inter Chunk Latency,ms,p25,119.99
3,Inter Chunk Latency,ms,p50,120.81
3,Inter Chunk Latency,ms,p75,121.96
3,Inter Chunk Latency,ms,p90,124.32
3,Inter Chunk Latency,ms,p95,125.92
3,Inter Chunk Latency,ms,p99,397.66
3,Inter Chunk Latency,ms,std,49.22
3,Inter Token Latency,ms,avg,130.13
3,Inter Token Latency,ms,min,129.70
3,Inter Token Latency,ms,max,132.26
3,Inter Token Latency,ms,sum,2082.05
3,Inter Token Latency,ms,p1,129.70
3,Inter Token Latency,ms,p5,129.70
3,Inter Token Latency,ms,p10,129.70
3,Inter Token Latency,ms,p25,129.70
3,Inter Token Latency,ms,p50,129.91
3,Inter Token Latency,ms,p75,129.92
3,Inter Token Latency,ms,p90,131.09
3,Inter Token Latency,ms,p95,132.26
3,Inter Token Latency,ms,p99,132.26
3,Inter Token Latency,ms,std,0.81
3,Output Sequence Length,tokens,avg,128.00
3,Output Sequence Length,tokens,min,128.00
3,Output Sequence Length,tokens,max,128.00
3,Output Sequence Length,tokens,sum,2048.00
3,Output Sequence Length,tokens,p1,128.00
3,Output Sequence Length,tokens,p5,128.00
3,Output Sequence Length,tokens,p10,128.00
3,Output Sequence Length,tokens,p25,128.00
3,Output Sequence Length,tokens,p50,128.00
3,Output Sequence Length,tokens,p75,128.00
3,Output Sequence Length,tokens,p90,128.00
3,Output Sequence Length,tokens,p95,128.00
3,Output Sequence Length,tokens,p99,128.00
3,Output Sequence Length,tokens,std,0.00
3,Output Token Count,tokens,avg,128.00
3,Output Token Count,tokens,min,128.00
3,Output Token Count,tokens,max,128.00
3,Output Token Count,tokens,sum,2048.00
3,Output Token Count,tokens,p1,128.00
3,Output Token Count,tokens,p5,128.00
3,Output Token Count,tokens,p10,128.00
3,Output Token Count,tokens,p25,128.00
3,Output Token Count,tokens,p50,128.00
3,Output Token Count,tokens,p75,128.00
3,Output Token Count,tokens,p90,128.00
3,Output Token Count,tokens,p95,128.00
3,Output Token Count,tokens,p99,128.00
3,Output Token Count,tokens,std,0.00
3,Output Token Throughput,tokens/sec,avg,59.94
3,Output Token Throughput Per User,tokens/sec/user,avg,7.69
3,Output Token Throughput Per User,tokens/sec/user,min,7.56
3,Output Token Throughput Per User,tokens/sec/user,max,7.71
3,Output Token Throughput Per User,tokens/sec/user,sum,122.96
3,Output Token Throughput Per User,tokens/sec/user,p1,7.56
3,Output Token Throughput Per User,tokens/sec/user,p5,7.56
3,Output Token Throughput Per User,tokens/sec/user,p10,7.63
3,Output Token Throughput Per User,tokens/sec/user,p25,7.70
3,Output Token Throughput Per User,tokens/sec/user,p50,7.70
3,Output Token Throughput Per User,tokens/sec/user,p75,7.71
3,Output Token Throughput Per User,tokens/sec/user,p90,7.71
3,Output Token Throughput Per User,tokens/sec/user,p95,7.71
3,Output Token Throughput Per User,tokens/sec/user,p99,7.71
3,Output Token Throughput Per User,tokens/sec/user,std,0.05
3,Request Count,requests,avg,16.00
3,Request Latency,ms,avg,17007.21
3,Request Latency,ms,min,16745.88
3,Request Latency,ms,max,17174.75
3,Request Latency,ms,sum,272115.30
3,Request Latency,ms,p1,16745.89
3,Request Latency,ms,p5,16745.90
3,Request Latency,ms,p10,16808.55
3,Request Latency,ms,p25,16871.26
3,Request Latency,ms,p50,17022.85
3,Request Latency,ms,p75,17174.47
3,Request Latency,ms,p90,17174.53
3,Request Latency,ms,p95,17174.62
3,Request Latency,ms,p99,17174.72
3,Request Latency,ms,std,171.60
3,Request Throughput,requests/sec,avg,0.47
3,Time to First Output Token,ms,avg,480.97
3,Time to First Output Token,ms,min,249.78
3,Time to First Output Token,ms,max,674.45
3,Time to First Output Token,ms,sum,7695.44
3,Time to First Output Token,ms,p1,249.80
3,Time to First Output Token,ms,p5,249.86
3,Time to First Output Token,ms,p10,313.51
3,Time to First Output Token,ms,p25,393.76
3,Time to First Output Token,ms,p50,399.50
3,Time to First Output Token,ms,p75,674.05
3,Time to First Output Token,ms,p90,674.15
3,Time to First Output Token,ms,p95,674.28
3,Time to First Output Token,ms,p99,674.42
3,Time to First Output Token,ms,std,156.56
3,Time to First Token,ms,avg,480.97
3,Time to First Token,ms,min,249.78
3,Time to First Token,ms,max,674.45
3,Time to First Token,ms,sum,7695.44
3,Time to First Token,ms,p1,249.80
3,Time to First Token,ms,p5,249.86
3,Time to First Token,ms,p10,313.51
3,Time to First Token,ms,p25,393.76
3,Time to First Token,ms,p50,399.50
3,Time to First Token,ms,p75,674.05
3,Time to First Token,ms,p90,674.15
3,Time to First Token,ms,p95,674.28
3,Time to First Token,ms,p99,674.42
3,Time to First Token,ms,std,156.56
3,Time to Second Token,ms,avg,121.95
3,Time to Second Token,ms,min,120.64
3,Time to Second Token,ms,max,125.79
3,Time to Second Token,ms,sum,1951.13
3,Time to Second Token,ms,p1,120.65
3,Time to Second Token,ms,p5,120.65
3,Time to Second Token,ms,p10,120.79
3,Time to Second Token,ms,p25,121.03
3,Time to Second Token,ms,p50,121.12
3,Time to Second Token,ms,p75,121.79
3,Time to Second Token,ms,p90,124.76
3,Time to Second Token,ms,p95,125.77
3,Time to Second Token,ms,p99,125.79
3,Time to Second Token,ms,std,1.71
3,Total Output Sequence Length,tokens,avg,2048.00
3,Total Output Tokens,tokens,avg,2048.00
4,Benchmark Duration,sec,avg,34.10
4,E2E Output Token Throughput,tokens/sec/user,avg,7.56
4,E2E Output Token Throughput,tokens/sec/user,min,7.55
4,E2E Output Token Throughput,tokens/sec/user,max,7.57
4,E2E Output Token Throughput,tokens/sec/user,sum,121.00
4,E2E Output Token Throughput,tokens/sec/user,p1,7.55
4,E2E Output Token Throughput,tokens/sec/user,p5,7.55
4,E2E Output Token Throughput,tokens/sec/user,p10,7.55
4,E2E Output Token Throughput,tokens/sec/user,p25,7.55
4,E2E Output Token Throughput,tokens/sec/user,p50,7.56
4,E2E Output Token Throughput,tokens/sec/user,p75,7.57
4,E2E Output Token Throughput,tokens/sec/user,p90,7.57
4,E2E Output Token Throughput,tokens/sec/user,p95,7.57
4,E2E Output Token Throughput,tokens/sec/user,p99,7.57
4,E2E Output Token Throughput,tokens/sec/user,std,0.01
4,HTTP Blocked,ms,avg,0.00
4,HTTP Blocked,ms,min,0.00
4,HTTP Blocked,ms,max,0.00
4,HTTP Blocked,ms,sum,0.00
4,HTTP Blocked,ms,p1,0.00
4,HTTP Blocked,ms,p5,0.00
4,HTTP Blocked,ms,p10,0.00
4,HTTP Blocked,ms,p25,0.00
4,HTTP Blocked,ms,p50,0.00
4,HTTP Blocked,ms,p75,0.00
4,HTTP Blocked,ms,p90,0.00
4,HTTP Blocked,ms,p95,0.00
4,HTTP Blocked,ms,p99,0.00
4,HTTP Blocked,ms,std,0.00
4,HTTP Chunks Received,count,avg,128.00
4,HTTP Chunks Received,count,min,128.00
4,HTTP Chunks Received,count,max,128.00
4,HTTP Chunks Received,count,sum,2048.00
4,HTTP Chunks Received,count,p1,128.00
4,HTTP Chunks Received,count,p5,128.00
4,HTTP Chunks Received,count,p10,128.00
4,HTTP Chunks Received,count,p25,128.00
4,HTTP Chunks Received,count,p50,128.00
4,HTTP Chunks Received,count,p75,128.00
4,HTTP Chunks Received,count,p90,128.00
4,HTTP Chunks Received,count,p95,128.00
4,HTTP Chunks Received,count,p99,128.00
4,HTTP Chunks Received,count,std,0.00
4,HTTP Chunks Sent,count,avg,1.00
4,HTTP Chunks Sent,count,min,1.00
4,HTTP Chunks Sent,count,max,1.00
4,HTTP Chunks Sent,count,sum,16.00
4,HTTP Chunks Sent,count,p1,1.00
4,HTTP Chunks Sent,count,p5,1.00
4,HTTP Chunks Sent,count,p10,1.00
4,HTTP Chunks Sent,count,p25,1.00
4,HTTP Chunks Sent,count,p50,1.00
4,HTTP Chunks Sent,count,p75,1.00
4,HTTP Chunks Sent,count,p90,1.00
4,HTTP Chunks Sent,count,p95,1.00
4,HTTP Chunks Sent,count,p99,1.00
4,HTTP Chunks Sent,count,std,0.00
4,HTTP Connecting,ms,avg,0.00
4,HTTP Connecting,ms,min,0.00
4,HTTP Connecting,ms,max,0.00
4,HTTP Connecting,ms,sum,0.00
4,HTTP Connecting,ms,p1,0.00
4,HTTP Connecting,ms,p5,0.00
4,HTTP Connecting,ms,p10,0.00
4,HTTP Connecting,ms,p25,0.00
4,HTTP Connecting,ms,p50,0.00
4,HTTP Connecting,ms,p75,0.00
4,HTTP Connecting,ms,p90,0.00
4,HTTP Connecting,ms,p95,0.00
4,HTTP Connecting,ms,p99,0.00
4,HTTP Connecting,ms,std,0.00
4,HTTP Connection Overhead,ms,avg,0.00
4,HTTP Connection Overhead,ms,min,0.00
4,HTTP Connection Overhead,ms,max,0.00
4,HTTP Connection Overhead,ms,sum,0.00
4,HTTP Connection Overhead,ms,p1,0.00
4,HTTP Connection Overhead,ms,p5,0.00
4,HTTP Connection Overhead,ms,p10,0.00
4,HTTP Connection Overhead,ms,p25,0.00
4,HTTP Connection Overhead,ms,p50,0.00
4,HTTP Connection Overhead,ms,p75,0.00
4,HTTP Connection Overhead,ms,p90,0.00
4,HTTP Connection Overhead,ms,p95,0.00
4,HTTP Connection Overhead,ms,p99,0.00
4,HTTP Connection Overhead,ms,std,0.00
4,HTTP Connection Reused,ratio,avg,1.00
4,HTTP Connection Reused,ratio,min,1.00
4,HTTP Connection Reused,ratio,max,1.00
4,HTTP Connection Reused,ratio,sum,16.00
4,HTTP Connection Reused,ratio,p1,1.00
4,HTTP Connection Reused,ratio,p5,1.00
4,HTTP Connection Reused,ratio,p10,1.00
4,HTTP Connection Reused,ratio,p25,1.00
4,HTTP Connection Reused,ratio,p50,1.00
4,HTTP Connection Reused,ratio,p75,1.00
4,HTTP Connection Reused,ratio,p90,1.00
4,HTTP Connection Reused,ratio,p95,1.00
4,HTTP Connection Reused,ratio,p99,1.00
4,HTTP Connection Reused,ratio,std,0.00
4,HTTP Data Received,KB,avg,31.14
4,HTTP Data Received,KB,min,31.05
4,HTTP Data Received,KB,max,31.23
4,HTTP Data Received,KB,sum,498.29
4,HTTP Data Received,KB,p1,31.05
4,HTTP Data Received,KB,p5,31.05
4,HTTP Data Received,KB,p10,31.07
4,HTTP Data Received,KB,p25,31.13
4,HTTP Data Received,KB,p50,31.15
4,HTTP Data Received,KB,p75,31.18
4,HTTP Data Received,KB,p90,31.19
4,HTTP Data Received,KB,p95,31.21
4,HTTP Data Received,KB,p99,31.22
4,HTTP Data Received,KB,std,0.05
4,HTTP Data Sent,KB,avg,0.24
4,HTTP Data Sent,KB,min,0.16
4,HTTP Data Sent,KB,max,0.43
4,HTTP Data Sent,KB,sum,3.88
4,HTTP Data Sent,KB,p1,0.16
4,HTTP Data Sent,KB,p5,0.17
4,HTTP Data Sent,KB,p10,0.17
4,HTTP Data Sent,KB,p25,0.18
4,HTTP Data Sent,KB,p50,0.19
4,HTTP Data Sent,KB,p75,0.34
4,HTTP Data Sent,KB,p90,0.37
4,HTTP Data Sent,KB,p95,0.39
4,HTTP Data Sent,KB,p99,0.42
4,HTTP Data Sent,KB,std,0.09
4,HTTP DNS Lookup,ms,avg,0.00
4,HTTP DNS Lookup,ms,min,0.00
4,HTTP DNS Lookup,ms,max,0.00
4,HTTP DNS Lookup,ms,sum,0.00
4,HTTP DNS Lookup,ms,p1,0.00
4,HTTP DNS Lookup,ms,p5,0.00
4,HTTP DNS Lookup,ms,p10,0.00
4,HTTP DNS Lookup,ms,p25,0.00
4,HTTP DNS Lookup,ms,p50,0.00
4,HTTP DNS Lookup,ms,p75,0.00
4,HTTP DNS Lookup,ms,p90,0.00
4,HTTP DNS Lookup,ms,p95,0.00
4,HTTP DNS Lookup,ms,p99,0.00
4,HTTP DNS Lookup,ms,std,0.00
4,HTTP Duration (excl. conn),ms,avg,16925.19
4,HTTP Duration (excl. conn),ms,min,16902.85
4,HTTP Duration (excl. conn),ms,max,16948.03
4,HTTP Duration (excl. conn),ms,sum,270803.06
4,HTTP Duration (excl. conn),ms,p1,16902.86
4,HTTP Duration (excl. conn),ms,p5,16902.86
4,HTTP Duration (excl. conn),ms,p10,16903.36
4,HTTP Duration (excl. conn),ms,p25,16903.96
4,HTTP Duration (excl. conn),ms,p50,16925.13
4,HTTP Duration (excl. conn),ms,p75,16946.17
4,HTTP Duration (excl. conn),ms,p90,16947.26
4,HTTP Duration (excl. conn),ms,p95,16948.02
4,HTTP Duration (excl. conn),ms,p99,16948.03
4,HTTP Duration (excl. conn),ms,std,21.48
4,HTTP Receiving,ms,avg,16521.80
4,HTTP Receiving,ms,min,16502.20
4,HTTP Receiving,ms,max,16573.00
4,HTTP Receiving,ms,sum,264348.80
4,HTTP Receiving,ms,p1,16502.21
4,HTTP Receiving,ms,p5,16502.22
4,HTTP Receiving,ms,p10,16502.24
4,HTTP Receiving,ms,p25,16502.25
4,HTTP Receiving,ms,p50,16521.85
4,HTTP Receiving,ms,p75,16523.68
4,HTTP Receiving,ms,p90,16551.02
4,HTTP Receiving,ms,p95,16573.00
4,HTTP Receiving,ms,p99,16573.00
4,HTTP Receiving,ms,std,21.85
4,HTTP Sending,ms,avg,0.28
4,HTTP Sending,ms,min,0.24
4,HTTP Sending,ms,max,0.33
4,HTTP Sending,ms,sum,4.44
4,HTTP Sending,ms,p1,0.24
4,HTTP Sending,ms,p5,0.24
4,HTTP Sending,ms,p10,0.24
4,HTTP Sending,ms,p25,0.26
4,HTTP Sending,ms,p50,0.28
4,HTTP Sending,ms,p75,0.29
4,HTTP Sending,ms,p90,0.32
4,HTTP Sending,ms,p95,0.33
4,HTTP Sending,ms,p99,0.33
4,HTTP Sending,ms,std,0.03
4,HTTP Total Time,ms,avg,16925.19
4,HTTP Total Time,ms,min,16902.85
4,HTTP Total Time,ms,max,16948.03
4,HTTP Total Time,ms,sum,270803.06
4,HTTP Total Time,ms,p1,16902.86
4,HTTP Total Time,ms,p5,16902.86
4,HTTP Total Time,ms,p10,16903.36
4,HTTP Total Time,ms,p25,16903.96
4,HTTP Total Time,ms,p50,16925.13
4,HTTP Total Time,ms,p75,16946.17
4,HTTP Total Time,ms,p90,16947.26
4,HTTP Total Time,ms,p95,16948.02
4,HTTP Total Time,ms,p99,16948.03
4,HTTP Total Time,ms,std,21.48
4,HTTP Waiting (TTFB),ms,avg,403.11
4,HTTP Waiting (TTFB),ms,min,373.47
4,HTTP Waiting (TTFB),ms,max,424.38
4,HTTP Waiting (TTFB),ms,sum,6449.82
4,HTTP Waiting (TTFB),ms,p1,373.47
4,HTTP Waiting (TTFB),ms,p5,373.50
4,HTTP Waiting (TTFB),ms,p10,374.13
4,HTTP Waiting (TTFB),ms,p25,394.60
4,HTTP Waiting (TTFB),ms,p50,401.58
4,HTTP Waiting (TTFB),ms,p75,424.00
4,HTTP Waiting (TTFB),ms,p90,424.06
4,HTTP Waiting (TTFB),ms,p95,424.14
4,HTTP Waiting (TTFB),ms,p99,424.33
4,HTTP Waiting (TTFB),ms,std,19.39
4,Inter Chunk Latency,ms,avg,130.09
4,Inter Chunk Latency,ms,min,116.50
4,Inter Chunk Latency,ms,max,404.24
4,Inter Chunk Latency,ms,sum,264348.63
4,Inter Chunk Latency,ms,p1,118.69
4,Inter Chunk Latency,ms,p5,119.02
4,Inter Chunk Latency,ms,p10,119.31
4,Inter Chunk Latency,ms,p25,120.06
4,Inter Chunk Latency,ms,p50,120.98
4,Inter Chunk Latency,ms,p75,122.28
4,Inter Chunk Latency,ms,p90,124.29
4,Inter Chunk Latency,ms,p95,126.17
4,Inter Chunk Latency,ms,p99,401.48
4,Inter Chunk Latency,ms,std,48.69
4,Inter Token Latency,ms,avg,130.09
4,Inter Token Latency,ms,min,129.94
4,Inter Token Latency,ms,max,130.50
4,Inter Token Latency,ms,sum,2081.49
4,Inter Token Latency,ms,p1,129.94
4,Inter Token Latency,ms,p5,129.94
4,Inter Token Latency,ms,p10,129.94
4,Inter Token Latency,ms,p25,129.94
4,Inter Token Latency,ms,p50,130.09
4,Inter Token Latency,ms,p75,130.11
4,Inter Token Latency,ms,p90,130.32
4,Inter Token Latency,ms,p95,130.50
4,Inter Token Latency,ms,p99,130.50
4,Inter Token Latency,ms,std,0.17
4,Output Sequence Length,tokens,avg,128.00
4,Output Sequence Length,tokens,min,128.00
4,Output Sequence Length,tokens,max,128.00
4,Output Sequence Length,tokens,sum,2048.00
4,Output Sequence Length,tokens,p1,128.00
4,Output Sequence Length,tokens,p5,128.00
4,Output Sequence Length,tokens,p10,128.00
4,Output Sequence Length,tokens,p25,128.00
4,Output Sequence Length,tokens,p50,128.00
4,Output Sequence Length,tokens,p75,128.00
4,Output Sequence Length,tokens,p90,128.00
4,Output Sequence Length,tokens,p95,128.00
4,Output Sequence Length,tokens,p99,128.00
4,Output Sequence Length,tokens,std,0.00
4,Output Token Count,tokens,avg,128.00
4,Output Token Count,tokens,min,128.00
4,Output Token Count,tokens,max,128.00
4,Output Token Count,tokens,sum,2048.00
4,Output Token Count,tokens,p1,128.00
4,Output Token Count,tokens,p5,128.00
4,Output Token Count,tokens,p10,128.00
4,Output Token Count,tokens,p25,128.00
4,Output Token Count,tokens,p50,128.00
4,Output Token Count,tokens,p75,128.00
4,Output Token Count,tokens,p90,128.00
4,Output Token Count,tokens,p95,128.00
4,Output Token Count,tokens,p99,128.00
4,Output Token Count,tokens,std,0.00
4,Output Token Throughput,tokens/sec,avg,60.06
4,Output Token Throughput Per User,tokens/sec/user,avg,7.69
4,Output Token Throughput Per User,tokens/sec/user,min,7.66
4,Output Token Throughput Per User,tokens/sec/user,max,7.70
4,Output Token Throughput Per User,tokens/sec/user,sum,122.99
4,Output Token Throughput Per User,tokens/sec/user,p1,7.66
4,Output Token Throughput Per User,tokens/sec/user,p5,7.66
4,Output Token Throughput Per User,tokens/sec/user,p10,7.67
4,Output Token Throughput Per User,tokens/sec/user,p25,7.69
4,Output Token Throughput Per User,tokens/sec/user,p50,7.69
4,Output Token Throughput Per User,tokens/sec/user,p75,7.70
4,Output Token Throughput Per User,tokens/sec/user,p90,7.70
4,Output Token Throughput Per User,tokens/sec/user,p95,7.70
4,Output Token Throughput Per User,tokens/sec/user,p99,7.70
4,Output Token Throughput Per User,tokens/sec/user,std,0.01
4,Request Count,requests,avg,16.00
4,Request Latency,ms,avg,16925.32
4,Request Latency,ms,min,16903.02
4,Request Latency,ms,max,16948.15
4,Request Latency,ms,sum,270805.05
4,Request Latency,ms,p1,16903.02
4,Request Latency,ms,p5,16903.02
4,Request Latency,ms,p10,16903.50
4,Request Latency,ms,p25,16904.09
4,Request Latency,ms,p50,16925.23
4,Request Latency,ms,p75,16946.29
4,Request Latency,ms,p90,16947.38
4,Request Latency,ms,p95,16948.13
4,Request Latency,ms,p99,16948.15
4,Request Latency,ms,std,21.47
4,Request Throughput,requests/sec,avg,0.47
4,Time to First Output Token,ms,avg,403.53
4,Time to First Output Token,ms,min,373.98
4,Time to First Output Token,ms,max,424.81
4,Time to First Output Token,ms,sum,6456.42
4,Time to First Output Token,ms,p1,373.98
4,Time to First Output Token,ms,p5,374.01
4,Time to First Output Token,ms,p10,374.58
4,Time to First Output Token,ms,p25,395.03
4,Time to First Output Token,ms,p50,401.99
4,Time to First Output Token,ms,p75,424.37
4,Time to First Output Token,ms,p90,424.45
4,Time to First Output Token,ms,p95,424.55
4,Time to First Output Token,ms,p99,424.76
4,Time to First Output Token,ms,std,19.37
4,Time to First Token,ms,avg,403.53
4,Time to First Token,ms,min,373.98
4,Time to First Token,ms,max,424.81
4,Time to First Token,ms,sum,6456.42
4,Time to First Token,ms,p1,373.98
4,Time to First Token,ms,p5,374.01
4,Time to First Token,ms,p10,374.58
4,Time to First Token,ms,p25,395.03
4,Time to First Token,ms,p50,401.99
4,Time to First Token,ms,p75,424.37
4,Time to First Token,ms,p90,424.45
4,Time to First Token,ms,p95,424.55
4,Time to First Token,ms,p99,424.76
4,Time to First Token,ms,std,19.37
4,Time to Second Token,ms,avg,121.74
4,Time to Second Token,ms,min,118.61
4,Time to Second Token,ms,max,124.41
4,Time to Second Token,ms,sum,1947.79
4,Time to Second Token,ms,p1,118.62
4,Time to Second Token,ms,p5,118.65
4,Time to Second Token,ms,p10,118.67
4,Time to Second Token,ms,p25,118.69
4,Time to Second Token,ms,p50,122.38
4,Time to Second Token,ms,p75,124.38
4,Time to Second Token,ms,p90,124.40
4,Time to Second Token,ms,p95,124.40
4,Time to Second Token,ms,p99,124.41
4,Time to Second Token,ms,std,2.55
4,Total Output Sequence Length,tokens,avg,2048.00
4,Total Output Tokens,tokens,avg,2048.00
5,Benchmark Duration,sec,avg,17.18
5,E2E Output Token Throughput,tokens/sec/user,avg,7.56
5,E2E Output Token Throughput,tokens/sec/user,min,7.56
5,E2E Output Token Throughput,tokens/sec/user,max,7.56
5,E2E Output Token Throughput,tokens/sec/user,sum,60.47
5,E2E Output Token Throughput,tokens/sec/user,p1,7.56
5,E2E Output Token Throughput,tokens/sec/user,p5,7.56
5,E2E Output Token Throughput,tokens/sec/user,p10,7.56
5,E2E Output Token Throughput,tokens/sec/user,p25,7.56
5,E2E Output Token Throughput,tokens/sec/user,p50,7.56
5,E2E Output Token Throughput,tokens/sec/user,p75,7.56
5,E2E Output Token Throughput,tokens/sec/user,p90,7.56
5,E2E Output Token Throughput,tokens/sec/user,p95,7.56
5,E2E Output Token Throughput,tokens/sec/user,p99,7.56
5,E2E Output Token Throughput,tokens/sec/user,std,0.00
5,HTTP Blocked,ms,avg,0.00
5,HTTP Blocked,ms,min,0.00
5,HTTP Blocked,ms,max,0.00
5,HTTP Blocked,ms,sum,0.00
5,HTTP Blocked,ms,p1,0.00
5,HTTP Blocked,ms,p5,0.00
5,HTTP Blocked,ms,p10,0.00
5,HTTP Blocked,ms,p25,0.00
5,HTTP Blocked,ms,p50,0.00
5,HTTP Blocked,ms,p75,0.00
5,HTTP Blocked,ms,p90,0.00
5,HTTP Blocked,ms,p95,0.00
5,HTTP Blocked,ms,p99,0.00
5,HTTP Blocked,ms,std,0.00
5,HTTP Chunks Received,count,avg,128.00
5,HTTP Chunks Received,count,min,128.00
5,HTTP Chunks Received,count,max,128.00
5,HTTP Chunks Received,count,sum,1024.00
5,HTTP Chunks Received,count,p1,128.00
5,HTTP Chunks Received,count,p5,128.00
5,HTTP Chunks Received,count,p10,128.00
5,HTTP Chunks Received,count,p25,128.00
5,HTTP Chunks Received,count,p50,128.00
5,HTTP Chunks Received,count,p75,128.00
5,HTTP Chunks Received,count,p90,128.00
5,HTTP Chunks Received,count,p95,128.00
5,HTTP Chunks Received,count,p99,128.00
5,HTTP Chunks Received,count,std,0.00
5,HTTP Chunks Sent,count,avg,1.00
5,HTTP Chunks Sent,count,min,1.00
5,HTTP Chunks Sent,count,max,1.00
5,HTTP Chunks Sent,count,sum,8.00
5,HTTP Chunks Sent,count,p1,1.00
5,HTTP Chunks Sent,count,p5,1.00
5,HTTP Chunks Sent,count,p10,1.00
5,HTTP Chunks Sent,count,p25,1.00
5,HTTP Chunks Sent,count,p50,1.00
5,HTTP Chunks Sent,count,p75,1.00
5,HTTP Chunks Sent,count,p90,1.00
5,HTTP Chunks Sent,count,p95,1.00
5,HTTP Chunks Sent,count,p99,1.00
5,HTTP Chunks Sent,count,std,0.00
5,HTTP Connecting,ms,avg,0.00
5,HTTP Connecting,ms,min,0.00
5,HTTP Connecting,ms,max,0.00
5,HTTP Connecting,ms,sum,0.00
5,HTTP Connecting,ms,p1,0.00
5,HTTP Connecting,ms,p5,0.00
5,HTTP Connecting,ms,p10,0.00
5,HTTP Connecting,ms,p25,0.00
5,HTTP Connecting,ms,p50,0.00
5,HTTP Connecting,ms,p75,0.00
5,HTTP Connecting,ms,p90,0.00
5,HTTP Connecting,ms,p95,0.00
5,HTTP Connecting,ms,p99,0.00
5,HTTP Connecting,ms,std,0.00
5,HTTP Connection Overhead,ms,avg,0.00
5,HTTP Connection Overhead,ms,min,0.00
5,HTTP Connection Overhead,ms,max,0.00
5,HTTP Connection Overhead,ms,sum,0.00
5,HTTP Connection Overhead,ms,p1,0.00
5,HTTP Connection Overhead,ms,p5,0.00
5,HTTP Connection Overhead,ms,p10,0.00
5,HTTP Connection Overhead,ms,p25,0.00
5,HTTP Connection Overhead,ms,p50,0.00
5,HTTP Connection Overhead,ms,p75,0.00
5,HTTP Connection Overhead,ms,p90,0.00
5,HTTP Connection Overhead,ms,p95,0.00
5,HTTP Connection Overhead,ms,p99,0.00
5,HTTP Connection Overhead,ms,std,0.00
5,HTTP Connection Reused,ratio,avg,1.00
5,HTTP Connection Reused,ratio,min,1.00
5,HTTP Connection Reused,ratio,max,1.00
5,HTTP Connection Reused,ratio,sum,8.00
5,HTTP Connection Reused,ratio,p1,1.00
5,HTTP Connection Reused,ratio,p5,1.00
5,HTTP Connection Reused,ratio,p10,1.00
5,HTTP Connection Reused,ratio,p25,1.00
5,HTTP Connection Reused,ratio,p50,1.00
5,HTTP Connection Reused,ratio,p75,1.00
5,HTTP Connection Reused,ratio,p90,1.00
5,HTTP Connection Reused,ratio,p95,1.00
5,HTTP Connection Reused,ratio,p99,1.00
5,HTTP Connection Reused,ratio,std,0.00
5,HTTP Data Received,KB,avg,31.16
5,HTTP Data Received,KB,min,31.10
5,HTTP Data Received,KB,max,31.20
5,HTTP Data Received,KB,sum,249.24
5,HTTP Data Received,KB,p1,31.10
5,HTTP Data Received,KB,p5,31.10
5,HTTP Data Received,KB,p10,31.11
5,HTTP Data Received,KB,p25,31.14
5,HTTP Data Received,KB,p50,31.16
5,HTTP Data Received,KB,p75,31.18
5,HTTP Data Received,KB,p90,31.19
5,HTTP Data Received,KB,p95,31.19
5,HTTP Data Received,KB,p99,31.20
5,HTTP Data Received,KB,std,0.03
5,HTTP Data Sent,KB,avg,0.26
5,HTTP Data Sent,KB,min,0.16
5,HTTP Data Sent,KB,max,0.43
5,HTTP Data Sent,KB,sum,2.06
5,HTTP Data Sent,KB,p1,0.16
5,HTTP Data Sent,KB,p5,0.16
5,HTTP Data Sent,KB,p10,0.17
5,HTTP Data Sent,KB,p25,0.18
5,HTTP Data Sent,KB,p50,0.21
5,HTTP Data Sent,KB,p75,0.34
5,HTTP Data Sent,KB,p90,0.39
5,HTTP Data Sent,KB,p95,0.41
5,HTTP Data Sent,KB,p99,0.42
5,HTTP Data Sent,KB,std,0.10
5,HTTP DNS Lookup,ms,avg,0.00
5,HTTP DNS Lookup,ms,min,0.00
5,HTTP DNS Lookup,ms,max,0.00
5,HTTP DNS Lookup,ms,sum,0.00
5,HTTP DNS Lookup,ms,p1,0.00
5,HTTP DNS Lookup,ms,p5,0.00
5,HTTP DNS Lookup,ms,p10,0.00
5,HTTP DNS Lookup,ms,p25,0.00
5,HTTP DNS Lookup,ms,p50,0.00
5,HTTP DNS Lookup,ms,p75,0.00
5,HTTP DNS Lookup,ms,p90,0.00
5,HTTP DNS Lookup,ms,p95,0.00
5,HTTP DNS Lookup,ms,p99,0.00
5,HTTP DNS Lookup,ms,std,0.00
5,HTTP Duration (excl. conn),ms,avg,16934.40
5,HTTP Duration (excl. conn),ms,min,16933.95
5,HTTP Duration (excl. conn),ms,max,16935.50
5,HTTP Duration (excl. conn),ms,sum,135475.22
5,HTTP Duration (excl. conn),ms,p1,16933.95
5,HTTP Duration (excl. conn),ms,p5,16933.96
5,HTTP Duration (excl. conn),ms,p10,16933.96
5,HTTP Duration (excl. conn),ms,p25,16933.99
