Timeslice,Metric,Unit,Stat,Value
13,HTTP Chunks Sent,count,p99,1.00
13,HTTP Chunks Sent,count,std,0.00
13,HTTP Connecting,ms,avg,0.79
13,HTTP Connecting,ms,min,0.00
13,HTTP Connecting,ms,max,1.49
13,HTTP Connecting,ms,sum,4.73
13,HTTP Connecting,ms,p1,0.00
13,HTTP Connecting,ms,p5,0.00
13,HTTP Connecting,ms,p10,0.00
13,HTTP Connecting,ms,p25,0.22
13,HTTP Connecting,ms,p50,0.99
13,HTTP Connecting,ms,p75,1.22
13,HTTP Connecting,ms,p90,1.38
13,HTTP Connecting,ms,p95,1.43
13,HTTP Connecting,ms,p99,1.47
13,HTTP Connecting,ms,std,0.59
13,HTTP Connection Overhead,ms,avg,0.79
13,HTTP Connection Overhead,ms,min,0.00
13,HTTP Connection Overhead,ms,max,1.49
13,HTTP Connection Overhead,ms,sum,4.73
13,HTTP Connection Overhead,ms,p1,0.00
13,HTTP Connection Overhead,ms,p5,0.00
13,HTTP Connection Overhead,ms,p10,0.00
13,HTTP Connection Overhead,ms,p25,0.22
13,HTTP Connection Overhead,ms,p50,0.99
13,HTTP Connection Overhead,ms,p75,1.22
13,HTTP Connection Overhead,ms,p90,1.38
13,HTTP Connection Overhead,ms,p95,1.43
13,HTTP Connection Overhead,ms,p99,1.47
13,HTTP Connection Overhead,ms,std,0.59
13,HTTP Connection Reused,ratio,avg,0.33
13,HTTP Connection Reused,ratio,min,0.00
13,HTTP Connection Reused,ratio,max,1.00
13,HTTP Connection Reused,ratio,sum,2.00
13,HTTP Connection Reused,ratio,p1,0.00
13,HTTP Connection Reused,ratio,p5,0.00
13,HTTP Connection Reused,ratio,p10,0.00
13,HTTP Connection Reused,ratio,p25,0.00
13,HTTP Connection Reused,ratio,p50,0.00
13,HTTP Connection Reused,ratio,p75,0.75
13,HTTP Connection Reused,ratio,p90,1.00
13,HTTP Connection Reused,ratio,p95,1.00
13,HTTP Connection Reused,ratio,p99,1.00
13,HTTP Connection Reused,ratio,std,0.47
13,HTTP Data Received,KB,avg,10.94
13,HTTP Data Received,KB,min,7.72
13,HTTP Data Received,KB,max,17.38
13,HTTP Data Received,KB,sum,65.67
13,HTTP Data Received,KB,p1,7.73
13,HTTP Data Received,KB,p5,7.73
13,HTTP Data Received,KB,p10,7.73
13,HTTP Data Received,KB,p25,7.92
13,HTTP Data Received,KB,p50,9.18
13,HTTP Data Received,KB,p75,13.32
13,HTTP Data Received,KB,p90,15.92
13,HTTP Data Received,KB,p95,16.65
13,HTTP Data Received,KB,p99,17.23
13,HTTP Data Received,KB,std,3.69
13,HTTP Data Sent,KB,avg,1.82
13,HTTP Data Sent,KB,min,1.76
13,HTTP Data Sent,KB,max,1.89
13,HTTP Data Sent,KB,sum,10.90
13,HTTP Data Sent,KB,p1,1.76
13,HTTP Data Sent,KB,p5,1.77
13,HTTP Data Sent,KB,p10,1.78
13,HTTP Data Sent,KB,p25,1.80
13,HTTP Data Sent,KB,p50,1.81
13,HTTP Data Sent,KB,p75,1.82
13,HTTP Data Sent,KB,p90,1.86
13,HTTP Data Sent,KB,p95,1.88
13,HTTP Data Sent,KB,p99,1.89
13,HTTP Data Sent,KB,std,0.04
13,HTTP DNS Lookup,ms,avg,0.00
13,HTTP DNS Lookup,ms,min,0.00
13,HTTP DNS Lookup,ms,max,0.00
13,HTTP DNS Lookup,ms,sum,0.00
13,HTTP DNS Lookup,ms,p1,0.00
13,HTTP DNS Lookup,ms,p5,0.00
13,HTTP DNS Lookup,ms,p10,0.00
13,HTTP DNS Lookup,ms,p25,0.00
13,HTTP DNS Lookup,ms,p50,0.00
13,HTTP DNS Lookup,ms,p75,0.00
13,HTTP DNS Lookup,ms,p90,0.00
13,HTTP DNS Lookup,ms,p95,0.00
13,HTTP DNS Lookup,ms,p99,0.00
13,HTTP DNS Lookup,ms,std,0.00
13,HTTP Duration (excl. conn),ms,avg,5745.30
13,HTTP Duration (excl. conn),ms,min,4053.74
13,HTTP Duration (excl. conn),ms,max,9020.56
13,HTTP Duration (excl. conn),ms,sum,34471.78
13,HTTP Duration (excl. conn),ms,p1,4056.45
13,HTTP Duration (excl. conn),ms,p5,4067.30
13,HTTP Duration (excl. conn),ms,p10,4080.85
13,HTTP Duration (excl. conn),ms,p25,4194.31
13,HTTP Duration (excl. conn),ms,p50,4862.61
13,HTTP Duration (excl. conn),ms,p75,6991.18
13,HTTP Duration (excl. conn),ms,p90,8292.43
13,HTTP Duration (excl. conn),ms,p95,8656.50
13,HTTP Duration (excl. conn),ms,p99,8947.75
13,HTTP Duration (excl. conn),ms,std,1891.72
13,HTTP Receiving,ms,avg,5341.61
13,HTTP Receiving,ms,min,3635.23
13,HTTP Receiving,ms,max,8689.66
13,HTTP Receiving,ms,sum,32049.68
13,HTTP Receiving,ms,p1,3636.42
13,HTTP Receiving,ms,p5,3641.17
13,HTTP Receiving,ms,p10,3647.11
13,HTTP Receiving,ms,p25,3764.57
13,HTTP Receiving,ms,p50,4460.38
13,HTTP Receiving,ms,p75,6568.65
13,HTTP Receiving,ms,p90,7917.35
13,HTTP Receiving,ms,p95,8303.50
13,HTTP Receiving,ms,p99,8612.43
13,HTTP Receiving,ms,std,1916.82
13,HTTP Sending,ms,avg,1.21
13,HTTP Sending,ms,min,0.36
13,HTTP Sending,ms,max,1.94
13,HTTP Sending,ms,sum,7.26
13,HTTP Sending,ms,p1,0.37
13,HTTP Sending,ms,p5,0.38
13,HTTP Sending,ms,p10,0.40
13,HTTP Sending,ms,p25,0.64
13,HTTP Sending,ms,p50,1.43
13,HTTP Sending,ms,p75,1.65
13,HTTP Sending,ms,p90,1.80
13,HTTP Sending,ms,p95,1.87
13,HTTP Sending,ms,p99,1.92
13,HTTP Sending,ms,std,0.61
13,HTTP Total Time,ms,avg,5746.08
13,HTTP Total Time,ms,min,4055.01
13,HTTP Total Time,ms,max,9021.46
13,HTTP Total Time,ms,sum,34476.51
13,HTTP Total Time,ms,p1,4057.73
13,HTTP Total Time,ms,p5,4068.62
13,HTTP Total Time,ms,p10,4082.22
13,HTTP Total Time,ms,p25,4195.43
13,HTTP Total Time,ms,p50,4862.61
13,HTTP Total Time,ms,p75,6992.00
13,HTTP Total Time,ms,p90,8293.42
13,HTTP Total Time,ms,p95,8657.44
13,HTTP Total Time,ms,p99,8948.65
13,HTTP Total Time,ms,std,1891.75
13,HTTP Waiting (TTFB),ms,avg,402.47
13,HTTP Waiting (TTFB),ms,min,329.64
13,HTTP Waiting (TTFB),ms,max,447.02
13,HTTP Waiting (TTFB),ms,sum,2414.84
13,HTTP Waiting (TTFB),ms,p1,331.74
13,HTTP Waiting (TTFB),ms,p5,340.16
13,HTTP Waiting (TTFB),ms,p10,350.69
13,HTTP Waiting (TTFB),ms,p25,383.02
13,HTTP Waiting (TTFB),ms,p50,417.26
13,HTTP Waiting (TTFB),ms,p75,428.37
13,HTTP Waiting (TTFB),ms,p90,439.47
13,HTTP Waiting (TTFB),ms,p95,443.25
13,HTTP Waiting (TTFB),ms,p99,446.26
13,HTTP Waiting (TTFB),ms,std,39.87
13,Input Sequence Length,tokens,avg,397.17
13,Input Sequence Length,tokens,min,393.00
13,Input Sequence Length,tokens,max,403.00
13,Input Sequence Length,tokens,sum,2383.00
13,Input Sequence Length,tokens,p1,393.15
13,Input Sequence Length,tokens,p5,393.75
13,Input Sequence Length,tokens,p10,394.50
13,Input Sequence Length,tokens,p25,396.00
13,Input Sequence Length,tokens,p50,396.50
13,Input Sequence Length,tokens,p75,397.75
13,Input Sequence Length,tokens,p90,400.50
13,Input Sequence Length,tokens,p95,401.75
13,Input Sequence Length,tokens,p99,402.75
13,Input Sequence Length,tokens,std,3.02
13,Inter Chunk Latency,ms,avg,126.18
13,Inter Chunk Latency,ms,min,117.93
13,Inter Chunk Latency,ms,max,191.96
13,Inter Chunk Latency,ms,sum,32049.62
13,Inter Chunk Latency,ms,p1,117.96
13,Inter Chunk Latency,ms,p5,118.57
13,Inter Chunk Latency,ms,p10,118.99
13,Inter Chunk Latency,ms,p25,119.98
13,Inter Chunk Latency,ms,p50,121.21
13,Inter Chunk Latency,ms,p75,122.38
13,Inter Chunk Latency,ms,p90,124.62
13,Inter Chunk Latency,ms,p95,189.44
13,Inter Chunk Latency,ms,p99,190.24
13,Inter Chunk Latency,ms,std,18.07
13,Inter Token Latency,ms,avg,126.28
13,Inter Token Latency,ms,min,125.35
13,Inter Token Latency,ms,max,127.54
13,Inter Token Latency,ms,sum,757.71
13,Inter Token Latency,ms,p1,125.35
13,Inter Token Latency,ms,p5,125.35
13,Inter Token Latency,ms,p10,125.35
13,Inter Token Latency,ms,p25,125.50
13,Inter Token Latency,ms,p50,126.05
13,Inter Token Latency,ms,p75,127.06
13,Inter Token Latency,ms,p90,127.45
13,Inter Token Latency,ms,p95,127.49
13,Inter Token Latency,ms,p99,127.53
13,Inter Token Latency,ms,std,0.87
13,OSL Mismatch Count,requests,avg,0.00
13,OSL Mismatch Diff %,%,avg,0.00
13,OSL Mismatch Diff %,%,min,0.00
13,OSL Mismatch Diff %,%,max,0.00
13,OSL Mismatch Diff %,%,sum,0.00
13,OSL Mismatch Diff %,%,p1,0.00
13,OSL Mismatch Diff %,%,p5,0.00
13,OSL Mismatch Diff %,%,p10,0.00
13,OSL Mismatch Diff %,%,p25,0.00
13,OSL Mismatch Diff %,%,p50,0.00
13,OSL Mismatch Diff %,%,p75,0.00
13,OSL Mismatch Diff %,%,p90,0.00
13,OSL Mismatch Diff %,%,p95,0.00
13,OSL Mismatch Diff %,%,p99,0.00
13,OSL Mismatch Diff %,%,std,0.00
13,Output Sequence Length,tokens,avg,43.33
13,Output Sequence Length,tokens,min,30.00
13,Output Sequence Length,tokens,max,70.00
13,Output Sequence Length,tokens,sum,260.00
13,Output Sequence Length,tokens,p1,30.00
13,Output Sequence Length,tokens,p5,30.00
13,Output Sequence Length,tokens,p10,30.00
13,Output Sequence Length,tokens,p25,30.75
13,Output Sequence Length,tokens,p50,36.00
13,Output Sequence Length,tokens,p75,53.25
13,Output Sequence Length,tokens,p90,64.00
13,Output Sequence Length,tokens,p95,67.00
13,Output Sequence Length,tokens,p99,69.40
13,Output Sequence Length,tokens,std,15.32
13,Output Token Count,tokens,avg,43.33
13,Output Token Count,tokens,min,30.00
13,Output Token Count,tokens,max,70.00
13,Output Token Count,tokens,sum,260.00
13,Output Token Count,tokens,p1,30.00
13,Output Token Count,tokens,p5,30.00
13,Output Token Count,tokens,p10,30.00
13,Output Token Count,tokens,p25,30.75
13,Output Token Count,tokens,p50,36.00
13,Output Token Count,tokens,p75,53.25
13,Output Token Count,tokens,p90,64.00
13,Output Token Count,tokens,p95,67.00
13,Output Token Count,tokens,p99,69.40
13,Output Token Count,tokens,std,15.32
13,Output Token Throughput,tokens/sec,avg,16.23
13,Output Token Throughput Per User,tokens/sec/user,avg,7.92
13,Output Token Throughput Per User,tokens/sec/user,min,7.84
13,Output Token Throughput Per User,tokens/sec/user,max,7.98
13,Output Token Throughput Per User,tokens/sec/user,sum,47.51
13,Output Token Throughput Per User,tokens/sec/user,p1,7.84
13,Output Token Throughput Per User,tokens/sec/user,p5,7.84
13,Output Token Throughput Per User,tokens/sec/user,p10,7.85
13,Output Token Throughput Per User,tokens/sec/user,p25,7.87
13,Output Token Throughput Per User,tokens/sec/user,p50,7.93
13,Output Token Throughput Per User,tokens/sec/user,p75,7.97
13,Output Token Throughput Per User,tokens/sec/user,p90,7.98
13,Output Token Throughput Per User,tokens/sec/user,p95,7.98
13,Output Token Throughput Per User,tokens/sec/user,p99,7.98
13,Output Token Throughput Per User,tokens/sec/user,std,0.05
13,Prefill Throughput Per User,tokens/sec/user,avg,994.25
13,Prefill Throughput Per User,tokens/sec/user,min,881.80
13,Prefill Throughput Per User,tokens/sec/user,max,1202.22
13,Prefill Throughput Per User,tokens/sec/user,sum,5965.50
13,Prefill Throughput Per User,tokens/sec/user,p1,883.49
13,Prefill Throughput Per User,tokens/sec/user,p5,890.25
13,Prefill Throughput Per User,tokens/sec/user,p10,898.69
13,Prefill Throughput Per User,tokens/sec/user,p25,921.37
13,Prefill Throughput Per User,tokens/sec/user,p50,949.77
13,Prefill Throughput Per User,tokens/sec/user,p75,1039.97
13,Prefill Throughput Per User,tokens/sec/user,p90,1134.29
13,Prefill Throughput Per User,tokens/sec/user,p95,1168.26
13,Prefill Throughput Per User,tokens/sec/user,p99,1195.43
13,Prefill Throughput Per User,tokens/sec/user,std,109.15
13,Request Count,requests,avg,6.00
13,Request Latency,ms,avg,5745.44
13,Request Latency,ms,min,4053.87
13,Request Latency,ms,max,9020.71
13,Request Latency,ms,sum,34472.65
13,Request Latency,ms,p1,4056.58
13,Request Latency,ms,p5,4067.42
13,Request Latency,ms,p10,4080.97
13,Request Latency,ms,p25,4194.45
13,Request Latency,ms,p50,4862.77
13,Request Latency,ms,p75,6991.34
13,Request Latency,ms,p90,8292.59
13,Request Latency,ms,p95,8656.65
13,Request Latency,ms,p99,8947.89
13,Request Latency,ms,std,1891.72
13,Request Throughput,requests/sec,avg,0.37
13,Time to First Output Token,ms,avg,403.84
13,Time to First Output Token,ms,min,331.05
13,Time to First Output Token,ms,max,449.08
13,Time to First Output Token,ms,sum,2423.03
13,Time to First Output Token,ms,p1,333.12
13,Time to First Output Token,ms,p5,341.36
13,Time to First Output Token,ms,p10,351.67
13,Time to First Output Token,ms,p25,383.88
13,Time to First Output Token,ms,p50,419.05
13,Time to First Output Token,ms,p75,429.24
13,Time to First Output Token,ms,p90,440.80
13,Time to First Output Token,ms,p95,444.94
13,Time to First Output Token,ms,p99,448.25
13,Time to First Output Token,ms,std,40.05
13,Time to First Token,ms,avg,403.84
13,Time to First Token,ms,min,331.05
13,Time to First Token,ms,max,449.08
13,Time to First Token,ms,sum,2423.03
13,Time to First Token,ms,p1,333.12
13,Time to First Token,ms,p5,341.36
13,Time to First Token,ms,p10,351.67
13,Time to First Token,ms,p25,383.88
13,Time to First Token,ms,p50,419.05
13,Time to First Token,ms,p75,429.24
13,Time to First Token,ms,p90,440.80
13,Time to First Token,ms,p95,444.94
13,Time to First Token,ms,p99,448.25
13,Time to First Token,ms,std,40.05
13,Time to Second Token,ms,avg,123.23
13,Time to Second Token,ms,min,121.80
13,Time to Second Token,ms,max,124.61
13,Time to Second Token,ms,sum,739.35
13,Time to Second Token,ms,p1,121.83
13,Time to Second Token,ms,p5,121.94
13,Time to Second Token,ms,p10,122.08
13,Time to Second Token,ms,p25,122.53
13,Time to Second Token,ms,p50,123.16
13,Time to Second Token,ms,p75,124.02
13,Time to Second Token,ms,p90,124.43
13,Time to Second Token,ms,p95,124.52
13,Time to Second Token,ms,p99,124.59
13,Time to Second Token,ms,std,0.98
13,Total Input Sequence Length,tokens,avg,2383.00
13,Total Output Sequence Length,tokens,avg,260.00
13,Total Output Tokens,tokens,avg,260.00
13,Total Token Throughput,tokens/sec,avg,164.96
13,Total Usage Completion Tokens,tokens,avg,260.00
13,Total Usage Prompt Tokens,tokens,avg,2383.00
13,Total Usage Total Tokens,tokens,avg,2643.00
13,Usage Completion Tokens,tokens,avg,43.33
13,Usage Completion Tokens,tokens,min,30.00
13,Usage Completion Tokens,tokens,max,70.00
13,Usage Completion Tokens,tokens,sum,260.00
13,Usage Completion Tokens,tokens,p1,30.00
13,Usage Completion Tokens,tokens,p5,30.00
13,Usage Completion Tokens,tokens,p10,30.00
13,Usage Completion Tokens,tokens,p25,30.75
13,Usage Completion Tokens,tokens,p50,36.00
13,Usage Completion Tokens,tokens,p75,53.25
13,Usage Completion Tokens,tokens,p90,64.00
13,Usage Completion Tokens,tokens,p95,67.00
13,Usage Completion Tokens,tokens,p99,69.40
13,Usage Completion Tokens,tokens,std,15.32
13,Usage Prompt Tokens,tokens,avg,397.17
13,Usage Prompt Tokens,tokens,min,393.00
13,Usage Prompt Tokens,tokens,max,403.00
13,Usage Prompt Tokens,tokens,sum,2383.00
13,Usage Prompt Tokens,tokens,p1,393.15
13,Usage Prompt Tokens,tokens,p5,393.75
13,Usage Prompt Tokens,tokens,p10,394.50
13,Usage Prompt Tokens,tokens,p25,396.00
13,Usage Prompt Tokens,tokens,p50,396.50
13,Usage Prompt Tokens,tokens,p75,397.75
13,Usage Prompt Tokens,tokens,p90,400.50
13,Usage Prompt Tokens,tokens,p95,401.75
13,Usage Prompt Tokens,tokens,p99,402.75
13,Usage Prompt Tokens,tokens,std,3.02
13,Usage Total Tokens,tokens,avg,440.50
13,Usage Total Tokens,tokens,min,423.00
13,Usage Total Tokens,tokens,max,468.00
13,Usage Total Tokens,tokens,sum,2643.00
13,Usage Total Tokens,tokens,p1,423.15
13,Usage Total Tokens,tokens,p5,423.75
13,Usage Total Tokens,tokens,p10,424.50
13,Usage Total Tokens,tokens,p25,427.00
13,Usage Total Tokens,tokens,p50,432.50
13,Usage Total Tokens,tokens,p75,454.50
13,Usage Total Tokens,tokens,p90,464.50
13,Usage Total Tokens,tokens,p95,466.25
13,Usage Total Tokens,tokens,p99,467.65
13,Usage Total Tokens,tokens,std,17.48
14,Benchmark Duration,sec,avg,17.61
14,E2E Output Token Throughput,tokens/sec/user,avg,7.12
14,E2E Output Token Throughput,tokens/sec/user,min,6.88
14,E2E Output Token Throughput,tokens/sec/user,max,7.38
14,E2E Output Token Throughput,tokens/sec/user,sum,49.83
14,E2E Output Token Throughput,tokens/sec/user,p1,6.88
14,E2E Output Token Throughput,tokens/sec/user,p5,6.90
14,E2E Output Token Throughput,tokens/sec/user,p10,6.93
14,E2E Output Token Throughput,tokens/sec/user,p25,6.99
14,E2E Output Token Throughput,tokens/sec/user,p50,7.11
14,E2E Output Token Throughput,tokens/sec/user,p75,7.24
14,E2E Output Token Throughput,tokens/sec/user,p90,7.35
14,E2E Output Token Throughput,tokens/sec/user,p95,7.37
14,E2E Output Token Throughput,tokens/sec/user,p99,7.38
14,E2E Output Token Throughput,tokens/sec/user,std,0.17
14,HTTP Blocked,ms,avg,0.00
14,HTTP Blocked,ms,min,0.00
14,HTTP Blocked,ms,max,0.00
14,HTTP Blocked,ms,sum,0.00
14,HTTP Blocked,ms,p1,0.00
14,HTTP Blocked,ms,p5,0.00
14,HTTP Blocked,ms,p10,0.00
14,HTTP Blocked,ms,p25,0.00
14,HTTP Blocked,ms,p50,0.00
14,HTTP Blocked,ms,p75,0.00
14,HTTP Blocked,ms,p90,0.00
14,HTTP Blocked,ms,p95,0.00
14,HTTP Blocked,ms,p99,0.00
14,HTTP Blocked,ms,std,0.00
14,HTTP Chunks Received,count,avg,54.43
14,HTTP Chunks Received,count,min,33.00
14,HTTP Chunks Received,count,max,74.00
14,HTTP Chunks Received,count,sum,381.00
14,HTTP Chunks Received,count,p1,33.12
14,HTTP Chunks Received,count,p5,33.60
14,HTTP Chunks Received,count,p10,34.20
14,HTTP Chunks Received,count,p25,41.50
14,HTTP Chunks Received,count,p50,50.00
14,HTTP Chunks Received,count,p75,70.50
14,HTTP Chunks Received,count,p90,73.40
14,HTTP Chunks Received,count,p95,73.70
14,HTTP Chunks Received,count,p99,73.94
14,HTTP Chunks Received,count,std,16.08
14,HTTP Chunks Sent,count,avg,1.00
14,HTTP Chunks Sent,count,min,1.00
14,HTTP Chunks Sent,count,max,1.00
14,HTTP Chunks Sent,count,sum,7.00
14,HTTP Chunks Sent,count,p1,1.00
14,HTTP Chunks Sent,count,p5,1.00
14,HTTP Chunks Sent,count,p10,1.00
14,HTTP Chunks Sent,count,p25,1.00
14,HTTP Chunks Sent,count,p50,1.00
14,HTTP Chunks Sent,count,p75,1.00
14,HTTP Chunks Sent,count,p90,1.00
14,HTTP Chunks Sent,count,p95,1.00
14,HTTP Chunks Sent,count,p99,1.00
14,HTTP Chunks Sent,count,std,0.00
14,HTTP Connecting,ms,avg,1.30
14,HTTP Connecting,ms,min,0.97
14,HTTP Connecting,ms,max,1.68
14,HTTP Connecting,ms,sum,9.13
14,HTTP Connecting,ms,p1,0.98
14,HTTP Connecting,ms,p5,1.00
14,HTTP Connecting,ms,p10,1.03
14,HTTP Connecting,ms,p25,1.12
14,HTTP Connecting,ms,p50,1.18
14,HTTP Connecting,ms,p75,1.53
14,HTTP Connecting,ms,p90,1.61
14,HTTP Connecting,ms,p95,1.65
14,HTTP Connecting,ms,p99,1.67
14,HTTP Connecting,ms,std,0.25
14,HTTP Connection Overhead,ms,avg,1.30
14,HTTP Connection Overhead,ms,min,0.97
14,HTTP Connection Overhead,ms,max,1.68
14,HTTP Connection Overhead,ms,sum,9.13
14,HTTP Connection Overhead,ms,p1,0.98
14,HTTP Connection Overhead,ms,p5,1.00
14,HTTP Connection Overhead,ms,p10,1.03
14,HTTP Connection Overhead,ms,p25,1.12
14,HTTP Connection Overhead,ms,p50,1.18
14,HTTP Connection Overhead,ms,p75,1.53
14,HTTP Connection Overhead,ms,p90,1.61
14,HTTP Connection Overhead,ms,p95,1.65
14,HTTP Connection Overhead,ms,p99,1.67
14,HTTP Connection Overhead,ms,std,0.25
14,HTTP Connection Reused,ratio,avg,0.00
14,HTTP Connection Reused,ratio,min,0.00
14,HTTP Connection Reused,ratio,max,0.00
14,HTTP Connection Reused,ratio,sum,0.00
14,HTTP Connection Reused,ratio,p1,0.00
14,HTTP Connection Reused,ratio,p5,0.00
14,HTTP Connection Reused,ratio,p10,0.00
14,HTTP Connection Reused,ratio,p25,0.00
14,HTTP Connection Reused,ratio,p50,0.00
14,HTTP Connection Reused,ratio,p75,0.00
14,HTTP Connection Reused,ratio,p90,0.00
14,HTTP Connection Reused,ratio,p95,0.00
14,HTTP Connection Reused,ratio,p99,0.00
14,HTTP Connection Reused,ratio,std,0.00
14,HTTP Data Received,KB,avg,13.61
14,HTTP Data Received,KB,min,8.45
14,HTTP Data Received,KB,max,18.32
14,HTTP Data Received,KB,sum,95.25
14,HTTP Data Received,KB,p1,8.48
14,HTTP Data Received,KB,p5,8.59
14,HTTP Data Received,KB,p10,8.74
14,HTTP Data Received,KB,p25,10.49
14,HTTP Data Received,KB,p50,12.53
14,HTTP Data Received,KB,p75,17.49
14,HTTP Data Received,KB,p90,18.17
14,HTTP Data Received,KB,p95,18.25
14,HTTP Data Received,KB,p99,18.31
14,HTTP Data Received,KB,std,3.88
14,HTTP Data Sent,KB,avg,2.22
14,HTTP Data Sent,KB,min,1.76
14,HTTP Data Sent,KB,max,4.49
14,HTTP Data Sent,KB,sum,15.52
14,HTTP Data Sent,KB,p1,1.76
14,HTTP Data Sent,KB,p5,1.77
14,HTTP Data Sent,KB,p10,1.77
14,HTTP Data Sent,KB,p25,1.80
14,HTTP Data Sent,KB,p50,1.86
14,HTTP Data Sent,KB,p75,1.90
14,HTTP Data Sent,KB,p90,2.94
14,HTTP Data Sent,KB,p95,3.71
14,HTTP Data Sent,KB,p99,4.33
14,HTTP Data Sent,KB,std,0.93
14,HTTP DNS Lookup,ms,avg,0.00
14,HTTP DNS Lookup,ms,min,0.00
14,HTTP DNS Lookup,ms,max,0.00
14,HTTP DNS Lookup,ms,sum,0.00
14,HTTP DNS Lookup,ms,p1,0.00
14,HTTP DNS Lookup,ms,p5,0.00
14,HTTP DNS Lookup,ms,p10,0.00
14,HTTP DNS Lookup,ms,p25,0.00
14,HTTP DNS Lookup,ms,p50,0.00
14,HTTP DNS Lookup,ms,p75,0.00
14,HTTP DNS Lookup,ms,p90,0.00
14,HTTP DNS Lookup,ms,p95,0.00
14,HTTP DNS Lookup,ms,p99,0.00
14,HTTP DNS Lookup,ms,std,0.00
14,HTTP Duration (excl. conn),ms,avg,7658.51
14,HTTP Duration (excl. conn),ms,min,4697.26
14,HTTP Duration (excl. conn),ms,max,10627.67
14,HTTP Duration (excl. conn),ms,sum,53609.54
14,HTTP Duration (excl. conn),ms,p1,4710.82
14,HTTP Duration (excl. conn),ms,p5,4765.06
14,HTTP Duration (excl. conn),ms,p10,4832.85
14,HTTP Duration (excl. conn),ms,p25,5822.14
14,HTTP Duration (excl. conn),ms,p50,6818.29
14,HTTP Duration (excl. conn),ms,p75,9911.02
14,HTTP Duration (excl. conn),ms,p90,10618.80
14,HTTP Duration (excl. conn),ms,p95,10623.24
14,HTTP Duration (excl. conn),ms,p99,10626.79
14,HTTP Duration (excl. conn),ms,std,2323.31
14,HTTP Receiving,ms,avg,7249.00
14,HTTP Receiving,ms,min,4335.26
14,HTTP Receiving,ms,max,10218.40
14,HTTP Receiving,ms,sum,50743.00
14,HTTP Receiving,ms,p1,4349.64
14,HTTP Receiving,ms,p5,4407.13
14,HTTP Receiving,ms,p10,4479.00
14,HTTP Receiving,ms,p25,5434.17
14,HTTP Receiving,ms,p50,6471.33
14,HTTP Receiving,ms,p75,9424.83
14,HTTP Receiving,ms,p90,10132.84
14,HTTP Receiving,ms,p95,10175.62
14,HTTP Receiving,ms,p99,10209.84
14,HTTP Receiving,ms,std,2276.97
14,HTTP Sending,ms,avg,1.72
14,HTTP Sending,ms,min,1.31
14,HTTP Sending,ms,max,2.11
14,HTTP Sending,ms,sum,12.05
14,HTTP Sending,ms,p1,1.32
14,HTTP Sending,ms,p5,1.36
14,HTTP Sending,ms,p10,1.41
14,HTTP Sending,ms,p25,1.50
14,HTTP Sending,ms,p50,1.61
14,HTTP Sending,ms,p75,2.01
14,HTTP Sending,ms,p90,2.07
14,HTTP Sending,ms,p95,2.09
14,HTTP Sending,ms,p99,2.11
14,HTTP Sending,ms,std,0.30
14,HTTP Total Time,ms,avg,7659.81
14,HTTP Total Time,ms,min,4698.44
14,HTTP Total Time,ms,max,10628.84
14,HTTP Total Time,ms,sum,53618.67
14,HTTP Total Time,ms,p1,4712.03
14,HTTP Total Time,ms,p5,4766.38
14,HTTP Total Time,ms,p10,4834.33
14,HTTP Total Time,ms,p25,5823.73
14,HTTP Total Time,ms,p50,6819.85
14,HTTP Total Time,ms,p75,9912.05
14,HTTP Total Time,ms,p90,10619.85
14,HTTP Total Time,ms,p95,10624.34
14,HTTP Total Time,ms,p99,10627.94
14,HTTP Total Time,ms,std,2323.13
14,HTTP Waiting (TTFB),ms,avg,407.79
14,HTTP Waiting (TTFB),ms,min,344.84
14,HTTP Waiting (TTFB),ms,max,535.77
14,HTTP Waiting (TTFB),ms,sum,2854.50
14,HTTP Waiting (TTFB),ms,p1,344.93
14,HTTP Waiting (TTFB),ms,p5,345.30
14,HTTP Waiting (TTFB),ms,p10,345.76
14,HTTP Waiting (TTFB),ms,p25,353.39
14,HTTP Waiting (TTFB),ms,p50,407.76
14,HTTP Waiting (TTFB),ms,p75,429.68
14,HTTP Waiting (TTFB),ms,p90,474.60
14,HTTP Waiting (TTFB),ms,p95,505.19
14,HTTP Waiting (TTFB),ms,p99,529.65
14,HTTP Waiting (TTFB),ms,std,62.51
14,Input Sequence Length,tokens,avg,486.86
14,Input Sequence Length,tokens,min,393.00
14,Input Sequence Length,tokens,max,1014.00
14,Input Sequence Length,tokens,sum,3408.00
14,Input Sequence Length,tokens,p1,393.18
14,Input Sequence Length,tokens,p5,393.90
14,Input Sequence Length,tokens,p10,394.80
14,Input Sequence Length,tokens,p25,397.00
14,Input Sequence Length,tokens,p50,401.00
14,Input Sequence Length,tokens,p75,403.00
14,Input Sequence Length,tokens,p90,647.40
14,Input Sequence Length,tokens,p95,830.70
14,Input Sequence Length,tokens,p99,977.34
14,Input Sequence Length,tokens,std,215.23
14,Inter Chunk Latency,ms,avg,135.68
14,Inter Chunk Latency,ms,min,117.99
14,Inter Chunk Latency,ms,max,399.66
14,Inter Chunk Latency,ms,sum,50742.95
14,Inter Chunk Latency,ms,p1,119.04
14,Inter Chunk Latency,ms,p5,120.34
14,Inter Chunk Latency,ms,p10,120.59
14,Inter Chunk Latency,ms,p25,121.34
14,Inter Chunk Latency,ms,p50,122.29
