Timeslice,Metric,Unit,Stat,Value
3,HTTP Chunks Sent,count,std,0.00
3,HTTP Connecting,ms,avg,0.49
3,HTTP Connecting,ms,min,0.00
3,HTTP Connecting,ms,max,1.07
3,HTTP Connecting,ms,sum,1.97
3,HTTP Connecting,ms,p1,0.00
3,HTTP Connecting,ms,p5,0.00
3,HTTP Connecting,ms,p10,0.00
3,HTTP Connecting,ms,p25,0.00
3,HTTP Connecting,ms,p50,0.45
3,HTTP Connecting,ms,p75,0.94
3,HTTP Connecting,ms,p90,1.02
3,HTTP Connecting,ms,p95,1.04
3,HTTP Connecting,ms,p99,1.06
3,HTTP Connecting,ms,std,0.50
3,HTTP Connection Overhead,ms,avg,0.49
3,HTTP Connection Overhead,ms,min,0.00
3,HTTP Connection Overhead,ms,max,1.07
3,HTTP Connection Overhead,ms,sum,1.97
3,HTTP Connection Overhead,ms,p1,0.00
3,HTTP Connection Overhead,ms,p5,0.00
3,HTTP Connection Overhead,ms,p10,0.00
3,HTTP Connection Overhead,ms,p25,0.00
3,HTTP Connection Overhead,ms,p50,0.45
3,HTTP Connection Overhead,ms,p75,0.94
3,HTTP Connection Overhead,ms,p90,1.02
3,HTTP Connection Overhead,ms,p95,1.04
3,HTTP Connection Overhead,ms,p99,1.06
3,HTTP Connection Overhead,ms,std,0.50
3,HTTP Connection Reused,ratio,avg,0.50
3,HTTP Connection Reused,ratio,min,0.00
3,HTTP Connection Reused,ratio,max,1.00
3,HTTP Connection Reused,ratio,sum,2.00
3,HTTP Connection Reused,ratio,p1,0.00
3,HTTP Connection Reused,ratio,p5,0.00
3,HTTP Connection Reused,ratio,p10,0.00
3,HTTP Connection Reused,ratio,p25,0.00
3,HTTP Connection Reused,ratio,p50,0.50
3,HTTP Connection Reused,ratio,p75,1.00
3,HTTP Connection Reused,ratio,p90,1.00
3,HTTP Connection Reused,ratio,p95,1.00
3,HTTP Connection Reused,ratio,p99,1.00
3,HTTP Connection Reused,ratio,std,0.50
3,HTTP Data Received,KB,avg,31.10
3,HTTP Data Received,KB,min,31.09
3,HTTP Data Received,KB,max,31.10
3,HTTP Data Received,KB,sum,124.39
3,HTTP Data Received,KB,p1,31.09
3,HTTP Data Received,KB,p5,31.09
3,HTTP Data Received,KB,p10,31.09
3,HTTP Data Received,KB,p25,31.09
3,HTTP Data Received,KB,p50,31.10
3,HTTP Data Received,KB,p75,31.10
3,HTTP Data Received,KB,p90,31.10
3,HTTP Data Received,KB,p95,31.10
3,HTTP Data Received,KB,p99,31.10
3,HTTP Data Received,KB,std,0.01
3,HTTP Data Sent,KB,avg,4.50
3,HTTP Data Sent,KB,min,4.35
3,HTTP Data Sent,KB,max,4.61
3,HTTP Data Sent,KB,sum,18.01
3,HTTP Data Sent,KB,p1,4.35
3,HTTP Data Sent,KB,p5,4.37
3,HTTP Data Sent,KB,p10,4.39
3,HTTP Data Sent,KB,p25,4.44
3,HTTP Data Sent,KB,p50,4.53
3,HTTP Data Sent,KB,p75,4.58
3,HTTP Data Sent,KB,p90,4.60
3,HTTP Data Sent,KB,p95,4.60
3,HTTP Data Sent,KB,p99,4.61
3,HTTP Data Sent,KB,std,0.10
3,HTTP DNS Lookup,ms,avg,0.00
3,HTTP DNS Lookup,ms,min,0.00
3,HTTP DNS Lookup,ms,max,0.00
3,HTTP DNS Lookup,ms,sum,0.00
3,HTTP DNS Lookup,ms,p1,0.00
3,HTTP DNS Lookup,ms,p5,0.00
3,HTTP DNS Lookup,ms,p10,0.00
3,HTTP DNS Lookup,ms,p25,0.00
3,HTTP DNS Lookup,ms,p50,0.00
3,HTTP DNS Lookup,ms,p75,0.00
3,HTTP DNS Lookup,ms,p90,0.00
3,HTTP DNS Lookup,ms,p95,0.00
3,HTTP DNS Lookup,ms,p99,0.00
3,HTTP DNS Lookup,ms,std,0.00
3,HTTP Duration (excl. conn),ms,avg,16945.70
3,HTTP Duration (excl. conn),ms,min,16667.04
3,HTTP Duration (excl. conn),ms,max,17070.11
3,HTTP Duration (excl. conn),ms,sum,67782.82
3,HTTP Duration (excl. conn),ms,p1,16677.22
3,HTTP Duration (excl. conn),ms,p5,16717.96
3,HTTP Duration (excl. conn),ms,p10,16768.88
3,HTTP Duration (excl. conn),ms,p25,16921.65
3,HTTP Duration (excl. conn),ms,p50,17022.84
3,HTTP Duration (excl. conn),ms,p75,17046.89
3,HTTP Duration (excl. conn),ms,p90,17060.82
3,HTTP Duration (excl. conn),ms,p95,17065.47
3,HTTP Duration (excl. conn),ms,p99,17069.18
3,HTTP Duration (excl. conn),ms,std,162.45
3,HTTP Receiving,ms,avg,15824.02
3,HTTP Receiving,ms,min,15336.06
3,HTTP Receiving,ms,max,16317.86
3,HTTP Receiving,ms,sum,63296.09
3,HTTP Receiving,ms,p1,15345.71
3,HTTP Receiving,ms,p5,15384.29
3,HTTP Receiving,ms,p10,15432.52
3,HTTP Receiving,ms,p25,15577.21
3,HTTP Receiving,ms,p50,15821.09
3,HTTP Receiving,ms,p75,16067.90
3,HTTP Receiving,ms,p90,16217.87
3,HTTP Receiving,ms,p95,16267.86
3,HTTP Receiving,ms,p99,16307.86
3,HTTP Receiving,ms,std,365.87
3,HTTP Sending,ms,avg,0.76
3,HTTP Sending,ms,min,0.14
3,HTTP Sending,ms,max,1.37
3,HTTP Sending,ms,sum,3.05
3,HTTP Sending,ms,p1,0.14
3,HTTP Sending,ms,p5,0.15
3,HTTP Sending,ms,p10,0.17
3,HTTP Sending,ms,p25,0.22
3,HTTP Sending,ms,p50,0.77
3,HTTP Sending,ms,p75,1.31
3,HTTP Sending,ms,p90,1.35
3,HTTP Sending,ms,p95,1.36
3,HTTP Sending,ms,p99,1.37
3,HTTP Sending,ms,std,0.57
3,HTTP Total Time,ms,avg,16946.20
3,HTTP Total Time,ms,min,16667.04
3,HTTP Total Time,ms,max,17071.18
3,HTTP Total Time,ms,sum,67784.79
3,HTTP Total Time,ms,p1,16677.22
3,HTTP Total Time,ms,p5,16717.96
3,HTTP Total Time,ms,p10,16768.88
3,HTTP Total Time,ms,p25,16921.65
3,HTTP Total Time,ms,p50,17023.29
3,HTTP Total Time,ms,p75,17047.83
3,HTTP Total Time,ms,p90,17061.84
3,HTTP Total Time,ms,p95,17066.51
3,HTTP Total Time,ms,p99,17070.24
3,HTTP Total Time,ms,std,162.79
3,HTTP Waiting (TTFB),ms,avg,1120.92
3,HTTP Waiting (TTFB),ms,min,750.88
3,HTTP Waiting (TTFB),ms,max,1348.79
3,HTTP Waiting (TTFB),ms,sum,4483.67
3,HTTP Waiting (TTFB),ms,p1,759.95
3,HTTP Waiting (TTFB),ms,p5,796.24
3,HTTP Waiting (TTFB),ms,p10,841.60
3,HTTP Waiting (TTFB),ms,p25,977.68
3,HTTP Waiting (TTFB),ms,p50,1192.00
3,HTTP Waiting (TTFB),ms,p75,1335.24
3,HTTP Waiting (TTFB),ms,p90,1343.37
3,HTTP Waiting (TTFB),ms,p95,1346.08
3,HTTP Waiting (TTFB),ms,p99,1348.25
3,HTTP Waiting (TTFB),ms,std,243.64
3,Input Sequence Length,tokens,avg,1024.00
3,Input Sequence Length,tokens,min,1024.00
3,Input Sequence Length,tokens,max,1024.00
3,Input Sequence Length,tokens,sum,4096.00
3,Input Sequence Length,tokens,p1,1024.00
3,Input Sequence Length,tokens,p5,1024.00
3,Input Sequence Length,tokens,p10,1024.00
3,Input Sequence Length,tokens,p25,1024.00
3,Input Sequence Length,tokens,p50,1024.00
3,Input Sequence Length,tokens,p75,1024.00
3,Input Sequence Length,tokens,p90,1024.00
3,Input Sequence Length,tokens,p95,1024.00
3,Input Sequence Length,tokens,p99,1024.00
3,Input Sequence Length,tokens,std,0.00
3,Inter Chunk Latency,ms,avg,124.60
3,Inter Chunk Latency,ms,min,116.99
3,Inter Chunk Latency,ms,max,451.30
3,Inter Chunk Latency,ms,sum,63296.10
3,Inter Chunk Latency,ms,p1,117.80
3,Inter Chunk Latency,ms,p5,118.20
3,Inter Chunk Latency,ms,p10,118.49
3,Inter Chunk Latency,ms,p25,119.02
3,Inter Chunk Latency,ms,p50,119.63
3,Inter Chunk Latency,ms,p75,120.25
3,Inter Chunk Latency,ms,p90,122.10
3,Inter Chunk Latency,ms,p95,138.91
3,Inter Chunk Latency,ms,p99,438.08
3,Inter Chunk Latency,ms,std,35.12
3,Inter Token Latency,ms,avg,124.60
3,Inter Token Latency,ms,min,120.76
3,Inter Token Latency,ms,max,128.49
3,Inter Token Latency,ms,sum,498.39
3,Inter Token Latency,ms,p1,120.83
3,Inter Token Latency,ms,p5,121.14
3,Inter Token Latency,ms,p10,121.52
3,Inter Token Latency,ms,p25,122.66
3,Inter Token Latency,ms,p50,124.58
3,Inter Token Latency,ms,p75,126.52
3,Inter Token Latency,ms,p90,127.70
3,Inter Token Latency,ms,p95,128.09
3,Inter Token Latency,ms,p99,128.41
3,Inter Token Latency,ms,std,2.88
3,OSL Mismatch Count,requests,avg,0.00
3,OSL Mismatch Diff %,%,avg,0.00
3,OSL Mismatch Diff %,%,min,0.00
3,OSL Mismatch Diff %,%,max,0.00
3,OSL Mismatch Diff %,%,sum,0.00
3,OSL Mismatch Diff %,%,p1,0.00
3,OSL Mismatch Diff %,%,p5,0.00
3,OSL Mismatch Diff %,%,p10,0.00
3,OSL Mismatch Diff %,%,p25,0.00
3,OSL Mismatch Diff %,%,p50,0.00
3,OSL Mismatch Diff %,%,p75,0.00
3,OSL Mismatch Diff %,%,p90,0.00
3,OSL Mismatch Diff %,%,p95,0.00
3,OSL Mismatch Diff %,%,p99,0.00
3,OSL Mismatch Diff %,%,std,0.00
3,Output Sequence Length,tokens,avg,128.00
3,Output Sequence Length,tokens,min,128.00
3,Output Sequence Length,tokens,max,128.00
3,Output Sequence Length,tokens,sum,512.00
3,Output Sequence Length,tokens,p1,128.00
3,Output Sequence Length,tokens,p5,128.00
3,Output Sequence Length,tokens,p10,128.00
3,Output Sequence Length,tokens,p25,128.00
3,Output Sequence Length,tokens,p50,128.00
3,Output Sequence Length,tokens,p75,128.00
3,Output Sequence Length,tokens,p90,128.00
3,Output Sequence Length,tokens,p95,128.00
3,Output Sequence Length,tokens,p99,128.00
3,Output Sequence Length,tokens,std,0.00
3,Output Token Count,tokens,avg,128.00
3,Output Token Count,tokens,min,128.00
3,Output Token Count,tokens,max,128.00
3,Output Token Count,tokens,sum,512.00
3,Output Token Count,tokens,p1,128.00
3,Output Token Count,tokens,p5,128.00
3,Output Token Count,tokens,p10,128.00
3,Output Token Count,tokens,p25,128.00
3,Output Token Count,tokens,p50,128.00
3,Output Token Count,tokens,p75,128.00
3,Output Token Count,tokens,p90,128.00
3,Output Token Count,tokens,p95,128.00
3,Output Token Count,tokens,p99,128.00
3,Output Token Count,tokens,std,0.00
3,Output Token Throughput,tokens/sec,avg,29.39
3,Output Token Throughput Per User,tokens/sec/user,avg,8.03
3,Output Token Throughput Per User,tokens/sec/user,min,7.78
3,Output Token Throughput Per User,tokens/sec/user,max,8.28
3,Output Token Throughput Per User,tokens/sec/user,sum,32.12
3,Output Token Throughput Per User,tokens/sec/user,p1,7.79
3,Output Token Throughput Per User,tokens/sec/user,p5,7.81
3,Output Token Throughput Per User,tokens/sec/user,p10,7.83
3,Output Token Throughput Per User,tokens/sec/user,p25,7.90
3,Output Token Throughput Per User,tokens/sec/user,p50,8.03
3,Output Token Throughput Per User,tokens/sec/user,p75,8.15
3,Output Token Throughput Per User,tokens/sec/user,p90,8.23
3,Output Token Throughput Per User,tokens/sec/user,p95,8.26
3,Output Token Throughput Per User,tokens/sec/user,p99,8.28
3,Output Token Throughput Per User,tokens/sec/user,std,0.19
3,Prefill Throughput Per User,tokens/sec/user,avg,965.07
3,Prefill Throughput Per User,tokens/sec/user,min,759.08
3,Prefill Throughput Per User,tokens/sec/user,max,1361.02
3,Prefill Throughput Per User,tokens/sec/user,sum,3860.27
3,Prefill Throughput Per User,tokens/sec/user,p1,759.39
3,Prefill Throughput Per User,tokens/sec/user,p5,760.61
3,Prefill Throughput Per User,tokens/sec/user,p10,762.14
3,Prefill Throughput Per User,tokens/sec/user,p25,766.71
3,Prefill Throughput Per User,tokens/sec/user,p50,870.08
3,Prefill Throughput Per User,tokens/sec/user,p75,1068.44
3,Prefill Throughput Per User,tokens/sec/user,p90,1243.99
3,Prefill Throughput Per User,tokens/sec/user,p95,1302.50
3,Prefill Throughput Per User,tokens/sec/user,p99,1349.32
3,Prefill Throughput Per User,tokens/sec/user,std,243.71
3,Request Count,requests,avg,4.00
3,Request Latency,ms,avg,16945.83
3,Request Latency,ms,min,16667.21
3,Request Latency,ms,max,17070.24
3,Request Latency,ms,sum,67783.30
3,Request Latency,ms,p1,16677.39
3,Request Latency,ms,p5,16718.12
3,Request Latency,ms,p10,16769.03
3,Request Latency,ms,p25,16921.75
3,Request Latency,ms,p50,17022.92
3,Request Latency,ms,p75,17047.00
3,Request Latency,ms,p90,17060.94
3,Request Latency,ms,p95,17065.59
3,Request Latency,ms,p99,17069.31
3,Request Latency,ms,std,162.42
3,Request Throughput,requests/sec,avg,0.23
3,Time to First Output Token,ms,avg,1121.80
3,Time to First Output Token,ms,min,752.38
3,Time to First Output Token,ms,max,1348.99
3,Time to First Output Token,ms,sum,4487.20
3,Time to First Output Token,ms,p1,761.45
3,Time to First Output Token,ms,p5,797.72
3,Time to First Output Token,ms,p10,843.07
3,Time to First Output Token,ms,p25,979.10
3,Time to First Output Token,ms,p50,1192.92
3,Time to First Output Token,ms,p75,1335.62
3,Time to First Output Token,ms,p90,1343.64
3,Time to First Output Token,ms,p95,1346.32
3,Time to First Output Token,ms,p99,1348.46
3,Time to First Output Token,ms,std,243.12
3,Time to First Token,ms,avg,1121.80
3,Time to First Token,ms,min,752.38
3,Time to First Token,ms,max,1348.99
3,Time to First Token,ms,sum,4487.20
3,Time to First Token,ms,p1,761.45
3,Time to First Token,ms,p5,797.72
3,Time to First Token,ms,p10,843.07
3,Time to First Token,ms,p25,979.10
3,Time to First Token,ms,p50,1192.92
3,Time to First Token,ms,p75,1335.62
3,Time to First Token,ms,p90,1343.64
3,Time to First Token,ms,p95,1346.32
3,Time to First Token,ms,p99,1348.46
3,Time to First Token,ms,std,243.12
3,Time to Second Token,ms,avg,370.25
3,Time to Second Token,ms,min,146.76
3,Time to Second Token,ms,max,451.30
3,Time to Second Token,ms,sum,1481.00
3,Time to Second Token,ms,p1,155.52
3,Time to Second Token,ms,p5,190.56
3,Time to Second Token,ms,p10,234.35
3,Time to Second Token,ms,p25,365.74
3,Time to Second Token,ms,p50,441.47
3,Time to Second Token,ms,p75,445.97
3,Time to Second Token,ms,p90,449.17
3,Time to Second Token,ms,p95,450.24
3,Time to Second Token,ms,p99,451.09
3,Time to Second Token,ms,std,129.11
3,Total Input Sequence Length,tokens,avg,4096.00
3,Total Output Sequence Length,tokens,avg,512.00
3,Total Output Tokens,tokens,avg,512.00
3,Total Token Throughput,tokens/sec,avg,264.48
