# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718933766923004	1786718933766923148	385	4095393824	11803	17	0
1786718933766923452	1786718933766923532	385	4095393824	11804	17	0
1786718933766924972	1786718933766925052	385	4095393824	11805	17	0
1786718933766928220	1786718933766928284	385	4095393824	11806	17	0
1786718933766930140	1786718933766948764	385	4095393824	11807	211	0
1786718933766948892	1786718933766948972	385	4095393824	11808	10	0
1786718933766949132	1786718933766949212	385	4095393824	11809	17	0
1786718933766949820	1786718933766949916	385	4095393824	11810	17	0
1786718933766954172	1786718933766954268	385	4095393824	11811	17	0
1786718933766954476	1786718933766954556	385	4095393824	11812	17	0
1786718933766954748	1786718933766954828	385	4095393824	11813	17	0
1786718933766955532	1786718933766955708	385	4095393824	11814	17	0
1786718933766956108	1786718933766956172	385	4095393824	11815	17	0
1786718933766956956	1786718933766957020	385	4095393824	11816	17	0
1786718933766957596	1786718933766957660	385	4095393824	11817	17	0
1786718933766958492	1786718933766968636	385	4095393824	11818	211	0
1786718933766968956	1786718933766969020	385	4095393824	11819	10	0
1786718933766969116	1786718933766969180	385	4095393824	11820	10	0
1786718933766969308	1786718933766969388	385	4095393824	11821	17	0
1786718933766970092	1786718933766970172	385	4095393824	11822	17	0
1786718933766970796	1786718933766970876	385	4095393824	11823	17	0
1786718933766978092	1786718933766978156	385	4095393824	11824	17	0
1786718933766979132	1786718933766979212	385	4095393824	11825	17	0
1786718933766979308	1786718933766979372	385	4095393824	11826	17	0
1786718933766979740	1786718933766979804	385	4095393824	11827	17	0
1786718933766984556	1786718933766984620	385	4095393824	11828	17	0
1786718933766985980	1786718933766996140	385	4095393824	11829	211	0
1786718933766996236	1786718933766996300	385	4095393824	11830	10	0
1786718933766996444	1786718933766996508	385	4095393824	11831	17	0
1786718933766999132	1786718933766999196	385	4095393824	11832	17	0
1786718933767002364	1786718933767002428	385	4095393824	11833	17	0
1786718933767003116	1786718933767022924	385	4095393824	11834	41	0
1786718933767023036	1786718933767023100	385	4095393824	11835	10	0
1786718933767023212	1786718933767023292	385	4095393824	11836	17	0
1786718933767024076	1786718933767024156	385	4095393824	11837	17	0
1786718933767024508	1786718933767024588	385	4095393824	11838	17	0
1786718933767025132	1786718933767025212	385	4095393824	11839	17	0
1786718933767025708	1786718933767025788	385	4095393824	11840	17	0
1786718933767025916	1786718933767025980	385	4095393824	11841	17	0
1786718933767026348	1786718933767026412	385	4095393824	11842	17	0
1786718933767026860	1786718933767026924	385	4095393824	11843	17	0
1786718933767029052	1786718933767029116	385	4095393824	11844	17	0
1786718933767030828	1786718933767037676	385	4095393824	11845	211	0
1786718933767037980	1786718933767038044	385	4095393824	11846	10	0
1786718933767038428	1786718933767038492	385	4095393824	11847	17	0
1786718933767039244	1786718933767039308	385	4095393824	11848	17	0
1786718933767040252	1786718933767040332	385	4095393824	11849	17	0
1786718933767040444	1786718933767044348	385	4095393824	11850	41	0
1786718933767044588	1786718933767044652	385	4095393824	11851	10	0
1786718933767044972	1786718933767045052	385	4095393824	11852	17	0
1786718933767045372	1786718933767045452	385	4095393824	11853	17	0
1786718933767046140	1786718933767046220	385	4095393824	11854	17	0
1786718933767046892	1786718933767046972	385	4095393824	11855	17	0
1786718933767047484	1786718933767047564	385	4095393824	11856	17	0
1786718933767047900	1786718933767047980	385	4095393824	11857	17	0
1786718933767049164	1786718933767060540	385	4095393824	11858	211	0
1786718933767060860	1786718933767060924	385	4095393824	11859	10	0
1786718933767061052	1786718933767061132	385	4095393824	11860	17	0
1786718933767062220	1786718933767062284	385	4095393824	11861	17	0
1786718933767062844	1786718933767062908	385	4095393824	11862	17	0
1786718933767063244	1786718933767063308	385	4095393824	11863	17	0
1786718933767063772	1786718933767063852	385	4095393824	11864	17	0
1786718933767096780	1786718933767096860	385	4095393824	11865	17	0
1786718933767197868	1786718933767197964	385	4095393824	11867	17	0
1786718933767199100	1786718933767199180	385	4095393824	11868	17	0
1786718933767199660	1786718933767199740	385	4095393824	11869	17	0
1786718933767206556	1786718933767206620	385	4095393824	11870	17	0
1786718933767207052	1786718933767207132	385	4095393824	11871	17	0
1786718933767207612	1786718933767207676	385	4095393824	11872	17	0
1786718933767207804	1786718933767211468	385	4095393824	11873	41	0
1786718933767211596	1786718933767211692	385	4095393824	11874	10	0
1786718933767211852	1786718933767211916	385	4095393824	11875	17	0
1786718933767212540	1786718933767212620	385	4095393824	11876	17	0
1786718933767214284	1786718933767214364	385	4095393824	11877	17	0
1786718933767215020	1786718933767215100	385	4095393824	11878	17	0
1786718933767224732	1786718933767224812	385	4095393824	11879	17	0
1786718933767224956	1786718933767225020	385	4095393824	11880	17	0
1786718933767225132	1786718933767225212	385	4095393824	11881	17	0
1786718933767225580	1786718933767225660	385	4095393824	11882	17	0
1786718933767229308	1786718933767229388	385	4095393824	11883	17	0
1786718933767231516	1786718933767238428	385	4095393824	11884	211	0
1786718933767238524	1786718933767238604	385	4095393824	11885	10	0
1786718933767238748	1786718933767238828	385	4095393824	11886	17	0
1786718933767317900	1786718933767317996	385	4095393824	11887	17	0
1786718933767318988	1786718933767319052	385	4095393824	11888	17	0
1786718933767319244	1786718933767319308	385	4095393824	11889	17	0
1786718933767319900	1786718933767319980	385	4095393824	11890	17	0
1786718933767320732	1786718933767320812	385	4095393824	11891	17	0
1786718933767322076	1786718933767322156	385	4095393824	11892	17	0
1786718933767322764	1786718933767328204	385	4095393824	11893	211	0
1786718933767328300	1786718933767328364	385	4095393824	11894	10	0
1786718933767328684	1786718933767328764	385	4095393824	11895	17	0
1786718933767346956	1786718933767347036	385	4095393824	11896	17	0
1786718933767347740	1786718933767347836	385	4095393824	11897	17	0
1786718933767348012	1786718933767348092	385	4095393824	11898	17	0
1786718933767348668	1786718933767348748	385	4095393824	11899	17	0
1786718933767349372	1786718933767349452	385	4095393824	11900	17	0
1786718933767349868	1786718933767349948	385	4095393824	11901	17	0
1786718933767350348	1786718933767355692	385	4095393824	11902	211	0
1786718933767355788	1786718933767355852	385	4095393824	11903	10	0
1786718933767356012	1786718933767356108	385	4095393824	11904	17	0
1786718933767363580	1786718933767363660	385	4095393824	11905	17	0
1786718933767364268	1786718933767364348	385	4095393824	11906	17	0
1786718933767365276	1786718933767365356	385	4095393824	11907	17	0
1786718933767365996	1786718933767366060	385	4095393824	11908	17	0
1786718933767367516	1786718933767367612	385	4095393824	11909	17	0
1786718933767368204	1786718933767368300	385	4095393824	11910	17	0
1786718933767436284	1786718933767436396	385	4095393824	11911	17	0
1786718933767437068	1786718933767437148	385	4095393824	11912	17	0
1786718933767439916	1786718933767439996	385	4095393824	11913	17	0
1786718933767440540	1786718933767440604	385	4095393824	11914	17	0
1786718933767440924	1786718933767441004	385	4095393824	11915	17	0
1786718933767441532	1786718933767441612	385	4095393824	11916	17	0
1786718933767443404	1786718933767443484	385	4095393824	11917	17	0
1786718933767443820	1786718933767443900	385	4095393824	11918	17	0
1786718933767444220	1786718933767444300	385	4095393824	11919	17	0
1786718933767444668	1786718933767448764	385	4095393824	11920	211	0
1786718933767448876	1786718933767448940	385	4095393824	11921	10	0
1786718933767449292	1786718933767449372	385	4095393824	11922	17	0
1786718933767449500	1786718933767449580	385	4095393824	11923	17	0
1786718933767450972	1786718933767451052	385	4095393824	11924	17	0
1786718933767451244	1786718933767451308	385	4095393824	11925	17	0
1786718933767451436	1786718933767451500	385	4095393824	11926	17	0
1786718933767451708	1786718933767452700	385	4095393824	11927	135	0
1786718933767453020	1786718933767453084	385	4095393824	11928	17	0
1786718933767494684	1786718933767494764	385	4095393824	11929	17	0
1786718933767495036	1786718933767495116	385	4095393824	11930	17	0
1786718933767495468	1786718933768532698	385	4095393824	11931	311	0
1786718933768532954	1786718933768533034	385	4095393824	11932	17	0
1786718933768545530	1786718933768545642	385	4095393824	11933	17	0
1786718933768550010	1786718933768550074	385	4095393824	11934	17	0
1786718933768550282	1786718933768550362	385	4095393824	11935	17	0
1786718933768550986	1786718933768551050	385	4095393824	11936	17	0
1786718933768551946	1786718933768552010	385	4095393824	11937	17	0
1786718933768552170	1786718933768552234	385	4095393824	11938	17	0
1786718933768553738	1786718933768553818	385	4095393824	11939	17	0
1786718933768554570	1786718933768554634	385	4095393824	11940	17	0
1786718933768554890	1786718933768562346	385	4095393824	11941	211	0
1786718933768562442	1786718933768562506	385	4095393824	11942	10	0
1786718933768562634	1786718933768562698	385	4095393824	11943	10	0
1786718933768562842	1786718933768562922	385	4095393824	11944	17	0
1786718933768565482	1786718933768565546	385	4095393824	11945	17	0
1786718933768565690	1786718933768565770	385	4095393824	11946	17	0
1786718933768565898	1786718933768565962	385	4095393824	11947	17	0
1786718933768567226	1786718933768567290	385	4095393824	11948	17	0
1786718933768569370	1786718933768569450	385	4095393824	11949	17	0
1786718933768569770	1786718933768569834	385	4095393824	11950	17	0
1786718933768569946	1786718933768570010	385	4095393824	11951	17	0
1786718933768570698	1786718933768577242	385	4095393824	11952	211	0
1786718933768577354	1786718933768577434	385	4095393824	11953	10	0
1786718933768577594	1786718933768577674	385	4095393824	11954	17	0
1786718933768578762	1786718933768578842	385	4095393824	11955	17	0
1786718933768608650	1786718933768608746	385	4095393824	11956	17	0
1786718933768608858	1786718933768608938	385	4095393824	11957	17	0
1786718933768609050	1786718933768609114	385	4095393824	11958	17	0
1786718933768610746	1786718933768610810	385	4095393824	11959	17	0
1786718933768614298	1786718933768614378	385	4095393824	11960	17	0
1786718933768615898	1786718933768615978	385	4095393824	11961	17	0
1786718933768622506	1786718933768622586	385	4095393824	11962	17	0
1786718933768625674	1786718933768625754	385	4095393824	11963	10	0
1786718933768672154	1786718933768672570	385	4095393824	11964	17	0
1786718933768673946	1786718933768675786	385	4095393824	11965	200	0
1786718933768683194	1786718933768683258	385	4095393824	11967	17	0
1786718933768687242	1786718933768687322	385	4095393824	11968	17	0
1786718933768692346	1786718933768692410	385	4095393824	11969	17	0
1786718933768746554	1786718933768746650	385	4095393824	11970	17	0
1786718933768747754	1786718933768747834	385	4095393824	11971	17	0
1786718933768747962	1786718933768748042	385	4095393824	11972	17	0
1786718933768749962	1786718933768750042	385	4095393824	11973	17	0
1786718933768750170	1786718933768750250	385	4095393824	11974	17	0
1786718933768751274	1786718933768751354	385	4095393824	11975	17	0
1786718933768752394	1786718933768752458	385	4095393824	11976	17	0
1786718933768753386	1786718933768763162	385	4095393824	11977	211	0
1786718933768763498	1786718933768763578	385	4095393824	11978	10	0
1786718933768763658	1786718933768763722	385	4095393824	11979	10	0
1786718933768763914	1786718933768763994	385	4095393824	11980	17	0
1786718933768776266	1786718933768776330	385	4095393824	11981	17	0
1786718933768776458	1786718933768776538	385	4095393824	11982	17	0
1786718933768776650	1786718933768776714	385	4095393824	11983	17	0
1786718933768777242	1786718933768777306	385	4095393824	11984	17	0
1786718933768781498	1786718933768781578	385	4095393824	11985	17	0
1786718933768781706	1786718933768781770	385	4095393824	11986	17	0
1786718933768781882	1786718933768781946	385	4095393824	11987	17	0
1786718933768782634	1786718933768782698	385	4095393824	11988	17	0
1786718933768783738	1786718933768783834	385	4095393824	11989	17	0
1786718933768784058	1786718933768784122	385	4095393824	11990	17	0
1786718933768785402	1786718933768791066	385	4095393824	11991	51	0
1786718933768791322	1786718933768791386	385	4095393824	11992	17	0
1786718933768793018	1786718933768801530	385	4095393824	11993	211	0
1786718933768801658	1786718933768801738	385	4095393824	11994	10	0
1786718933768803322	1786718933768803386	385	4095393824	11995	17	0
1786718933768809194	1786718933768809274	385	4095393824	11996	17	0
1786718933768810138	1786718933768810202	385	4095393824	11997	17	0
1786718933768810538	1786718933768810602	385	4095393824	11998	17	0
1786718933768810938	1786718933768811002	385	4095393824	11999	17	0
1786718933768812250	1786718933768812314	385	4095393824	12000	17	0
1786718933768813242	1786718933768813306	385	4095393824	12001	17	0
1786718933768815578	1786718933768815658	385	4095393824	12002	17	0
1786718933768817002	1786718933768825930	385	4095393824	12003	211	0
1786718933768826426	1786718933768826490	385	4095393824	12004	10	0
1786718933768827002	1786718933768827066	385	4095393824	12005	10	0
1786718933768827194	1786718933768827274	385	4095393824	12006	17	0
1786718933768873018	1786718933768873114	385	4095393824	12007	17	0
1786718933768874010	1786718933768874090	385	4095393824	12008	17	0
1786718933768905530	1786718933768905642	385	4095393824	12009	17	0
1786718933768911002	1786718933768911082	385	4095393824	12010	17	0
1786718933768914858	1786718933768914938	385	4095393824	12011	17	0
1786718933768918266	1786718933768918362	385	4095393824	12012	17	0
1786718933768919114	1786718933768919194	385	4095393824	12013	17	0
1786718933768925674	1786718933768925754	385	4095393824	12014	17	0
1786718933768932234	1786718933768932314	385	4095393824	12015	17	0
1786718933768932490	1786718933768935306	385	4095393824	12016	134	0
1786718933768936250	1786718933768936330	385	4095393824	12017	17	0
1786718933768936730	1786718933768936794	385	4095393824	12018	17	0
1786718933768936906	1786718933768936970	385	4095393824	12019	17	0
1786718933768937818	1786718933768938042	385	4095393824	12020	317	0
1786718933768939018	1786718933768939978	385	4095393824	12021	370	0
1786718933768940122	1786718933768940186	385	4095393824	12022	17	0
1786718933768941978	1786718933768942042	385	4095393824	12023	17	0
1786718933768942154	1786718933768942218	385	4095393824	12024	17	0
1786718933768943066	1786718933768943162	385	4095393824	12025	317	0
1786718933768943930	1786718933768946010	385	4095393824	12026	147	0
1786718933768946122	1786718933768946202	385	4095393824	12027	17	0
1786718933768947242	1786718933768947338	385	4095393824	12028	17	0
1786718933768948458	1786718933768949658	385	4095393824	12029	136	0
1786718933768949786	1786718933768949850	385	4095393824	12030	17	0
1786718933768960394	1786718933768960474	385	4095393824	12031	17	0
1786718933768960586	1786718933768960650	385	4095393824	12032	17	0
1786718933768961450	1786718933768961514	385	4095393824	12033	17	0
1786718933768962378	1786718933768962458	385	4095393824	12034	317	0
1786718933768962570	1786718933768962634	385	4095393824	12035	17	0
1786718933768963114	1786718933768976826	385	4095393824	12036	41	0
1786718933768978250	1786718933768978314	385	4095393824	12037	17	0
1786718933768979178	1786718933768979242	385	4095393824	12038	17	0
1786718933768979418	1786718933768979482	385	4095393824	12039	17	0
1786718933768979578	1786718933768979642	385	4095393824	12040	17	0
1786718933768980330	1786718933768980794	385	4095393824	12041	134	0
1786718933768981130	1786718933768982026	385	4095393824	12042	135	0
1786718933768982122	1786718933768982186	385	4095393824	12043	17	0
1786718933768984058	1786718933768984138	385	4095393824	12044	17	0
1786718933887378300	1786718933887392508	385	4095393824	12055	137	0
1786718933887720220	1786718933887721340	385	4095393824	12056	17	0
1786718933887765964	1786718933887766108	385	4095393824	12057	17	0
1786718933887780492	1786718933887780588	385	4095393824	12058	17	0
1786718933887807772	1786718933887807868	385	4095393824	12059	17	0
1786718933887809884	1786718933887809964	385	4095393824	12060	17	0
1786718933887812684	1786718933887812764	385	4095393824	12061	17	0
1786718933887814636	1786718933887816876	385	4095393824	12062	317	0
1786718933887820236	1786718933887820332	385	4095393824	12063	17	0
1786718933887822172	1786718933887888988	385	4095393824	12064	41	0
1786718933887895068	1786718933887895148	385	4095393824	12065	17	0
1786718933887899980	1786718933887900060	385	4095393824	12066	17	0
1786718933888068684	1786718933888068796	385	4095393824	12067	17	0
1786718933888069852	1786718933888069916	385	4095393824	12068	17	0
1786718933888070044	1786718933888070124	385	4095393824	12069	17	0
1786718933888070652	1786718933888070732	385	4095393824	12070	17	0
1786718933888071164	1786718933888071340	385	4095393824	12071	317	0
1786718933888071468	1786718933888071532	385	4095393824	12072	17	0
1786718933888071788	1786718933888078364	385	4095393824	12073	41	0
1786718933888079340	1786718933888079404	385	4095393824	12074	17	0
1786718933888080492	1786718933888080556	385	4095393824	12075	17	0
1786718933888082252	1786718933888082332	385	4095393824	12076	17	0
1786718933888083084	1786718933888083164	385	4095393824	12077	17	0
1786718933888171195	1786718933888171307	385	4095393824	12078	17	0
1786718933888172779	1786718933888172859	385	4095393824	12079	17	0
1786718933888174923	1786718933888175003	385	4095393824	12080	17	0
1786718933888175419	1786718933888175499	385	4095393824	12081	17	0
1786718933888175595	1786718933888175659	385	4095393824	12082	17	0
1786718933888176187	1786718933888176251	385	4095393824	12083	17	0
1786718933888177019	1786718933888177195	385	4095393824	12084	317	0
1786718933888177323	1786718933888177387	385	4095393824	12085	17	0
1786718933888177915	1786718933888184363	385	4095393824	12086	41	0
1786718933888185291	1786718933888185355	385	4095393824	12087	17	0
1786718933888185611	1786718933888185675	385	4095393824	12088	17	0
1786718933888190043	1786718933888190123	385	4095393824	12089	17	0
1786718933888194907	1786718933888194971	385	4095393824	12090	17	0
1786718933888200635	1786718933888233451	385	4095393824	12091	211	0
1786718933888235067	1786718933888235339	385	4095393824	12092	10	0
1786718933888235547	1786718933888235611	385	4095393824	12093	17	0
1786718933888237163	1786718933888237259	385	4095393824	12094	17	0
1786718933888238683	1786718933888238763	385	4095393824	12095	17	0
1786718933888240555	1786718933888240635	385	4095393824	12096	17	0
1786718933888240987	1786718933888241051	385	4095393824	12097	17	0
1786718933888241147	1786718933888241211	385	4095393824	12098	17	0
1786718933888241323	1786718933888241387	385	4095393824	12099	17	0
1786718933888241483	1786718933888241595	385	4095393824	12100	317	0
1786718933888241691	1786718933888241755	385	4095393824	12101	17	0
1786718933888241899	1786718933888248763	385	4095393824	12102	41	0
1786718933888251147	1786718933888251211	385	4095393824	12103	17	0
1786718933888251435	1786718933888251531	385	4095393824	12104	17	0
1786718933888254651	1786718933888254731	385	4095393824	12105	17	0
1786718933888256219	1786718933888256283	385	4095393824	12106	17	0
1786718933888258987	1786718933888259067	385	4095393824	12107	17	0
1786718933888259371	1786718933888259451	385	4095393824	12108	17	0
1786718933888259531	1786718933888259611	385	4095393824	12109	17	0
1786718933888259739	1786718933888259803	385	4095393824	12110	17	0
1786718933888259931	1786718933888260027	385	4095393824	12111	317	0
1786718933888260667	1786718933888260731	385	4095393824	12112	17	0
1786718933888260811	1786718933888267963	385	4095393824	12113	41	0
1786718933888269547	1786718933888269611	385	4095393824	12114	17	0
1786718933888270011	1786718933888270091	385	4095393824	12115	17	0
1786718933888270987	1786718933888271051	385	4095393824	12116	17	0
1786718933888271563	1786718933888271643	385	4095393824	12117	17	0
1786718933888272091	1786718933888272171	385	4095393824	12118	17	0
1786718933888274027	1786718933888274091	385	4095393824	12119	17	0
1786718933888277531	1786718933888277611	385	4095393824	12120	17	0
1786718933888277899	1786718933888277979	385	4095393824	12121	17	0
1786718933888278251	1786718933888278315	385	4095393824	12122	17	0
1786718933888279115	1786718933888279163	385	4095393824	12123	17	0
1786718933888279275	1786718933888279371	385	4095393824	12124	317	0
1786718933888280027	1786718933888280107	385	4095393824	12125	17	0
1786718933888280203	1786718933888290715	385	4095393824	12126	41	0
1786718933888292219	1786718933888292283	385	4095393824	12127	17	0
1786718933888293259	1786718933888293339	385	4095393824	12128	17	0
1786718933888297067	1786718933888297147	385	4095393824	12129	17	0
1786718933888298603	1786718933888298683	385	4095393824	12130	17	0
1786718933888301931	1786718933888301995	385	4095393824	12131	17	0
1786718933888302283	1786718933888302379	385	4095393824	12132	17	0
1786718933888303099	1786718933888303163	385	4095393824	12133	17	0
1786718933888303275	1786718933888303339	385	4095393824	12134	17	0
1786718933888303963	1786718933888304059	385	4095393824	12135	317	0
1786718933888304795	1786718933888304875	385	4095393824	12136	17	0
1786718933888304987	1786718933888309531	385	4095393824	12137	41	0
1786718933888310427	1786718933888310491	385	4095393824	12138	17	0
1786718933888310939	1786718933888311019	385	4095393824	12139	17	0
1786718933888311771	1786718933888311835	385	4095393824	12140	17	0
1786718933888312667	1786718933888312731	385	4095393824	12141	17	0
1786718933888312907	1786718933888312971	385	4095393824	12142	17	0
1786718933888339691	1786718933888339771	385	4095393824	12143	17	0
1786718933888343515	1786718933888343595	385	4095393824	12144	17	0
1786718933888346043	1786718933888346107	385	4095393824	12145	17	0
1786718933888354155	1786718933888354235	385	4095393824	12146	17	0
1786718933888364107	1786718933888364315	385	4095393824	12147	17	0
1786718933888366843	1786718933888391099	385	4095393824	12148	211	0
1786718933888391227	1786718933888391291	385	4095393824	12149	10	0
1786718933888391467	1786718933888391531	385	4095393824	12150	17	0
1786718933888392891	1786718933888392971	385	4095393824	12151	17	0
1786718933888415691	1786718933888415771	385	4095393824	12152	17	0
1786718933888418555	1786718933888418619	385	4095393824	12153	17	0
1786718933888420139	1786718933888420203	385	4095393824	12154	17	0
1786718933888421835	1786718933888421899	385	4095393824	12155	17	0
1786718933888422555	1786718933888422635	385	4095393824	12156	17	0
1786718933888426331	1786718933888426395	385	4095393824	12157	17	0
1786718933888427995	1786718933888428059	385	4095393824	12158	17	0
1786718933888430795	1786718933888455083	385	4095393824	12159	211	0
1786718933888455931	1786718933888455995	385	4095393824	12160	10	0
1786718933888456107	1786718933888456171	385	4095393824	12161	10	0
1786718933888456811	1786718933888456875	385	4095393824	12162	17	0
1786718933888458603	1786718933888458683	385	4095393824	12163	17	0
1786718933888459371	1786718933888459451	385	4095393824	12164	17	0
1786718933888466651	1786718933888466731	385	4095393824	12165	17	0
1786718933888466843	1786718933888466923	385	4095393824	12166	17	0
1786718933888467179	1786718933888467243	385	4095393824	12167	17	0
1786718933888468139	1786718933888468219	385	4095393824	12168	17	0
1786718933888474619	1786718933888474683	385	4095393824	12169	17	0
1786718933888476571	1786718933888490571	385	4095393824	12170	211	0
1786718933888490683	1786718933888490763	385	4095393824	12171	10	0
1786718933888490907	1786718933888490987	385	4095393824	12172	17	0
1786718933888493739	1786718933888493803	385	4095393824	12173	17	0
1786718933888498267	1786718933888498347	385	4095393824	12174	17	0
1786718933888498987	1786718933888520971	385	4095393824	12175	41	0
1786718933888521099	1786718933888521163	385	4095393824	12176	10	0
1786718933888521291	1786718933888521355	385	4095393824	12177	17	0
1786718933888521947	1786718933888522027	385	4095393824	12178	17	0
1786718933888522811	1786718933888522891	385	4095393824	12179	17	0
1786718933888523435	1786718933888523515	385	4095393824	12180	17	0
1786718933888523963	1786718933888524043	385	4095393824	12181	17	0
1786718933888524331	1786718933888524411	385	4095393824	12182	17	0
1786718933888525195	1786718933888525275	385	4095393824	12183	17	0
1786718933888525675	1786718933888525739	385	4095393824	12184	17	0
1786718933888529099	1786718933888529163	385	4095393824	12185	17	0
1786718933888531995	1786718933888542187	385	4095393824	12186	211	0
1786718933888543083	1786718933888543163	385	4095393824	12187	10	0
1786718933888543323	1786718933888543387	385	4095393824	12188	17	0
1786718933888544267	1786718933888544347	385	4095393824	12189	17	0
1786718933888546555	1786718933888546635	385	4095393824	12190	17	0
1786718933888546779	1786718933888554171	385	4095393824	12191	41	0
1786718933888554507	1786718933888554571	385	4095393824	12192	10	0
1786718933888554699	1786718933888554763	385	4095393824	12193	17	0
1786718933888555259	1786718933888555323	385	4095393824	12194	17	0
1786718933888556283	1786718933888556347	385	4095393824	12195	17	0
1786718933888556939	1786718933888557019	385	4095393824	12196	17	0
1786718933888557547	1786718933888557627	385	4095393824	12197	17	0
1786718933888557963	1786718933888558043	385	4095393824	12198	17	0
1786718933888560507	1786718933888572827	385	4095393824	12199	211	0
1786718933888572923	1786718933888572987	385	4095393824	12200	10	0
1786718933888573339	1786718933888573419	385	4095393824	12201	17	0
1786718933888574491	1786718933888574571	385	4095393824	12202	17	0
1786718933888575163	1786718933888575227	385	4095393824	12203	17	0
1786718933888575627	1786718933888575707	385	4095393824	12204	17	0
1786718933888576235	1786718933888576299	385	4095393824	12205	17	0
1786718933888623147	1786718933888623227	385	4095393824	12206	17	0
1786718933888808635	1786718933888808731	385	4095393824	12208	17	0
1786718933888811835	1786718933888811899	385	4095393824	12209	17	0
1786718933888812379	1786718933888812459	385	4095393824	12210	17	0
1786718933888825563	1786718933888825643	385	4095393824	12211	17	0
1786718933888826091	1786718933888826171	385	4095393824	12212	17	0
1786718933888826667	1786718933888826747	385	4095393824	12213	17	0
1786718933888827099	1786718933888835707	385	4095393824	12214	41	0
1786718933888835819	1786718933888835915	385	4095393824	12215	10	0
1786718933888836219	1786718933888836299	385	4095393824	12216	17	0
1786718933888836747	1786718933888836827	385	4095393824	12217	17	0
1786718933888839419	1786718933888839499	385	4095393824	12218	17	0
1786718933888840171	1786718933888840251	385	4095393824	12219	17	0
1786718933888861914	1786718933888861994	385	4095393824	12220	17	0
1786718933888862138	1786718933888862202	385	4095393824	12221	17	0
1786718933888862650	1786718933888862730	385	4095393824	12222	17	0
1786718933888863114	1786718933888863194	385	4095393824	12223	17	0
1786718933888871130	1786718933888871210	385	4095393824	12224	17	0
1786718933888874266	1786718933888885338	385	4095393824	12225	211	0
1786718933888885706	1786718933888885770	385	4095393824	12226	10	0
1786718933888885930	1786718933888885994	385	4095393824	12227	17	0
1786718933889007706	1786718933889007818	385	4095393824	12228	17	0
1786718933889008682	1786718933889008746	385	4095393824	12229	17	0
1786718933889008922	1786718933889009002	385	4095393824	12230	17	0
1786718933889009578	1786718933889009658	385	4095393824	12231	17	0
1786718933889010458	1786718933889010554	385	4095393824	12232	17	0
1786718933889013386	1786718933889013466	385	4095393824	12233	17	0
1786718933889015386	1786718933889027082	385	4095393824	12234	211	0
1786718933889027578	1786718933889027658	385	4095393824	12235	10	0
1786718933889027818	1786718933889027898	385	4095393824	12236	17	0
1786718933889059018	1786718933889059114	385	4095393824	12237	17	0
1786718933889059834	1786718933889059994	385	4095393824	12238	17	0
1786718933889060234	1786718933889060314	385	4095393824	12239	17	0
1786718933889060874	1786718933889060954	385	4095393824	12240	17	0
1786718933889061738	1786718933889061818	385	4095393824	12241	17	0
1786718933889062170	1786718933889062250	385	4095393824	12242	17	0
1786718933889062618	1786718933889067434	385	4095393824	12243	211	0
1786718933889067690	1786718933889067754	385	4095393824	12244	10	0
1786718933889067946	1786718933889068042	385	4095393824	12245	17	0
1786718933889089514	1786718933889089594	385	4095393824	12246	17	0
1786718933889090570	1786718933889090650	385	4095393824	12247	17	0
1786718933889092282	1786718933889092362	385	4095393824	12248	17	0
1786718933889093306	1786718933889093370	385	4095393824	12249	17	0
1786718933889093882	1786718933889093962	385	4095393824	12250	17	0
1786718933889094666	1786718933889094746	385	4095393824	12251	17	0
1786718933889222826	1786718933889222922	385	4095393824	12252	17	0
1786718933889223514	1786718933889223594	385	4095393824	12253	17	0
1786718933889229338	1786718933889229418	385	4095393824	12254	17	0
1786718933889229930	1786718933889230010	385	4095393824	12255	17	0
1786718933889230410	1786718933889230474	385	4095393824	12256	17	0
1786718933889230970	1786718933889231034	385	4095393824	12257	17	0
1786718933889234730	1786718933889234810	385	4095393824	12258	17	0
1786718933889235930	1786718933889235994	385	4095393824	12259	17	0
1786718933889236330	1786718933889236410	385	4095393824	12260	17	0
1786718933889236810	1786718933889241290	385	4095393824	12261	211	0
1786718933889242074	1786718933889242138	385	4095393824	12262	10	0
1786718933889242314	1786718933889242378	385	4095393824	12263	17	0
1786718933889242602	1786718933889242666	385	4095393824	12264	17	0
1786718933889247450	1786718933889247546	385	4095393824	12265	17	0
1786718933889248394	1786718933889248458	385	4095393824	12266	17	0
1786718933889248634	1786718933889248714	385	4095393824	12267	17	0
1786718933889249706	1786718933889251706	385	4095393824	12268	135	0
1786718933889251818	1786718933889251882	385	4095393824	12269	17	0
1786718933889410010	1786718933889410090	385	4095393824	12270	17	0
1786718933889411338	1786718933889411418	385	4095393824	12271	17	0
1786718933889414154	1786718933890805976	385	4095393824	12272	311	0
1786718933890806200	1786718933890806296	385	4095393824	12273	17	0
1786718933890827096	1786718933890827192	385	4095393824	12274	17	0
1786718933890830824	1786718933890830904	385	4095393824	12275	17	0
1786718933890831176	1786718933890831240	385	4095393824	12276	17	0
1786718933890832120	1786718933890832200	385	4095393824	12277	17	0
1786718933890832952	1786718933890833016	385	4095393824	12278	17	0
