Timeslice,Metric,Unit,Stat,Value
3,HTTP Connecting,ms,avg,0.00
3,HTTP Connecting,ms,min,0.00
3,HTTP Connecting,ms,max,0.00
3,HTTP Connecting,ms,sum,0.00
3,HTTP Connecting,ms,p1,0.00
3,HTTP Connecting,ms,p5,0.00
3,HTTP Connecting,ms,p10,0.00
3,HTTP Connecting,ms,p25,0.00
3,HTTP Connecting,ms,p50,0.00
3,HTTP Connecting,ms,p75,0.00
3,HTTP Connecting,ms,p90,0.00
3,HTTP Connecting,ms,p95,0.00
3,HTTP Connecting,ms,p99,0.00
3,HTTP Connecting,ms,std,0.00
3,HTTP Connection Overhead,ms,avg,0.00
3,HTTP Connection Overhead,ms,min,0.00
3,HTTP Connection Overhead,ms,max,0.00
3,HTTP Connection Overhead,ms,sum,0.00
3,HTTP Connection Overhead,ms,p1,0.00
3,HTTP Connection Overhead,ms,p5,0.00
3,HTTP Connection Overhead,ms,p10,0.00
3,HTTP Connection Overhead,ms,p25,0.00
3,HTTP Connection Overhead,ms,p50,0.00
3,HTTP Connection Overhead,ms,p75,0.00
3,HTTP Connection Overhead,ms,p90,0.00
3,HTTP Connection Overhead,ms,p95,0.00
3,HTTP Connection Overhead,ms,p99,0.00
3,HTTP Connection Overhead,ms,std,0.00
3,HTTP Connection Reused,ratio,avg,1.00
3,HTTP Connection Reused,ratio,min,1.00
3,HTTP Connection Reused,ratio,max,1.00
3,HTTP Connection Reused,ratio,sum,8.00
3,HTTP Connection Reused,ratio,p1,1.00
3,HTTP Connection Reused,ratio,p5,1.00
3,HTTP Connection Reused,ratio,p10,1.00
3,HTTP Connection Reused,ratio,p25,1.00
3,HTTP Connection Reused,ratio,p50,1.00
3,HTTP Connection Reused,ratio,p75,1.00
3,HTTP Connection Reused,ratio,p90,1.00
3,HTTP Connection Reused,ratio,p95,1.00
3,HTTP Connection Reused,ratio,p99,1.00
3,HTTP Connection Reused,ratio,std,0.00
3,HTTP Data Received,KB,avg,31.09
3,HTTP Data Received,KB,min,31.05
3,HTTP Data Received,KB,max,31.11
3,HTTP Data Received,KB,sum,248.76
3,HTTP Data Received,KB,p1,31.06
3,HTTP Data Received,KB,p5,31.07
3,HTTP Data Received,KB,p10,31.08
3,HTTP Data Received,KB,p25,31.09
3,HTTP Data Received,KB,p50,31.10
3,HTTP Data Received,KB,p75,31.11
3,HTTP Data Received,KB,p90,31.11
3,HTTP Data Received,KB,p95,31.11
3,HTTP Data Received,KB,p99,31.11
3,HTTP Data Received,KB,std,0.02
3,HTTP Data Sent,KB,avg,4.58
3,HTTP Data Sent,KB,min,4.25
3,HTTP Data Sent,KB,max,4.88
3,HTTP Data Sent,KB,sum,36.64
3,HTTP Data Sent,KB,p1,4.25
3,HTTP Data Sent,KB,p5,4.26
3,HTTP Data Sent,KB,p10,4.27
3,HTTP Data Sent,KB,p25,4.41
3,HTTP Data Sent,KB,p50,4.66
3,HTTP Data Sent,KB,p75,4.72
3,HTTP Data Sent,KB,p90,4.79
3,HTTP Data Sent,KB,p95,4.84
3,HTTP Data Sent,KB,p99,4.87
3,HTTP Data Sent,KB,std,0.22
3,HTTP DNS Lookup,ms,avg,0.00
3,HTTP DNS Lookup,ms,min,0.00
3,HTTP DNS Lookup,ms,max,0.00
3,HTTP DNS Lookup,ms,sum,0.00
3,HTTP DNS Lookup,ms,p1,0.00
3,HTTP DNS Lookup,ms,p5,0.00
3,HTTP DNS Lookup,ms,p10,0.00
3,HTTP DNS Lookup,ms,p25,0.00
3,HTTP DNS Lookup,ms,p50,0.00
3,HTTP DNS Lookup,ms,p75,0.00
3,HTTP DNS Lookup,ms,p90,0.00
3,HTTP DNS Lookup,ms,p95,0.00
3,HTTP DNS Lookup,ms,p99,0.00
3,HTTP DNS Lookup,ms,std,0.00
3,HTTP Duration (excl. conn),ms,avg,18478.55
3,HTTP Duration (excl. conn),ms,min,18377.04
3,HTTP Duration (excl. conn),ms,max,18779.96
3,HTTP Duration (excl. conn),ms,sum,147828.41
3,HTTP Duration (excl. conn),ms,p1,18377.09
3,HTTP Duration (excl. conn),ms,p5,18377.31
3,HTTP Duration (excl. conn),ms,p10,18377.58
3,HTTP Duration (excl. conn),ms,p25,18378.08
3,HTTP Duration (excl. conn),ms,p50,18378.80
3,HTTP Duration (excl. conn),ms,p75,18479.97
3,HTTP Duration (excl. conn),ms,p90,18777.76
3,HTTP Duration (excl. conn),ms,p95,18778.86
3,HTTP Duration (excl. conn),ms,p99,18779.74
3,HTTP Duration (excl. conn),ms,std,173.12
3,HTTP Receiving,ms,avg,17026.60
3,HTTP Receiving,ms,min,16518.34
3,HTTP Receiving,ms,max,17730.72
3,HTTP Receiving,ms,sum,136212.79
3,HTTP Receiving,ms,p1,16518.35
3,HTTP Receiving,ms,p5,16518.36
3,HTTP Receiving,ms,p10,16518.39
3,HTTP Receiving,ms,p25,16711.57
3,HTTP Receiving,ms,p50,17014.20
3,HTTP Receiving,ms,p75,17253.69
3,HTTP Receiving,ms,p90,17537.08
3,HTTP Receiving,ms,p95,17633.90
3,HTTP Receiving,ms,p99,17711.35
3,HTTP Receiving,ms,std,408.99
3,HTTP Sending,ms,avg,0.25
3,HTTP Sending,ms,min,0.16
3,HTTP Sending,ms,max,0.34
3,HTTP Sending,ms,sum,1.98
3,HTTP Sending,ms,p1,0.16
3,HTTP Sending,ms,p5,0.17
3,HTTP Sending,ms,p10,0.18
3,HTTP Sending,ms,p25,0.20
3,HTTP Sending,ms,p50,0.24
3,HTTP Sending,ms,p75,0.29
3,HTTP Sending,ms,p90,0.34
3,HTTP Sending,ms,p95,0.34
3,HTTP Sending,ms,p99,0.34
3,HTTP Sending,ms,std,0.06
3,HTTP Total Time,ms,avg,18478.55
3,HTTP Total Time,ms,min,18377.04
3,HTTP Total Time,ms,max,18779.96
3,HTTP Total Time,ms,sum,147828.41
3,HTTP Total Time,ms,p1,18377.09
3,HTTP Total Time,ms,p5,18377.31
3,HTTP Total Time,ms,p10,18377.58
3,HTTP Total Time,ms,p25,18378.08
3,HTTP Total Time,ms,p50,18378.80
3,HTTP Total Time,ms,p75,18479.97
3,HTTP Total Time,ms,p90,18777.76
3,HTTP Total Time,ms,p95,18778.86
3,HTTP Total Time,ms,p99,18779.74
3,HTTP Total Time,ms,std,173.12
3,HTTP Waiting (TTFB),ms,avg,1451.70
3,HTTP Waiting (TTFB),ms,min,645.99
3,HTTP Waiting (TTFB),ms,max,2261.43
3,HTTP Waiting (TTFB),ms,sum,11613.64
3,HTTP Waiting (TTFB),ms,p1,665.44
3,HTTP Waiting (TTFB),ms,p5,743.25
3,HTTP Waiting (TTFB),ms,p10,840.51
3,HTTP Waiting (TTFB),ms,p25,1125.12
3,HTTP Waiting (TTFB),ms,p50,1363.56
3,HTTP Waiting (TTFB),ms,p75,1896.98
3,HTTP Waiting (TTFB),ms,p90,2078.84
3,HTTP Waiting (TTFB),ms,p95,2170.13
3,HTTP Waiting (TTFB),ms,p99,2243.17
3,HTTP Waiting (TTFB),ms,std,523.30
3,Input Sequence Length,tokens,avg,1024.00
3,Input Sequence Length,tokens,min,1024.00
3,Input Sequence Length,tokens,max,1024.00
3,Input Sequence Length,tokens,sum,8192.00
3,Input Sequence Length,tokens,p1,1024.00
3,Input Sequence Length,tokens,p5,1024.00
3,Input Sequence Length,tokens,p10,1024.00
3,Input Sequence Length,tokens,p25,1024.00
3,Input Sequence Length,tokens,p50,1024.00
3,Input Sequence Length,tokens,p75,1024.00
3,Input Sequence Length,tokens,p90,1024.00
3,Input Sequence Length,tokens,p95,1024.00
3,Input Sequence Length,tokens,p99,1024.00
3,Input Sequence Length,tokens,std,0.00
3,Inter Chunk Latency,ms,avg,134.07
3,Inter Chunk Latency,ms,min,120.15
3,Inter Chunk Latency,ms,max,737.35
3,Inter Chunk Latency,ms,sum,136212.75
3,Inter Chunk Latency,ms,p1,120.57
3,Inter Chunk Latency,ms,p5,122.33
3,Inter Chunk Latency,ms,p10,122.61
3,Inter Chunk Latency,ms,p25,123.00
3,Inter Chunk Latency,ms,p50,123.38
3,Inter Chunk Latency,ms,p75,123.81
3,Inter Chunk Latency,ms,p90,124.34
3,Inter Chunk Latency,ms,p95,125.14
3,Inter Chunk Latency,ms,p99,402.75
3,Inter Chunk Latency,ms,std,68.09
3,Inter Token Latency,ms,avg,134.07
3,Inter Token Latency,ms,min,130.07
3,Inter Token Latency,ms,max,139.61
3,Inter Token Latency,ms,sum,1072.54
3,Inter Token Latency,ms,p1,130.07
3,Inter Token Latency,ms,p5,130.07
3,Inter Token Latency,ms,p10,130.07
3,Inter Token Latency,ms,p25,131.59
3,Inter Token Latency,ms,p50,133.97
3,Inter Token Latency,ms,p75,135.86
3,Inter Token Latency,ms,p90,138.09
3,Inter Token Latency,ms,p95,138.85
3,Inter Token Latency,ms,p99,139.46
3,Inter Token Latency,ms,std,3.22
3,OSL Mismatch Count,requests,avg,0.00
3,OSL Mismatch Diff %,%,avg,0.00
3,OSL Mismatch Diff %,%,min,0.00
3,OSL Mismatch Diff %,%,max,0.00
3,OSL Mismatch Diff %,%,sum,0.00
3,OSL Mismatch Diff %,%,p1,0.00
3,OSL Mismatch Diff %,%,p5,0.00
3,OSL Mismatch Diff %,%,p10,0.00
3,OSL Mismatch Diff %,%,p25,0.00
3,OSL Mismatch Diff %,%,p50,0.00
3,OSL Mismatch Diff %,%,p75,0.00
3,OSL Mismatch Diff %,%,p90,0.00
3,OSL Mismatch Diff %,%,p95,0.00
3,OSL Mismatch Diff %,%,p99,0.00
3,OSL Mismatch Diff %,%,std,0.00
3,Output Sequence Length,tokens,avg,128.00
3,Output Sequence Length,tokens,min,128.00
3,Output Sequence Length,tokens,max,128.00
3,Output Sequence Length,tokens,sum,1024.00
3,Output Sequence Length,tokens,p1,128.00
3,Output Sequence Length,tokens,p5,128.00
3,Output Sequence Length,tokens,p10,128.00
3,Output Sequence Length,tokens,p25,128.00
3,Output Sequence Length,tokens,p50,128.00
3,Output Sequence Length,tokens,p75,128.00
3,Output Sequence Length,tokens,p90,128.00
3,Output Sequence Length,tokens,p95,128.00
3,Output Sequence Length,tokens,p99,128.00
3,Output Sequence Length,tokens,std,0.00
3,Output Token Count,tokens,avg,128.00
3,Output Token Count,tokens,min,128.00
3,Output Token Count,tokens,max,128.00
3,Output Token Count,tokens,sum,1024.00
3,Output Token Count,tokens,p1,128.00
3,Output Token Count,tokens,p5,128.00
3,Output Token Count,tokens,p10,128.00
3,Output Token Count,tokens,p25,128.00
3,Output Token Count,tokens,p50,128.00
3,Output Token Count,tokens,p75,128.00
3,Output Token Count,tokens,p90,128.00
3,Output Token Count,tokens,p95,128.00
3,Output Token Count,tokens,p99,128.00
3,Output Token Count,tokens,std,0.00
3,Output Token Throughput,tokens/sec,avg,50.63
3,Output Token Throughput Per User,tokens/sec/user,avg,7.46
3,Output Token Throughput Per User,tokens/sec/user,min,7.16
3,Output Token Throughput Per User,tokens/sec/user,max,7.69
3,Output Token Throughput Per User,tokens/sec/user,sum,59.71
3,Output Token Throughput Per User,tokens/sec/user,p1,7.17
3,Output Token Throughput Per User,tokens/sec/user,p5,7.20
3,Output Token Throughput Per User,tokens/sec/user,p10,7.24
3,Output Token Throughput Per User,tokens/sec/user,p25,7.36
3,Output Token Throughput Per User,tokens/sec/user,p50,7.47
3,Output Token Throughput Per User,tokens/sec/user,p75,7.60
3,Output Token Throughput Per User,tokens/sec/user,p90,7.69
3,Output Token Throughput Per User,tokens/sec/user,p95,7.69
3,Output Token Throughput Per User,tokens/sec/user,p99,7.69
3,Output Token Throughput Per User,tokens/sec/user,std,0.18
3,Prefill Throughput Per User,tokens/sec/user,avg,823.57
3,Prefill Throughput Per User,tokens/sec/user,min,452.74
3,Prefill Throughput Per User,tokens/sec/user,max,1583.92
3,Prefill Throughput Per User,tokens/sec/user,sum,6588.53
3,Prefill Throughput Per User,tokens/sec/user,p1,456.87
3,Prefill Throughput Per User,tokens/sec/user,p5,473.40
3,Prefill Throughput Per User,tokens/sec/user,p10,494.05
3,Prefill Throughput Per User,tokens/sec/user,p25,540.24
3,Prefill Throughput Per User,tokens/sec/user,p50,761.93
3,Prefill Throughput Per User,tokens/sec/user,p75,920.98
3,Prefill Throughput Per User,tokens/sec/user,p90,1250.65
3,Prefill Throughput Per User,tokens/sec/user,p95,1417.29
3,Prefill Throughput Per User,tokens/sec/user,p99,1550.60
3,Prefill Throughput Per User,tokens/sec/user,std,352.57
3,Request Count,requests,avg,8.00
3,Request Latency,ms,avg,18478.66
3,Request Latency,ms,min,18377.22
3,Request Latency,ms,max,18780.11
3,Request Latency,ms,sum,147829.30
3,Request Latency,ms,p1,18377.27
3,Request Latency,ms,p5,18377.47
3,Request Latency,ms,p10,18377.71
3,Request Latency,ms,p25,18378.17
3,Request Latency,ms,p50,18378.90
3,Request Latency,ms,p75,18480.05
3,Request Latency,ms,p90,18777.86
3,Request Latency,ms,p95,18778.99
3,Request Latency,ms,p99,18779.89
3,Request Latency,ms,std,173.12
3,Request Throughput,requests/sec,avg,0.40
3,Time to First Output Token,ms,avg,1452.07
3,Time to First Output Token,ms,min,646.50
3,Time to First Output Token,ms,max,2261.78
3,Time to First Output Token,ms,sum,11616.55
3,Time to First Output Token,ms,p1,665.94
3,Time to First Output Token,ms,p5,743.74
3,Time to First Output Token,ms,p10,840.99
3,Time to First Output Token,ms,p25,1125.46
3,Time to First Output Token,ms,p50,1363.89
3,Time to First Output Token,ms,p75,1897.26
3,Time to First Output Token,ms,p90,2079.19
3,Time to First Output Token,ms,p95,2170.49
3,Time to First Output Token,ms,p99,2243.52
3,Time to First Output Token,ms,std,523.24
3,Time to First Token,ms,avg,1452.07
3,Time to First Token,ms,min,646.50
3,Time to First Token,ms,max,2261.78
3,Time to First Token,ms,sum,11616.55
3,Time to First Token,ms,p1,665.94
3,Time to First Token,ms,p5,743.74
3,Time to First Token,ms,p10,840.99
3,Time to First Token,ms,p25,1125.46
3,Time to First Token,ms,p50,1363.89
3,Time to First Token,ms,p75,1897.26
3,Time to First Token,ms,p90,2079.19
3,Time to First Token,ms,p95,2170.49
3,Time to First Token,ms,p99,2243.52
3,Time to First Token,ms,std,523.24
3,Time to Second Token,ms,avg,383.40
3,Time to Second Token,ms,min,124.16
3,Time to Second Token,ms,max,737.30
3,Time to Second Token,ms,sum,3067.19
3,Time to Second Token,ms,p1,125.15
3,Time to Second Token,ms,p5,129.09
3,Time to Second Token,ms,p10,134.01
3,Time to Second Token,ms,p25,138.30
3,Time to Second Token,ms,p50,397.02
3,Time to Second Token,ms,p75,484.42
3,Time to Second Token,ms,p90,734.90
3,Time to Second Token,ms,p95,736.10
3,Time to Second Token,ms,p99,737.06
3,Time to Second Token,ms,std,233.49
3,Total Input Sequence Length,tokens,avg,8192.00
3,Total Output Sequence Length,tokens,avg,1024.00
3,Total Output Tokens,tokens,avg,1024.00
3,Total Token Throughput,tokens/sec,avg,455.63
4,Benchmark Duration,sec,avg,38.91
4,E2E Output Token Throughput,tokens/sec/user,avg,6.96
4,E2E Output Token Throughput,tokens/sec/user,min,6.83
4,E2E Output Token Throughput,tokens/sec/user,max,6.99
4,E2E Output Token Throughput,tokens/sec/user,sum,111.44
4,E2E Output Token Throughput,tokens/sec/user,p1,6.84
4,E2E Output Token Throughput,tokens/sec/user,p5,6.84
4,E2E Output Token Throughput,tokens/sec/user,p10,6.91
4,E2E Output Token Throughput,tokens/sec/user,p25,6.98
4,E2E Output Token Throughput,tokens/sec/user,p50,6.98
4,E2E Output Token Throughput,tokens/sec/user,p75,6.98
4,E2E Output Token Throughput,tokens/sec/user,p90,6.99
4,E2E Output Token Throughput,tokens/sec/user,p95,6.99
4,E2E Output Token Throughput,tokens/sec/user,p99,6.99
4,E2E Output Token Throughput,tokens/sec/user,std,0.05
4,HTTP Blocked,ms,avg,0.00
4,HTTP Blocked,ms,min,0.00
4,HTTP Blocked,ms,max,0.00
4,HTTP Blocked,ms,sum,0.00
4,HTTP Blocked,ms,p1,0.00
4,HTTP Blocked,ms,p5,0.00
4,HTTP Blocked,ms,p10,0.00
4,HTTP Blocked,ms,p25,0.00
4,HTTP Blocked,ms,p50,0.00
4,HTTP Blocked,ms,p75,0.00
4,HTTP Blocked,ms,p90,0.00
4,HTTP Blocked,ms,p95,0.00
4,HTTP Blocked,ms,p99,0.00
4,HTTP Blocked,ms,std,0.00
4,HTTP Chunks Received,count,avg,128.00
4,HTTP Chunks Received,count,min,128.00
4,HTTP Chunks Received,count,max,128.00
4,HTTP Chunks Received,count,sum,2048.00
4,HTTP Chunks Received,count,p1,128.00
4,HTTP Chunks Received,count,p5,128.00
4,HTTP Chunks Received,count,p10,128.00
4,HTTP Chunks Received,count,p25,128.00
4,HTTP Chunks Received,count,p50,128.00
4,HTTP Chunks Received,count,p75,128.00
4,HTTP Chunks Received,count,p90,128.00
4,HTTP Chunks Received,count,p95,128.00
4,HTTP Chunks Received,count,p99,128.00
4,HTTP Chunks Received,count,std,0.00
4,HTTP Chunks Sent,count,avg,1.00
4,HTTP Chunks Sent,count,min,1.00
4,HTTP Chunks Sent,count,max,1.00
4,HTTP Chunks Sent,count,sum,16.00
4,HTTP Chunks Sent,count,p1,1.00
4,HTTP Chunks Sent,count,p5,1.00
4,HTTP Chunks Sent,count,p10,1.00
4,HTTP Chunks Sent,count,p25,1.00
4,HTTP Chunks Sent,count,p50,1.00
4,HTTP Chunks Sent,count,p75,1.00
4,HTTP Chunks Sent,count,p90,1.00
4,HTTP Chunks Sent,count,p95,1.00
4,HTTP Chunks Sent,count,p99,1.00
4,HTTP Chunks Sent,count,std,0.00
4,HTTP Connecting,ms,avg,0.00
4,HTTP Connecting,ms,min,0.00
4,HTTP Connecting,ms,max,0.00
4,HTTP Connecting,ms,sum,0.00
4,HTTP Connecting,ms,p1,0.00
4,HTTP Connecting,ms,p5,0.00
4,HTTP Connecting,ms,p10,0.00
4,HTTP Connecting,ms,p25,0.00
4,HTTP Connecting,ms,p50,0.00
4,HTTP Connecting,ms,p75,0.00
4,HTTP Connecting,ms,p90,0.00
4,HTTP Connecting,ms,p95,0.00
4,HTTP Connecting,ms,p99,0.00
4,HTTP Connecting,ms,std,0.00
4,HTTP Connection Overhead,ms,avg,0.00
4,HTTP Connection Overhead,ms,min,0.00
4,HTTP Connection Overhead,ms,max,0.00
4,HTTP Connection Overhead,ms,sum,0.00
4,HTTP Connection Overhead,ms,p1,0.00
4,HTTP Connection Overhead,ms,p5,0.00
4,HTTP Connection Overhead,ms,p10,0.00
4,HTTP Connection Overhead,ms,p25,0.00
4,HTTP Connection Overhead,ms,p50,0.00
4,HTTP Connection Overhead,ms,p75,0.00
4,HTTP Connection Overhead,ms,p90,0.00
4,HTTP Connection Overhead,ms,p95,0.00
4,HTTP Connection Overhead,ms,p99,0.00
4,HTTP Connection Overhead,ms,std,0.00
4,HTTP Connection Reused,ratio,avg,1.00
4,HTTP Connection Reused,ratio,min,1.00
4,HTTP Connection Reused,ratio,max,1.00
4,HTTP Connection Reused,ratio,sum,16.00
4,HTTP Connection Reused,ratio,p1,1.00
4,HTTP Connection Reused,ratio,p5,1.00
4,HTTP Connection Reused,ratio,p10,1.00
4,HTTP Connection Reused,ratio,p25,1.00
4,HTTP Connection Reused,ratio,p50,1.00
4,HTTP Connection Reused,ratio,p75,1.00
4,HTTP Connection Reused,ratio,p90,1.00
4,HTTP Connection Reused,ratio,p95,1.00
4,HTTP Connection Reused,ratio,p99,1.00
4,HTTP Connection Reused,ratio,std,0.00
4,HTTP Data Received,KB,avg,31.10
4,HTTP Data Received,KB,min,31.02
4,HTTP Data Received,KB,max,31.17
4,HTTP Data Received,KB,sum,497.57
4,HTTP Data Received,KB,p1,31.02
4,HTTP Data Received,KB,p5,31.05
4,HTTP Data Received,KB,p10,31.06
4,HTTP Data Received,KB,p25,31.08
4,HTTP Data Received,KB,p50,31.10
4,HTTP Data Received,KB,p75,31.13
4,HTTP Data Received,KB,p90,31.14
4,HTTP Data Received,KB,p95,31.15
4,HTTP Data Received,KB,p99,31.16
4,HTTP Data Received,KB,std,0.04
4,HTTP Data Sent,KB,avg,4.51
4,HTTP Data Sent,KB,min,4.29
4,HTTP Data Sent,KB,max,4.77
4,HTTP Data Sent,KB,sum,72.13
4,HTTP Data Sent,KB,p1,4.30
4,HTTP Data Sent,KB,p5,4.31
4,HTTP Data Sent,KB,p10,4.32
4,HTTP Data Sent,KB,p25,4.39
4,HTTP Data Sent,KB,p50,4.54
4,HTTP Data Sent,KB,p75,4.59
4,HTTP Data Sent,KB,p90,4.68
4,HTTP Data Sent,KB,p95,4.72
4,HTTP Data Sent,KB,p99,4.76
4,HTTP Data Sent,KB,std,0.14
4,HTTP DNS Lookup,ms,avg,0.00
4,HTTP DNS Lookup,ms,min,0.00
4,HTTP DNS Lookup,ms,max,0.00
4,HTTP DNS Lookup,ms,sum,0.00
4,HTTP DNS Lookup,ms,p1,0.00
4,HTTP DNS Lookup,ms,p5,0.00
4,HTTP DNS Lookup,ms,p10,0.00
4,HTTP DNS Lookup,ms,p25,0.00
4,HTTP DNS Lookup,ms,p50,0.00
4,HTTP DNS Lookup,ms,p75,0.00
4,HTTP DNS Lookup,ms,p90,0.00
4,HTTP DNS Lookup,ms,p95,0.00
4,HTTP DNS Lookup,ms,p99,0.00
4,HTTP DNS Lookup,ms,std,0.00
4,HTTP Duration (excl. conn),ms,avg,18378.80
4,HTTP Duration (excl. conn),ms,min,18321.73
4,HTTP Duration (excl. conn),ms,max,18727.56
4,HTTP Duration (excl. conn),ms,sum,294060.81
4,HTTP Duration (excl. conn),ms,p1,18321.76
4,HTTP Duration (excl. conn),ms,p5,18321.85
4,HTTP Duration (excl. conn),ms,p10,18322.15
4,HTTP Duration (excl. conn),ms,p25,18326.65
4,HTTP Duration (excl. conn),ms,p50,18329.92
4,HTTP Duration (excl. conn),ms,p75,18336.57
4,HTTP Duration (excl. conn),ms,p90,18530.40
4,HTTP Duration (excl. conn),ms,p95,18724.29
4,HTTP Duration (excl. conn),ms,p99,18726.90
4,HTTP Duration (excl. conn),ms,std,131.08
4,HTTP Receiving,ms,avg,17146.32
4,HTTP Receiving,ms,min,16797.73
4,HTTP Receiving,ms,max,17685.05
4,HTTP Receiving,ms,sum,274341.06
4,HTTP Receiving,ms,p1,16797.82
4,HTTP Receiving,ms,p5,16798.18
4,HTTP Receiving,ms,p10,16798.34
4,HTTP Receiving,ms,p25,16997.06
4,HTTP Receiving,ms,p50,17131.98
4,HTTP Receiving,ms,p75,17201.15
4,HTTP Receiving,ms,p90,17540.26
4,HTTP Receiving,ms,p95,17676.87
4,HTTP Receiving,ms,p99,17683.42
4,HTTP Receiving,ms,std,272.75
4,HTTP Sending,ms,avg,0.25
4,HTTP Sending,ms,min,0.14
4,HTTP Sending,ms,max,0.38
4,HTTP Sending,ms,sum,3.95
4,HTTP Sending,ms,p1,0.15
4,HTTP Sending,ms,p5,0.15
4,HTTP Sending,ms,p10,0.17
4,HTTP Sending,ms,p25,0.20
4,HTTP Sending,ms,p50,0.22
4,HTTP Sending,ms,p75,0.32
4,HTTP Sending,ms,p90,0.36
4,HTTP Sending,ms,p95,0.36
4,HTTP Sending,ms,p99,0.38
4,HTTP Sending,ms,std,0.07
4,HTTP Total Time,ms,avg,18378.80
4,HTTP Total Time,ms,min,18321.73
4,HTTP Total Time,ms,max,18727.56
4,HTTP Total Time,ms,sum,294060.81
4,HTTP Total Time,ms,p1,18321.76
4,HTTP Total Time,ms,p5,18321.85
4,HTTP Total Time,ms,p10,18322.15
4,HTTP Total Time,ms,p25,18326.65
4,HTTP Total Time,ms,p50,18329.92
4,HTTP Total Time,ms,p75,18336.57
4,HTTP Total Time,ms,p90,18530.40
4,HTTP Total Time,ms,p95,18724.29
4,HTTP Total Time,ms,p99,18726.90
4,HTTP Total Time,ms,std,131.08
4,HTTP Waiting (TTFB),ms,avg,1232.24
4,HTTP Waiting (TTFB),ms,min,647.23
4,HTTP Waiting (TTFB),ms,max,1929.01
4,HTTP Waiting (TTFB),ms,sum,19715.80
4,HTTP Waiting (TTFB),ms,p1,647.96
4,HTTP Waiting (TTFB),ms,p5,650.86
4,HTTP Waiting (TTFB),ms,p10,787.21
4,HTTP Waiting (TTFB),ms,p25,1128.20
4,HTTP Waiting (TTFB),ms,p50,1196.97
4,HTTP Waiting (TTFB),ms,p75,1525.72
4,HTTP Waiting (TTFB),ms,p90,1597.31
4,HTTP Waiting (TTFB),ms,p95,1728.37
4,HTTP Waiting (TTFB),ms,p99,1888.88
4,HTTP Waiting (TTFB),ms,std,336.20
4,Input Sequence Length,tokens,avg,1024.00
4,Input Sequence Length,tokens,min,1024.00
4,Input Sequence Length,tokens,max,1024.00
4,Input Sequence Length,tokens,sum,16384.00
4,Input Sequence Length,tokens,p1,1024.00
4,Input Sequence Length,tokens,p5,1024.00
4,Input Sequence Length,tokens,p10,1024.00
4,Input Sequence Length,tokens,p25,1024.00
4,Input Sequence Length,tokens,p50,1024.00
4,Input Sequence Length,tokens,p75,1024.00
4,Input Sequence Length,tokens,p90,1024.00
4,Input Sequence Length,tokens,p95,1024.00
4,Input Sequence Length,tokens,p99,1024.00
4,Input Sequence Length,tokens,std,0.00
4,Inter Chunk Latency,ms,avg,135.01
4,Inter Chunk Latency,ms,min,119.16
4,Inter Chunk Latency,ms,max,733.17
4,Inter Chunk Latency,ms,sum,274340.99
4,Inter Chunk Latency,ms,p1,121.74
4,Inter Chunk Latency,ms,p5,122.42
4,Inter Chunk Latency,ms,p10,122.71
4,Inter Chunk Latency,ms,p25,123.08
4,Inter Chunk Latency,ms,p50,123.39
4,Inter Chunk Latency,ms,p75,123.90
4,Inter Chunk Latency,ms,p90,124.65
4,Inter Chunk Latency,ms,p95,126.28
4,Inter Chunk Latency,ms,p99,404.26
4,Inter Chunk Latency,ms,std,64.44
4,Inter Token Latency,ms,avg,135.01
4,Inter Token Latency,ms,min,132.27
4,Inter Token Latency,ms,max,139.25
4,Inter Token Latency,ms,sum,2160.17
4,Inter Token Latency,ms,p1,132.27
4,Inter Token Latency,ms,p5,132.27
4,Inter Token Latency,ms,p10,132.27
4,Inter Token Latency,ms,p25,133.84
4,Inter Token Latency,ms,p50,134.90
4,Inter Token Latency,ms,p75,135.44
4,Inter Token Latency,ms,p90,138.11
4,Inter Token Latency,ms,p95,139.19
4,Inter Token Latency,ms,p99,139.24
4,Inter Token Latency,ms,std,2.15
4,OSL Mismatch Count,requests,avg,0.00
4,OSL Mismatch Diff %,%,avg,0.00
4,OSL Mismatch Diff %,%,min,0.00
4,OSL Mismatch Diff %,%,max,0.00
4,OSL Mismatch Diff %,%,sum,0.00
4,OSL Mismatch Diff %,%,p1,0.00
4,OSL Mismatch Diff %,%,p5,0.00
4,OSL Mismatch Diff %,%,p10,0.00
4,OSL Mismatch Diff %,%,p25,0.00
4,OSL Mismatch Diff %,%,p50,0.00
4,OSL Mismatch Diff %,%,p75,0.00
4,OSL Mismatch Diff %,%,p90,0.00
4,OSL Mismatch Diff %,%,p95,0.00
4,OSL Mismatch Diff %,%,p99,0.00
4,OSL Mismatch Diff %,%,std,0.00
4,Output Sequence Length,tokens,avg,128.00
4,Output Sequence Length,tokens,min,128.00
4,Output Sequence Length,tokens,max,128.00
4,Output Sequence Length,tokens,sum,2048.00
4,Output Sequence Length,tokens,p1,128.00
4,Output Sequence Length,tokens,p5,128.00
4,Output Sequence Length,tokens,p10,128.00
4,Output Sequence Length,tokens,p25,128.00
4,Output Sequence Length,tokens,p50,128.00
4,Output Sequence Length,tokens,p75,128.00
4,Output Sequence Length,tokens,p90,128.00
4,Output Sequence Length,tokens,p95,128.00
4,Output Sequence Length,tokens,p99,128.00
4,Output Sequence Length,tokens,std,0.00
4,Output Token Count,tokens,avg,128.00
