Timeslice,Metric,Unit,Stat,Value
7,HTTP Total Time,ms,std,2.44
7,HTTP Waiting (TTFB),ms,avg,977.40
7,HTTP Waiting (TTFB),ms,min,630.83
7,HTTP Waiting (TTFB),ms,max,1187.31
7,HTTP Waiting (TTFB),ms,sum,3909.58
7,HTTP Waiting (TTFB),ms,p1,639.18
7,HTTP Waiting (TTFB),ms,p5,672.62
7,HTTP Waiting (TTFB),ms,p10,714.41
7,HTTP Waiting (TTFB),ms,p25,839.79
7,HTTP Waiting (TTFB),ms,p50,1045.72
7,HTTP Waiting (TTFB),ms,p75,1183.33
7,HTTP Waiting (TTFB),ms,p90,1185.72
7,HTTP Waiting (TTFB),ms,p95,1186.52
7,HTTP Waiting (TTFB),ms,p99,1187.15
7,HTTP Waiting (TTFB),ms,std,229.49
7,Input Sequence Length,tokens,avg,1024.00
7,Input Sequence Length,tokens,min,1024.00
7,Input Sequence Length,tokens,max,1024.00
7,Input Sequence Length,tokens,sum,4096.00
7,Input Sequence Length,tokens,p1,1024.00
7,Input Sequence Length,tokens,p5,1024.00
7,Input Sequence Length,tokens,p10,1024.00
7,Input Sequence Length,tokens,p25,1024.00
7,Input Sequence Length,tokens,p50,1024.00
7,Input Sequence Length,tokens,p75,1024.00
7,Input Sequence Length,tokens,p90,1024.00
7,Input Sequence Length,tokens,p95,1024.00
7,Input Sequence Length,tokens,p99,1024.00
7,Input Sequence Length,tokens,std,0.00
7,Inter Chunk Latency,ms,avg,123.10
7,Inter Chunk Latency,ms,min,117.78
7,Inter Chunk Latency,ms,max,399.34
7,Inter Chunk Latency,ms,sum,62535.58
7,Inter Chunk Latency,ms,p1,117.93
7,Inter Chunk Latency,ms,p5,118.34
7,Inter Chunk Latency,ms,p10,118.54
7,Inter Chunk Latency,ms,p25,118.80
7,Inter Chunk Latency,ms,p50,119.25
7,Inter Chunk Latency,ms,p75,119.74
7,Inter Chunk Latency,ms,p90,120.30
7,Inter Chunk Latency,ms,p95,120.75
7,Inter Chunk Latency,ms,p99,391.31
7,Inter Chunk Latency,ms,std,32.14
7,Inter Token Latency,ms,avg,123.10
7,Inter Token Latency,ms,min,121.45
7,Inter Token Latency,ms,max,125.80
7,Inter Token Latency,ms,sum,492.41
7,Inter Token Latency,ms,p1,121.46
7,Inter Token Latency,ms,p5,121.46
7,Inter Token Latency,ms,p10,121.47
7,Inter Token Latency,ms,p25,121.50
7,Inter Token Latency,ms,p50,122.57
7,Inter Token Latency,ms,p75,124.17
7,Inter Token Latency,ms,p90,125.15
7,Inter Token Latency,ms,p95,125.48
7,Inter Token Latency,ms,p99,125.74
7,Inter Token Latency,ms,std,1.79
7,OSL Mismatch Count,requests,avg,0.00
7,OSL Mismatch Diff %,%,avg,0.00
7,OSL Mismatch Diff %,%,min,0.00
7,OSL Mismatch Diff %,%,max,0.00
7,OSL Mismatch Diff %,%,sum,0.00
7,OSL Mismatch Diff %,%,p1,0.00
7,OSL Mismatch Diff %,%,p5,0.00
7,OSL Mismatch Diff %,%,p10,0.00
7,OSL Mismatch Diff %,%,p25,0.00
7,OSL Mismatch Diff %,%,p50,0.00
7,OSL Mismatch Diff %,%,p75,0.00
7,OSL Mismatch Diff %,%,p90,0.00
7,OSL Mismatch Diff %,%,p95,0.00
7,OSL Mismatch Diff %,%,p99,0.00
7,OSL Mismatch Diff %,%,std,0.00
7,Output Sequence Length,tokens,avg,128.00
7,Output Sequence Length,tokens,min,128.00
7,Output Sequence Length,tokens,max,128.00
7,Output Sequence Length,tokens,sum,512.00
7,Output Sequence Length,tokens,p1,128.00
7,Output Sequence Length,tokens,p5,128.00
7,Output Sequence Length,tokens,p10,128.00
7,Output Sequence Length,tokens,p25,128.00
7,Output Sequence Length,tokens,p50,128.00
7,Output Sequence Length,tokens,p75,128.00
7,Output Sequence Length,tokens,p90,128.00
7,Output Sequence Length,tokens,p95,128.00
7,Output Sequence Length,tokens,p99,128.00
7,Output Sequence Length,tokens,std,0.00
7,Output Token Count,tokens,avg,128.00
7,Output Token Count,tokens,min,128.00
7,Output Token Count,tokens,max,128.00
7,Output Token Count,tokens,sum,512.00
7,Output Token Count,tokens,p1,128.00
7,Output Token Count,tokens,p5,128.00
7,Output Token Count,tokens,p10,128.00
7,Output Token Count,tokens,p25,128.00
7,Output Token Count,tokens,p50,128.00
7,Output Token Count,tokens,p75,128.00
7,Output Token Count,tokens,p90,128.00
7,Output Token Count,tokens,p95,128.00
7,Output Token Count,tokens,p99,128.00
7,Output Token Count,tokens,std,0.00
7,Output Token Throughput,tokens/sec,avg,29.68
7,Output Token Throughput Per User,tokens/sec/user,avg,8.13
7,Output Token Throughput Per User,tokens/sec/user,min,7.95
7,Output Token Throughput Per User,tokens/sec/user,max,8.23
7,Output Token Throughput Per User,tokens/sec/user,sum,32.50
7,Output Token Throughput Per User,tokens/sec/user,p1,7.95
7,Output Token Throughput Per User,tokens/sec/user,p5,7.97
7,Output Token Throughput Per User,tokens/sec/user,p10,7.99
7,Output Token Throughput Per User,tokens/sec/user,p25,8.05
7,Output Token Throughput Per User,tokens/sec/user,p50,8.16
7,Output Token Throughput Per User,tokens/sec/user,p75,8.23
7,Output Token Throughput Per User,tokens/sec/user,p90,8.23
7,Output Token Throughput Per User,tokens/sec/user,p95,8.23
7,Output Token Throughput Per User,tokens/sec/user,p99,8.23
7,Output Token Throughput Per User,tokens/sec/user,std,0.12
7,Prefill Throughput Per User,tokens/sec/user,avg,1119.06
7,Prefill Throughput Per User,tokens/sec/user,min,862.23
7,Prefill Throughput Per User,tokens/sec/user,max,1622.35
7,Prefill Throughput Per User,tokens/sec/user,sum,4476.24
7,Prefill Throughput Per User,tokens/sec/user,p1,862.35
7,Prefill Throughput Per User,tokens/sec/user,p5,862.82
7,Prefill Throughput Per User,tokens/sec/user,p10,863.41
7,Prefill Throughput Per User,tokens/sec/user,p25,865.17
7,Prefill Throughput Per User,tokens/sec/user,p50,995.83
7,Prefill Throughput Per User,tokens/sec/user,p75,1249.71
7,Prefill Throughput Per User,tokens/sec/user,p90,1473.30
7,Prefill Throughput Per User,tokens/sec/user,p95,1547.82
7,Prefill Throughput Per User,tokens/sec/user,p99,1607.45
7,Prefill Throughput Per User,tokens/sec/user,std,309.54
7,Request Count,requests,avg,4.00
7,Request Latency,ms,avg,16611.61
7,Request Latency,ms,min,16608.25
7,Request Latency,ms,max,16614.96
7,Request Latency,ms,sum,66446.43
7,Request Latency,ms,p1,16608.33
7,Request Latency,ms,p5,16608.64
7,Request Latency,ms,p10,16609.04
7,Request Latency,ms,p25,16610.22
7,Request Latency,ms,p50,16611.61
7,Request Latency,ms,p75,16613.00
7,Request Latency,ms,p90,16614.17
7,Request Latency,ms,p95,16614.56
7,Request Latency,ms,p99,16614.88
7,Request Latency,ms,std,2.43
7,Request Throughput,requests/sec,avg,0.23
7,Time to First Output Token,ms,avg,977.71
7,Time to First Output Token,ms,min,631.18
7,Time to First Output Token,ms,max,1187.61
7,Time to First Output Token,ms,sum,3910.85
7,Time to First Output Token,ms,p1,639.54
7,Time to First Output Token,ms,p5,672.98
7,Time to First Output Token,ms,p10,714.77
7,Time to First Output Token,ms,p25,840.16
7,Time to First Output Token,ms,p50,1046.03
7,Time to First Output Token,ms,p75,1183.58
7,Time to First Output Token,ms,p90,1186.00
7,Time to First Output Token,ms,p95,1186.81
7,Time to First Output Token,ms,p99,1187.45
7,Time to First Output Token,ms,std,229.45
7,Time to First Token,ms,avg,977.71
7,Time to First Token,ms,min,631.18
7,Time to First Token,ms,max,1187.61
7,Time to First Token,ms,sum,3910.85
7,Time to First Token,ms,p1,639.54
7,Time to First Token,ms,p5,672.98
7,Time to First Token,ms,p10,714.77
7,Time to First Token,ms,p25,840.16
7,Time to First Token,ms,p50,1046.03
7,Time to First Token,ms,p75,1183.58
7,Time to First Token,ms,p90,1186.00
7,Time to First Token,ms,p95,1186.81
7,Time to First Token,ms,p99,1187.45
7,Time to First Token,ms,std,229.45
7,Time to Second Token,ms,avg,326.60
7,Time to Second Token,ms,min,121.12
7,Time to Second Token,ms,max,397.41
7,Time to Second Token,ms,sum,1306.38
7,Time to Second Token,ms,p1,129.22
7,Time to Second Token,ms,p5,161.61
7,Time to Second Token,ms,p10,202.10
7,Time to Second Token,ms,p25,323.57
7,Time to Second Token,ms,p50,393.93
7,Time to Second Token,ms,p75,396.95
7,Time to Second Token,ms,p90,397.23
7,Time to Second Token,ms,p95,397.32
7,Time to Second Token,ms,p99,397.39
7,Time to Second Token,ms,std,118.66
7,Total Input Sequence Length,tokens,avg,4096.00
7,Total Output Sequence Length,tokens,avg,512.00
7,Total Output Tokens,tokens,avg,512.00
7,Total Token Throughput,tokens/sec,avg,267.14
8,Benchmark Duration,sec,avg,33.85
8,E2E Output Token Throughput,tokens/sec/user,avg,7.71
8,E2E Output Token Throughput,tokens/sec/user,min,7.71
8,E2E Output Token Throughput,tokens/sec/user,max,7.71
8,E2E Output Token Throughput,tokens/sec/user,sum,61.67
8,E2E Output Token Throughput,tokens/sec/user,p1,7.71
8,E2E Output Token Throughput,tokens/sec/user,p5,7.71
8,E2E Output Token Throughput,tokens/sec/user,p10,7.71
8,E2E Output Token Throughput,tokens/sec/user,p25,7.71
8,E2E Output Token Throughput,tokens/sec/user,p50,7.71
8,E2E Output Token Throughput,tokens/sec/user,p75,7.71
8,E2E Output Token Throughput,tokens/sec/user,p90,7.71
8,E2E Output Token Throughput,tokens/sec/user,p95,7.71
8,E2E Output Token Throughput,tokens/sec/user,p99,7.71
8,E2E Output Token Throughput,tokens/sec/user,std,0.00
8,HTTP Blocked,ms,avg,0.00
8,HTTP Blocked,ms,min,0.00
8,HTTP Blocked,ms,max,0.00
8,HTTP Blocked,ms,sum,0.00
8,HTTP Blocked,ms,p1,0.00
8,HTTP Blocked,ms,p5,0.00
8,HTTP Blocked,ms,p10,0.00
8,HTTP Blocked,ms,p25,0.00
8,HTTP Blocked,ms,p50,0.00
8,HTTP Blocked,ms,p75,0.00
8,HTTP Blocked,ms,p90,0.00
8,HTTP Blocked,ms,p95,0.00
8,HTTP Blocked,ms,p99,0.00
8,HTTP Blocked,ms,std,0.00
8,HTTP Chunks Received,count,avg,128.00
8,HTTP Chunks Received,count,min,128.00
8,HTTP Chunks Received,count,max,128.00
8,HTTP Chunks Received,count,sum,1024.00
8,HTTP Chunks Received,count,p1,128.00
8,HTTP Chunks Received,count,p5,128.00
8,HTTP Chunks Received,count,p10,128.00
8,HTTP Chunks Received,count,p25,128.00
8,HTTP Chunks Received,count,p50,128.00
8,HTTP Chunks Received,count,p75,128.00
8,HTTP Chunks Received,count,p90,128.00
8,HTTP Chunks Received,count,p95,128.00
8,HTTP Chunks Received,count,p99,128.00
8,HTTP Chunks Received,count,std,0.00
8,HTTP Chunks Sent,count,avg,1.00
8,HTTP Chunks Sent,count,min,1.00
8,HTTP Chunks Sent,count,max,1.00
8,HTTP Chunks Sent,count,sum,8.00
8,HTTP Chunks Sent,count,p1,1.00
8,HTTP Chunks Sent,count,p5,1.00
8,HTTP Chunks Sent,count,p10,1.00
8,HTTP Chunks Sent,count,p25,1.00
8,HTTP Chunks Sent,count,p50,1.00
8,HTTP Chunks Sent,count,p75,1.00
8,HTTP Chunks Sent,count,p90,1.00
8,HTTP Chunks Sent,count,p95,1.00
8,HTTP Chunks Sent,count,p99,1.00
8,HTTP Chunks Sent,count,std,0.00
8,HTTP Connecting,ms,avg,0.00
8,HTTP Connecting,ms,min,0.00
8,HTTP Connecting,ms,max,0.00
8,HTTP Connecting,ms,sum,0.00
8,HTTP Connecting,ms,p1,0.00
8,HTTP Connecting,ms,p5,0.00
8,HTTP Connecting,ms,p10,0.00
8,HTTP Connecting,ms,p25,0.00
8,HTTP Connecting,ms,p50,0.00
8,HTTP Connecting,ms,p75,0.00
8,HTTP Connecting,ms,p90,0.00
8,HTTP Connecting,ms,p95,0.00
8,HTTP Connecting,ms,p99,0.00
8,HTTP Connecting,ms,std,0.00
8,HTTP Connection Overhead,ms,avg,0.00
8,HTTP Connection Overhead,ms,min,0.00
8,HTTP Connection Overhead,ms,max,0.00
8,HTTP Connection Overhead,ms,sum,0.00
8,HTTP Connection Overhead,ms,p1,0.00
8,HTTP Connection Overhead,ms,p5,0.00
8,HTTP Connection Overhead,ms,p10,0.00
8,HTTP Connection Overhead,ms,p25,0.00
8,HTTP Connection Overhead,ms,p50,0.00
8,HTTP Connection Overhead,ms,p75,0.00
8,HTTP Connection Overhead,ms,p90,0.00
8,HTTP Connection Overhead,ms,p95,0.00
8,HTTP Connection Overhead,ms,p99,0.00
8,HTTP Connection Overhead,ms,std,0.00
8,HTTP Connection Reused,ratio,avg,1.00
8,HTTP Connection Reused,ratio,min,1.00
8,HTTP Connection Reused,ratio,max,1.00
8,HTTP Connection Reused,ratio,sum,8.00
8,HTTP Connection Reused,ratio,p1,1.00
8,HTTP Connection Reused,ratio,p5,1.00
8,HTTP Connection Reused,ratio,p10,1.00
8,HTTP Connection Reused,ratio,p25,1.00
8,HTTP Connection Reused,ratio,p50,1.00
8,HTTP Connection Reused,ratio,p75,1.00
8,HTTP Connection Reused,ratio,p90,1.00
8,HTTP Connection Reused,ratio,p95,1.00
8,HTTP Connection Reused,ratio,p99,1.00
8,HTTP Connection Reused,ratio,std,0.00
8,HTTP Data Received,KB,avg,31.10
8,HTTP Data Received,KB,min,31.04
8,HTTP Data Received,KB,max,31.17
8,HTTP Data Received,KB,sum,248.77
8,HTTP Data Received,KB,p1,31.04
8,HTTP Data Received,KB,p5,31.04
8,HTTP Data Received,KB,p10,31.05
8,HTTP Data Received,KB,p25,31.07
8,HTTP Data Received,KB,p50,31.10
8,HTTP Data Received,KB,p75,31.12
8,HTTP Data Received,KB,p90,31.14
8,HTTP Data Received,KB,p95,31.15
8,HTTP Data Received,KB,p99,31.16
8,HTTP Data Received,KB,std,0.04
8,HTTP Data Sent,KB,avg,4.55
8,HTTP Data Sent,KB,min,4.29
8,HTTP Data Sent,KB,max,4.77
8,HTTP Data Sent,KB,sum,36.42
8,HTTP Data Sent,KB,p1,4.30
8,HTTP Data Sent,KB,p5,4.33
8,HTTP Data Sent,KB,p10,4.37
8,HTTP Data Sent,KB,p25,4.42
8,HTTP Data Sent,KB,p50,4.52
8,HTTP Data Sent,KB,p75,4.74
8,HTTP Data Sent,KB,p90,4.76
8,HTTP Data Sent,KB,p95,4.77
8,HTTP Data Sent,KB,p99,4.77
8,HTTP Data Sent,KB,std,0.17
8,HTTP DNS Lookup,ms,avg,0.00
8,HTTP DNS Lookup,ms,min,0.00
8,HTTP DNS Lookup,ms,max,0.00
8,HTTP DNS Lookup,ms,sum,0.00
8,HTTP DNS Lookup,ms,p1,0.00
8,HTTP DNS Lookup,ms,p5,0.00
8,HTTP DNS Lookup,ms,p10,0.00
8,HTTP DNS Lookup,ms,p25,0.00
8,HTTP DNS Lookup,ms,p50,0.00
8,HTTP DNS Lookup,ms,p75,0.00
8,HTTP DNS Lookup,ms,p90,0.00
8,HTTP DNS Lookup,ms,p95,0.00
8,HTTP DNS Lookup,ms,p99,0.00
8,HTTP DNS Lookup,ms,std,0.00
8,HTTP Duration (excl. conn),ms,avg,16603.25
8,HTTP Duration (excl. conn),ms,min,16598.81
8,HTTP Duration (excl. conn),ms,max,16608.68
8,HTTP Duration (excl. conn),ms,sum,132826.03
8,HTTP Duration (excl. conn),ms,p1,16598.82
8,HTTP Duration (excl. conn),ms,p5,16598.89
8,HTTP Duration (excl. conn),ms,p10,16598.97
8,HTTP Duration (excl. conn),ms,p25,16599.55
8,HTTP Duration (excl. conn),ms,p50,16602.85
8,HTTP Duration (excl. conn),ms,p75,16606.50
8,HTTP Duration (excl. conn),ms,p90,16608.28
8,HTTP Duration (excl. conn),ms,p95,16608.48
8,HTTP Duration (excl. conn),ms,p99,16608.64
8,HTTP Duration (excl. conn),ms,std,4.00
8,HTTP Receiving,ms,avg,15628.53
8,HTTP Receiving,ms,min,15420.81
8,HTTP Receiving,ms,max,15971.42
8,HTTP Receiving,ms,sum,125028.25
8,HTTP Receiving,ms,p1,15420.90
8,HTTP Receiving,ms,p5,15421.29
8,HTTP Receiving,ms,p10,15421.76
8,HTTP Receiving,ms,p25,15424.71
8,HTTP Receiving,ms,p50,15561.29
8,HTTP Receiving,ms,p75,15765.66
8,HTTP Receiving,ms,p90,15968.49
8,HTTP Receiving,ms,p95,15969.96
8,HTTP Receiving,ms,p99,15971.13
8,HTTP Receiving,ms,std,226.16
8,HTTP Sending,ms,avg,0.22
8,HTTP Sending,ms,min,0.15
8,HTTP Sending,ms,max,0.30
8,HTTP Sending,ms,sum,1.77
8,HTTP Sending,ms,p1,0.15
8,HTTP Sending,ms,p5,0.16
8,HTTP Sending,ms,p10,0.16
8,HTTP Sending,ms,p25,0.18
8,HTTP Sending,ms,p50,0.21
8,HTTP Sending,ms,p75,0.26
8,HTTP Sending,ms,p90,0.30
8,HTTP Sending,ms,p95,0.30
8,HTTP Sending,ms,p99,0.30
8,HTTP Sending,ms,std,0.05
8,HTTP Total Time,ms,avg,16603.25
8,HTTP Total Time,ms,min,16598.81
8,HTTP Total Time,ms,max,16608.68
8,HTTP Total Time,ms,sum,132826.03
8,HTTP Total Time,ms,p1,16598.82
8,HTTP Total Time,ms,p5,16598.89
8,HTTP Total Time,ms,p10,16598.97
8,HTTP Total Time,ms,p25,16599.55
8,HTTP Total Time,ms,p50,16602.85
8,HTTP Total Time,ms,p75,16606.50
8,HTTP Total Time,ms,p90,16608.28
8,HTTP Total Time,ms,p95,16608.48
8,HTTP Total Time,ms,p99,16608.64
8,HTTP Total Time,ms,std,4.00
8,HTTP Waiting (TTFB),ms,avg,974.50
8,HTTP Waiting (TTFB),ms,min,632.38
8,HTTP Waiting (TTFB),ms,max,1183.44
8,HTTP Waiting (TTFB),ms,sum,7796.01
8,HTTP Waiting (TTFB),ms,p1,632.70
8,HTTP Waiting (TTFB),ms,p5,633.99
8,HTTP Waiting (TTFB),ms,p10,635.59
8,HTTP Waiting (TTFB),ms,p25,836.69
8,HTTP Waiting (TTFB),ms,p50,1040.49
8,HTTP Waiting (TTFB),ms,p75,1179.10
8,HTTP Waiting (TTFB),ms,p90,1181.21
8,HTTP Waiting (TTFB),ms,p95,1182.33
8,HTTP Waiting (TTFB),ms,p99,1183.22
8,HTTP Waiting (TTFB),ms,std,225.51
8,Input Sequence Length,tokens,avg,1024.00
8,Input Sequence Length,tokens,min,1024.00
8,Input Sequence Length,tokens,max,1024.00
8,Input Sequence Length,tokens,sum,8192.00
8,Input Sequence Length,tokens,p1,1024.00
8,Input Sequence Length,tokens,p5,1024.00
8,Input Sequence Length,tokens,p10,1024.00
8,Input Sequence Length,tokens,p25,1024.00
8,Input Sequence Length,tokens,p50,1024.00
8,Input Sequence Length,tokens,p75,1024.00
8,Input Sequence Length,tokens,p90,1024.00
8,Input Sequence Length,tokens,p95,1024.00
8,Input Sequence Length,tokens,p99,1024.00
8,Input Sequence Length,tokens,std,0.00
8,Inter Chunk Latency,ms,avg,123.06
8,Inter Chunk Latency,ms,min,117.77
8,Inter Chunk Latency,ms,max,398.31
8,Inter Chunk Latency,ms,sum,125028.21
8,Inter Chunk Latency,ms,p1,117.87
8,Inter Chunk Latency,ms,p5,118.26
8,Inter Chunk Latency,ms,p10,118.42
8,Inter Chunk Latency,ms,p25,118.83
8,Inter Chunk Latency,ms,p50,119.18
8,Inter Chunk Latency,ms,p75,119.68
8,Inter Chunk Latency,ms,p90,120.27
8,Inter Chunk Latency,ms,p95,120.68
8,Inter Chunk Latency,ms,p99,391.46
8,Inter Chunk Latency,ms,std,32.01
8,Inter Token Latency,ms,avg,123.06
8,Inter Token Latency,ms,min,121.42
8,Inter Token Latency,ms,max,125.76
8,Inter Token Latency,ms,sum,984.47
8,Inter Token Latency,ms,p1,121.42
8,Inter Token Latency,ms,p5,121.43
8,Inter Token Latency,ms,p10,121.43
8,Inter Token Latency,ms,p25,121.45
8,Inter Token Latency,ms,p50,122.53
8,Inter Token Latency,ms,p75,124.14
8,Inter Token Latency,ms,p90,125.74
8,Inter Token Latency,ms,p95,125.75
8,Inter Token Latency,ms,p99,125.76
8,Inter Token Latency,ms,std,1.78
8,OSL Mismatch Count,requests,avg,0.00
8,OSL Mismatch Diff %,%,avg,0.00
8,OSL Mismatch Diff %,%,min,0.00
8,OSL Mismatch Diff %,%,max,0.00
8,OSL Mismatch Diff %,%,sum,0.00
8,OSL Mismatch Diff %,%,p1,0.00
8,OSL Mismatch Diff %,%,p5,0.00
8,OSL Mismatch Diff %,%,p10,0.00
8,OSL Mismatch Diff %,%,p25,0.00
8,OSL Mismatch Diff %,%,p50,0.00
8,OSL Mismatch Diff %,%,p75,0.00
8,OSL Mismatch Diff %,%,p90,0.00
8,OSL Mismatch Diff %,%,p95,0.00
8,OSL Mismatch Diff %,%,p99,0.00
8,OSL Mismatch Diff %,%,std,0.00
8,Output Sequence Length,tokens,avg,128.00
8,Output Sequence Length,tokens,min,128.00
8,Output Sequence Length,tokens,max,128.00
8,Output Sequence Length,tokens,sum,1024.00
8,Output Sequence Length,tokens,p1,128.00
8,Output Sequence Length,tokens,p5,128.00
8,Output Sequence Length,tokens,p10,128.00
8,Output Sequence Length,tokens,p25,128.00
8,Output Sequence Length,tokens,p50,128.00
8,Output Sequence Length,tokens,p75,128.00
8,Output Sequence Length,tokens,p90,128.00
8,Output Sequence Length,tokens,p95,128.00
8,Output Sequence Length,tokens,p99,128.00
8,Output Sequence Length,tokens,std,0.00
8,Output Token Count,tokens,avg,128.00
8,Output Token Count,tokens,min,128.00
8,Output Token Count,tokens,max,128.00
8,Output Token Count,tokens,sum,1024.00
8,Output Token Count,tokens,p1,128.00
8,Output Token Count,tokens,p5,128.00
8,Output Token Count,tokens,p10,128.00
8,Output Token Count,tokens,p25,128.00
8,Output Token Count,tokens,p50,128.00
8,Output Token Count,tokens,p75,128.00
8,Output Token Count,tokens,p90,128.00
8,Output Token Count,tokens,p95,128.00
8,Output Token Count,tokens,p99,128.00
8,Output Token Count,tokens,std,0.00
8,Output Token Throughput,tokens/sec,avg,30.25
8,Output Token Throughput Per User,tokens/sec/user,avg,8.13
8,Output Token Throughput Per User,tokens/sec/user,min,7.95
8,Output Token Throughput Per User,tokens/sec/user,max,8.24
8,Output Token Throughput Per User,tokens/sec/user,sum,65.02
8,Output Token Throughput Per User,tokens/sec/user,p1,7.95
8,Output Token Throughput Per User,tokens/sec/user,p5,7.95
8,Output Token Throughput Per User,tokens/sec/user,p10,7.95
8,Output Token Throughput Per User,tokens/sec/user,p25,8.06
8,Output Token Throughput Per User,tokens/sec/user,p50,8.16
8,Output Token Throughput Per User,tokens/sec/user,p75,8.23
8,Output Token Throughput Per User,tokens/sec/user,p90,8.24
8,Output Token Throughput Per User,tokens/sec/user,p95,8.24
8,Output Token Throughput Per User,tokens/sec/user,p99,8.24
8,Output Token Throughput Per User,tokens/sec/user,std,0.12
8,Prefill Throughput Per User,tokens/sec/user,avg,1119.78
8,Prefill Throughput Per User,tokens/sec/user,min,865.07
8,Prefill Throughput Per User,tokens/sec/user,max,1618.12
8,Prefill Throughput Per User,tokens/sec/user,sum,8958.23
8,Prefill Throughput Per User,tokens/sec/user,p1,865.24
8,Prefill Throughput Per User,tokens/sec/user,p5,865.90
8,Prefill Throughput Per User,tokens/sec/user,p10,866.72
8,Prefill Throughput Per User,tokens/sec/user,p25,868.25
8,Prefill Throughput Per User,tokens/sec/user,p50,999.69
8,Prefill Throughput Per User,tokens/sec/user,p75,1251.55
8,Prefill Throughput Per User,tokens/sec/user,p90,1609.96
8,Prefill Throughput Per User,tokens/sec/user,p95,1614.04
8,Prefill Throughput Per User,tokens/sec/user,p99,1617.31
8,Prefill Throughput Per User,tokens/sec/user,std,303.65
8,Request Count,requests,avg,8.00
8,Request Latency,ms,avg,16603.37
8,Request Latency,ms,min,16598.89
8,Request Latency,ms,max,16608.84
8,Request Latency,ms,sum,132826.93
8,Request Latency,ms,p1,16598.91
8,Request Latency,ms,p5,16598.97
8,Request Latency,ms,p10,16599.06
8,Request Latency,ms,p25,16599.65
8,Request Latency,ms,p50,16602.97
8,Request Latency,ms,p75,16606.60
8,Request Latency,ms,p90,16608.43
8,Request Latency,ms,p95,16608.64
8,Request Latency,ms,p99,16608.80
8,Request Latency,ms,std,4.01
8,Request Throughput,requests/sec,avg,0.24
8,Time to First Output Token,ms,avg,974.84
8,Time to First Output Token,ms,min,632.83
8,Time to First Output Token,ms,max,1183.72
8,Time to First Output Token,ms,sum,7798.72
8,Time to First Output Token,ms,p1,633.15
8,Time to First Output Token,ms,p5,634.44
8,Time to First Output Token,ms,p10,636.05
8,Time to First Output Token,ms,p25,837.06
8,Time to First Output Token,ms,p50,1040.82
8,Time to First Output Token,ms,p75,1179.39
8,Time to First Output Token,ms,p90,1181.47
8,Time to First Output Token,ms,p95,1182.59
8,Time to First Output Token,ms,p99,1183.49
8,Time to First Output Token,ms,std,225.43
8,Time to First Token,ms,avg,974.84
8,Time to First Token,ms,min,632.83
8,Time to First Token,ms,max,1183.72
8,Time to First Token,ms,sum,7798.72
8,Time to First Token,ms,p1,633.15
8,Time to First Token,ms,p5,634.44
8,Time to First Token,ms,p10,636.05
8,Time to First Token,ms,p25,837.06
8,Time to First Token,ms,p50,1040.82
8,Time to First Token,ms,p75,1179.39
8,Time to First Token,ms,p90,1181.47
8,Time to First Token,ms,p95,1182.59
8,Time to First Token,ms,p99,1183.49
8,Time to First Token,ms,std,225.43
8,Time to Second Token,ms,avg,324.91
8,Time to Second Token,ms,min,120.69
8,Time to Second Token,ms,max,394.92
8,Time to Second Token,ms,sum,2599.31
8,Time to Second Token,ms,p1,120.72
8,Time to Second Token,ms,p5,120.83
8,Time to Second Token,ms,p10,120.97
8,Time to Second Token,ms,p25,323.02
8,Time to Second Token,ms,p50,391.83
8,Time to Second Token,ms,p75,394.07
8,Time to Second Token,ms,p90,394.82
8,Time to Second Token,ms,p95,394.87
8,Time to Second Token,ms,p99,394.91
8,Time to Second Token,ms,std,117.80
8,Total Input Sequence Length,tokens,avg,8192.00
8,Total Output Sequence Length,tokens,avg,1024.00
8,Total Output Tokens,tokens,avg,1024.00
8,Total Token Throughput,tokens/sec,avg,272.28
9,Benchmark Duration,sec,avg,33.85
9,E2E Output Token Throughput,tokens/sec/user,avg,7.71
9,E2E Output Token Throughput,tokens/sec/user,min,7.70
9,E2E Output Token Throughput,tokens/sec/user,max,7.71
9,E2E Output Token Throughput,tokens/sec/user,sum,61.66
9,E2E Output Token Throughput,tokens/sec/user,p1,7.70
9,E2E Output Token Throughput,tokens/sec/user,p5,7.70
9,E2E Output Token Throughput,tokens/sec/user,p10,7.70
9,E2E Output Token Throughput,tokens/sec/user,p25,7.71
9,E2E Output Token Throughput,tokens/sec/user,p50,7.71
9,E2E Output Token Throughput,tokens/sec/user,p75,7.71
9,E2E Output Token Throughput,tokens/sec/user,p90,7.71
9,E2E Output Token Throughput,tokens/sec/user,p95,7.71
9,E2E Output Token Throughput,tokens/sec/user,p99,7.71
9,E2E Output Token Throughput,tokens/sec/user,std,0.00
9,HTTP Blocked,ms,avg,0.00
9,HTTP Blocked,ms,min,0.00
9,HTTP Blocked,ms,max,0.00
9,HTTP Blocked,ms,sum,0.00
9,HTTP Blocked,ms,p1,0.00
9,HTTP Blocked,ms,p5,0.00
9,HTTP Blocked,ms,p10,0.00
9,HTTP Blocked,ms,p25,0.00
9,HTTP Blocked,ms,p50,0.00
9,HTTP Blocked,ms,p75,0.00
9,HTTP Blocked,ms,p90,0.00
9,HTTP Blocked,ms,p95,0.00
9,HTTP Blocked,ms,p99,0.00
9,HTTP Blocked,ms,std,0.00
9,HTTP Chunks Received,count,avg,128.00
