# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235243938615236	1787235243938615364	388	1574645792	18870	17	0
1787235243938616020	1787235243938616100	388	1574645792	18871	392	0
1787235243938616468	1787235243938616580	388	1574645792	18872	17	0
1787235243938639557	1787235243938639717	388	1574645792	18873	17	0
1787235243938641973	1787235243938642053	388	1574645792	18874	392	0
1787235243938642389	1787235243938642501	388	1574645792	18875	17	0
1787235243938644117	1787235243938644229	388	1574645792	18876	17	0
1787235243938645717	1787235243938645813	388	1574645792	18877	392	0
1787235243938645909	1787235243938646021	388	1574645792	18878	17	0
1787235243938646629	1787235243938646741	388	1574645792	18879	17	0
1787235243938648277	1787235243938648357	388	1574645792	18880	392	0
1787235243938648453	1787235243938648565	388	1574645792	18881	17	0
1787235243938761832	1787235243938762040	388	1574645792	18882	17	0
1787235243938762648	1787235243938762728	388	1574645792	18883	392	0
1787235243938762824	1787235243938762968	388	1574645792	18884	17	0
1787235243938769257	1787235243938769417	388	1574645792	18885	17	0
1787235243938769881	1787235243938769961	388	1574645792	18886	392	0
1787235243938770553	1787235243938770665	388	1574645792	18887	17	0
1787235243938776265	1787235243938776377	388	1574645792	18888	17	0
1787235243938777225	1787235243938777353	388	1574645792	18889	17	0
1787235243938777641	1787235243938777769	388	1574645792	18890	17	0
1787235243938778585	1787235243938781513	388	1574645792	18891	135	0
1787235243938781625	1787235243938781737	388	1574645792	18892	17	0
1787235243938958222	1787235243938958366	388	1574645792	18893	17	0
1787235243938960286	1787235243938960398	388	1574645792	18894	17	0
1787235243938962270	1787235243939937067	388	1574645792	18895	311	0
1787235243939937227	1787235243939937355	388	1574645792	18896	392	0
1787235243939937563	1787235243939937755	388	1574645792	18897	17	0
1787235243939959723	1787235243939959899	388	1574645792	18898	17	0
1787235243939967947	1787235243939968091	388	1574645792	18899	17	0
1787235243939968555	1787235243939968683	388	1574645792	18900	17	0
1787235243939969067	1787235243939969195	388	1574645792	18901	17	0
1787235243939970860	1787235243939970956	388	1574645792	18902	392	0
1787235243939971164	1787235243939971292	388	1574645792	18903	17	0
1787235243939971484	1787235243939971548	388	1574645792	18904	392	0
1787235243939971756	1787235243939971884	388	1574645792	18905	17	0
1787235243939973452	1787235243939973580	388	1574645792	18906	17	0
1787235243939974428	1787235243939974684	388	1574645792	18907	17	0
1787235243939975788	1787235243939975836	388	1574645792	18908	719	0
1787235243939975932	1787235243939988780	388	1574645792	18909	211	0
1787235243939989100	1787235243939989180	388	1574645792	18910	10	0
1787235243939989276	1787235243939989356	388	1574645792	18911	10	0
1787235243939989532	1787235243939989612	388	1574645792	18912	392	0
1787235243939989708	1787235243939989820	388	1574645792	18913	17	0
1787235243939997404	1787235243939997532	388	1574645792	18914	17	0
1787235243939997692	1787235243939997804	388	1574645792	18915	17	0
1787235243939997916	1787235243939998028	388	1574645792	18916	17	0
1787235243940000668	1787235243940000748	388	1574645792	18917	392	0
1787235243940000844	1787235243940000972	388	1574645792	18918	17	0
1787235243940007389	1787235243940007517	388	1574645792	18919	17	0
1787235243940008909	1787235243940009037	388	1574645792	18920	17	0
1787235243940009133	1787235243940009245	388	1574645792	18921	17	0
1787235243940010829	1787235243940011837	388	1574645792	18922	719	0
1787235243940012061	1787235243940022813	388	1574645792	18923	211	0
1787235243940023037	1787235243940023101	388	1574645792	18924	10	0
1787235243940023213	1787235243940023309	388	1574645792	18925	392	0
1787235243940023405	1787235243940023517	388	1574645792	18926	17	0
1787235243940024557	1787235243940024637	388	1574645792	18927	392	0
1787235243940024733	1787235243940024845	388	1574645792	18928	17	0
1787235243940099855	1787235243940100015	388	1574645792	18929	17	0
1787235243940100159	1787235243940100287	388	1574645792	18930	17	0
1787235243940100607	1787235243940100719	388	1574645792	18931	17	0
1787235243940111360	1787235243940111456	388	1574645792	18932	392	0
1787235243940111536	1787235243940111680	388	1574645792	18933	17	0
1787235243940120784	1787235243940120912	388	1574645792	18934	17	0
1787235243940124240	1787235243940124464	388	1574645792	18935	304	0
1787235243940127840	1787235243940127952	388	1574645792	18936	17	0
1787235243940142497	1787235243940142609	388	1574645792	18937	17	0
1787235243940152321	1787235243940154705	388	1574645792	18938	10	0
1787235243940229267	1787235243940229539	388	1574645792	18939	304	0
1787235243940237555	1787235243940245236	388	1574645792	18940	683	0
1787235243940248132	1787235243940249092	388	1574645792	18941	17	0
1787235243940252100	1787235243940256244	388	1574645792	18942	200	0
1787235243940258740	1787235243940260756	388	1574645792	18943	451	0
1787235243940265316	1787235243940274820	388	1574645792	18944	307	0
1787235243940275060	1787235243940275140	388	1574645792	18945	392	0
1787235243940275236	1787235243940275380	388	1574645792	18946	17	0
1787235243940283557	1787235243940283685	388	1574645792	18947	17	0
1787235243940294149	1787235243940294245	388	1574645792	18948	392	0
1787235243940294341	1787235243940294469	388	1574645792	18949	17	0
1787235243940390632	1787235243940390792	388	1574645792	18950	17	0
1787235243940391000	1787235243940391128	388	1574645792	18951	17	0
1787235243940391368	1787235243940391496	388	1574645792	18952	17	0
1787235243940393528	1787235243940393624	388	1574645792	18953	392	0
1787235243940393896	1787235243940394024	388	1574645792	18954	17	0
1787235243940394232	1787235243940394312	388	1574645792	18955	392	0
1787235243940394408	1787235243940394536	388	1574645792	18956	17	0
1787235243940395704	1787235243940395832	388	1574645792	18957	17	0
1787235243940397080	1787235243940397192	388	1574645792	18958	17	0
1787235243940398872	1787235243940399928	388	1574645792	18959	719	0
1787235243940400280	1787235243940411304	388	1574645792	18960	211	0
1787235243940411400	1787235243940411464	388	1574645792	18961	10	0
1787235243940411592	1787235243940411656	388	1574645792	18962	10	0
1787235243940411784	1787235243940411864	388	1574645792	18963	392	0
1787235243940411960	1787235243940412072	388	1574645792	18964	17	0
1787235243940431721	1787235243940431881	388	1574645792	18965	17	0
1787235243940432009	1787235243940432121	388	1574645792	18966	17	0
1787235243940432249	1787235243940432377	388	1574645792	18967	17	0
1787235243940433161	1787235243940433241	388	1574645792	18968	392	0
1787235243940433353	1787235243940433465	388	1574645792	18969	17	0
1787235243940444313	1787235243940444425	388	1574645792	18970	17	0
1787235243940444585	1787235243940444713	388	1574645792	18971	17	0
1787235243940445049	1787235243940445161	388	1574645792	18972	17	0
1787235243940445977	1787235243940446105	388	1574645792	18973	17	0
1787235243940448201	1787235243940448329	388	1574645792	18974	17	0
1787235243940448633	1787235243940448761	388	1574645792	18975	17	0
1787235243940451002	1787235243940470794	388	1574645792	18976	51	0
1787235243940471594	1787235243940471722	388	1574645792	18977	17	0
1787235243940476298	1787235243940477578	388	1574645792	18978	719	0
1787235243940477754	1787235243940494427	388	1574645792	18979	211	0
1787235243940494523	1787235243940494587	388	1574645792	18980	10	0
1787235243940495723	1787235243940495803	388	1574645792	18981	392	0
1787235243940495915	1787235243940496027	388	1574645792	18982	17	0
1787235243940512235	1787235243940512395	388	1574645792	18983	17	0
1787235243940512523	1787235243940512651	388	1574645792	18984	17	0
1787235243940512811	1787235243940512955	388	1574645792	18985	17	0
1787235243940513243	1787235243940513323	388	1574645792	18986	392	0
1787235243940513419	1787235243940513579	388	1574645792	18987	17	0
1787235243940513659	1787235243940513739	388	1574645792	18988	392	0
1787235243940513995	1787235243940514107	388	1574645792	18989	17	0
1787235243940514491	1787235243940514619	388	1574645792	18990	17	0
1787235243940515867	1787235243940515979	388	1574645792	18991	17	0
1787235243940516971	1787235243940517659	388	1574645792	18992	719	0
1787235243940517723	1787235243940530908	388	1574645792	18993	211	0
1787235243940531004	1787235243940531084	388	1574645792	18994	10	0
1787235243940531852	1787235243940531916	388	1574645792	18995	10	0
1787235243940531996	1787235243940532076	388	1574645792	18996	392	0
1787235243940532156	1787235243940532284	388	1574645792	18997	17	0
1787235243940595646	1787235243940595806	388	1574645792	18998	17	0
1787235243940596974	1787235243940597070	388	1574645792	18999	392	0
1787235243940597166	1787235243940597294	388	1574645792	19000	17	0
1787235243940679536	1787235243940679680	388	1574645792	19001	17	0
1787235243940696209	1787235243940696337	388	1574645792	19002	17	0
1787235243940702801	1787235243940702929	388	1574645792	19003	17	0
1787235243940709201	1787235243940709329	388	1574645792	19004	17	0
1787235243940710257	1787235243940710385	388	1574645792	19005	17	0
1787235243940729042	1787235243940729186	388	1574645792	19006	17	0
1787235243940741618	1787235243940741762	388	1574645792	19007	17	0
1787235243940742530	1787235243940743954	388	1574645792	19008	134	0
1787235243940744514	1787235243940744610	388	1574645792	19009	392	0
1787235243940744706	1787235243940744834	388	1574645792	19010	17	0
1787235243940745490	1787235243940745618	388	1574645792	19011	17	0
1787235243940746434	1787235243940746562	388	1574645792	19012	17	0
1787235243940747122	1787235243940747538	388	1574645792	19013	317	0
1787235243940748162	1787235243940749282	388	1574645792	19014	370	0
1787235243940749890	1787235243940749954	388	1574645792	19015	392	0
1787235243940750034	1787235243940750162	388	1574645792	19016	17	0
1787235243940755842	1787235243940755970	388	1574645792	19017	17	0
1787235243940756066	1787235243940756194	388	1574645792	19018	17	0
1787235243940756386	1787235243940756530	388	1574645792	19019	317	0
1787235243940757522	1787235243940761459	388	1574645792	19020	147	0
1787235243940761555	1787235243940761635	388	1574645792	19021	392	0
1787235243940761795	1787235243940761907	388	1574645792	19022	17	0
1787235243940763011	1787235243940763139	388	1574645792	19023	17	0
1787235243940763603	1787235243940764243	388	1574645792	19024	136	0
1787235243940765395	1787235243940765475	388	1574645792	19025	392	0
1787235243940765571	1787235243940765699	388	1574645792	19026	17	0
1787235243940784771	1787235243940788195	388	1574645792	19027	138	0
1787235243940792260	1787235243940792804	388	1574645792	19028	138	600
1787235243940793268	1787235243940793332	388	1574645792	19029	10	0
1787235243940795636	1787235243940795796	388	1574645792	19030	17	0
1787235243940796116	1787235243940796228	388	1574645792	19031	17	0
1787235243940796356	1787235243940796436	388	1574645792	19032	392	0
1787235243940796996	1787235243940797108	388	1574645792	19033	17	0
1787235243940797460	1787235243940797636	388	1574645792	19034	317	0
1787235243940798132	1787235243940798260	388	1574645792	19035	17	0
1787235243940799028	1787235243940812692	388	1574645792	19036	41	0
1787235243940814772	1787235243940814852	388	1574645792	19037	392	0
1787235243940815412	1787235243940815540	388	1574645792	19038	17	0
1787235243940819076	1787235243940819188	388	1574645792	19039	17	0
1787235243940819508	1787235243940819620	388	1574645792	19040	17	0
1787235243940819956	1787235243940820068	388	1574645792	19041	17	0
1787235243940820228	1787235243940820884	388	1574645792	19042	134	0
1787235243940821108	1787235243940821780	388	1574645792	19043	135	0
1787235243940822036	1787235243940822164	388	1574645792	19044	17	0
1787235243940826533	1787235243940826661	388	1574645792	19045	17	0
1787235244058978104	1787235244058985416	388	1574645792	19057	137	0
1787235244059167598	1787235244059168478	388	1574645792	19058	17	0
1787235244059204111	1787235244059204591	388	1574645792	19059	392	0
1787235244059204831	1787235244059204991	388	1574645792	19060	17	0
1787235244059213007	1787235244059213151	388	1574645792	19061	17	0
1787235244059235520	1787235244059235664	388	1574645792	19062	17	0
1787235244059236640	1787235244059236768	388	1574645792	19063	17	0
1787235244059237408	1787235244059237552	388	1574645792	19064	392	0
1787235244059239056	1787235244059239184	388	1574645792	19065	17	0
1787235244059241088	1787235244059242256	388	1574645792	19066	317	0
1787235244059244912	1787235244059245040	388	1574645792	19067	17	0
1787235244059246320	1787235244059270993	388	1574645792	19068	41	0
1787235244059276017	1787235244059276113	388	1574645792	19069	392	0
1787235244059277121	1787235244059277249	388	1574645792	19070	17	0
1787235244059280769	1787235244059280865	388	1574645792	19071	392	0
1787235244059280961	1787235244059281073	388	1574645792	19072	17	0
1787235244059373076	1787235244059373380	388	1574645792	19073	17	0
1787235244059374388	1787235244059374516	388	1574645792	19074	17	0
1787235244059374644	1787235244059374788	388	1574645792	19075	17	0
1787235244059374980	1787235244059375060	388	1574645792	19076	392	0
1787235244059375204	1787235244059375300	388	1574645792	19077	17	0
1787235244059376324	1787235244059376676	388	1574645792	19078	317	0
1787235244059376932	1787235244059377044	388	1574645792	19079	17	0
1787235244059377172	1787235244059381476	388	1574645792	19080	41	0
1787235244059382260	1787235244059382340	388	1574645792	19081	392	0
1787235244059382548	1787235244059382660	388	1574645792	19082	17	0
1787235244059383044	1787235244059383124	388	1574645792	19083	392	0
1787235244059383364	1787235244059383476	388	1574645792	19084	17	0
1787235244059383908	1787235244059384036	388	1574645792	19085	17	0
1787235244059384676	1787235244059384756	388	1574645792	19086	392	0
1787235244059385844	1787235244059385972	388	1574645792	19087	17	0
1787235244059432437	1787235244059432613	388	1574645792	19088	17	0
1787235244059433349	1787235244059433461	388	1574645792	19089	392	0
1787235244059433669	1787235244059433829	388	1574645792	19090	17	0
1787235244059435093	1787235244059435237	388	1574645792	19091	17	0
1787235244059435669	1787235244059435797	388	1574645792	19092	17	0
1787235244059435941	1787235244059436069	388	1574645792	19093	17	0
1787235244059436149	1787235244059436229	388	1574645792	19094	392	0
1787235244059436293	1787235244059436405	388	1574645792	19095	17	0
1787235244059436534	1787235244059436790	388	1574645792	19096	317	0
1787235244059437206	1787235244059437318	388	1574645792	19097	17	0
1787235244059437526	1787235244059441206	388	1574645792	19098	41	0
1787235244059441926	1787235244059442006	388	1574645792	19099	392	0
1787235244059442182	1787235244059442294	388	1574645792	19100	17	0
1787235244059442486	1787235244059442566	388	1574645792	19101	392	0
1787235244059442710	1787235244059442838	388	1574645792	19102	17	0
1787235244059445158	1787235244059445286	388	1574645792	19103	17	0
1787235244059448998	1787235244059449126	388	1574645792	19104	17	0
1787235244059456310	1787235244059456678	388	1574645792	19105	719	0
1787235244059457302	1787235244059499511	388	1574645792	19106	211	0
1787235244059501063	1787235244059501351	388	1574645792	19107	10	0
1787235244059501463	1787235244059501543	388	1574645792	19108	392	0
1787235244059501639	1787235244059501767	388	1574645792	19109	17	0
1787235244059502887	1787235244059503015	388	1574645792	19110	17	0
1787235244059504119	1787235244059504199	388	1574645792	19111	392	0
1787235244059504295	1787235244059504407	388	1574645792	19112	17	0
1787235244059505368	1787235244059505496	388	1574645792	19113	17	0
1787235244059505880	1787235244059506024	388	1574645792	19114	17	0
1787235244059506568	1787235244059506680	388	1574645792	19115	17	0
1787235244059506744	1787235244059506824	388	1574645792	19116	392	0
1787235244059507112	1787235244059507240	388	1574645792	19117	17	0
1787235244059507848	1787235244059508008	388	1574645792	19118	317	0
1787235244059508120	1787235244059508232	388	1574645792	19119	17	0
1787235244059508600	1787235244059512424	388	1574645792	19120	41	0
1787235244059513192	1787235244059513256	388	1574645792	19121	392	0
1787235244059513624	1787235244059513768	388	1574645792	19122	17	0
1787235244059514136	1787235244059514216	388	1574645792	19123	392	0
1787235244059514312	1787235244059514424	388	1574645792	19124	17	0
1787235244059516200	1787235244059516328	388	1574645792	19125	17	0
1787235244059517528	1787235244059517608	388	1574645792	19126	392	0
1787235244059517704	1787235244059517816	388	1574645792	19127	17	0
1787235244059519448	1787235244059519576	388	1574645792	19128	17	0
1787235244059519880	1787235244059520008	388	1574645792	19129	17	0
1787235244059520936	1787235244059521080	388	1574645792	19130	17	0
1787235244059521640	1787235244059521720	388	1574645792	19131	392	0
1787235244059521816	1787235244059521944	388	1574645792	19132	17	0
1787235244059522264	1787235244059522408	388	1574645792	19133	317	0
1787235244059523080	1787235244059523208	388	1574645792	19134	17	0
1787235244059523304	1787235244059527112	388	1574645792	19135	41	0
1787235244059527864	1787235244059527944	388	1574645792	19136	392	0
1787235244059528024	1787235244059528152	388	1574645792	19137	17	0
1787235244059528488	1787235244059528568	388	1574645792	19138	392	0
1787235244059528888	1787235244059529000	388	1574645792	19139	17	0
1787235244059529640	1787235244059529752	388	1574645792	19140	17	0
1787235244059530440	1787235244059530536	388	1574645792	19141	392	0
1787235244059531112	1787235244059531240	388	1574645792	19142	17	0
1787235244059531528	1787235244059531656	388	1574645792	19143	17	0
1787235244059532392	1787235244059532472	388	1574645792	19144	392	0
1787235244059532568	1787235244059532680	388	1574645792	19145	17	0
1787235244059534152	1787235244059534280	388	1574645792	19146	17	0
1787235244059535176	1787235244059535304	388	1574645792	19147	17	0
1787235244059535400	1787235244059535512	388	1574645792	19148	17	0
1787235244059535800	1787235244059535864	388	1574645792	19149	392	0
1787235244059536648	1787235244059536776	388	1574645792	19150	17	0
1787235244059536872	1787235244059537048	388	1574645792	19151	317	0
1787235244059537352	1787235244059537464	388	1574645792	19152	17	0
1787235244059537560	1787235244059541609	388	1574645792	19153	41	0
1787235244059541961	1787235244059542041	388	1574645792	19154	392	0
1787235244059542553	1787235244059542681	388	1574645792	19155	17	0
1787235244059542857	1787235244059542937	388	1574645792	19156	392	0
1787235244059543385	1787235244059543497	388	1574645792	19157	17	0
1787235244059546025	1787235244059546153	388	1574645792	19158	17	0
1787235244059547209	1787235244059547289	388	1574645792	19159	392	0
1787235244059547849	1787235244059547977	388	1574645792	19160	17	0
1787235244059549673	1787235244059549785	388	1574645792	19161	17	0
1787235244059550457	1787235244059550585	388	1574645792	19162	17	0
1787235244059550825	1787235244059550937	388	1574645792	19163	17	0
1787235244059551017	1787235244059551097	388	1574645792	19164	392	0
1787235244059551401	1787235244059551513	388	1574645792	19165	17	0
1787235244059551929	1787235244059552073	388	1574645792	19166	317	0
1787235244059552185	1787235244059552313	388	1574645792	19167	17	0
1787235244059552681	1787235244059555513	388	1574645792	19168	41	0
1787235244059556121	1787235244059556201	388	1574645792	19169	392	0
1787235244059556505	1787235244059556617	388	1574645792	19170	17	0
1787235244059557145	1787235244059557225	388	1574645792	19171	392	0
1787235244059557321	1787235244059557433	388	1574645792	19172	17	0
1787235244059558153	1787235244059558281	388	1574645792	19173	17	0
1787235244059558857	1787235244059558937	388	1574645792	19174	392	0
1787235244059559033	1787235244059559161	388	1574645792	19175	17	0
1787235244059559625	1787235244059559753	388	1574645792	19176	17	0
1787235244059572409	1787235244059572537	388	1574645792	19177	17	0
1787235244059575050	1787235244059575178	388	1574645792	19178	17	0
1787235244059577226	1787235244059577338	388	1574645792	19179	17	0
1787235244059581754	1787235244059581834	388	1574645792	19180	392	0
1787235244059582378	1787235244059582522	388	1574645792	19181	17	0
1787235244059588058	1787235244059588186	388	1574645792	19182	17	0
1787235244059589882	1787235244059590538	388	1574645792	19183	719	0
1787235244059590634	1787235244059601690	388	1574645792	19184	211	0
1787235244059601834	1787235244059601898	388	1574645792	19185	10	0
1787235244059601994	1787235244059602074	388	1574645792	19186	392	0
1787235244059602170	1787235244059602298	388	1574645792	19187	17	0
1787235244059602938	1787235244059603018	388	1574645792	19188	392	0
1787235244059603114	1787235244059603242	388	1574645792	19189	17	0
1787235244059615819	1787235244059615947	388	1574645792	19190	17	0
1787235244059616651	1787235244059616779	388	1574645792	19191	17	0
1787235244059617643	1787235244059617771	388	1574645792	19192	17	0
1787235244059619371	1787235244059619435	388	1574645792	19193	392	0
1787235244059620155	1787235244059620283	388	1574645792	19194	17	0
1787235244059620971	1787235244059621035	388	1574645792	19195	392	0
1787235244059621307	1787235244059621419	388	1574645792	19196	17	0
1787235244059623803	1787235244059623931	388	1574645792	19197	17	0
1787235244059625947	1787235244059626075	388	1574645792	19198	17	0
1787235244059627115	1787235244059627403	388	1574645792	19199	719	0
1787235244059627467	1787235244059638155	388	1574645792	19200	211	0
1787235244059638267	1787235244059638331	388	1574645792	19201	10	0
1787235244059638731	1787235244059638795	388	1574645792	19202	10	0
1787235244059639083	1787235244059639163	388	1574645792	19203	392	0
1787235244059639275	1787235244059639387	388	1574645792	19204	17	0
1787235244059640811	1787235244059640923	388	1574645792	19205	17	0
1787235244059641595	1787235244059641675	388	1574645792	19206	392	0
1787235244059641771	1787235244059641883	388	1574645792	19207	17	0
1787235244059645820	1787235244059645964	388	1574645792	19208	17	0
1787235244059646076	1787235244059646204	388	1574645792	19209	17	0
1787235244059646524	1787235244059646636	388	1574645792	19210	17	0
1787235244059647164	1787235244059647244	388	1574645792	19211	392	0
1787235244059647356	1787235244059647468	388	1574645792	19212	17	0
1787235244059650428	1787235244059650556	388	1574645792	19213	17	0
1787235244059651372	1787235244059651612	388	1574645792	19214	719	0
1787235244059651692	1787235244059671628	388	1574645792	19215	211	0
1787235244059671724	1787235244059671788	388	1574645792	19216	10	0
1787235244059671900	1787235244059671980	388	1574645792	19217	392	0
1787235244059672092	1787235244059672220	388	1574645792	19218	17	0
1787235244059673996	1787235244059674124	388	1574645792	19219	17	0
1787235244059676780	1787235244059676924	388	1574645792	19220	17	0
1787235244059677661	1787235244059688157	388	1574645792	19221	41	0
1787235244059688269	1787235244059688349	388	1574645792	19222	10	0
1787235244059688413	1787235244059688493	388	1574645792	19223	392	0
1787235244059688589	1787235244059688701	388	1574645792	19224	17	0
1787235244059689517	1787235244059689597	388	1574645792	19225	392	0
1787235244059689917	1787235244059690029	388	1574645792	19226	17	0
1787235244059690413	1787235244059690541	388	1574645792	19227	17	0
1787235244059691101	1787235244059691181	388	1574645792	19228	392	0
1787235244059691277	1787235244059691405	388	1574645792	19229	17	0
1787235244059692125	1787235244059692253	388	1574645792	19230	17	0
1787235244059692845	1787235244059692973	388	1574645792	19231	17	0
1787235244059693069	1787235244059693181	388	1574645792	19232	17	0
1787235244059693741	1787235244059693821	388	1574645792	19233	392	0
1787235244059694173	1787235244059694285	388	1574645792	19234	17	0
1787235244059695725	1787235244059695821	388	1574645792	19235	17	0
1787235244059697149	1787235244059697437	388	1574645792	19236	719	0
1787235244059697501	1787235244059704733	388	1574645792	19237	211	0
1787235244059704829	1787235244059704893	388	1574645792	19238	10	0
1787235244059704989	1787235244059705069	388	1574645792	19239	392	0
1787235244059705165	1787235244059705309	388	1574645792	19240	17	0
1787235244059706189	1787235244059706317	388	1574645792	19241	17	0
1787235244059707741	1787235244059707869	388	1574645792	19242	17	0
1787235244059707997	1787235244059714462	388	1574645792	19243	41	0
1787235244059714542	1787235244059714606	388	1574645792	19244	10	0
1787235244059714686	1787235244059714766	388	1574645792	19245	392	0
1787235244059715006	1787235244059715134	388	1574645792	19246	17	0
1787235244059715406	1787235244059715486	388	1574645792	19247	392	0
1787235244059715918	1787235244059716030	388	1574645792	19248	17	0
1787235244059716414	1787235244059716542	388	1574645792	19249	17	0
1787235244059717086	1787235244059717166	388	1574645792	19250	392	0
1787235244059717726	1787235244059717854	388	1574645792	19251	17	0
1787235244059718366	1787235244059718494	388	1574645792	19252	17	0
1787235244059718814	1787235244059718942	388	1574645792	19253	17	0
1787235244059719214	1787235244059719278	388	1574645792	19254	719	0
1787235244059719342	1787235244059724094	388	1574645792	19255	211	0
1787235244059724206	1787235244059724302	388	1574645792	19256	10	0
1787235244059724782	1787235244059724862	388	1574645792	19257	392	0
1787235244059724958	1787235244059725086	388	1574645792	19258	17	0
1787235244059725918	1787235244059726046	388	1574645792	19259	17	0
1787235244059726558	1787235244059726654	388	1574645792	19260	392	0
1787235244059726734	1787235244059726846	388	1574645792	19261	17	0
1787235244059727038	1787235244059727150	388	1574645792	19262	17	0
1787235244059727630	1787235244059727710	388	1574645792	19263	392	0
1787235244059727806	1787235244059727918	388	1574645792	19264	17	0
1787235244059749119	1787235244059749263	388	1574645792	19265	17	0
1787235244059789616	1787235244059790432	388	1574645792	19266	304	0
1787235244059798128	1787235244059799264	388	1574645792	19267	310	0
1787235244059799552	1787235244059799712	388	1574645792	19268	310	0
1787235244059799840	1787235244059800048	388	1574645792	19269	310	0
1787235244059800224	1787235244059800336	388	1574645792	19270	310	0
1787235244059801120	1787235244059807024	388	1574645792	19271	652	0
1787235244059845553	1787235244059845713	388	1574645792	19272	17	0
1787235244059847505	1787235244059847601	388	1574645792	19273	392	0
1787235244059847713	1787235244059847825	388	1574645792	19274	17	0
1787235244059848113	1787235244059848241	388	1574645792	19275	17	0
1787235244059855106	1787235244059855202	388	1574645792	19276	392	0
1787235244059855298	1787235244059855426	388	1574645792	19277	17	0
1787235244059855890	1787235244059856034	388	1574645792	19278	17	0
1787235244059856450	1787235244059856578	388	1574645792	19279	17	0
1787235244059856818	1787235244059860818	388	1574645792	19280	41	0
1787235244059860914	1787235244059860978	388	1574645792	19281	10	0
1787235244059861298	1787235244059861378	388	1574645792	19282	392	0
1787235244059861666	1787235244059861794	388	1574645792	19283	17	0
1787235244059861986	1787235244059862066	388	1574645792	19284	392	0
1787235244059862178	1787235244059862290	388	1574645792	19285	17	0
1787235244059863810	1787235244059863938	388	1574645792	19286	17	0
1787235244059864530	1787235244059864610	388	1574645792	19287	392	0
1787235244059865154	1787235244059865266	388	1574645792	19288	17	0
1787235244059876962	1787235244059877106	388	1574645792	19289	17	0
1787235244059877394	1787235244059877522	388	1574645792	19290	17	0
1787235244059877858	1787235244059877970	388	1574645792	19291	17	0
1787235244059878306	1787235244059878386	388	1574645792	19292	392	0
1787235244059878466	1787235244059878578	388	1574645792	19293	17	0
1787235244059881378	1787235244059881506	388	1574645792	19294	17	0
1787235244059882434	1787235244059882578	388	1574645792	19295	719	0
1787235244059882706	1787235244059891299	388	1574645792	19296	211	0
1787235244059891395	1787235244059891459	388	1574645792	19297	10	0
1787235244059891571	1787235244059891667	388	1574645792	19298	392	0
1787235244059891747	1787235244059891875	388	1574645792	19299	17	0
1787235244059977493	1787235244059977653	388	1574645792	19300	17	0
1787235244059978677	1787235244059978757	388	1574645792	19301	392	0
1787235244059978853	1787235244059978997	388	1574645792	19302	17	0
1787235244059979173	1787235244059979301	388	1574645792	19303	17	0
1787235244059979813	1787235244059979893	388	1574645792	19304	392	0
1787235244059980197	1787235244059980309	388	1574645792	19305	17	0
1787235244059981109	1787235244059981237	388	1574645792	19306	17	0
1787235244059983093	1787235244059983173	388	1574645792	19307	392	0
1787235244059983541	1787235244059983653	388	1574645792	19308	17	0
1787235244060008678	1787235244060008854	388	1574645792	19309	17	0
1787235244060009430	1787235244060009526	388	1574645792	19310	392	0
1787235244060010054	1787235244060010198	388	1574645792	19311	17	0
1787235244060010406	1787235244060010518	388	1574645792	19312	17	0
1787235244060011046	1787235244060011126	388	1574645792	19313	392	0
1787235244060011446	1787235244060011574	388	1574645792	19314	17	0
1787235244060012486	1787235244060012614	388	1574645792	19315	17	0
1787235244060012950	1787235244060013014	388	1574645792	19316	392	0
1787235244060013110	1787235244060013222	388	1574645792	19317	17	0
1787235244060026647	1787235244060026807	388	1574645792	19318	17	0
1787235244060028167	1787235244060028247	388	1574645792	19319	392	0
1787235244060028343	1787235244060028455	388	1574645792	19320	17	0
1787235244060029191	1787235244060029335	388	1574645792	19321	17	0
1787235244060029911	1787235244060029991	388	1574645792	19322	392	0
1787235244060030087	1787235244060030215	388	1574645792	19323	17	0
1787235244060030535	1787235244060030663	388	1574645792	19324	17	0
1787235244060032151	1787235244060032231	388	1574645792	19325	392	0
1787235244060032519	1787235244060032631	388	1574645792	19326	17	0
1787235244060105641	1787235244060105817	388	1574645792	19327	17	0
1787235244060106393	1787235244060106633	388	1574645792	19328	392	0
1787235244060106825	1787235244060106937	388	1574645792	19329	17	0
1787235244060110361	1787235244060110489	388	1574645792	19330	17	0
1787235244060110985	1787235244060111065	388	1574645792	19331	392	0
1787235244060111497	1787235244060111625	388	1574645792	19332	17	0
1787235244060115401	1787235244060115529	388	1574645792	19333	17	0
1787235244060116041	1787235244060116169	388	1574645792	19334	17	0
1787235244060116505	1787235244060116649	388	1574645792	19335	17	0
1787235244060117257	1787235244060118761	388	1574645792	19336	135	0
1787235244060118953	1787235244060119065	388	1574645792	19337	17	0
1787235244060237005	1787235244060237213	388	1574645792	19338	17	0
1787235244060238269	1787235244060238381	388	1574645792	19339	17	0
1787235244060239469	1787235244061336045	388	1574645792	19340	311	0
1787235244061336285	1787235244061336429	388	1574645792	19341	392	0
1787235244061336685	1787235244061336861	388	1574645792	19342	17	0
1787235244061356589	1787235244061356749	388	1574645792	19343	17	0
