# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728183041758	1787252728183041822	385	4186533920	7332	304	0
1787252728183042110	1787252728183042334	385	4186533920	7333	310	0
1787252728183042542	1787252728183042718	385	4186533920	7334	310	0
1787252728183042942	1787252728183043086	385	4186533920	7335	310	0
1787252728183043230	1787252728183047022	385	4186533920	7336	307	0
1787252728183051102	1787252728183051230	385	4186533920	7337	17	0
1787252728183051358	1787252728183051470	385	4186533920	7338	17	0
1787252728183051822	1787252728183051902	385	4186533920	7339	392	0
1787252728183051998	1787252728183052126	385	4186533920	7340	17	0
1787252728183055870	1787252728183055934	385	4186533920	7341	304	0
1787252728183056206	1787252728183056414	385	4186533920	7342	310	0
1787252728183056638	1787252728183056798	385	4186533920	7343	310	0
1787252728183057278	1787252728183057470	385	4186533920	7344	310	0
1787252728183057678	1787252728183057886	385	4186533920	7345	310	0
1787252728183058110	1787252728183058222	385	4186533920	7346	310	0
1787252728183058430	1787252728183058574	385	4186533920	7347	310	0
1787252728183059086	1787252728183059230	385	4186533920	7348	310	0
1787252728183059438	1787252728183059582	385	4186533920	7349	310	0
1787252728183059806	1787252728183059950	385	4186533920	7350	310	0
1787252728183060190	1787252728183060302	385	4186533920	7351	310	0
1787252728183060510	1787252728183060638	385	4186533920	7352	310	0
1787252728183060766	1787252728183063870	385	4186533920	7353	307	0
1787252728183064638	1787252728183064782	385	4186533920	7354	17	0
1787252728183116574	1787252728183116734	385	4186533920	7355	17	0
1787252728183116862	1787252728183116974	385	4186533920	7356	17	0
1787252728183117966	1787252728183118030	385	4186533920	7357	719	0
1787252728183118110	1787252728183122238	385	4186533920	7358	211	0
1787252728183122350	1787252728183122446	385	4186533920	7359	392	0
1787252728183122542	1787252728183122670	385	4186533920	7360	17	0
1787252728183124350	1787252728183124494	385	4186533920	7361	17	0
1787252728183124638	1787252728183124766	385	4186533920	7362	17	0
1787252728183124862	1787252728183124974	385	4186533920	7363	17	0
1787252728183125134	1787252728183125214	385	4186533920	7364	392	0
1787252728183125310	1787252728183125438	385	4186533920	7365	17	0
1787252728183125598	1787252728183125678	385	4186533920	7366	392	0
1787252728183125758	1787252728183125886	385	4186533920	7367	17	0
1787252728183186877	1787252728183187021	385	4186533920	7368	17	0
1787252728183187693	1787252728183187773	385	4186533920	7369	392	0
1787252728183187869	1787252728183188013	385	4186533920	7370	17	0
1787252728183188285	1787252728183188397	385	4186533920	7371	17	0
1787252728183188845	1787252728183188941	385	4186533920	7372	392	0
1787252728183189037	1787252728183189149	385	4186533920	7373	17	0
1787252728183193645	1787252728183193773	385	4186533920	7374	17	0
1787252728183193917	1787252728183194029	385	4186533920	7375	17	0
1787252728183194141	1787252728183194285	385	4186533920	7376	17	0
1787252728183194621	1787252728183194701	385	4186533920	7377	392	0
1787252728183194797	1787252728183194909	385	4186533920	7378	17	0
1787252728183195005	1787252728183195085	385	4186533920	7379	392	0
1787252728183195181	1787252728183195293	385	4186533920	7380	17	0
1787252728183199053	1787252728183199181	385	4186533920	7381	17	0
1787252728183199277	1787252728183199405	385	4186533920	7382	17	0
1787252728183199517	1787252728183199693	385	4186533920	7383	200	0
1787252728183199789	1787252728183199917	385	4186533920	7384	200	0
1787252728183200493	1787252728183200621	385	4186533920	7385	17	0
1787252728183200749	1787252728183200877	385	4186533920	7386	17	0
1787252728183200989	1787252728183201117	385	4186533920	7387	17	0
1787252728183202237	1787252728183202317	385	4186533920	7388	392	0
1787252728183202413	1787252728183202525	385	4186533920	7389	17	0
1787252728183202605	1787252728183202669	385	4186533920	7390	392	0
1787252728183202781	1787252728183202893	385	4186533920	7391	17	0
1787252728183203101	1787252728183203229	385	4186533920	7392	17	0
1787252728183203341	1787252728183203453	385	4186533920	7393	17	0
1787252728183203565	1787252728183203677	385	4186533920	7394	17	0
1787252728183204333	1787252728183204413	385	4186533920	7395	392	0
1787252728183204509	1787252728183204621	385	4186533920	7396	17	0
1787252728183204701	1787252728183204781	385	4186533920	7397	392	0
1787252728183204877	1787252728183204989	385	4186533920	7398	17	0
1787252728183205309	1787252728183205437	385	4186533920	7399	17	0
1787252728183205677	1787252728183206413	385	4186533920	7400	273	0
1787252728183206637	1787252728183206701	385	4186533920	7401	719	0
1787252728183206765	1787252728183210589	385	4186533920	7402	211	0
1787252728183210685	1787252728183210749	385	4186533920	7403	10	0
1787252728183211917	1787252728183212013	385	4186533920	7404	392	0
1787252728183212109	1787252728183212221	385	4186533920	7405	17	0
1787252728183279021	1787252728183279197	385	4186533920	7406	17	0
1787252728183279533	1787252728183279741	385	4186533920	7407	16	0
1787252728183280525	1787252728183280653	385	4186533920	7408	17	0
1787252728183280765	1787252728183280877	385	4186533920	7409	17	0
1787252728183281181	1787252728183281261	385	4186533920	7410	392	0
1787252728183281373	1787252728183281485	385	4186533920	7411	17	0
1787252728183282973	1787252728183283117	385	4186533920	7412	17	0
1787252728183283341	1787252728183283469	385	4186533920	7413	17	0
1787252728183283661	1787252728183283725	385	4186533920	7414	304	0
1787252728183283885	1787252728183284013	385	4186533920	7415	17	0
1787252728183284397	1787252728183284525	385	4186533920	7416	17	0
1787252728183284893	1787252728183284989	385	4186533920	7417	10	0
1787252728183287069	1787252728183287133	385	4186533920	7418	304	0
1787252728183287309	1787252728183287549	385	4186533920	7419	683	0
1787252728183287741	1787252728183287885	385	4186533920	7420	17	0
1787252728183287981	1787252728183288141	385	4186533920	7421	200	0
1787252728183288237	1787252728183288365	385	4186533920	7422	451	0
1787252728183288493	1787252728183291932	385	4186533920	7423	307	0
1787252728183292428	1787252728183292508	385	4186533920	7424	392	0
1787252728183292620	1787252728183292764	385	4186533920	7425	17	0
1787252728183295148	1787252728183295292	385	4186533920	7426	17	0
1787252728183295404	1787252728183295532	385	4186533920	7427	17	0
1787252728183295916	1787252728183295996	385	4186533920	7428	392	0
1787252728183296108	1787252728183296220	385	4186533920	7429	17	0
1787252728183298652	1787252728183298732	385	4186533920	7430	304	0
1787252728183299036	1787252728183299212	385	4186533920	7431	310	0
1787252728183299436	1787252728183299676	385	4186533920	7432	310	0
1787252728183300444	1787252728183300652	385	4186533920	7433	310	0
1787252728183300844	1787252728183301052	385	4186533920	7434	310	0
1787252728183301228	1787252728183305660	385	4186533920	7435	307	0
1787252728183307628	1787252728183307772	385	4186533920	7436	17	0
1787252728183307900	1787252728183308012	385	4186533920	7437	17	0
1787252728183308380	1787252728183308476	385	4186533920	7438	392	0
1787252728183308556	1787252728183308684	385	4186533920	7439	17	0
1787252728183309980	1787252728183310108	385	4186533920	7440	17	0
1787252728183310300	1787252728183310428	385	4186533920	7441	17	0
1787252728183310508	1787252728183310572	385	4186533920	7442	304	0
1787252728183310700	1787252728183310828	385	4186533920	7443	17	0
1787252728183311084	1787252728183311212	385	4186533920	7444	17	0
1787252728183311356	1787252728183311436	385	4186533920	7445	10	0
1787252728183313676	1787252728183313740	385	4186533920	7446	3	0
1787252728183313820	1787252728183313980	385	4186533920	7447	687	0
1787252728183314092	1787252728183318556	385	4186533920	7448	652	0
1787252728183318716	1787252728183318796	385	4186533920	7449	392	0
1787252728183318892	1787252728183319020	385	4186533920	7450	17	0
1787252728183319740	1787252728183319868	385	4186533920	7451	17	0
1787252728183319980	1787252728183320092	385	4186533920	7452	17	0
1787252728183320476	1787252728183320556	385	4186533920	7453	392	0
1787252728183320668	1787252728183320780	385	4186533920	7454	17	0
1787252728183322812	1787252728183322876	385	4186533920	7455	304	0
1787252728183323148	1787252728183323388	385	4186533920	7456	310	0
1787252728183323596	1787252728183323852	385	4186533920	7457	310	0
1787252728183323996	1787252728183327052	385	4186533920	7458	307	0
1787252728183328572	1787252728183328700	385	4186533920	7459	17	0
1787252728183328812	1787252728183328940	385	4186533920	7460	17	0
1787252728183329276	1787252728183329356	385	4186533920	7461	392	0
1787252728183329468	1787252728183329596	385	4186533920	7462	17	0
1787252728183331468	1787252728183331612	385	4186533920	7463	17	0
1787252728183331788	1787252728183331900	385	4186533920	7464	17	0
1787252728183331996	1787252728183332060	385	4186533920	7465	304	0
1787252728183332172	1787252728183332284	385	4186533920	7466	17	0
1787252728183332588	1787252728183332716	385	4186533920	7467	17	0
1787252728183332860	1787252728183332940	385	4186533920	7468	10	0
1787252728183334556	1787252728183334620	385	4186533920	7469	304	0
1787252728183334732	1787252728183334924	385	4186533920	7470	683	0
1787252728183335036	1787252728183335228	385	4186533920	7471	17	0
1787252728183335308	1787252728183335436	385	4186533920	7472	200	0
1787252728183335516	1787252728183335644	385	4186533920	7473	451	0
1787252728183335756	1787252728183339052	385	4186533920	7474	307	0
1787252728183339164	1787252728183339244	385	4186533920	7475	392	0
1787252728183339340	1787252728183339468	385	4186533920	7476	17	0
1787252728183340988	1787252728183341116	385	4186533920	7477	17	0
1787252728183341212	1787252728183341340	385	4186533920	7478	17	0
1787252728183341676	1787252728183341756	385	4186533920	7479	392	0
1787252728183341932	1787252728183342060	385	4186533920	7480	17	0
1787252728183342332	1787252728183342460	385	4186533920	7481	17	0
1787252728183342636	1787252728183342748	385	4186533920	7482	17	0
1787252728183343196	1787252728183343276	385	4186533920	7483	392	0
1787252728183343372	1787252728183343500	385	4186533920	7484	17	0
1787252728183345356	1787252728183345420	385	4186533920	7485	304	0
1787252728183345692	1787252728183345900	385	4186533920	7486	310	0
1787252728183346108	1787252728183346252	385	4186533920	7487	310	0
1787252728183346476	1787252728183346668	385	4186533920	7488	310	0
1787252728183347244	1787252728183347468	385	4186533920	7489	310	0
1787252728183347692	1787252728183347804	385	4186533920	7490	310	0
1787252728183348012	1787252728183348172	385	4186533920	7491	310	0
1787252728183348316	1787252728183351020	385	4186533920	7492	307	0
1787252728183352476	1787252728183352604	385	4186533920	7493	17	0
1787252728183352716	1787252728183352860	385	4186533920	7494	17	0
1787252728183353212	1787252728183353292	385	4186533920	7495	392	0
1787252728183353452	1787252728183353564	385	4186533920	7496	17	0
1787252728183354604	1787252728183354732	385	4186533920	7497	17	0
1787252728183354940	1787252728183355068	385	4186533920	7498	17	0
1787252728183355180	1787252728183355244	385	4186533920	7499	304	0
1787252728183355436	1787252728183355564	385	4186533920	7500	17	0
1787252728183355772	1787252728183355900	385	4186533920	7501	17	0
1787252728183356060	1787252728183356124	385	4186533920	7502	10	0
1787252728183358124	1787252728183358188	385	4186533920	7503	3	0
1787252728183358284	1787252728183358444	385	4186533920	7504	687	0
1787252728183358572	1787252728183361292	385	4186533920	7505	652	0
1787252728183361436	1787252728183361500	385	4186533920	7506	392	0
1787252728183361596	1787252728183361724	385	4186533920	7507	17	0
1787252728183362172	1787252728183362300	385	4186533920	7508	17	0
1787252728183362412	1787252728183362540	385	4186533920	7509	17	0
1787252728183362828	1787252728183362908	385	4186533920	7510	392	0
1787252728183363020	1787252728183363132	385	4186533920	7511	17	0
1787252728183363452	1787252728183363580	385	4186533920	7512	17	0
1787252728183363692	1787252728183363772	385	4186533920	7513	17	0
1787252728183364044	1787252728183364124	385	4186533920	7514	392	0
1787252728183364220	1787252728183364332	385	4186533920	7515	17	0
1787252728183366300	1787252728183366364	385	4186533920	7516	304	0
1787252728183366636	1787252728183366844	385	4186533920	7517	310	0
1787252728183367068	1787252728183367276	385	4186533920	7518	310	0
1787252728183367516	1787252728183367676	385	4186533920	7519	310	0
1787252728183367836	1787252728183370364	385	4186533920	7520	307	0
1787252728183372316	1787252728183372444	385	4186533920	7521	17	0
1787252728183372572	1787252728183372684	385	4186533920	7522	17	0
1787252728183373052	1787252728183373132	385	4186533920	7523	392	0
1787252728183373228	1787252728183373356	385	4186533920	7524	17	0
1787252728183377212	1787252728183377276	385	4186533920	7525	304	0
1787252728183377548	1787252728183377756	385	4186533920	7526	310	0
1787252728183377980	1787252728183378156	385	4186533920	7527	310	0
1787252728183378508	1787252728183378732	385	4186533920	7528	310	0
1787252728183378940	1787252728183379100	385	4186533920	7529	310	0
1787252728183379356	1787252728183379468	385	4186533920	7530	310	0
1787252728183379692	1787252728183379868	385	4186533920	7531	310	0
1787252728183380300	1787252728183380460	385	4186533920	7532	310	0
1787252728183380668	1787252728183380796	385	4186533920	7533	310	0
1787252728183381036	1787252728183381164	385	4186533920	7534	310	0
1787252728183381356	1787252728183381468	385	4186533920	7535	310	0
1787252728183381676	1787252728183381804	385	4186533920	7536	310	0
1787252728183381932	1787252728183384620	385	4186533920	7537	307	0
1787252728183385404	1787252728183385532	385	4186533920	7538	17	0
1787252728183468187	1787252728183468347	385	4186533920	7539	17	0
1787252728183468443	1787252728183468603	385	4186533920	7540	17	0
1787252728183469851	1787252728183469899	385	4186533920	7541	719	0
1787252728183469979	1787252728183474331	385	4186533920	7542	211	0
1787252728183474491	1787252728183474571	385	4186533920	7543	392	0
1787252728183474667	1787252728183474779	385	4186533920	7544	17	0
1787252728183476571	1787252728183476699	385	4186533920	7545	17	0
1787252728183476859	1787252728183476971	385	4186533920	7546	17	0
1787252728183477115	1787252728183477227	385	4186533920	7547	17	0
1787252728183477387	1787252728183477467	385	4186533920	7548	392	0
1787252728183477563	1787252728183477691	385	4186533920	7549	17	0
1787252728183477851	1787252728183477915	385	4186533920	7550	392	0
1787252728183478011	1787252728183478123	385	4186533920	7551	17	0
1787252728183572683	1787252728183572859	385	4186533920	7552	17	0
1787252728183573563	1787252728183573643	385	4186533920	7553	392	0
1787252728183573739	1787252728183573867	385	4186533920	7554	17	0
1787252728183574123	1787252728183574251	385	4186533920	7555	17	0
1787252728183574667	1787252728183574763	385	4186533920	7556	392	0
1787252728183574859	1787252728183574971	385	4186533920	7557	17	0
1787252728183579275	1787252728183579419	385	4186533920	7558	17	0
1787252728183579563	1787252728183579675	385	4186533920	7559	17	0
1787252728183579787	1787252728183579915	385	4186533920	7560	17	0
1787252728183580267	1787252728183580347	385	4186533920	7561	392	0
1787252728183580443	1787252728183580571	385	4186533920	7562	17	0
1787252728183580731	1787252728183580811	385	4186533920	7563	392	0
1787252728183580907	1787252728183581035	385	4186533920	7564	17	0
1787252728183584634	1787252728183584762	385	4186533920	7565	17	0
1787252728183584874	1787252728183584986	385	4186533920	7566	17	0
1787252728183585098	1787252728183585226	385	4186533920	7567	200	0
1787252728183585338	1787252728183585450	385	4186533920	7568	200	0
1787252728183586026	1787252728183586154	385	4186533920	7569	17	0
1787252728183586282	1787252728183586410	385	4186533920	7570	17	0
1787252728183586522	1787252728183586650	385	4186533920	7571	17	0
1787252728183587530	1787252728183587610	385	4186533920	7572	392	0
1787252728183587722	1787252728183587834	385	4186533920	7573	17	0
1787252728183587930	1787252728183587994	385	4186533920	7574	392	0
1787252728183588106	1787252728183588218	385	4186533920	7575	17	0
1787252728183588442	1787252728183588554	385	4186533920	7576	17	0
1787252728183588666	1787252728183588794	385	4186533920	7577	17	0
1787252728183588890	1787252728183589018	385	4186533920	7578	17	0
1787252728183589450	1787252728183589530	385	4186533920	7579	392	0
1787252728183589626	1787252728183589738	385	4186533920	7580	17	0
1787252728183589818	1787252728183589882	385	4186533920	7581	392	0
1787252728183589994	1787252728183590106	385	4186533920	7582	17	0
1787252728183590426	1787252728183590538	385	4186533920	7583	17	0
1787252728183590762	1787252728183591562	385	4186533920	7584	273	0
1787252728183591834	1787252728183591882	385	4186533920	7585	719	0
1787252728183591962	1787252728183596250	385	4186533920	7586	211	0
1787252728183596362	1787252728183596426	385	4186533920	7587	10	0
1787252728183596650	1787252728183596730	385	4186533920	7588	392	0
1787252728183596826	1787252728183596954	385	4186533920	7589	17	0
1787252728183719754	1787252728183719898	385	4186533920	7590	17	0
1787252728183720474	1787252728183720682	385	4186533920	7591	16	0
1787252728183721946	1787252728183722074	385	4186533920	7592	17	0
1787252728183722186	1787252728183722314	385	4186533920	7593	17	0
1787252728183722634	1787252728183722714	385	4186533920	7594	392	0
1787252728183722826	1787252728183722954	385	4186533920	7595	17	0
1787252728183725402	1787252728183725530	385	4186533920	7596	17	0
1787252728183725786	1787252728183725914	385	4186533920	7597	17	0
1787252728183726074	1787252728183726138	385	4186533920	7598	304	0
1787252728183726298	1787252728183726426	385	4186533920	7599	17	0
1787252728183726810	1787252728183726938	385	4186533920	7600	17	0
1787252728183727274	1787252728183727354	385	4186533920	7601	10	0
1787252728183730233	1787252728183730313	385	4186533920	7602	304	0
1787252728183730425	1787252728183730697	385	4186533920	7603	683	0
1787252728183730873	1787252728183731065	385	4186533920	7604	17	0
1787252728183731193	1787252728183731337	385	4186533920	7605	200	0
1787252728183731481	1787252728183731625	385	4186533920	7606	451	0
1787252728183731785	1787252728183735177	385	4186533920	7607	307	0
1787252728183735337	1787252728183735417	385	4186533920	7608	392	0
1787252728183735513	1787252728183735641	385	4186533920	7609	17	0
1787252728183737929	1787252728183738057	385	4186533920	7610	17	0
1787252728183738153	1787252728183738281	385	4186533920	7611	17	0
1787252728183738585	1787252728183738665	385	4186533920	7612	392	0
1787252728183738777	1787252728183738905	385	4186533920	7613	17	0
1787252728183742633	1787252728183742697	385	4186533920	7614	304	0
1787252728183743017	1787252728183743161	385	4186533920	7615	310	0
1787252728183743417	1787252728183743641	385	4186533920	7616	310	0
1787252728183744537	1787252728183744777	385	4186533920	7617	310	0
1787252728183745017	1787252728183745145	385	4186533920	7618	310	0
1787252728183745289	1787252728183748249	385	4186533920	7619	307	0
1787252728183750905	1787252728183751065	385	4186533920	7620	17	0
1787252728183751177	1787252728183751289	385	4186533920	7621	17	0
1787252728183751689	1787252728183751753	385	4186533920	7622	392	0
1787252728183751865	1787252728183751993	385	4186533920	7623	17	0
1787252728183753081	1787252728183753225	385	4186533920	7624	17	0
1787252728183753449	1787252728183753577	385	4186533920	7625	17	0
1787252728183753657	1787252728183753721	385	4186533920	7626	304	0
1787252728183753849	1787252728183753977	385	4186533920	7627	17	0
1787252728183754233	1787252728183754361	385	4186533920	7628	17	0
1787252728183754521	1787252728183754585	385	4186533920	7629	10	0
1787252728183757497	1787252728183757561	385	4186533920	7630	3	0
1787252728183757673	1787252728183757817	385	4186533920	7631	687	0
1787252728183757945	1787252728183760665	385	4186533920	7632	652	0
1787252728183760857	1787252728183760937	385	4186533920	7633	392	0
1787252728183761033	1787252728183761161	385	4186533920	7634	17	0
1787252728183762249	1787252728183762377	385	4186533920	7635	17	0
1787252728183762473	1787252728183762601	385	4186533920	7636	17	0
1787252728183762953	1787252728183763049	385	4186533920	7637	392	0
1787252728183763161	1787252728183763289	385	4186533920	7638	17	0
1787252728183765513	1787252728183765577	385	4186533920	7639	304	0
1787252728183765849	1787252728183766121	385	4186533920	7640	310	0
1787252728183766345	1787252728183766553	385	4186533920	7641	310	0
1787252728183766681	1787252728183769161	385	4186533920	7642	307	0
1787252728183770665	1787252728183770793	385	4186533920	7643	17	0
1787252728183770889	1787252728183771017	385	4186533920	7644	17	0
1787252728183771321	1787252728183771385	385	4186533920	7645	392	0
1787252728183771497	1787252728183771609	385	4186533920	7646	17	0
1787252728183772793	1787252728183772921	385	4186533920	7647	17	0
1787252728183773113	1787252728183773225	385	4186533920	7648	17	0
1787252728183773305	1787252728183773369	385	4186533920	7649	304	0
1787252728183773497	1787252728183773609	385	4186533920	7650	17	0
1787252728183773849	1787252728183773977	385	4186533920	7651	17	0
1787252728183774137	1787252728183774201	385	4186533920	7652	10	0
1787252728183775913	1787252728183775977	385	4186533920	7653	304	0
1787252728183776057	1787252728183776265	385	4186533920	7654	683	0
1787252728183776377	1787252728183776505	385	4186533920	7655	17	0
1787252728183776617	1787252728183776761	385	4186533920	7656	200	0
1787252728183776841	1787252728183776969	385	4186533920	7657	451	0
1787252728183777081	1787252728183779673	385	4186533920	7658	307	0
1787252728183779801	1787252728183779865	385	4186533920	7659	392	0
1787252728183779961	1787252728183780089	385	4186533920	7660	17	0
1787252728183786057	1787252728183786121	385	4186533920	7661	304	0
1787252728183786393	1787252728183786521	385	4186533920	7662	310	0
1787252728183786761	1787252728183786873	385	4186533920	7663	310	0
1787252728183787113	1787252728183787321	385	4186533920	7664	310	0
1787252728183787689	1787252728183787945	385	4186533920	7665	310	0
1787252728183788089	1787252728183792153	385	4186533920	7666	307	0
1787252728183792793	1787252728183792953	385	4186533920	7667	17	0
1787252728183866985	1787252728183867145	385	4186533920	7668	17	0
1787252728183874777	1787252728183874921	385	4186533920	7669	17	0
1787252728183875097	1787252728183875225	385	4186533920	7670	17	0
1787252728183875369	1787252728183875497	385	4186533920	7671	17	0
1787252728183875865	1787252728183875961	385	4186533920	7672	392	0
1787252728183876041	1787252728183876185	385	4186533920	7673	17	0
1787252728183876313	1787252728183876393	385	4186533920	7674	392	0
1787252728183876489	1787252728183876617	385	4186533920	7675	17	0
1787252728183884520	1787252728183884680	385	4186533920	7676	17	0
1787252728183887944	1787252728183888072	385	4186533920	7677	17	0
1787252728183888520	1787252728183889944	385	4186533920	7678	719	0
1787252728183890056	1787252728183902376	385	4186533920	7679	211	0
1787252728183902520	1787252728183902584	385	4186533920	7680	10	0
1787252728183902728	1787252728183902808	385	4186533920	7681	10	0
1787252728183902936	1787252728183903032	385	4186533920	7682	392	0
1787252728183903112	1787252728183903240	385	4186533920	7683	17	0
1787252728183908248	1787252728183908392	385	4186533920	7684	17	0
1787252728183908568	1787252728183908680	385	4186533920	7685	17	0
1787252728183908792	1787252728183908920	385	4186533920	7686	17	0
1787252728183909288	1787252728183909368	385	4186533920	7687	392	0
1787252728183909480	1787252728183909608	385	4186533920	7688	17	0
1787252728183916648	1787252728183916776	385	4186533920	7689	17	0
1787252728183919704	1787252728183921000	385	4186533920	7690	719	0
1787252728183921080	1787252728183930744	385	4186533920	7691	211	0
1787252728183930840	1787252728183930920	385	4186533920	7692	10	0
1787252728183931016	1787252728183931080	385	4186533920	7693	392	0
1787252728183931176	1787252728183931304	385	4186533920	7694	17	0
1787252728183932008	1787252728183932088	385	4186533920	7695	392	0
1787252728183932200	1787252728183932328	385	4186533920	7696	17	0
1787252728184017928	1787252728184018056	385	4186533920	7697	17	0
1787252728184018216	1787252728184018328	385	4186533920	7698	17	0
1787252728184018440	1787252728184018568	385	4186533920	7699	17	0
1787252728184021128	1787252728184021208	385	4186533920	7700	392	0
1787252728184021336	1787252728184021464	385	4186533920	7701	17	0
1787252728184021768	1787252728184021896	385	4186533920	7702	17	0
1787252728184022040	1787252728184022104	385	4186533920	7703	304	0
1787252728184022248	1787252728184022376	385	4186533920	7704	17	0
1787252728184022808	1787252728184022936	385	4186533920	7705	17	0
1787252728184023320	1787252728184023432	385	4186533920	7706	10	0
1787252728184042599	1787252728184044455	385	4186533920	7707	10	0
1787252728184056823	1787252728184057479	385	4186533920	7708	719	0
1787252728184057607	1787252728184065911	385	4186533920	7709	211	0
1787252728184066055	1787252728184066119	385	4186533920	7710	10	0
1787252728184066487	1787252728184066567	385	4186533920	7711	392	0
1787252728184066711	1787252728184066855	385	4186533920	7712	17	0
1787252728184071463	1787252728184071591	385	4186533920	7713	17	0
1787252728184077271	1787252728184077351	385	4186533920	7714	392	0
1787252728184077479	1787252728184077607	385	4186533920	7715	17	0
1787252728184237670	1787252728184237878	385	4186533920	7716	17	0
1787252728184238054	1787252728184238182	385	4186533920	7717	17	0
1787252728184238406	1787252728184238534	385	4186533920	7718	17	0
1787252728184238918	1787252728184238998	385	4186533920	7719	392	0
1787252728184239190	1787252728184239318	385	4186533920	7720	17	0
1787252728184239494	1787252728184239574	385	4186533920	7721	392	0
1787252728184239670	1787252728184239782	385	4186533920	7722	17	0
1787252728184240662	1787252728184240790	385	4186533920	7723	17	0
1787252728184244710	1787252728184245238	385	4186533920	7724	17	0
1787252728184247846	1787252728184249062	385	4186533920	7725	719	0
1787252728184249254	1787252728184269094	385	4186533920	7726	211	0
1787252728184269190	1787252728184269270	385	4186533920	7727	10	0
1787252728184269382	1787252728184269446	385	4186533920	7728	10	0
1787252728184269526	1787252728184269606	385	4186533920	7729	392	0
1787252728184269702	1787252728184269830	385	4186533920	7730	17	0
1787252728184308614	1787252728184308742	385	4186533920	7731	17	0
1787252728184309014	1787252728184309126	385	4186533920	7732	17	0
1787252728184309302	1787252728184309430	385	4186533920	7733	17	0
1787252728184309766	1787252728184309846	385	4186533920	7734	392	0
1787252728184310086	1787252728184310214	385	4186533920	7735	17	0
1787252728184325445	1787252728184325573	385	4186533920	7736	17	0
1787252728184326805	1787252728184326933	385	4186533920	7737	17	0
1787252728184327989	1787252728184328101	385	4186533920	7738	17	0
1787252728184329733	1787252728184329845	385	4186533920	7739	17	0
1787252728184330181	1787252728184330309	385	4186533920	7740	17	0
1787252728184332709	1787252728184332837	385	4186533920	7741	17	0
1787252728184335781	1787252728184359621	385	4186533920	7742	51	0
1787252728184360117	1787252728184360245	385	4186533920	7743	17	0
1787252728184362837	1787252728184363013	385	4186533920	7744	719	0
1787252728184363077	1787252728184368725	385	4186533920	7745	211	0
1787252728184368821	1787252728184368885	385	4186533920	7746	10	0
1787252728184369653	1787252728184369733	385	4186533920	7747	392	0
1787252728184369829	1787252728184369957	385	4186533920	7748	17	0
1787252728184382085	1787252728184382213	385	4186533920	7749	17	0
1787252728184382341	1787252728184382453	385	4186533920	7750	17	0
1787252728184382565	1787252728184382693	385	4186533920	7751	17	0
1787252728184382981	1787252728184383061	385	4186533920	7752	392	0
1787252728184383157	1787252728184383269	385	4186533920	7753	17	0
1787252728184383349	1787252728184383413	385	4186533920	7754	392	0
1787252728184383509	1787252728184383637	385	4186533920	7755	17	0
1787252728184384005	1787252728184384133	385	4186533920	7756	17	0
1787252728184387445	1787252728184388277	385	4186533920	7757	17	0
1787252728184391669	1787252728184392933	385	4186533920	7758	719	0
1787252728184392997	1787252728184403717	385	4186533920	7759	211	0
1787252728184403813	1787252728184403877	385	4186533920	7760	10	0
1787252728184403973	1787252728184404037	385	4186533920	7761	10	0
1787252728184404117	1787252728184404197	385	4186533920	7762	392	0
1787252728184404293	1787252728184404405	385	4186533920	7763	17	0
1787252728184501428	1787252728184501588	385	4186533920	7764	17	0
1787252728184503604	1787252728184503700	385	4186533920	7765	392	0
1787252728184503796	1787252728184503940	385	4186533920	7766	17	0
1787252728184618067	1787252728184618195	385	4186533920	7767	17	0
1787252728184642739	1787252728184642867	385	4186533920	7768	17	0
1787252728184650803	1787252728184650931	385	4186533920	7769	17	0
1787252728184655587	1787252728184655715	385	4186533920	7770	17	0
1787252728184656611	1787252728184656771	385	4186533920	7771	17	0
1787252728184678675	1787252728184678803	385	4186533920	7772	17	0
1787252728184705891	1787252728184706051	385	4186533920	7773	17	0
1787252728184707651	1787252728184713187	385	4186533920	7774	134	0
1787252728184714115	1787252728184714211	385	4186533920	7775	392	0
1787252728184714307	1787252728184714419	385	4186533920	7776	17	0
1787252728184714531	1787252728184714643	385	4186533920	7777	17	0
1787252728184714739	1787252728184714883	385	4186533920	7778	17	0
1787252728184716467	1787252728184716835	385	4186533920	7779	317	0
1787252728184718883	1787252728184721235	385	4186533920	7780	370	0
1787252728184721331	1787252728184721411	385	4186533920	7781	392	0
1787252728184721507	1787252728184721619	385	4186533920	7782	17	0
1787252728184727331	1787252728184727443	385	4186533920	7783	17	0
1787252728184727555	1787252728184727683	385	4186533920	7784	17	0
1787252728184727795	1787252728184727939	385	4186533920	7785	317	0
1787252728184729187	1787252728184736307	385	4186533920	7786	147	0
1787252728184736387	1787252728184736467	385	4186533920	7787	392	0
1787252728184736563	1787252728184736691	385	4186533920	7788	17	0
1787252728184738115	1787252728184738243	385	4186533920	7789	17	0
1787252728184739219	1787252728184742579	385	4186533920	7790	136	0
1787252728184742659	1787252728184742723	385	4186533920	7791	392	0
1787252728184742851	1787252728184742963	385	4186533920	7792	17	0
1787252728184765570	1787252728184772626	385	4186533920	7793	138	0
1787252728184776786	1787252728184776914	385	4186533920	7794	17	0
