Timeslice,Metric,Unit,Stat,Value
13,HTTP Receiving,ms,max,69207.60
13,HTTP Receiving,ms,sum,103121.03
13,HTTP Receiving,ms,p1,4618.17
13,HTTP Receiving,ms,p5,4670.34
13,HTTP Receiving,ms,p10,4735.54
13,HTTP Receiving,ms,p25,4831.35
13,HTTP Receiving,ms,p50,5772.16
13,HTTP Receiving,ms,p75,6936.72
13,HTTP Receiving,ms,p90,32123.63
13,HTTP Receiving,ms,p95,50665.61
13,HTTP Receiving,ms,p99,65499.20
13,HTTP Receiving,ms,std,22259.61
13,HTTP Sending,ms,avg,1.04
13,HTTP Sending,ms,min,0.34
13,HTTP Sending,ms,max,1.82
13,HTTP Sending,ms,sum,7.31
13,HTTP Sending,ms,p1,0.34
13,HTTP Sending,ms,p5,0.34
13,HTTP Sending,ms,p10,0.34
13,HTTP Sending,ms,p25,0.40
13,HTTP Sending,ms,p50,1.36
13,HTTP Sending,ms,p75,1.50
13,HTTP Sending,ms,p90,1.66
13,HTTP Sending,ms,p95,1.74
13,HTTP Sending,ms,p99,1.81
13,HTTP Sending,ms,std,0.59
13,HTTP Total Time,ms,avg,15178.80
13,HTTP Total Time,ms,min,4993.96
13,HTTP Total Time,ms,max,69817.51
13,HTTP Total Time,ms,sum,106251.59
13,HTTP Total Time,ms,p1,5007.29
13,HTTP Total Time,ms,p5,5060.61
13,HTTP Total Time,ms,p10,5127.27
13,HTTP Total Time,ms,p25,5232.96
13,HTTP Total Time,ms,p50,6383.18
13,HTTP Total Time,ms,p75,7295.51
13,HTTP Total Time,ms,p90,32567.83
13,HTTP Total Time,ms,p95,51192.67
13,HTTP Total Time,ms,p99,66092.54
13,HTTP Total Time,ms,std,22325.52
13,HTTP Waiting (TTFB),ms,avg,445.52
13,HTTP Waiting (TTFB),ms,min,330.46
13,HTTP Waiting (TTFB),ms,max,609.46
13,HTTP Waiting (TTFB),ms,sum,3118.62
13,HTTP Waiting (TTFB),ms,p1,333.65
13,HTTP Waiting (TTFB),ms,p5,346.38
13,HTTP Waiting (TTFB),ms,p10,362.30
13,HTTP Waiting (TTFB),ms,p25,384.85
13,HTTP Waiting (TTFB),ms,p50,393.32
13,HTTP Waiting (TTFB),ms,p75,507.84
13,HTTP Waiting (TTFB),ms,p90,608.95
13,HTTP Waiting (TTFB),ms,p95,609.20
13,HTTP Waiting (TTFB),ms,p99,609.41
13,HTTP Waiting (TTFB),ms,std,105.75
13,Input Sequence Length,tokens,avg,412.86
13,Input Sequence Length,tokens,min,384.00
13,Input Sequence Length,tokens,max,561.00
13,Input Sequence Length,tokens,sum,2890.00
13,Input Sequence Length,tokens,p1,384.00
13,Input Sequence Length,tokens,p5,384.00
13,Input Sequence Length,tokens,p10,384.00
13,Input Sequence Length,tokens,p25,386.00
13,Input Sequence Length,tokens,p50,388.00
13,Input Sequence Length,tokens,p75,392.50
13,Input Sequence Length,tokens,p90,460.20
13,Input Sequence Length,tokens,p95,510.60
13,Input Sequence Length,tokens,p99,550.92
13,Input Sequence Length,tokens,std,60.57
13,Inter Chunk Latency,ms,avg,135.15
13,Inter Chunk Latency,ms,min,117.57
13,Inter Chunk Latency,ms,max,708.64
13,Inter Chunk Latency,ms,sum,103120.97
13,Inter Chunk Latency,ms,p1,118.39
13,Inter Chunk Latency,ms,p5,119.78
13,Inter Chunk Latency,ms,p10,120.23
13,Inter Chunk Latency,ms,p25,121.29
13,Inter Chunk Latency,ms,p50,122.89
13,Inter Chunk Latency,ms,p75,125.59
13,Inter Chunk Latency,ms,p90,130.37
13,Inter Chunk Latency,ms,p95,190.61
13,Inter Chunk Latency,ms,p99,389.24
13,Inter Chunk Latency,ms,std,51.97
13,Inter Token Latency,ms,avg,129.18
13,Inter Token Latency,ms,min,126.91
13,Inter Token Latency,ms,max,139.25
13,Inter Token Latency,ms,sum,904.24
13,Inter Token Latency,ms,p1,126.91
13,Inter Token Latency,ms,p5,126.91
13,Inter Token Latency,ms,p10,126.91
13,Inter Token Latency,ms,p25,127.14
13,Inter Token Latency,ms,p50,127.60
13,Inter Token Latency,ms,p75,128.10
13,Inter Token Latency,ms,p90,132.66
13,Inter Token Latency,ms,p95,135.96
13,Inter Token Latency,ms,p99,138.59
13,Inter Token Latency,ms,std,4.14
13,OSL Mismatch Count,requests,avg,0.00
13,OSL Mismatch Diff %,%,avg,0.00
13,OSL Mismatch Diff %,%,min,0.00
13,OSL Mismatch Diff %,%,max,0.00
13,OSL Mismatch Diff %,%,sum,0.00
13,OSL Mismatch Diff %,%,p1,0.00
13,OSL Mismatch Diff %,%,p5,0.00
13,OSL Mismatch Diff %,%,p10,0.00
13,OSL Mismatch Diff %,%,p25,0.00
13,OSL Mismatch Diff %,%,p50,0.00
13,OSL Mismatch Diff %,%,p75,0.00
13,OSL Mismatch Diff %,%,p90,0.00
13,OSL Mismatch Diff %,%,p95,0.00
13,OSL Mismatch Diff %,%,p99,0.00
13,OSL Mismatch Diff %,%,std,0.00
13,Output Sequence Length,tokens,avg,110.00
13,Output Sequence Length,tokens,min,37.00
13,Output Sequence Length,tokens,max,498.00
13,Output Sequence Length,tokens,sum,770.00
13,Output Sequence Length,tokens,p1,37.12
13,Output Sequence Length,tokens,p5,37.60
13,Output Sequence Length,tokens,p10,38.20
13,Output Sequence Length,tokens,p25,39.00
13,Output Sequence Length,tokens,p50,46.00
13,Output Sequence Length,tokens,p75,55.50
13,Output Sequence Length,tokens,p90,234.60
13,Output Sequence Length,tokens,p95,366.30
13,Output Sequence Length,tokens,p99,471.66
13,Output Sequence Length,tokens,std,158.57
13,Output Token Count,tokens,avg,110.00
13,Output Token Count,tokens,min,37.00
13,Output Token Count,tokens,max,498.00
13,Output Token Count,tokens,sum,770.00
13,Output Token Count,tokens,p1,37.12
13,Output Token Count,tokens,p5,37.60
13,Output Token Count,tokens,p10,38.20
13,Output Token Count,tokens,p25,39.00
13,Output Token Count,tokens,p50,46.00
13,Output Token Count,tokens,p75,55.50
13,Output Token Count,tokens,p90,234.60
13,Output Token Count,tokens,p95,366.30
13,Output Token Count,tokens,p99,471.66
13,Output Token Count,tokens,std,158.57
13,Output Token Throughput,tokens/sec,avg,11.03
13,Output Token Throughput Per User,tokens/sec/user,avg,7.75
13,Output Token Throughput Per User,tokens/sec/user,min,7.18
13,Output Token Throughput Per User,tokens/sec/user,max,7.88
13,Output Token Throughput Per User,tokens/sec/user,sum,54.24
13,Output Token Throughput Per User,tokens/sec/user,p1,7.22
13,Output Token Throughput Per User,tokens/sec/user,p5,7.37
13,Output Token Throughput Per User,tokens/sec/user,p10,7.55
13,Output Token Throughput Per User,tokens/sec/user,p25,7.81
13,Output Token Throughput Per User,tokens/sec/user,p50,7.84
13,Output Token Throughput Per User,tokens/sec/user,p75,7.87
13,Output Token Throughput Per User,tokens/sec/user,p90,7.88
13,Output Token Throughput Per User,tokens/sec/user,p95,7.88
13,Output Token Throughput Per User,tokens/sec/user,p99,7.88
13,Output Token Throughput Per User,tokens/sec/user,std,0.23
13,Prefill Throughput Per User,tokens/sec/user,avg,953.15
13,Prefill Throughput Per User,tokens/sec/user,min,635.94
13,Prefill Throughput Per User,tokens/sec/user,max,1182.20
13,Prefill Throughput Per User,tokens/sec/user,sum,6672.08
13,Prefill Throughput Per User,tokens/sec/user,p1,652.96
13,Prefill Throughput Per User,tokens/sec/user,p5,721.02
13,Prefill Throughput Per User,tokens/sec/user,p10,806.10
13,Prefill Throughput Per User,tokens/sec/user,p25,939.34
13,Prefill Throughput Per User,tokens/sec/user,p50,985.20
13,Prefill Throughput Per User,tokens/sec/user,p75,995.03
13,Prefill Throughput Per User,tokens/sec/user,p90,1072.87
13,Prefill Throughput Per User,tokens/sec/user,p95,1127.54
13,Prefill Throughput Per User,tokens/sec/user,p99,1171.27
13,Prefill Throughput Per User,tokens/sec/user,std,150.63
13,Request Count,requests,avg,7.00
13,Request Latency,ms,avg,15178.28
13,Request Latency,ms,min,4992.98
13,Request Latency,ms,max,69817.67
13,Request Latency,ms,sum,106247.99
13,Request Latency,ms,p1,5006.38
13,Request Latency,ms,p5,5059.97
13,Request Latency,ms,p10,5126.97
13,Request Latency,ms,p25,5232.61
13,Request Latency,ms,p50,6382.26
13,Request Latency,ms,p75,7294.92
13,Request Latency,ms,p90,32567.11
13,Request Latency,ms,p95,51192.39
13,Request Latency,ms,p99,66092.61
13,Request Latency,ms,std,22325.79
13,Request Throughput,requests/sec,avg,0.10
13,Time to First Output Token,ms,avg,446.72
13,Time to First Output Token,ms,min,332.43
13,Time to First Output Token,ms,max,610.12
13,Time to First Output Token,ms,sum,3127.02
13,Time to First Output Token,ms,p1,335.52
13,Time to First Output Token,ms,p5,347.90
13,Time to First Output Token,ms,p10,363.38
13,Time to First Output Token,ms,p25,385.93
13,Time to First Output Token,ms,p50,393.83
13,Time to First Output Token,ms,p75,509.39
13,Time to First Output Token,ms,p90,610.10
13,Time to First Output Token,ms,p95,610.11
13,Time to First Output Token,ms,p99,610.12
13,Time to First Output Token,ms,std,105.62
13,Time to First Token,ms,avg,446.72
13,Time to First Token,ms,min,332.43
13,Time to First Token,ms,max,610.12
13,Time to First Token,ms,sum,3127.02
13,Time to First Token,ms,p1,335.52
13,Time to First Token,ms,p5,347.90
13,Time to First Token,ms,p10,363.38
13,Time to First Token,ms,p25,385.93
13,Time to First Token,ms,p50,393.83
13,Time to First Token,ms,p75,509.39
13,Time to First Token,ms,p90,610.10
13,Time to First Token,ms,p95,610.11
13,Time to First Token,ms,p99,610.12
13,Time to First Token,ms,std,105.62
13,Time to Second Token,ms,avg,125.07
13,Time to Second Token,ms,min,123.09
13,Time to Second Token,ms,max,127.51
13,Time to Second Token,ms,sum,875.46
13,Time to Second Token,ms,p1,123.18
13,Time to Second Token,ms,p5,123.53
13,Time to Second Token,ms,p10,123.97
13,Time to Second Token,ms,p25,124.72
13,Time to Second Token,ms,p50,124.90
13,Time to Second Token,ms,p75,125.26
13,Time to Second Token,ms,p90,126.35
13,Time to Second Token,ms,p95,126.93
13,Time to Second Token,ms,p99,127.39
13,Time to Second Token,ms,std,1.22
13,Total Input Sequence Length,tokens,avg,2890.00
13,Total Output Sequence Length,tokens,avg,770.00
13,Total Output Tokens,tokens,avg,770.00
13,Total Token Throughput,tokens/sec,avg,52.42
14,Benchmark Duration,sec,avg,16.13
14,E2E Output Token Throughput,tokens/sec/user,avg,7.52
14,E2E Output Token Throughput,tokens/sec/user,min,7.30
14,E2E Output Token Throughput,tokens/sec/user,max,7.74
14,E2E Output Token Throughput,tokens/sec/user,sum,45.14
14,E2E Output Token Throughput,tokens/sec/user,p1,7.31
14,E2E Output Token Throughput,tokens/sec/user,p5,7.33
14,E2E Output Token Throughput,tokens/sec/user,p10,7.36
14,E2E Output Token Throughput,tokens/sec/user,p25,7.42
14,E2E Output Token Throughput,tokens/sec/user,p50,7.48
14,E2E Output Token Throughput,tokens/sec/user,p75,7.67
14,E2E Output Token Throughput,tokens/sec/user,p90,7.73
14,E2E Output Token Throughput,tokens/sec/user,p95,7.74
14,E2E Output Token Throughput,tokens/sec/user,p99,7.74
14,E2E Output Token Throughput,tokens/sec/user,std,0.16
14,HTTP Blocked,ms,avg,0.00
14,HTTP Blocked,ms,min,0.00
14,HTTP Blocked,ms,max,0.00
14,HTTP Blocked,ms,sum,0.00
14,HTTP Blocked,ms,p1,0.00
14,HTTP Blocked,ms,p5,0.00
14,HTTP Blocked,ms,p10,0.00
14,HTTP Blocked,ms,p25,0.00
14,HTTP Blocked,ms,p50,0.00
14,HTTP Blocked,ms,p75,0.00
14,HTTP Blocked,ms,p90,0.00
14,HTTP Blocked,ms,p95,0.00
14,HTTP Blocked,ms,p99,0.00
14,HTTP Blocked,ms,std,0.00
14,HTTP Chunks Received,count,avg,48.17
14,HTTP Chunks Received,count,min,30.00
14,HTTP Chunks Received,count,max,70.00
14,HTTP Chunks Received,count,sum,289.00
14,HTTP Chunks Received,count,p1,30.00
14,HTTP Chunks Received,count,p5,30.00
14,HTTP Chunks Received,count,p10,30.00
14,HTTP Chunks Received,count,p25,30.75
14,HTTP Chunks Received,count,p50,45.50
14,HTTP Chunks Received,count,p75,65.50
14,HTTP Chunks Received,count,p90,69.00
14,HTTP Chunks Received,count,p95,69.50
14,HTTP Chunks Received,count,p99,69.90
14,HTTP Chunks Received,count,std,17.59
14,HTTP Chunks Sent,count,avg,1.00
14,HTTP Chunks Sent,count,min,1.00
14,HTTP Chunks Sent,count,max,1.00
14,HTTP Chunks Sent,count,sum,6.00
14,HTTP Chunks Sent,count,p1,1.00
14,HTTP Chunks Sent,count,p5,1.00
14,HTTP Chunks Sent,count,p10,1.00
14,HTTP Chunks Sent,count,p25,1.00
14,HTTP Chunks Sent,count,p50,1.00
14,HTTP Chunks Sent,count,p75,1.00
14,HTTP Chunks Sent,count,p90,1.00
14,HTTP Chunks Sent,count,p95,1.00
14,HTTP Chunks Sent,count,p99,1.00
14,HTTP Chunks Sent,count,std,0.00
14,HTTP Connecting,ms,avg,0.95
14,HTTP Connecting,ms,min,0.00
14,HTTP Connecting,ms,max,1.45
14,HTTP Connecting,ms,sum,5.68
14,HTTP Connecting,ms,p1,0.05
14,HTTP Connecting,ms,p5,0.23
14,HTTP Connecting,ms,p10,0.46
14,HTTP Connecting,ms,p25,0.94
14,HTTP Connecting,ms,p50,1.07
14,HTTP Connecting,ms,p75,1.16
14,HTTP Connecting,ms,p90,1.31
14,HTTP Connecting,ms,p95,1.38
14,HTTP Connecting,ms,p99,1.44
14,HTTP Connecting,ms,std,0.46
14,HTTP Connection Overhead,ms,avg,0.95
14,HTTP Connection Overhead,ms,min,0.00
14,HTTP Connection Overhead,ms,max,1.45
14,HTTP Connection Overhead,ms,sum,5.68
14,HTTP Connection Overhead,ms,p1,0.05
14,HTTP Connection Overhead,ms,p5,0.23
14,HTTP Connection Overhead,ms,p10,0.46
14,HTTP Connection Overhead,ms,p25,0.94
14,HTTP Connection Overhead,ms,p50,1.07
14,HTTP Connection Overhead,ms,p75,1.16
14,HTTP Connection Overhead,ms,p90,1.31
14,HTTP Connection Overhead,ms,p95,1.38
14,HTTP Connection Overhead,ms,p99,1.44
14,HTTP Connection Overhead,ms,std,0.46
14,HTTP Connection Reused,ratio,avg,0.17
14,HTTP Connection Reused,ratio,min,0.00
14,HTTP Connection Reused,ratio,max,1.00
14,HTTP Connection Reused,ratio,sum,1.00
14,HTTP Connection Reused,ratio,p1,0.00
14,HTTP Connection Reused,ratio,p5,0.00
14,HTTP Connection Reused,ratio,p10,0.00
14,HTTP Connection Reused,ratio,p25,0.00
14,HTTP Connection Reused,ratio,p50,0.00
14,HTTP Connection Reused,ratio,p75,0.00
14,HTTP Connection Reused,ratio,p90,0.50
14,HTTP Connection Reused,ratio,p95,0.75
14,HTTP Connection Reused,ratio,p99,0.95
14,HTTP Connection Reused,ratio,std,0.37
14,HTTP Data Received,KB,avg,11.90
14,HTTP Data Received,KB,min,7.51
14,HTTP Data Received,KB,max,17.19
14,HTTP Data Received,KB,sum,71.37
14,HTTP Data Received,KB,p1,7.51
14,HTTP Data Received,KB,p5,7.51
14,HTTP Data Received,KB,p10,7.51
14,HTTP Data Received,KB,p25,7.69
14,HTTP Data Received,KB,p50,11.24
14,HTTP Data Received,KB,p75,16.08
14,HTTP Data Received,KB,p90,16.94
14,HTTP Data Received,KB,p95,17.06
14,HTTP Data Received,KB,p99,17.16
14,HTTP Data Received,KB,std,4.25
14,HTTP Data Sent,KB,avg,1.81
14,HTTP Data Sent,KB,min,1.75
14,HTTP Data Sent,KB,max,1.85
14,HTTP Data Sent,KB,sum,10.84
14,HTTP Data Sent,KB,p1,1.75
14,HTTP Data Sent,KB,p5,1.75
14,HTTP Data Sent,KB,p10,1.75
14,HTTP Data Sent,KB,p25,1.77
14,HTTP Data Sent,KB,p50,1.82
14,HTTP Data Sent,KB,p75,1.85
14,HTTP Data Sent,KB,p90,1.85
14,HTTP Data Sent,KB,p95,1.85
14,HTTP Data Sent,KB,p99,1.85
14,HTTP Data Sent,KB,std,0.04
14,HTTP DNS Lookup,ms,avg,0.00
14,HTTP DNS Lookup,ms,min,0.00
14,HTTP DNS Lookup,ms,max,0.00
14,HTTP DNS Lookup,ms,sum,0.00
14,HTTP DNS Lookup,ms,p1,0.00
14,HTTP DNS Lookup,ms,p5,0.00
14,HTTP DNS Lookup,ms,p10,0.00
14,HTTP DNS Lookup,ms,p25,0.00
14,HTTP DNS Lookup,ms,p50,0.00
14,HTTP DNS Lookup,ms,p75,0.00
14,HTTP DNS Lookup,ms,p90,0.00
14,HTTP DNS Lookup,ms,p95,0.00
14,HTTP DNS Lookup,ms,p99,0.00
14,HTTP DNS Lookup,ms,std,0.00
14,HTTP Duration (excl. conn),ms,avg,6373.87
14,HTTP Duration (excl. conn),ms,min,3996.52
14,HTTP Duration (excl. conn),ms,max,9126.29
14,HTTP Duration (excl. conn),ms,sum,38243.22
14,HTTP Duration (excl. conn),ms,p1,3999.23
14,HTTP Duration (excl. conn),ms,p5,4010.08
14,HTTP Duration (excl. conn),ms,p10,4023.64
14,HTTP Duration (excl. conn),ms,p25,4167.48
14,HTTP Duration (excl. conn),ms,p50,6003.10
14,HTTP Duration (excl. conn),ms,p75,8669.72
14,HTTP Duration (excl. conn),ms,p90,9094.87
14,HTTP Duration (excl. conn),ms,p95,9110.58
14,HTTP Duration (excl. conn),ms,p99,9123.15
14,HTTP Duration (excl. conn),ms,std,2256.34
14,HTTP Receiving,ms,avg,5983.38
14,HTTP Receiving,ms,min,3629.62
14,HTTP Receiving,ms,max,8753.21
14,HTTP Receiving,ms,sum,35900.28
14,HTTP Receiving,ms,p1,3630.37
14,HTTP Receiving,ms,p5,3633.38
14,HTTP Receiving,ms,p10,3637.13
14,HTTP Receiving,ms,p25,3752.09
14,HTTP Receiving,ms,p50,5601.42
14,HTTP Receiving,ms,p75,8284.57
14,HTTP Receiving,ms,p90,8711.58
14,HTTP Receiving,ms,p95,8732.40
14,HTTP Receiving,ms,p99,8749.05
14,HTTP Receiving,ms,std,2267.70
14,HTTP Sending,ms,avg,1.32
14,HTTP Sending,ms,min,0.36
14,HTTP Sending,ms,max,1.80
14,HTTP Sending,ms,sum,7.90
14,HTTP Sending,ms,p1,0.40
14,HTTP Sending,ms,p5,0.58
14,HTTP Sending,ms,p10,0.80
14,HTTP Sending,ms,p25,1.29
14,HTTP Sending,ms,p50,1.46
14,HTTP Sending,ms,p75,1.55
14,HTTP Sending,ms,p90,1.68
14,HTTP Sending,ms,p95,1.74
14,HTTP Sending,ms,p99,1.79
14,HTTP Sending,ms,std,0.46
14,HTTP Total Time,ms,avg,6374.82
14,HTTP Total Time,ms,min,3997.44
14,HTTP Total Time,ms,max,9127.75
14,HTTP Total Time,ms,sum,38248.89
14,HTTP Total Time,ms,p1,4000.16
14,HTTP Total Time,ms,p5,4011.05
14,HTTP Total Time,ms,p10,4024.67
14,HTTP Total Time,ms,p25,4168.33
14,HTTP Total Time,ms,p50,6003.69
14,HTTP Total Time,ms,p75,8670.76
14,HTTP Total Time,ms,p90,9096.09
14,HTTP Total Time,ms,p95,9111.92
14,HTTP Total Time,ms,p99,9124.58
14,HTTP Total Time,ms,std,2256.57
14,HTTP Waiting (TTFB),ms,avg,389.17
14,HTTP Waiting (TTFB),ms,min,358.60
14,HTTP Waiting (TTFB),ms,max,442.86
14,HTTP Waiting (TTFB),ms,sum,2335.04
14,HTTP Waiting (TTFB),ms,p1,358.95
14,HTTP Waiting (TTFB),ms,p5,360.36
14,HTTP Waiting (TTFB),ms,p10,362.13
14,HTTP Waiting (TTFB),ms,p25,367.06
14,HTTP Waiting (TTFB),ms,p50,381.69
14,HTTP Waiting (TTFB),ms,p75,401.43
14,HTTP Waiting (TTFB),ms,p90,423.70
14,HTTP Waiting (TTFB),ms,p95,433.28
14,HTTP Waiting (TTFB),ms,p99,440.95
14,HTTP Waiting (TTFB),ms,std,28.68
14,Input Sequence Length,tokens,avg,390.33
14,Input Sequence Length,tokens,min,385.00
14,Input Sequence Length,tokens,max,395.00
14,Input Sequence Length,tokens,sum,2342.00
14,Input Sequence Length,tokens,p1,385.15
14,Input Sequence Length,tokens,p5,385.75
14,Input Sequence Length,tokens,p10,386.50
14,Input Sequence Length,tokens,p25,388.25
14,Input Sequence Length,tokens,p50,389.50
14,Input Sequence Length,tokens,p75,393.75
14,Input Sequence Length,tokens,p90,395.00
14,Input Sequence Length,tokens,p95,395.00
14,Input Sequence Length,tokens,p99,395.00
14,Input Sequence Length,tokens,std,3.64
14,Inter Chunk Latency,ms,avg,126.86
14,Inter Chunk Latency,ms,min,117.88
14,Inter Chunk Latency,ms,max,389.95
14,Inter Chunk Latency,ms,sum,35900.24
14,Inter Chunk Latency,ms,p1,118.12
14,Inter Chunk Latency,ms,p5,118.52
14,Inter Chunk Latency,ms,p10,118.79
14,Inter Chunk Latency,ms,p25,119.71
14,Inter Chunk Latency,ms,p50,120.80
14,Inter Chunk Latency,ms,p75,122.61
14,Inter Chunk Latency,ms,p90,124.96
14,Inter Chunk Latency,ms,p95,187.89
14,Inter Chunk Latency,ms,p99,191.04
14,Inter Chunk Latency,ms,std,23.73
14,Inter Token Latency,ms,avg,126.59
14,Inter Token Latency,ms,min,125.06
14,Inter Token Latency,ms,max,130.65
14,Inter Token Latency,ms,sum,759.52
14,Inter Token Latency,ms,p1,125.06
14,Inter Token Latency,ms,p5,125.08
14,Inter Token Latency,ms,p10,125.11
14,Inter Token Latency,ms,p25,125.28
14,Inter Token Latency,ms,p50,125.66
14,Inter Token Latency,ms,p75,126.91
14,Inter Token Latency,ms,p90,128.99
14,Inter Token Latency,ms,p95,129.82
14,Inter Token Latency,ms,p99,130.48
14,Inter Token Latency,ms,std,1.96
14,OSL Mismatch Count,requests,avg,0.00
14,OSL Mismatch Diff %,%,avg,0.00
14,OSL Mismatch Diff %,%,min,0.00
14,OSL Mismatch Diff %,%,max,0.00
14,OSL Mismatch Diff %,%,sum,0.00
14,OSL Mismatch Diff %,%,p1,0.00
14,OSL Mismatch Diff %,%,p5,0.00
14,OSL Mismatch Diff %,%,p10,0.00
14,OSL Mismatch Diff %,%,p25,0.00
14,OSL Mismatch Diff %,%,p50,0.00
14,OSL Mismatch Diff %,%,p75,0.00
14,OSL Mismatch Diff %,%,p90,0.00
14,OSL Mismatch Diff %,%,p95,0.00
14,OSL Mismatch Diff %,%,p99,0.00
14,OSL Mismatch Diff %,%,std,0.00
14,Output Sequence Length,tokens,avg,48.17
14,Output Sequence Length,tokens,min,30.00
14,Output Sequence Length,tokens,max,70.00
14,Output Sequence Length,tokens,sum,289.00
14,Output Sequence Length,tokens,p1,30.00
14,Output Sequence Length,tokens,p5,30.00
14,Output Sequence Length,tokens,p10,30.00
14,Output Sequence Length,tokens,p25,30.75
14,Output Sequence Length,tokens,p50,45.50
14,Output Sequence Length,tokens,p75,65.50
14,Output Sequence Length,tokens,p90,69.00
14,Output Sequence Length,tokens,p95,69.50
14,Output Sequence Length,tokens,p99,69.90
14,Output Sequence Length,tokens,std,17.59
14,Output Token Count,tokens,avg,48.17
14,Output Token Count,tokens,min,30.00
14,Output Token Count,tokens,max,70.00
14,Output Token Count,tokens,sum,289.00
14,Output Token Count,tokens,p1,30.00
14,Output Token Count,tokens,p5,30.00
14,Output Token Count,tokens,p10,30.00
14,Output Token Count,tokens,p25,30.75
14,Output Token Count,tokens,p50,45.50
14,Output Token Count,tokens,p75,65.50
14,Output Token Count,tokens,p90,69.00
14,Output Token Count,tokens,p95,69.50
14,Output Token Count,tokens,p99,69.90
14,Output Token Count,tokens,std,17.59
14,Output Token Throughput,tokens/sec,avg,17.92
14,Output Token Throughput Per User,tokens/sec/user,avg,7.90
14,Output Token Throughput Per User,tokens/sec/user,min,7.65
14,Output Token Throughput Per User,tokens/sec/user,max,8.00
14,Output Token Throughput Per User,tokens/sec/user,sum,47.41
14,Output Token Throughput Per User,tokens/sec/user,p1,7.66
14,Output Token Throughput Per User,tokens/sec/user,p5,7.70
14,Output Token Throughput Per User,tokens/sec/user,p10,7.75
14,Output Token Throughput Per User,tokens/sec/user,p25,7.88
14,Output Token Throughput Per User,tokens/sec/user,p50,7.96
14,Output Token Throughput Per User,tokens/sec/user,p75,7.98
14,Output Token Throughput Per User,tokens/sec/user,p90,7.99
14,Output Token Throughput Per User,tokens/sec/user,p95,7.99
14,Output Token Throughput Per User,tokens/sec/user,p99,8.00
14,Output Token Throughput Per User,tokens/sec/user,std,0.12
14,Prefill Throughput Per User,tokens/sec/user,avg,1004.44
14,Prefill Throughput Per User,tokens/sec/user,min,877.39
14,Prefill Throughput Per User,tokens/sec/user,max,1096.18
14,Prefill Throughput Per User,tokens/sec/user,sum,6026.62
14,Prefill Throughput Per User,tokens/sec/user,p1,881.28
14,Prefill Throughput Per User,tokens/sec/user,p5,896.80
14,Prefill Throughput Per User,tokens/sec/user,p10,916.21
14,Prefill Throughput Per User,tokens/sec/user,p25,963.96
14,Prefill Throughput Per User,tokens/sec/user,p50,1019.82
14,Prefill Throughput Per User,tokens/sec/user,p75,1056.00
14,Prefill Throughput Per User,tokens/sec/user,p90,1077.27
14,Prefill Throughput Per User,tokens/sec/user,p95,1086.73
14,Prefill Throughput Per User,tokens/sec/user,p99,1094.29
14,Prefill Throughput Per User,tokens/sec/user,std,73.11
14,Request Count,requests,avg,6.00
14,Request Latency,ms,avg,6374.02
14,Request Latency,ms,min,3996.66
14,Request Latency,ms,max,9126.43
14,Request Latency,ms,sum,38244.12
14,Request Latency,ms,p1,3999.38
14,Request Latency,ms,p5,4010.23
14,Request Latency,ms,p10,4023.79
14,Request Latency,ms,p25,4167.63
14,Request Latency,ms,p50,6003.25
14,Request Latency,ms,p75,8669.88
14,Request Latency,ms,p90,9095.02
14,Request Latency,ms,p95,9110.73
14,Request Latency,ms,p99,9123.29
14,Request Latency,ms,std,2256.34
14,Request Throughput,requests/sec,avg,0.37
14,Time to First Output Token,ms,avg,390.65
14,Time to First Output Token,ms,min,360.34
14,Time to First Output Token,ms,max,443.36
14,Time to First Output Token,ms,sum,2343.88
14,Time to First Output Token,ms,p1,360.68
14,Time to First Output Token,ms,p5,362.02
14,Time to First Output Token,ms,p10,363.70
14,Time to First Output Token,ms,p25,368.59
14,Time to First Output Token,ms,p50,383.43
14,Time to First Output Token,ms,p75,403.11
14,Time to First Output Token,ms,p90,424.81
14,Time to First Output Token,ms,p95,434.09
14,Time to First Output Token,ms,p99,441.50
14,Time to First Output Token,ms,std,28.32
14,Time to First Token,ms,avg,390.65
14,Time to First Token,ms,min,360.34
14,Time to First Token,ms,max,443.36
14,Time to First Token,ms,sum,2343.88
14,Time to First Token,ms,p1,360.68
14,Time to First Token,ms,p5,362.02
14,Time to First Token,ms,p10,363.70
14,Time to First Token,ms,p25,368.59
14,Time to First Token,ms,p50,383.43
14,Time to First Token,ms,p75,403.11
14,Time to First Token,ms,p90,424.81
14,Time to First Token,ms,p95,434.09
14,Time to First Token,ms,p99,441.50
14,Time to First Token,ms,std,28.32
14,Time to Second Token,ms,avg,122.61
14,Time to Second Token,ms,min,120.56
14,Time to Second Token,ms,max,124.05
14,Time to Second Token,ms,sum,735.64
14,Time to Second Token,ms,p1,120.58
14,Time to Second Token,ms,p5,120.69
14,Time to Second Token,ms,p10,120.83
14,Time to Second Token,ms,p25,121.52
14,Time to Second Token,ms,p50,123.13
14,Time to Second Token,ms,p75,123.63
14,Time to Second Token,ms,p90,123.86
14,Time to Second Token,ms,p95,123.95
14,Time to Second Token,ms,p99,124.03
14,Time to Second Token,ms,std,1.32
14,Total Input Sequence Length,tokens,avg,2342.00
14,Total Output Sequence Length,tokens,avg,289.00
14,Total Output Tokens,tokens,avg,289.00
14,Total Token Throughput,tokens/sec,avg,163.14
