2026/08/10 15:47:14.848, 66, 35.83, 96, [N/A]
2026/08/10 15:47:15.849, 66, 35.84, 96, [N/A]
2026/08/10 15:47:16.849, 66, 35.84, 96, [N/A]
2026/08/10 15:47:17.849, 73, 54.60, 96, [N/A]
2026/08/10 15:47:18.850, 66, 35.95, 96, [N/A]
2026/08/10 15:47:19.850, 66, 35.99, 96, [N/A]
2026/08/10 15:47:20.851, 66, 35.97, 96, [N/A]
2026/08/10 15:47:21.851, 66, 35.87, 96, [N/A]
2026/08/10 15:47:22.851, 66, 35.92, 96, [N/A]
2026/08/10 15:47:23.852, 66, 35.94, 96, [N/A]
2026/08/10 15:47:24.852, 66, 35.85, 96, [N/A]
2026/08/10 15:47:25.853, 66, 35.81, 96, [N/A]
2026/08/10 15:47:26.853, 66, 35.97, 96, [N/A]
2026/08/10 15:47:27.853, 66, 35.90, 96, [N/A]
2026/08/10 15:47:28.854, 66, 35.92, 96, [N/A]
2026/08/10 15:47:29.854, 66, 35.98, 96, [N/A]
2026/08/10 15:47:30.855, 66, 35.99, 96, [N/A]
2026/08/10 15:47:31.855, 66, 35.89, 96, [N/A]
2026/08/10 15:47:32.855, 74, 41.34, 96, [N/A]
2026/08/10 15:47:33.856, 67, 48.69, 96, [N/A]
2026/08/10 15:47:34.856, 67, 35.95, 96, [N/A]
2026/08/10 15:47:35.857, 66, 35.92, 96, [N/A]
2026/08/10 15:47:36.857, 66, 35.96, 96, [N/A]
2026/08/10 15:47:37.857, 66, 35.92, 96, [N/A]
2026/08/10 15:47:38.858, 66, 35.97, 96, [N/A]
2026/08/10 15:47:39.858, 66, 35.87, 96, [N/A]
2026/08/10 15:47:40.858, 66, 35.90, 96, [N/A]
2026/08/10 15:47:41.859, 66, 35.87, 96, [N/A]
2026/08/10 15:47:42.859, 66, 35.90, 96, [N/A]
2026/08/10 15:47:43.860, 66, 35.89, 96, [N/A]
2026/08/10 15:47:44.860, 66, 35.93, 96, [N/A]
2026/08/10 15:47:45.861, 66, 35.96, 96, [N/A]
2026/08/10 15:47:46.861, 66, 35.96, 96, [N/A]
2026/08/10 15:47:47.861, 66, 35.90, 96, [N/A]
2026/08/10 15:47:48.862, 67, 55.73, 96, [N/A]
2026/08/10 15:47:49.862, 66, 35.90, 96, [N/A]
2026/08/10 15:47:50.863, 66, 35.96, 96, [N/A]
2026/08/10 15:47:51.864, 66, 35.85, 96, [N/A]
2026/08/10 15:47:52.864, 66, 35.92, 96, [N/A]
2026/08/10 15:47:53.864, 66, 35.86, 96, [N/A]
2026/08/10 15:47:54.865, 66, 35.86, 96, [N/A]
2026/08/10 15:47:55.865, 66, 35.82, 96, [N/A]
2026/08/10 15:47:56.866, 66, 35.85, 96, [N/A]
2026/08/10 15:47:57.866, 66, 35.83, 96, [N/A]
2026/08/10 15:47:58.867, 66, 35.77, 96, [N/A]
2026/08/10 15:47:59.867, 66, 35.76, 96, [N/A]
2026/08/10 15:48:00.868, 66, 35.78, 96, [N/A]
2026/08/10 15:48:01.868, 66, 35.78, 96, [N/A]
2026/08/10 15:48:02.869, 66, 35.68, 96, [N/A]
2026/08/10 15:48:03.869, 74, 61.46, 96, [N/A]
2026/08/10 15:48:04.869, 75, 83.91, 96, [N/A]
2026/08/10 15:48:05.870, 75, 83.01, 96, [N/A]
2026/08/10 15:48:06.870, 76, 83.89, 96, [N/A]
2026/08/10 15:48:07.871, 76, 83.57, 96, [N/A]
2026/08/10 15:48:08.872, 76, 83.66, 96, [N/A]
2026/08/10 15:48:09.872, 68, 57.46, 96, [N/A]
2026/08/10 15:48:10.872, 68, 36.00, 96, [N/A]
2026/08/10 15:48:11.873, 68, 35.89, 96, [N/A]
2026/08/10 15:48:12.873, 68, 35.85, 96, [N/A]
2026/08/10 15:48:13.873, 67, 35.81, 96, [N/A]
2026/08/10 15:48:14.874, 67, 35.81, 96, [N/A]
2026/08/10 15:48:15.874, 67, 35.76, 96, [N/A]
2026/08/10 15:48:16.875, 67, 35.71, 96, [N/A]
2026/08/10 15:48:17.876, 67, 35.69, 96, [N/A]
2026/08/10 15:48:18.876, 67, 35.75, 96, [N/A]
2026/08/10 15:48:19.877, 67, 35.71, 96, [N/A]
2026/08/10 15:48:20.878, 67, 35.71, 96, [N/A]
2026/08/10 15:48:21.878, 67, 35.65, 96, [N/A]
2026/08/10 15:48:22.879, 67, 35.64, 96, [N/A]
2026/08/10 15:48:23.879, 67, 35.60, 96, [N/A]
2026/08/10 15:48:24.880, 67, 35.66, 96, [N/A]
2026/08/10 15:48:25.880, 75, 71.37, 96, [N/A]
2026/08/10 15:48:26.881, 76, 83.53, 96, [N/A]
2026/08/10 15:48:27.882, 76, 83.15, 96, [N/A]
2026/08/10 15:48:28.882, 76, 83.02, 96, [N/A]
2026/08/10 15:48:29.883, 76, 82.87, 96, [N/A]
2026/08/10 15:48:30.883, 77, 83.79, 96, [N/A]
2026/08/10 15:48:31.884, 69, 48.97, 96, [N/A]
2026/08/10 15:48:32.884, 69, 36.18, 96, [N/A]
2026/08/10 15:48:33.885, 69, 36.10, 96, [N/A]
2026/08/10 15:48:34.885, 69, 36.03, 96, [N/A]
2026/08/10 15:48:35.886, 68, 36.04, 96, [N/A]
2026/08/10 15:48:36.886, 68, 36.05, 96, [N/A]
2026/08/10 15:48:37.887, 68, 36.05, 96, [N/A]
2026/08/10 15:48:38.887, 68, 35.99, 96, [N/A]
2026/08/10 15:48:39.888, 68, 35.95, 96, [N/A]
2026/08/10 15:48:40.888, 68, 35.91, 96, [N/A]
2026/08/10 15:48:41.889, 68, 35.86, 96, [N/A]
2026/08/10 15:48:42.890, 68, 35.84, 96, [N/A]
2026/08/10 15:48:43.890, 68, 35.81, 96, [N/A]
2026/08/10 15:48:44.891, 68, 35.79, 96, [N/A]
2026/08/10 15:48:45.893, 68, 35.82, 96, [N/A]
2026/08/10 15:48:46.893, 68, 35.76, 96, [N/A]
2026/08/10 15:48:47.894, 76, 83.48, 96, [N/A]
2026/08/10 15:48:48.894, 77, 83.60, 96, [N/A]
2026/08/10 15:48:49.894, 77, 83.32, 96, [N/A]
2026/08/10 15:48:50.895, 76, 83.43, 96, [N/A]
2026/08/10 15:48:51.895, 77, 83.67, 96, [N/A]
2026/08/10 15:48:52.896, 77, 83.15, 96, [N/A]
2026/08/10 15:48:53.896, 70, 42.26, 96, [N/A]
2026/08/10 15:48:54.897, 70, 37.59, 96, [N/A]
2026/08/10 15:48:55.897, 69, 36.59, 96, [N/A]
2026/08/10 15:48:56.897, 69, 36.24, 96, [N/A]
2026/08/10 15:48:57.898, 69, 36.17, 96, [N/A]
2026/08/10 15:48:58.898, 69, 36.17, 96, [N/A]
2026/08/10 15:48:59.898, 69, 36.13, 96, [N/A]
2026/08/10 15:49:00.898, 69, 36.05, 96, [N/A]
2026/08/10 15:49:01.899, 69, 36.04, 96, [N/A]
2026/08/10 15:49:02.899, 69, 36.07, 96, [N/A]
2026/08/10 15:49:03.899, 69, 36.06, 96, [N/A]
2026/08/10 15:49:04.900, 68, 36.02, 96, [N/A]
2026/08/10 15:49:05.900, 68, 35.94, 96, [N/A]
2026/08/10 15:49:06.900, 68, 35.93, 96, [N/A]
2026/08/10 15:49:07.901, 68, 35.91, 96, [N/A]
2026/08/10 15:49:08.901, 76, 46.76, 96, [N/A]
2026/08/10 15:49:09.901, 77, 83.60, 96, [N/A]
2026/08/10 15:49:10.902, 77, 83.58, 96, [N/A]
2026/08/10 15:49:11.902, 77, 83.88, 96, [N/A]
2026/08/10 15:49:12.902, 77, 83.74, 96, [N/A]
2026/08/10 15:49:13.902, 78, 83.96, 96, [N/A]
2026/08/10 15:49:14.903, 72, 76.88, 96, [N/A]
2026/08/10 15:49:15.903, 70, 37.64, 96, [N/A]
2026/08/10 15:49:16.903, 70, 37.55, 96, [N/A]
2026/08/10 15:49:17.904, 70, 37.54, 96, [N/A]
2026/08/10 15:49:18.904, 70, 37.53, 96, [N/A]
2026/08/10 15:49:19.905, 70, 37.07, 96, [N/A]
2026/08/10 15:49:20.905, 69, 36.27, 96, [N/A]
2026/08/10 15:49:21.906, 69, 36.14, 96, [N/A]
2026/08/10 15:49:22.906, 69, 36.13, 96, [N/A]
2026/08/10 15:49:23.907, 69, 36.12, 96, [N/A]
2026/08/10 15:49:24.907, 69, 36.09, 96, [N/A]
2026/08/10 15:49:25.907, 69, 36.10, 96, [N/A]
2026/08/10 15:49:26.908, 69, 36.08, 96, [N/A]
2026/08/10 15:49:27.908, 69, 36.02, 96, [N/A]
2026/08/10 15:49:28.909, 69, 36.06, 96, [N/A]
2026/08/10 15:49:29.909, 69, 36.04, 96, [N/A]
2026/08/10 15:49:30.910, 77, 62.36, 96, [N/A]
2026/08/10 15:49:31.910, 77, 84.24, 96, [N/A]
2026/08/10 15:49:32.910, 77, 82.98, 96, [N/A]
2026/08/10 15:49:33.911, 78, 83.99, 96, [N/A]
2026/08/10 15:49:34.911, 78, 84.03, 96, [N/A]
2026/08/10 15:49:35.912, 79, 83.46, 96, [N/A]
2026/08/10 15:49:36.913, 71, 64.65, 96, [N/A]
2026/08/10 15:49:37.913, 71, 37.74, 96, [N/A]
2026/08/10 15:49:38.913, 70, 37.67, 96, [N/A]
2026/08/10 15:49:39.914, 70, 37.57, 96, [N/A]
2026/08/10 15:49:40.914, 70, 37.49, 96, [N/A]
2026/08/10 15:49:41.915, 70, 36.94, 96, [N/A]
2026/08/10 15:49:42.915, 70, 36.25, 96, [N/A]
2026/08/10 15:49:43.916, 69, 36.22, 96, [N/A]
2026/08/10 15:49:44.917, 69, 36.17, 96, [N/A]
2026/08/10 15:49:45.917, 69, 36.21, 96, [N/A]
2026/08/10 15:49:46.918, 69, 36.12, 96, [N/A]
2026/08/10 15:49:47.919, 69, 36.11, 96, [N/A]
2026/08/10 15:49:48.919, 69, 36.00, 96, [N/A]
2026/08/10 15:49:49.920, 69, 36.02, 96, [N/A]
2026/08/10 15:49:50.921, 69, 36.00, 96, [N/A]
2026/08/10 15:49:51.921, 69, 36.03, 96, [N/A]
2026/08/10 15:49:52.922, 77, 77.78, 96, [N/A]
2026/08/10 15:49:53.922, 77, 84.17, 96, [N/A]
2026/08/10 15:49:54.923, 77, 83.65, 96, [N/A]
2026/08/10 15:49:55.923, 78, 83.88, 96, [N/A]
2026/08/10 15:49:56.924, 78, 83.01, 96, [N/A]
2026/08/10 15:49:57.924, 79, 84.17, 96, [N/A]
2026/08/10 15:49:58.925, 71, 49.78, 96, [N/A]
2026/08/10 15:49:59.925, 71, 37.77, 96, [N/A]
2026/08/10 15:50:00.925, 71, 37.67, 96, [N/A]
2026/08/10 15:50:01.926, 70, 37.63, 96, [N/A]
2026/08/10 15:50:02.926, 70, 37.55, 96, [N/A]
2026/08/10 15:50:03.927, 70, 37.55, 96, [N/A]
2026/08/10 15:50:04.927, 70, 37.48, 96, [N/A]
2026/08/10 15:50:05.928, 70, 37.47, 96, [N/A]
2026/08/10 15:50:06.928, 70, 37.43, 96, [N/A]
2026/08/10 15:50:07.928, 70, 37.44, 96, [N/A]
2026/08/10 15:50:08.928, 70, 37.46, 96, [N/A]
2026/08/10 15:50:09.929, 70, 37.37, 96, [N/A]
2026/08/10 15:50:10.929, 70, 37.37, 96, [N/A]
2026/08/10 15:50:11.930, 70, 37.33, 96, [N/A]
2026/08/10 15:50:12.930, 69, 36.17, 96, [N/A]
2026/08/10 15:50:13.931, 77, 48.74, 96, [N/A]
2026/08/10 15:50:14.931, 78, 88.65, 96, [N/A]
2026/08/10 15:50:15.932, 70, 53.56, 96, [N/A]
2026/08/10 15:50:16.932, 69, 32.74, 96, [N/A]
2026/08/10 15:50:17.933, 69, 32.52, 96, [N/A]
2026/08/10 15:50:18.933, 69, 32.42, 96, [N/A]
2026/08/10 15:50:19.933, 68, 32.43, 96, [N/A]
2026/08/10 15:50:20.934, 68, 32.36, 96, [N/A]
2026/08/10 15:50:21.934, 68, 32.37, 96, [N/A]
2026/08/10 15:50:22.935, 68, 32.34, 96, [N/A]
2026/08/10 15:50:23.936, 68, 32.23, 96, [N/A]
2026/08/10 15:50:24.936, 68, 32.27, 96, [N/A]
2026/08/10 15:50:25.937, 68, 32.23, 96, [N/A]
2026/08/10 15:50:26.937, 67, 32.22, 96, [N/A]
2026/08/10 15:50:27.937, 67, 32.14, 96, [N/A]
2026/08/10 15:50:28.938, 67, 32.10, 96, [N/A]
2026/08/10 15:50:29.939, 67, 32.11, 96, [N/A]
2026/08/10 15:50:30.939, 65, 25.24, 0, [N/A]
2026/08/10 15:50:31.939, 64, 15.89, 0, [N/A]
2026/08/10 15:50:32.939, 63, 15.77, 0, [N/A]
2026/08/10 15:50:33.940, 63, 15.71, 0, [N/A]
2026/08/10 15:50:34.940, 63, 15.70, 0, [N/A]
2026/08/10 15:50:35.941, 73, 44.02, 96, [N/A]
2026/08/10 15:50:36.941, 66, 35.93, 96, [N/A]
2026/08/10 15:50:37.941, 66, 35.91, 96, [N/A]
2026/08/10 15:50:38.942, 66, 35.90, 96, [N/A]
2026/08/10 15:50:39.942, 66, 35.95, 96, [N/A]
2026/08/10 15:50:40.943, 66, 36.00, 96, [N/A]
2026/08/10 15:50:41.943, 67, 35.91, 96, [N/A]
2026/08/10 15:50:42.943, 67, 35.98, 96, [N/A]
2026/08/10 15:50:43.944, 67, 35.91, 96, [N/A]
2026/08/10 15:50:44.944, 67, 35.95, 96, [N/A]
2026/08/10 15:50:45.944, 66, 35.99, 96, [N/A]
2026/08/10 15:50:46.945, 67, 35.92, 96, [N/A]
2026/08/10 15:50:47.945, 67, 36.00, 96, [N/A]
2026/08/10 15:50:48.945, 67, 35.99, 96, [N/A]
2026/08/10 15:50:49.946, 67, 36.01, 96, [N/A]
2026/08/10 15:50:50.946, 73, 43.05, 81, [N/A]
2026/08/10 15:50:51.946, 67, 48.10, 96, [N/A]
2026/08/10 15:50:52.947, 67, 36.06, 96, [N/A]
2026/08/10 15:50:53.947, 67, 36.03, 96, [N/A]
2026/08/10 15:50:54.947, 67, 36.04, 96, [N/A]
2026/08/10 15:50:55.948, 67, 36.05, 96, [N/A]
2026/08/10 15:50:56.948, 67, 35.97, 96, [N/A]
2026/08/10 15:50:57.949, 67, 35.93, 96, [N/A]
2026/08/10 15:50:58.949, 67, 35.94, 96, [N/A]
2026/08/10 15:50:59.949, 67, 35.87, 96, [N/A]
2026/08/10 15:51:00.950, 67, 35.95, 96, [N/A]
2026/08/10 15:51:01.950, 67, 36.02, 96, [N/A]
2026/08/10 15:51:02.951, 67, 36.01, 96, [N/A]
2026/08/10 15:51:03.951, 67, 36.03, 96, [N/A]
2026/08/10 15:51:04.951, 67, 36.01, 96, [N/A]
2026/08/10 15:51:05.952, 67, 36.05, 96, [N/A]
2026/08/10 15:51:06.952, 67, 55.35, 96, [N/A]
2026/08/10 15:51:07.953, 67, 36.06, 96, [N/A]
2026/08/10 15:51:08.953, 67, 36.09, 96, [N/A]
2026/08/10 15:51:09.953, 67, 35.95, 96, [N/A]
2026/08/10 15:51:10.954, 67, 36.02, 96, [N/A]
2026/08/10 15:51:11.954, 67, 35.95, 96, [N/A]
2026/08/10 15:51:12.955, 67, 35.94, 96, [N/A]
2026/08/10 15:51:13.955, 67, 35.97, 96, [N/A]
2026/08/10 15:51:14.955, 67, 36.01, 96, [N/A]
2026/08/10 15:51:15.956, 67, 35.94, 96, [N/A]
2026/08/10 15:51:16.956, 67, 35.97, 96, [N/A]
2026/08/10 15:51:17.957, 67, 36.01, 96, [N/A]
2026/08/10 15:51:18.957, 67, 36.01, 96, [N/A]
2026/08/10 15:51:19.957, 67, 36.08, 96, [N/A]
2026/08/10 15:51:20.957, 67, 36.07, 96, [N/A]
2026/08/10 15:51:21.958, 68, 54.90, 96, [N/A]
2026/08/10 15:51:22.958, 67, 36.15, 96, [N/A]
2026/08/10 15:51:23.958, 67, 36.06, 96, [N/A]
2026/08/10 15:51:24.959, 67, 36.18, 96, [N/A]
2026/08/10 15:51:25.959, 67, 36.09, 96, [N/A]
2026/08/10 15:51:26.960, 67, 36.03, 96, [N/A]
2026/08/10 15:51:27.960, 67, 36.05, 96, [N/A]
2026/08/10 15:51:28.960, 67, 35.95, 96, [N/A]
2026/08/10 15:51:29.961, 67, 36.02, 96, [N/A]
2026/08/10 15:51:30.961, 67, 36.05, 96, [N/A]
2026/08/10 15:51:31.961, 67, 36.04, 96, [N/A]
2026/08/10 15:51:32.961, 67, 36.07, 96, [N/A]
2026/08/10 15:51:33.962, 67, 36.08, 96, [N/A]
2026/08/10 15:51:34.962, 67, 36.06, 96, [N/A]
2026/08/10 15:51:35.963, 67, 36.07, 96, [N/A]
2026/08/10 15:51:36.963, 75, 48.95, 96, [N/A]
2026/08/10 15:51:37.963, 67, 43.24, 96, [N/A]
2026/08/10 15:51:38.963, 67, 36.14, 96, [N/A]
2026/08/10 15:51:39.964, 67, 36.04, 96, [N/A]
2026/08/10 15:51:40.964, 67, 36.09, 96, [N/A]
2026/08/10 15:51:41.964, 67, 35.97, 96, [N/A]
2026/08/10 15:51:42.965, 67, 35.99, 96, [N/A]
2026/08/10 15:51:43.965, 67, 36.11, 96, [N/A]
2026/08/10 15:51:44.965, 67, 36.07, 96, [N/A]
2026/08/10 15:51:45.966, 67, 36.09, 96, [N/A]
2026/08/10 15:51:46.966, 67, 36.06, 96, [N/A]
2026/08/10 15:51:47.966, 67, 36.10, 96, [N/A]
2026/08/10 15:51:48.967, 67, 36.07, 96, [N/A]
2026/08/10 15:51:49.967, 67, 36.10, 96, [N/A]
2026/08/10 15:51:50.968, 67, 36.04, 96, [N/A]
2026/08/10 15:51:51.968, 67, 36.06, 96, [N/A]
2026/08/10 15:51:52.968, 67, 54.82, 96, [N/A]
2026/08/10 15:51:53.968, 67, 36.14, 96, [N/A]
2026/08/10 15:51:54.969, 67, 36.20, 96, [N/A]
2026/08/10 15:51:55.969, 67, 36.09, 96, [N/A]
2026/08/10 15:51:56.970, 67, 36.12, 96, [N/A]
2026/08/10 15:51:57.970, 67, 36.10, 96, [N/A]
2026/08/10 15:51:58.970, 67, 36.10, 96, [N/A]
2026/08/10 15:51:59.971, 67, 36.07, 96, [N/A]
2026/08/10 15:52:00.971, 67, 35.95, 96, [N/A]
2026/08/10 15:52:01.971, 67, 36.01, 96, [N/A]
2026/08/10 15:52:02.972, 67, 36.00, 96, [N/A]
2026/08/10 15:52:03.972, 67, 36.01, 96, [N/A]
2026/08/10 15:52:04.972, 67, 36.00, 96, [N/A]
2026/08/10 15:52:05.973, 67, 36.01, 96, [N/A]
2026/08/10 15:52:06.973, 67, 36.01, 96, [N/A]
2026/08/10 15:52:07.973, 68, 54.87, 96, [N/A]
2026/08/10 15:52:08.974, 67, 36.09, 96, [N/A]
2026/08/10 15:52:09.974, 67, 36.10, 96, [N/A]
2026/08/10 15:52:10.974, 67, 36.06, 96, [N/A]
2026/08/10 15:52:11.975, 67, 36.00, 96, [N/A]
2026/08/10 15:52:12.975, 67, 36.02, 96, [N/A]
2026/08/10 15:52:13.976, 67, 36.04, 96, [N/A]
2026/08/10 15:52:14.976, 67, 35.96, 96, [N/A]
2026/08/10 15:52:15.977, 67, 36.02, 96, [N/A]
2026/08/10 15:52:16.977, 67, 36.00, 96, [N/A]
2026/08/10 15:52:17.977, 67, 36.06, 96, [N/A]
2026/08/10 15:52:18.977, 67, 36.00, 96, [N/A]
2026/08/10 15:52:19.978, 67, 36.00, 96, [N/A]
2026/08/10 15:52:20.978, 67, 35.99, 96, [N/A]
2026/08/10 15:52:21.979, 67, 36.01, 96, [N/A]
2026/08/10 15:52:22.979, 76, 55.17, 96, [N/A]
2026/08/10 15:52:23.979, 67, 36.25, 96, [N/A]
2026/08/10 15:52:24.980, 67, 36.05, 96, [N/A]
2026/08/10 15:52:25.980, 67, 35.98, 96, [N/A]
2026/08/10 15:52:26.981, 67, 35.94, 96, [N/A]
2026/08/10 15:52:27.981, 67, 35.82, 96, [N/A]
2026/08/10 15:52:28.982, 67, 35.85, 96, [N/A]
2026/08/10 15:52:29.982, 67, 35.84, 96, [N/A]
2026/08/10 15:52:30.982, 67, 35.79, 96, [N/A]
2026/08/10 15:52:31.983, 67, 35.89, 96, [N/A]
2026/08/10 15:52:32.984, 66, 35.83, 96, [N/A]
2026/08/10 15:52:33.984, 66, 35.88, 96, [N/A]
2026/08/10 15:52:34.985, 66, 35.83, 96, [N/A]
2026/08/10 15:52:35.985, 66, 35.82, 96, [N/A]
2026/08/10 15:52:36.986, 66, 35.84, 96, [N/A]
2026/08/10 15:52:37.986, 71, 37.58, 59, [N/A]
2026/08/10 15:52:38.986, 75, 84.54, 96, [N/A]
2026/08/10 15:52:39.987, 75, 83.75, 96, [N/A]
2026/08/10 15:52:40.987, 76, 83.53, 96, [N/A]
2026/08/10 15:52:41.987, 76, 83.66, 96, [N/A]
2026/08/10 15:52:42.988, 76, 83.00, 96, [N/A]
2026/08/10 15:52:43.988, 76, 81.41, 96, [N/A]
2026/08/10 15:52:44.988, 77, 83.21, 96, [N/A]
2026/08/10 15:52:45.988, 78, 83.25, 96, [N/A]
2026/08/10 15:52:46.989, 77, 82.95, 96, [N/A]
2026/08/10 15:52:47.989, 78, 82.94, 96, [N/A]
2026/08/10 15:52:48.989, 78, 82.65, 96, [N/A]
2026/08/10 15:52:49.989, 78, 83.04, 96, [N/A]
2026/08/10 15:52:50.990, 71, 51.96, 96, [N/A]
2026/08/10 15:52:51.990, 71, 41.43, 96, [N/A]
2026/08/10 15:52:52.990, 71, 41.16, 96, [N/A]
2026/08/10 15:52:53.991, 71, 41.02, 96, [N/A]
2026/08/10 15:52:54.991, 71, 40.94, 96, [N/A]
2026/08/10 15:52:55.992, 70, 41.00, 96, [N/A]
2026/08/10 15:52:56.992, 70, 40.96, 96, [N/A]
2026/08/10 15:52:57.992, 70, 40.92, 96, [N/A]
2026/08/10 15:52:58.993, 70, 40.86, 96, [N/A]
2026/08/10 15:52:59.993, 70, 40.85, 96, [N/A]
2026/08/10 15:53:00.994, 70, 40.78, 96, [N/A]
2026/08/10 15:53:01.994, 70, 40.77, 96, [N/A]
2026/08/10 15:53:02.994, 70, 40.74, 96, [N/A]
2026/08/10 15:53:03.995, 70, 39.62, 96, [N/A]
2026/08/10 15:53:04.995, 70, 39.55, 96, [N/A]
2026/08/10 15:53:05.996, 70, 39.47, 96, [N/A]
2026/08/10 15:53:06.996, 70, 39.47, 96, [N/A]
2026/08/10 15:53:07.996, 77, 76.11, 96, [N/A]
2026/08/10 15:53:08.996, 78, 82.89, 96, [N/A]
2026/08/10 15:53:09.997, 78, 83.03, 96, [N/A]
2026/08/10 15:53:10.997, 78, 82.54, 96, [N/A]
2026/08/10 15:53:11.998, 78, 82.88, 96, [N/A]
2026/08/10 15:53:12.998, 79, 83.03, 96, [N/A]
2026/08/10 15:53:13.998, 78, 83.23, 96, [N/A]
2026/08/10 15:53:14.998, 79, 82.46, 96, [N/A]
2026/08/10 15:53:15.999, 79, 82.97, 96, [N/A]
2026/08/10 15:53:16.999, 80, 83.45, 96, [N/A]
2026/08/10 15:53:18.000, 80, 83.34, 96, [N/A]
2026/08/10 15:53:19.000, 80, 83.25, 96, [N/A]
2026/08/10 15:53:20.000, 80, 82.83, 96, [N/A]
2026/08/10 15:53:21.001, 73, 42.58, 96, [N/A]
2026/08/10 15:53:22.001, 73, 42.18, 96, [N/A]
2026/08/10 15:53:23.001, 73, 42.03, 96, [N/A]
2026/08/10 15:53:24.002, 73, 41.92, 96, [N/A]
2026/08/10 15:53:25.002, 72, 41.95, 96, [N/A]
2026/08/10 15:53:26.002, 72, 41.94, 96, [N/A]
2026/08/10 15:53:27.003, 72, 41.79, 96, [N/A]
2026/08/10 15:53:28.003, 72, 41.78, 96, [N/A]
2026/08/10 15:53:29.003, 72, 41.76, 96, [N/A]
2026/08/10 15:53:30.004, 72, 41.69, 96, [N/A]
2026/08/10 15:53:31.004, 72, 41.55, 96, [N/A]
2026/08/10 15:53:32.004, 72, 41.59, 96, [N/A]
2026/08/10 15:53:33.005, 72, 41.57, 96, [N/A]
2026/08/10 15:53:34.005, 71, 41.16, 96, [N/A]
2026/08/10 15:53:35.006, 71, 41.04, 96, [N/A]
2026/08/10 15:53:36.006, 71, 41.01, 96, [N/A]
2026/08/10 15:53:37.007, 78, 52.29, 96, [N/A]
2026/08/10 15:53:38.007, 79, 82.92, 96, [N/A]
2026/08/10 15:53:39.007, 79, 81.99, 96, [N/A]
2026/08/10 15:53:40.017, 79, 81.68, 96, [N/A]
2026/08/10 15:53:41.017, 79, 83.28, 96, [N/A]
2026/08/10 15:53:42.017, 80, 83.32, 96, [N/A]
2026/08/10 15:53:43.018, 80, 83.56, 96, [N/A]
2026/08/10 15:53:44.018, 80, 83.48, 96, [N/A]
2026/08/10 15:53:45.019, 80, 83.31, 96, [N/A]
2026/08/10 15:53:46.019, 80, 83.36, 96, [N/A]
2026/08/10 15:53:47.019, 81, 82.66, 96, [N/A]
2026/08/10 15:53:48.020, 80, 83.84, 96, [N/A]
2026/08/10 15:53:49.020, 81, 83.52, 96, [N/A]
2026/08/10 15:53:50.020, 75, 66.97, 96, [N/A]
2026/08/10 15:53:51.021, 74, 42.55, 96, [N/A]
2026/08/10 15:53:52.021, 74, 42.49, 96, [N/A]
2026/08/10 15:53:53.021, 74, 42.47, 96, [N/A]
2026/08/10 15:53:54.022, 74, 42.36, 96, [N/A]
2026/08/10 15:53:55.022, 73, 42.21, 96, [N/A]
2026/08/10 15:53:56.022, 73, 42.15, 96, [N/A]
2026/08/10 15:53:57.023, 73, 42.09, 96, [N/A]
2026/08/10 15:53:58.023, 73, 42.06, 96, [N/A]
2026/08/10 15:53:59.024, 73, 42.05, 96, [N/A]
2026/08/10 15:54:00.024, 73, 42.00, 96, [N/A]
2026/08/10 15:54:01.024, 73, 41.95, 96, [N/A]
2026/08/10 15:54:02.025, 73, 41.87, 96, [N/A]
2026/08/10 15:54:03.025, 73, 41.82, 96, [N/A]
2026/08/10 15:54:04.026, 73, 41.81, 96, [N/A]
2026/08/10 15:54:05.026, 72, 41.78, 96, [N/A]
2026/08/10 15:54:06.027, 72, 41.83, 96, [N/A]
2026/08/10 15:54:07.027, 80, 69.70, 96, [N/A]
2026/08/10 15:54:08.027, 80, 88.65, 96, [N/A]
2026/08/10 15:54:09.028, 72, 46.95, 96, [N/A]
2026/08/10 15:54:10.028, 71, 36.08, 96, [N/A]
2026/08/10 15:54:11.029, 71, 33.95, 96, [N/A]
2026/08/10 15:54:12.029, 71, 33.98, 96, [N/A]
2026/08/10 15:54:13.030, 71, 33.88, 96, [N/A]
2026/08/10 15:54:14.030, 70, 33.82, 96, [N/A]
2026/08/10 15:54:15.031, 70, 33.84, 96, [N/A]
2026/08/10 15:54:16.031, 70, 32.83, 96, [N/A]
2026/08/10 15:54:17.031, 70, 32.67, 96, [N/A]
2026/08/10 15:54:18.032, 70, 32.63, 96, [N/A]
2026/08/10 15:54:19.032, 69, 32.56, 96, [N/A]
2026/08/10 15:54:20.032, 69, 32.60, 96, [N/A]
2026/08/10 15:54:21.033, 69, 32.57, 96, [N/A]
2026/08/10 15:54:22.033, 69, 32.53, 96, [N/A]
2026/08/10 15:54:23.034, 69, 32.46, 96, [N/A]
2026/08/10 15:54:24.034, 66, 24.43, 0, [N/A]
2026/08/10 15:54:25.035, 66, 16.17, 0, [N/A]
2026/08/10 15:54:26.035, 65, 15.99, 0, [N/A]
2026/08/10 15:54:27.036, 64, 15.83, 0, [N/A]
2026/08/10 15:54:28.036, 64, 15.75, 0, [N/A]
2026/08/10 15:54:29.037, 64, 15.69, 0, [N/A]
2026/08/10 15:54:30.037, 63, 15.62, 0, [N/A]
