Timeslice,Metric,Unit,Stat,Value
3,Inter Chunk Latency,ms,avg,120.01
3,Inter Chunk Latency,ms,min,117.49
3,Inter Chunk Latency,ms,max,177.25
3,Inter Chunk Latency,ms,sum,243868.77
3,Inter Chunk Latency,ms,p1,118.16
3,Inter Chunk Latency,ms,p5,118.73
3,Inter Chunk Latency,ms,p10,118.91
3,Inter Chunk Latency,ms,p25,119.29
3,Inter Chunk Latency,ms,p50,119.71
3,Inter Chunk Latency,ms,p75,120.34
3,Inter Chunk Latency,ms,p90,121.48
3,Inter Chunk Latency,ms,p95,122.25
3,Inter Chunk Latency,ms,p99,123.67
3,Inter Chunk Latency,ms,std,1.87
3,Inter Token Latency,ms,avg,120.01
3,Inter Token Latency,ms,min,119.94
3,Inter Token Latency,ms,max,120.35
3,Inter Token Latency,ms,sum,1920.23
3,Inter Token Latency,ms,p1,119.94
3,Inter Token Latency,ms,p5,119.94
3,Inter Token Latency,ms,p10,119.94
3,Inter Token Latency,ms,p25,119.94
3,Inter Token Latency,ms,p50,120.00
3,Inter Token Latency,ms,p75,120.00
3,Inter Token Latency,ms,p90,120.14
3,Inter Token Latency,ms,p95,120.29
3,Inter Token Latency,ms,p99,120.34
3,Inter Token Latency,ms,std,0.12
3,Output Sequence Length,tokens,avg,128.00
3,Output Sequence Length,tokens,min,128.00
3,Output Sequence Length,tokens,max,128.00
3,Output Sequence Length,tokens,sum,2048.00
3,Output Sequence Length,tokens,p1,128.00
3,Output Sequence Length,tokens,p5,128.00
3,Output Sequence Length,tokens,p10,128.00
3,Output Sequence Length,tokens,p25,128.00
3,Output Sequence Length,tokens,p50,128.00
3,Output Sequence Length,tokens,p75,128.00
3,Output Sequence Length,tokens,p90,128.00
3,Output Sequence Length,tokens,p95,128.00
3,Output Sequence Length,tokens,p99,128.00
3,Output Sequence Length,tokens,std,0.00
3,Output Token Count,tokens,avg,128.00
3,Output Token Count,tokens,min,128.00
3,Output Token Count,tokens,max,128.00
3,Output Token Count,tokens,sum,2048.00
3,Output Token Count,tokens,p1,128.00
3,Output Token Count,tokens,p5,128.00
3,Output Token Count,tokens,p10,128.00
3,Output Token Count,tokens,p25,128.00
3,Output Token Count,tokens,p50,128.00
3,Output Token Count,tokens,p75,128.00
3,Output Token Count,tokens,p90,128.00
3,Output Token Count,tokens,p95,128.00
3,Output Token Count,tokens,p99,128.00
3,Output Token Count,tokens,std,0.00
3,Output Token Throughput,tokens/sec,avg,64.93
3,Output Token Throughput Per User,tokens/sec/user,avg,8.33
3,Output Token Throughput Per User,tokens/sec/user,min,8.31
3,Output Token Throughput Per User,tokens/sec/user,max,8.34
3,Output Token Throughput Per User,tokens/sec/user,sum,133.32
3,Output Token Throughput Per User,tokens/sec/user,p1,8.31
3,Output Token Throughput Per User,tokens/sec/user,p5,8.31
3,Output Token Throughput Per User,tokens/sec/user,p10,8.32
3,Output Token Throughput Per User,tokens/sec/user,p25,8.33
3,Output Token Throughput Per User,tokens/sec/user,p50,8.33
3,Output Token Throughput Per User,tokens/sec/user,p75,8.34
3,Output Token Throughput Per User,tokens/sec/user,p90,8.34
3,Output Token Throughput Per User,tokens/sec/user,p95,8.34
3,Output Token Throughput Per User,tokens/sec/user,p99,8.34
3,Output Token Throughput Per User,tokens/sec/user,std,0.01
3,Request Count,requests,avg,16.00
3,Request Latency,ms,avg,15647.88
3,Request Latency,ms,min,15646.20
3,Request Latency,ms,max,15649.79
3,Request Latency,ms,sum,250366.13
3,Request Latency,ms,p1,15646.20
3,Request Latency,ms,p5,15646.22
3,Request Latency,ms,p10,15646.36
3,Request Latency,ms,p25,15646.56
3,Request Latency,ms,p50,15648.18
3,Request Latency,ms,p75,15649.15
3,Request Latency,ms,p90,15649.24
3,Request Latency,ms,p95,15649.43
3,Request Latency,ms,p99,15649.72
3,Request Latency,ms,std,1.33
3,Request Throughput,requests/sec,avg,0.51
3,Time to First Output Token,ms,avg,406.09
3,Time to First Output Token,ms,min,362.58
3,Time to First Output Token,ms,max,414.43
3,Time to First Output Token,ms,sum,6497.36
3,Time to First Output Token,ms,p1,364.45
3,Time to First Output Token,ms,p5,371.90
3,Time to First Output Token,ms,p10,391.67
3,Time to First Output Token,ms,p25,408.47
3,Time to First Output Token,ms,p50,408.69
3,Time to First Output Token,ms,p75,414.29
3,Time to First Output Token,ms,p90,414.40
3,Time to First Output Token,ms,p95,414.41
3,Time to First Output Token,ms,p99,414.43
3,Time to First Output Token,ms,std,14.52
3,Time to First Token,ms,avg,406.09
3,Time to First Token,ms,min,362.58
3,Time to First Token,ms,max,414.43
3,Time to First Token,ms,sum,6497.36
3,Time to First Token,ms,p1,364.45
3,Time to First Token,ms,p5,371.90
3,Time to First Token,ms,p10,391.67
3,Time to First Token,ms,p25,408.47
3,Time to First Token,ms,p50,408.69
3,Time to First Token,ms,p75,414.29
3,Time to First Token,ms,p90,414.40
3,Time to First Token,ms,p95,414.41
3,Time to First Token,ms,p99,414.43
3,Time to First Token,ms,std,14.52
3,Time to Second Token,ms,avg,120.86
3,Time to Second Token,ms,min,117.49
3,Time to Second Token,ms,max,121.56
3,Time to Second Token,ms,sum,1933.70
3,Time to Second Token,ms,p1,118.01
3,Time to Second Token,ms,p5,120.09
3,Time to Second Token,ms,p10,120.96
3,Time to Second Token,ms,p25,120.98
3,Time to Second Token,ms,p50,121.08
3,Time to Second Token,ms,p75,121.10
3,Time to Second Token,ms,p90,121.11
3,Time to Second Token,ms,p95,121.23
3,Time to Second Token,ms,p99,121.50
3,Time to Second Token,ms,std,0.88
3,Total Output Sequence Length,tokens,avg,2048.00
3,Total Output Tokens,tokens,avg,2048.00
4,Benchmark Duration,sec,avg,31.51
4,E2E Output Token Throughput,tokens/sec/user,avg,8.19
4,E2E Output Token Throughput,tokens/sec/user,min,8.18
4,E2E Output Token Throughput,tokens/sec/user,max,8.20
4,E2E Output Token Throughput,tokens/sec/user,sum,131.01
4,E2E Output Token Throughput,tokens/sec/user,p1,8.18
4,E2E Output Token Throughput,tokens/sec/user,p5,8.18
4,E2E Output Token Throughput,tokens/sec/user,p10,8.18
4,E2E Output Token Throughput,tokens/sec/user,p25,8.18
4,E2E Output Token Throughput,tokens/sec/user,p50,8.19
4,E2E Output Token Throughput,tokens/sec/user,p75,8.19
4,E2E Output Token Throughput,tokens/sec/user,p90,8.19
4,E2E Output Token Throughput,tokens/sec/user,p95,8.20
4,E2E Output Token Throughput,tokens/sec/user,p99,8.20
4,E2E Output Token Throughput,tokens/sec/user,std,0.01
4,HTTP Blocked,ms,avg,0.00
4,HTTP Blocked,ms,min,0.00
4,HTTP Blocked,ms,max,0.00
4,HTTP Blocked,ms,sum,0.00
4,HTTP Blocked,ms,p1,0.00
4,HTTP Blocked,ms,p5,0.00
4,HTTP Blocked,ms,p10,0.00
4,HTTP Blocked,ms,p25,0.00
4,HTTP Blocked,ms,p50,0.00
4,HTTP Blocked,ms,p75,0.00
4,HTTP Blocked,ms,p90,0.00
4,HTTP Blocked,ms,p95,0.00
4,HTTP Blocked,ms,p99,0.00
4,HTTP Blocked,ms,std,0.00
4,HTTP Chunks Received,count,avg,128.00
4,HTTP Chunks Received,count,min,128.00
4,HTTP Chunks Received,count,max,128.00
4,HTTP Chunks Received,count,sum,2048.00
4,HTTP Chunks Received,count,p1,128.00
4,HTTP Chunks Received,count,p5,128.00
4,HTTP Chunks Received,count,p10,128.00
4,HTTP Chunks Received,count,p25,128.00
4,HTTP Chunks Received,count,p50,128.00
4,HTTP Chunks Received,count,p75,128.00
4,HTTP Chunks Received,count,p90,128.00
4,HTTP Chunks Received,count,p95,128.00
4,HTTP Chunks Received,count,p99,128.00
4,HTTP Chunks Received,count,std,0.00
4,HTTP Chunks Sent,count,avg,1.00
4,HTTP Chunks Sent,count,min,1.00
4,HTTP Chunks Sent,count,max,1.00
4,HTTP Chunks Sent,count,sum,16.00
4,HTTP Chunks Sent,count,p1,1.00
4,HTTP Chunks Sent,count,p5,1.00
4,HTTP Chunks Sent,count,p10,1.00
4,HTTP Chunks Sent,count,p25,1.00
4,HTTP Chunks Sent,count,p50,1.00
4,HTTP Chunks Sent,count,p75,1.00
4,HTTP Chunks Sent,count,p90,1.00
4,HTTP Chunks Sent,count,p95,1.00
4,HTTP Chunks Sent,count,p99,1.00
4,HTTP Chunks Sent,count,std,0.00
4,HTTP Connecting,ms,avg,0.00
4,HTTP Connecting,ms,min,0.00
4,HTTP Connecting,ms,max,0.00
4,HTTP Connecting,ms,sum,0.00
4,HTTP Connecting,ms,p1,0.00
4,HTTP Connecting,ms,p5,0.00
4,HTTP Connecting,ms,p10,0.00
4,HTTP Connecting,ms,p25,0.00
4,HTTP Connecting,ms,p50,0.00
4,HTTP Connecting,ms,p75,0.00
4,HTTP Connecting,ms,p90,0.00
4,HTTP Connecting,ms,p95,0.00
4,HTTP Connecting,ms,p99,0.00
4,HTTP Connecting,ms,std,0.00
4,HTTP Connection Overhead,ms,avg,0.00
4,HTTP Connection Overhead,ms,min,0.00
4,HTTP Connection Overhead,ms,max,0.00
4,HTTP Connection Overhead,ms,sum,0.00
4,HTTP Connection Overhead,ms,p1,0.00
4,HTTP Connection Overhead,ms,p5,0.00
4,HTTP Connection Overhead,ms,p10,0.00
4,HTTP Connection Overhead,ms,p25,0.00
4,HTTP Connection Overhead,ms,p50,0.00
4,HTTP Connection Overhead,ms,p75,0.00
4,HTTP Connection Overhead,ms,p90,0.00
4,HTTP Connection Overhead,ms,p95,0.00
4,HTTP Connection Overhead,ms,p99,0.00
4,HTTP Connection Overhead,ms,std,0.00
4,HTTP Connection Reused,ratio,avg,1.00
4,HTTP Connection Reused,ratio,min,1.00
4,HTTP Connection Reused,ratio,max,1.00
4,HTTP Connection Reused,ratio,sum,16.00
4,HTTP Connection Reused,ratio,p1,1.00
4,HTTP Connection Reused,ratio,p5,1.00
4,HTTP Connection Reused,ratio,p10,1.00
4,HTTP Connection Reused,ratio,p25,1.00
4,HTTP Connection Reused,ratio,p50,1.00
4,HTTP Connection Reused,ratio,p75,1.00
4,HTTP Connection Reused,ratio,p90,1.00
4,HTTP Connection Reused,ratio,p95,1.00
4,HTTP Connection Reused,ratio,p99,1.00
4,HTTP Connection Reused,ratio,std,0.00
4,HTTP Data Received,KB,avg,31.14
4,HTTP Data Received,KB,min,31.05
4,HTTP Data Received,KB,max,31.23
4,HTTP Data Received,KB,sum,498.29
4,HTTP Data Received,KB,p1,31.06
4,HTTP Data Received,KB,p5,31.08
4,HTTP Data Received,KB,p10,31.10
4,HTTP Data Received,KB,p25,31.13
4,HTTP Data Received,KB,p50,31.14
4,HTTP Data Received,KB,p75,31.17
4,HTTP Data Received,KB,p90,31.19
4,HTTP Data Received,KB,p95,31.20
4,HTTP Data Received,KB,p99,31.22
4,HTTP Data Received,KB,std,0.04
4,HTTP Data Sent,KB,avg,0.23
4,HTTP Data Sent,KB,min,0.16
4,HTTP Data Sent,KB,max,0.43
4,HTTP Data Sent,KB,sum,3.69
4,HTTP Data Sent,KB,p1,0.16
4,HTTP Data Sent,KB,p5,0.16
4,HTTP Data Sent,KB,p10,0.17
4,HTTP Data Sent,KB,p25,0.17
4,HTTP Data Sent,KB,p50,0.19
4,HTTP Data Sent,KB,p75,0.24
4,HTTP Data Sent,KB,p90,0.37
4,HTTP Data Sent,KB,p95,0.39
4,HTTP Data Sent,KB,p99,0.42
4,HTTP Data Sent,KB,std,0.09
4,HTTP DNS Lookup,ms,avg,0.00
4,HTTP DNS Lookup,ms,min,0.00
4,HTTP DNS Lookup,ms,max,0.00
4,HTTP DNS Lookup,ms,sum,0.00
4,HTTP DNS Lookup,ms,p1,0.00
4,HTTP DNS Lookup,ms,p5,0.00
4,HTTP DNS Lookup,ms,p10,0.00
4,HTTP DNS Lookup,ms,p25,0.00
4,HTTP DNS Lookup,ms,p50,0.00
4,HTTP DNS Lookup,ms,p75,0.00
4,HTTP DNS Lookup,ms,p90,0.00
4,HTTP DNS Lookup,ms,p95,0.00
4,HTTP DNS Lookup,ms,p99,0.00
4,HTTP DNS Lookup,ms,std,0.00
4,HTTP Duration (excl. conn),ms,avg,15632.26
4,HTTP Duration (excl. conn),ms,min,15618.23
4,HTTP Duration (excl. conn),ms,max,15645.62
4,HTTP Duration (excl. conn),ms,sum,250116.20
4,HTTP Duration (excl. conn),ms,p1,15618.41
4,HTTP Duration (excl. conn),ms,p5,15619.14
4,HTTP Duration (excl. conn),ms,p10,15619.47
4,HTTP Duration (excl. conn),ms,p25,15619.65
4,HTTP Duration (excl. conn),ms,p50,15632.36
4,HTTP Duration (excl. conn),ms,p75,15645.00
4,HTTP Duration (excl. conn),ms,p90,15645.10
4,HTTP Duration (excl. conn),ms,p95,15645.25
4,HTTP Duration (excl. conn),ms,p99,15645.55
4,HTTP Duration (excl. conn),ms,std,12.79
4,HTTP Receiving,ms,avg,15237.49
4,HTTP Receiving,ms,min,15233.05
4,HTTP Receiving,ms,max,15272.81
4,HTTP Receiving,ms,sum,243799.86
4,HTTP Receiving,ms,p1,15233.07
4,HTTP Receiving,ms,p5,15233.14
4,HTTP Receiving,ms,p10,15233.22
4,HTTP Receiving,ms,p25,15233.29
4,HTTP Receiving,ms,p50,15234.74
4,HTTP Receiving,ms,p75,15234.82
4,HTTP Receiving,ms,p90,15242.76
4,HTTP Receiving,ms,p95,15256.15
4,HTTP Receiving,ms,p99,15269.48
4,HTTP Receiving,ms,std,9.98
4,HTTP Sending,ms,avg,0.27
4,HTTP Sending,ms,min,0.16
4,HTTP Sending,ms,max,0.41
4,HTTP Sending,ms,sum,4.32
4,HTTP Sending,ms,p1,0.16
4,HTTP Sending,ms,p5,0.17
4,HTTP Sending,ms,p10,0.19
4,HTTP Sending,ms,p25,0.24
4,HTTP Sending,ms,p50,0.26
4,HTTP Sending,ms,p75,0.29
4,HTTP Sending,ms,p90,0.36
4,HTTP Sending,ms,p95,0.39
4,HTTP Sending,ms,p99,0.41
4,HTTP Sending,ms,std,0.06
4,HTTP Total Time,ms,avg,15632.26
4,HTTP Total Time,ms,min,15618.23
4,HTTP Total Time,ms,max,15645.62
4,HTTP Total Time,ms,sum,250116.20
4,HTTP Total Time,ms,p1,15618.41
4,HTTP Total Time,ms,p5,15619.14
4,HTTP Total Time,ms,p10,15619.47
4,HTTP Total Time,ms,p25,15619.65
4,HTTP Total Time,ms,p50,15632.36
4,HTTP Total Time,ms,p75,15645.00
4,HTTP Total Time,ms,p90,15645.10
4,HTTP Total Time,ms,p95,15645.25
4,HTTP Total Time,ms,p99,15645.55
4,HTTP Total Time,ms,std,12.79
4,HTTP Waiting (TTFB),ms,avg,394.50
4,HTTP Waiting (TTFB),ms,min,367.22
4,HTTP Waiting (TTFB),ms,max,410.23
4,HTTP Waiting (TTFB),ms,sum,6312.02
4,HTTP Waiting (TTFB),ms,p1,368.01
4,HTTP Waiting (TTFB),ms,p5,371.19
4,HTTP Waiting (TTFB),ms,p10,379.14
4,HTTP Waiting (TTFB),ms,p25,385.94
4,HTTP Waiting (TTFB),ms,p50,386.48
4,HTTP Waiting (TTFB),ms,p75,409.81
4,HTTP Waiting (TTFB),ms,p90,410.07
4,HTTP Waiting (TTFB),ms,p95,410.16
4,HTTP Waiting (TTFB),ms,p99,410.22
4,HTTP Waiting (TTFB),ms,std,14.54
4,Inter Chunk Latency,ms,avg,119.98
4,Inter Chunk Latency,ms,min,116.89
4,Inter Chunk Latency,ms,max,157.33
4,Inter Chunk Latency,ms,sum,243799.88
4,Inter Chunk Latency,ms,p1,118.34
4,Inter Chunk Latency,ms,p5,118.66
4,Inter Chunk Latency,ms,p10,118.90
4,Inter Chunk Latency,ms,p25,119.27
4,Inter Chunk Latency,ms,p50,119.70
4,Inter Chunk Latency,ms,p75,120.25
4,Inter Chunk Latency,ms,p90,121.55
4,Inter Chunk Latency,ms,p95,122.60
4,Inter Chunk Latency,ms,p99,123.67
4,Inter Chunk Latency,ms,std,1.48
4,Inter Token Latency,ms,avg,119.98
4,Inter Token Latency,ms,min,119.95
4,Inter Token Latency,ms,max,120.26
4,Inter Token Latency,ms,sum,1919.68
4,Inter Token Latency,ms,p1,119.95
4,Inter Token Latency,ms,p5,119.95
4,Inter Token Latency,ms,p10,119.95
4,Inter Token Latency,ms,p25,119.95
4,Inter Token Latency,ms,p50,119.96
4,Inter Token Latency,ms,p75,119.96
4,Inter Token Latency,ms,p90,120.02
4,Inter Token Latency,ms,p95,120.13
4,Inter Token Latency,ms,p99,120.23
4,Inter Token Latency,ms,std,0.08
4,Output Sequence Length,tokens,avg,128.00
4,Output Sequence Length,tokens,min,128.00
4,Output Sequence Length,tokens,max,128.00
4,Output Sequence Length,tokens,sum,2048.00
4,Output Sequence Length,tokens,p1,128.00
4,Output Sequence Length,tokens,p5,128.00
4,Output Sequence Length,tokens,p10,128.00
4,Output Sequence Length,tokens,p25,128.00
4,Output Sequence Length,tokens,p50,128.00
4,Output Sequence Length,tokens,p75,128.00
4,Output Sequence Length,tokens,p90,128.00
4,Output Sequence Length,tokens,p95,128.00
4,Output Sequence Length,tokens,p99,128.00
4,Output Sequence Length,tokens,std,0.00
4,Output Token Count,tokens,avg,128.00
4,Output Token Count,tokens,min,128.00
4,Output Token Count,tokens,max,128.00
4,Output Token Count,tokens,sum,2048.00
4,Output Token Count,tokens,p1,128.00
4,Output Token Count,tokens,p5,128.00
4,Output Token Count,tokens,p10,128.00
4,Output Token Count,tokens,p25,128.00
4,Output Token Count,tokens,p50,128.00
4,Output Token Count,tokens,p75,128.00
4,Output Token Count,tokens,p90,128.00
4,Output Token Count,tokens,p95,128.00
4,Output Token Count,tokens,p99,128.00
4,Output Token Count,tokens,std,0.00
4,Output Token Throughput,tokens/sec,avg,65.00
4,Output Token Throughput Per User,tokens/sec/user,avg,8.33
4,Output Token Throughput Per User,tokens/sec/user,min,8.32
4,Output Token Throughput Per User,tokens/sec/user,max,8.34
4,Output Token Throughput Per User,tokens/sec/user,sum,133.36
4,Output Token Throughput Per User,tokens/sec/user,p1,8.32
4,Output Token Throughput Per User,tokens/sec/user,p5,8.32
4,Output Token Throughput Per User,tokens/sec/user,p10,8.33
4,Output Token Throughput Per User,tokens/sec/user,p25,8.34
4,Output Token Throughput Per User,tokens/sec/user,p50,8.34
4,Output Token Throughput Per User,tokens/sec/user,p75,8.34
4,Output Token Throughput Per User,tokens/sec/user,p90,8.34
4,Output Token Throughput Per User,tokens/sec/user,p95,8.34
4,Output Token Throughput Per User,tokens/sec/user,p99,8.34
4,Output Token Throughput Per User,tokens/sec/user,std,0.01
4,Request Count,requests,avg,16.00
4,Request Latency,ms,avg,15632.38
4,Request Latency,ms,min,15618.38
4,Request Latency,ms,max,15645.74
4,Request Latency,ms,sum,250118.06
4,Request Latency,ms,p1,15618.56
4,Request Latency,ms,p5,15619.27
4,Request Latency,ms,p10,15619.59
4,Request Latency,ms,p25,15619.77
4,Request Latency,ms,p50,15632.48
4,Request Latency,ms,p75,15645.11
4,Request Latency,ms,p90,15645.20
4,Request Latency,ms,p95,15645.35
4,Request Latency,ms,p99,15645.67
4,Request Latency,ms,std,12.78
4,Request Throughput,requests/sec,avg,0.51
4,Time to First Output Token,ms,avg,394.89
4,Time to First Output Token,ms,min,367.78
4,Time to First Output Token,ms,max,410.50
4,Time to First Output Token,ms,sum,6318.18
4,Time to First Output Token,ms,p1,368.56
4,Time to First Output Token,ms,p5,371.65
4,Time to First Output Token,ms,p10,379.55
4,Time to First Output Token,ms,p25,386.32
4,Time to First Output Token,ms,p50,386.85
4,Time to First Output Token,ms,p75,410.19
4,Time to First Output Token,ms,p90,410.38
4,Time to First Output Token,ms,p95,410.44
4,Time to First Output Token,ms,p99,410.48
4,Time to First Output Token,ms,std,14.50
4,Time to First Token,ms,avg,394.89
4,Time to First Token,ms,min,367.78
4,Time to First Token,ms,max,410.50
4,Time to First Token,ms,sum,6318.18
4,Time to First Token,ms,p1,368.56
4,Time to First Token,ms,p5,371.65
4,Time to First Token,ms,p10,379.55
4,Time to First Token,ms,p25,386.32
4,Time to First Token,ms,p50,386.85
4,Time to First Token,ms,p75,410.19
4,Time to First Token,ms,p90,410.38
4,Time to First Token,ms,p95,410.44
4,Time to First Token,ms,p99,410.48
4,Time to First Token,ms,std,14.50
4,Time to Second Token,ms,avg,120.43
4,Time to Second Token,ms,min,118.05
4,Time to Second Token,ms,max,122.26
4,Time to Second Token,ms,sum,1926.91
4,Time to Second Token,ms,p1,118.28
4,Time to Second Token,ms,p5,119.21
4,Time to Second Token,ms,p10,119.63
4,Time to Second Token,ms,p25,119.68
4,Time to Second Token,ms,p50,120.59
4,Time to Second Token,ms,p75,121.22
4,Time to Second Token,ms,p90,121.26
4,Time to Second Token,ms,p95,121.53
4,Time to Second Token,ms,p99,122.11
4,Time to Second Token,ms,std,1.01
4,Total Output Sequence Length,tokens,avg,2048.00
4,Total Output Tokens,tokens,avg,2048.00
5,Benchmark Duration,sec,avg,31.53
5,E2E Output Token Throughput,tokens/sec/user,avg,8.18
5,E2E Output Token Throughput,tokens/sec/user,min,8.18
5,E2E Output Token Throughput,tokens/sec/user,max,8.19
5,E2E Output Token Throughput,tokens/sec/user,sum,130.90
5,E2E Output Token Throughput,tokens/sec/user,p1,8.18
5,E2E Output Token Throughput,tokens/sec/user,p5,8.18
5,E2E Output Token Throughput,tokens/sec/user,p10,8.18
5,E2E Output Token Throughput,tokens/sec/user,p25,8.18
5,E2E Output Token Throughput,tokens/sec/user,p50,8.18
5,E2E Output Token Throughput,tokens/sec/user,p75,8.19
5,E2E Output Token Throughput,tokens/sec/user,p90,8.19
5,E2E Output Token Throughput,tokens/sec/user,p95,8.19
5,E2E Output Token Throughput,tokens/sec/user,p99,8.19
5,E2E Output Token Throughput,tokens/sec/user,std,0.01
5,HTTP Blocked,ms,avg,0.00
5,HTTP Blocked,ms,min,0.00
5,HTTP Blocked,ms,max,0.00
5,HTTP Blocked,ms,sum,0.00
5,HTTP Blocked,ms,p1,0.00
5,HTTP Blocked,ms,p5,0.00
5,HTTP Blocked,ms,p10,0.00
5,HTTP Blocked,ms,p25,0.00
5,HTTP Blocked,ms,p50,0.00
5,HTTP Blocked,ms,p75,0.00
5,HTTP Blocked,ms,p90,0.00
5,HTTP Blocked,ms,p95,0.00
5,HTTP Blocked,ms,p99,0.00
5,HTTP Blocked,ms,std,0.00
5,HTTP Chunks Received,count,avg,128.00
5,HTTP Chunks Received,count,min,128.00
5,HTTP Chunks Received,count,max,128.00
5,HTTP Chunks Received,count,sum,2048.00
5,HTTP Chunks Received,count,p1,128.00
5,HTTP Chunks Received,count,p5,128.00
5,HTTP Chunks Received,count,p10,128.00
5,HTTP Chunks Received,count,p25,128.00
5,HTTP Chunks Received,count,p50,128.00
5,HTTP Chunks Received,count,p75,128.00
5,HTTP Chunks Received,count,p90,128.00
5,HTTP Chunks Received,count,p95,128.00
5,HTTP Chunks Received,count,p99,128.00
5,HTTP Chunks Received,count,std,0.00
5,HTTP Chunks Sent,count,avg,1.00
5,HTTP Chunks Sent,count,min,1.00
5,HTTP Chunks Sent,count,max,1.00
5,HTTP Chunks Sent,count,sum,16.00
5,HTTP Chunks Sent,count,p1,1.00
5,HTTP Chunks Sent,count,p5,1.00
5,HTTP Chunks Sent,count,p10,1.00
5,HTTP Chunks Sent,count,p25,1.00
5,HTTP Chunks Sent,count,p50,1.00
5,HTTP Chunks Sent,count,p75,1.00
5,HTTP Chunks Sent,count,p90,1.00
5,HTTP Chunks Sent,count,p95,1.00
5,HTTP Chunks Sent,count,p99,1.00
5,HTTP Chunks Sent,count,std,0.00
5,HTTP Connecting,ms,avg,0.00
5,HTTP Connecting,ms,min,0.00
5,HTTP Connecting,ms,max,0.00
5,HTTP Connecting,ms,sum,0.00
5,HTTP Connecting,ms,p1,0.00
5,HTTP Connecting,ms,p5,0.00
5,HTTP Connecting,ms,p10,0.00
5,HTTP Connecting,ms,p25,0.00
5,HTTP Connecting,ms,p50,0.00
5,HTTP Connecting,ms,p75,0.00
5,HTTP Connecting,ms,p90,0.00
5,HTTP Connecting,ms,p95,0.00
5,HTTP Connecting,ms,p99,0.00
5,HTTP Connecting,ms,std,0.00
5,HTTP Connection Overhead,ms,avg,0.00
5,HTTP Connection Overhead,ms,min,0.00
5,HTTP Connection Overhead,ms,max,0.00
5,HTTP Connection Overhead,ms,sum,0.00
5,HTTP Connection Overhead,ms,p1,0.00
5,HTTP Connection Overhead,ms,p5,0.00
5,HTTP Connection Overhead,ms,p10,0.00
5,HTTP Connection Overhead,ms,p25,0.00
5,HTTP Connection Overhead,ms,p50,0.00
5,HTTP Connection Overhead,ms,p75,0.00
5,HTTP Connection Overhead,ms,p90,0.00
5,HTTP Connection Overhead,ms,p95,0.00
5,HTTP Connection Overhead,ms,p99,0.00
5,HTTP Connection Overhead,ms,std,0.00
5,HTTP Connection Reused,ratio,avg,1.00
5,HTTP Connection Reused,ratio,min,1.00
5,HTTP Connection Reused,ratio,max,1.00
5,HTTP Connection Reused,ratio,sum,16.00
5,HTTP Connection Reused,ratio,p1,1.00
5,HTTP Connection Reused,ratio,p5,1.00
5,HTTP Connection Reused,ratio,p10,1.00
5,HTTP Connection Reused,ratio,p25,1.00
5,HTTP Connection Reused,ratio,p50,1.00
5,HTTP Connection Reused,ratio,p75,1.00
5,HTTP Connection Reused,ratio,p90,1.00
5,HTTP Connection Reused,ratio,p95,1.00
5,HTTP Connection Reused,ratio,p99,1.00
5,HTTP Connection Reused,ratio,std,0.00
5,HTTP Data Received,KB,avg,31.14
5,HTTP Data Received,KB,min,31.05
5,HTTP Data Received,KB,max,31.23
5,HTTP Data Received,KB,sum,498.30
5,HTTP Data Received,KB,p1,31.05
5,HTTP Data Received,KB,p5,31.05
5,HTTP Data Received,KB,p10,31.07
5,HTTP Data Received,KB,p25,31.13
5,HTTP Data Received,KB,p50,31.15
5,HTTP Data Received,KB,p75,31.18
5,HTTP Data Received,KB,p90,31.19
5,HTTP Data Received,KB,p95,31.20
5,HTTP Data Received,KB,p99,31.22
5,HTTP Data Received,KB,std,0.05
5,HTTP Data Sent,KB,avg,0.24
5,HTTP Data Sent,KB,min,0.16
5,HTTP Data Sent,KB,max,0.43
5,HTTP Data Sent,KB,sum,3.88
5,HTTP Data Sent,KB,p1,0.16
5,HTTP Data Sent,KB,p5,0.17
5,HTTP Data Sent,KB,p10,0.17
5,HTTP Data Sent,KB,p25,0.18
5,HTTP Data Sent,KB,p50,0.19
5,HTTP Data Sent,KB,p75,0.34
5,HTTP Data Sent,KB,p90,0.37
5,HTTP Data Sent,KB,p95,0.39
5,HTTP Data Sent,KB,p99,0.42
5,HTTP Data Sent,KB,std,0.09
5,HTTP DNS Lookup,ms,avg,0.00
5,HTTP DNS Lookup,ms,min,0.00
5,HTTP DNS Lookup,ms,max,0.00
5,HTTP DNS Lookup,ms,sum,0.00
5,HTTP DNS Lookup,ms,p1,0.00
5,HTTP DNS Lookup,ms,p5,0.00
5,HTTP DNS Lookup,ms,p10,0.00
5,HTTP DNS Lookup,ms,p25,0.00
5,HTTP DNS Lookup,ms,p50,0.00
5,HTTP DNS Lookup,ms,p75,0.00
5,HTTP DNS Lookup,ms,p90,0.00
5,HTTP DNS Lookup,ms,p95,0.00
5,HTTP DNS Lookup,ms,p99,0.00
5,HTTP DNS Lookup,ms,std,0.00
5,HTTP Duration (excl. conn),ms,avg,15645.08
5,HTTP Duration (excl. conn),ms,min,15629.03
5,HTTP Duration (excl. conn),ms,max,15657.36
5,HTTP Duration (excl. conn),ms,sum,250321.28
5,HTTP Duration (excl. conn),ms,p1,15629.73
5,HTTP Duration (excl. conn),ms,p5,15632.53
5,HTTP Duration (excl. conn),ms,p10,15633.70
5,HTTP Duration (excl. conn),ms,p25,15633.79
