# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234628292839080	1787234628292839160	383	1072390176	12188	17	0
1787234628292841048	1787234628295287496	383	1072390176	12189	311	0
1787234628295287960	1787234628295288056	383	1072390176	12190	17	0
1787234628295306440	1787234628295306552	383	1072390176	12191	17	0
1787234628295310456	1787234628295310536	383	1072390176	12192	17	0
1787234628295310776	1787234628295310840	383	1072390176	12193	17	0
1787234628295311064	1787234628295311128	383	1072390176	12194	17	0
1787234628295312280	1787234628295312344	383	1072390176	12195	17	0
1787234628295312600	1787234628295312680	383	1072390176	12196	17	0
1787234628295314072	1787234628295314152	383	1072390176	12197	17	0
1787234628295314920	1787234628295315000	383	1072390176	12198	17	0
1787234628295315736	1787234628295613910	383	1072390176	12199	211	0
1787234628295615510	1787234628295616342	383	1072390176	12200	10	0
1787234628295617574	1787234628295617798	383	1072390176	12201	10	0
1787234628295619558	1787234628295620358	383	1072390176	12202	17	0
1787234628295641270	1787234628295641350	383	1072390176	12203	17	0
1787234628295642662	1787234628295642870	383	1072390176	12204	17	0
1787234628295643846	1787234628295643910	383	1072390176	12205	17	0
1787234628295650326	1787234628295650406	383	1072390176	12206	17	0
1787234628295655974	1787234628295656054	383	1072390176	12207	17	0
1787234628295657494	1787234628295657574	383	1072390176	12208	17	0
1787234628295658422	1787234628295658486	383	1072390176	12209	17	0
1787234628295663510	1787234628295680166	383	1072390176	12210	211	0
1787234628295680262	1787234628295680326	383	1072390176	12211	10	0
1787234628295680566	1787234628295680646	383	1072390176	12212	17	0
1787234628295687718	1787234628295687798	383	1072390176	12213	17	0
1787234628295765989	1787234628295766085	383	1072390176	12214	17	0
1787234628295766229	1787234628295766309	383	1072390176	12215	17	0
1787234628295766421	1787234628295766485	383	1072390176	12216	17	0
1787234628295774677	1787234628295774741	383	1072390176	12217	17	0
1787234628295781493	1787234628295781573	383	1072390176	12218	17	0
1787234628295785861	1787234628295785957	383	1072390176	12219	17	0
1787234628295797957	1787234628295798037	383	1072390176	12220	17	0
1787234628295806741	1787234628295807413	383	1072390176	12221	10	0
1787234628295872485	1787234628295873333	383	1072390176	12222	17	0
1787234628295874565	1787234628295876197	383	1072390176	12223	200	0
1787234628295890965	1787234628295891061	383	1072390176	12225	17	0
1787234628295901892	1787234628295901988	383	1072390176	12226	17	0
1787234628295915364	1787234628295915492	383	1072390176	12227	17	0
1787234628296073651	1787234628296073731	383	1072390176	12228	17	0
1787234628296074115	1787234628296074211	383	1072390176	12229	17	0
1787234628296074435	1787234628296074499	383	1072390176	12230	17	0
1787234628296076131	1787234628296076211	383	1072390176	12231	17	0
1787234628296076403	1787234628296076483	383	1072390176	12232	17	0
1787234628296080115	1787234628296080195	383	1072390176	12233	17	0
1787234628296082387	1787234628296082467	383	1072390176	12234	17	0
1787234628296084259	1787234628296094707	383	1072390176	12235	211	0
1787234628296094899	1787234628296094963	383	1072390176	12236	10	0
1787234628296095203	1787234628296095267	383	1072390176	12237	10	0
1787234628296095395	1787234628296095459	383	1072390176	12238	17	0
1787234628296112579	1787234628296112691	383	1072390176	12239	17	0
1787234628296112835	1787234628296112915	383	1072390176	12240	17	0
1787234628296113123	1787234628296113203	383	1072390176	12241	17	0
1787234628296113827	1787234628296113907	383	1072390176	12242	17	0
1787234628296121395	1787234628296121475	383	1072390176	12243	17	0
1787234628296121603	1787234628296121667	383	1072390176	12244	17	0
1787234628296121971	1787234628296122051	383	1072390176	12245	17	0
1787234628296122387	1787234628296122451	383	1072390176	12246	17	0
1787234628296124739	1787234628296124819	383	1072390176	12247	17	0
1787234628296125235	1787234628296125315	383	1072390176	12248	17	0
1787234628296126675	1787234628296137923	383	1072390176	12249	51	0
1787234628296138179	1787234628296138243	383	1072390176	12250	17	0
1787234628296139843	1787234628296152499	383	1072390176	12251	211	0
1787234628296152595	1787234628296152675	383	1072390176	12252	10	0
1787234628296154563	1787234628296154627	383	1072390176	12253	17	0
1787234628296162563	1787234628296162643	383	1072390176	12254	17	0
1787234628296162771	1787234628296162835	383	1072390176	12255	17	0
1787234628296162963	1787234628296163043	383	1072390176	12256	17	0
1787234628296163427	1787234628296163491	383	1072390176	12257	17	0
1787234628296163635	1787234628296163699	383	1072390176	12258	17	0
1787234628296164147	1787234628296164211	383	1072390176	12259	17	0
1787234628296164723	1787234628296164803	383	1072390176	12260	17	0
1787234628296165555	1787234628296171875	383	1072390176	12261	211	0
1787234628296171987	1787234628296172051	383	1072390176	12262	10	0
1787234628296172147	1787234628296172211	383	1072390176	12263	10	0
1787234628296172339	1787234628296172403	383	1072390176	12264	17	0
1787234628296227778	1787234628296227874	383	1072390176	12265	17	0
1787234628296242930	1787234628296243010	383	1072390176	12266	17	0
1787234628296307586	1787234628296307666	383	1072390176	12267	17	0
1787234628296321730	1787234628296321810	383	1072390176	12268	17	0
1787234628296328562	1787234628296328642	383	1072390176	12269	17	0
1787234628296334002	1787234628296334066	383	1072390176	12270	17	0
1787234628296335042	1787234628296335122	383	1072390176	12271	17	0
1787234628296347586	1787234628296347650	383	1072390176	12272	17	0
1787234628296358354	1787234628296358434	383	1072390176	12273	17	0
1787234628296358962	1787234628296360530	383	1072390176	12274	134	0
1787234628296361042	1787234628296361122	383	1072390176	12275	17	0
1787234628296361394	1787234628296361458	383	1072390176	12276	17	0
1787234628296361714	1787234628296361778	383	1072390176	12277	17	0
1787234628296362882	1787234628296363298	383	1072390176	12278	317	0
1787234628296364369	1787234628296365617	383	1072390176	12279	370	0
1787234628296365745	1787234628296365809	383	1072390176	12280	17	0
1787234628296369473	1787234628296369553	383	1072390176	12281	17	0
1787234628296369713	1787234628296369793	383	1072390176	12282	17	0
1787234628296369905	1787234628296369985	383	1072390176	12283	317	0
1787234628296371057	1787234628296373825	383	1072390176	12284	147	0
1787234628296374049	1787234628296374129	383	1072390176	12285	17	0
1787234628296374593	1787234628296374657	383	1072390176	12286	17	0
1787234628296375073	1787234628296375953	383	1072390176	12287	136	0
1787234628296376081	1787234628296376145	383	1072390176	12288	17	0
1787234628296391153	1787234628296394513	383	1072390176	12289	138	0
1787234628296395809	1787234628296396609	383	1072390176	12290	138	600
1787234628296397153	1787234628296397217	383	1072390176	12291	10	0
1787234628296398193	1787234628296398273	383	1072390176	12292	17	0
1787234628296398721	1787234628296398785	383	1072390176	12293	17	0
1787234628296399249	1787234628296399329	383	1072390176	12294	17	0
1787234628296399553	1787234628296399633	383	1072390176	12295	317	0
1787234628296399761	1787234628296399841	383	1072390176	12296	17	0
1787234628296400369	1787234628296412225	383	1072390176	12297	41	0
1787234628296413681	1787234628296413761	383	1072390176	12298	17	0
1787234628296415329	1787234628296415409	383	1072390176	12299	17	0
1787234628296415617	1787234628296415681	383	1072390176	12300	17	0
1787234628296415905	1787234628296415985	383	1072390176	12301	17	0
1787234628296416097	1787234628296416993	383	1072390176	12302	134	0
1787234628296417297	1787234628296417633	383	1072390176	12303	135	0
1787234628296417745	1787234628296417825	383	1072390176	12304	17	0
1787234628296420369	1787234628296420433	383	1072390176	12305	17	0
1787234628412078576	1787234628412088544	383	1072390176	12316	137	0
1787234628412507853	1787234628412510429	383	1072390176	12317	17	0
1787234628412550973	1787234628412551085	383	1072390176	12318	17	0
1787234628412562621	1787234628412562701	383	1072390176	12319	17	0
1787234628412580876	1787234628412580956	383	1072390176	12320	17	0
1787234628412581788	1787234628412581884	383	1072390176	12321	17	0
1787234628412584012	1787234628412584092	383	1072390176	12322	17	0
1787234628412586188	1787234628412588460	383	1072390176	12323	317	0
1787234628412592156	1787234628412592220	383	1072390176	12324	17	0
1787234628412594492	1787234628412634012	383	1072390176	12325	41	0
1787234628412640780	1787234628412640860	383	1072390176	12326	17	0
1787234628412643692	1787234628412643772	383	1072390176	12327	17	0
1787234628412748539	1787234628412748651	383	1072390176	12328	17	0
1787234628412749387	1787234628412749467	383	1072390176	12329	17	0
1787234628412749595	1787234628412749691	383	1072390176	12330	17	0
1787234628412749851	1787234628412749931	383	1072390176	12331	17	0
1787234628412750155	1787234628412750299	383	1072390176	12332	317	0
1787234628412750411	1787234628412750491	383	1072390176	12333	17	0
1787234628412750715	1787234628412754875	383	1072390176	12334	41	0
1787234628412755371	1787234628412755451	383	1072390176	12335	17	0
1787234628412755691	1787234628412755771	383	1072390176	12336	17	0
1787234628412756491	1787234628412756571	383	1072390176	12337	17	0
1787234628412757307	1787234628412757371	383	1072390176	12338	17	0
1787234628412806859	1787234628412806939	383	1072390176	12339	17	0
1787234628412808011	1787234628412808091	383	1072390176	12340	17	0
1787234628412809435	1787234628412809515	383	1072390176	12341	17	0
1787234628412809883	1787234628412809963	383	1072390176	12342	17	0
1787234628412810075	1787234628412810155	383	1072390176	12343	17	0
1787234628412810299	1787234628412810363	383	1072390176	12344	17	0
1787234628412810475	1787234628412810587	383	1072390176	12345	317	0
1787234628412810699	1787234628412810763	383	1072390176	12346	17	0
1787234628412810955	1787234628412815755	383	1072390176	12347	41	0
1787234628412816731	1787234628412816795	383	1072390176	12348	17	0
1787234628412817035	1787234628412817099	383	1072390176	12349	17	0
1787234628412820539	1787234628412820619	383	1072390176	12350	17	0
1787234628412824555	1787234628412824619	383	1072390176	12351	17	0
1787234628412831803	1787234628412882603	383	1072390176	12352	211	0
1787234628412883915	1787234628412883995	383	1072390176	12353	10	0
1787234628412884171	1787234628412884235	383	1072390176	12354	17	0
1787234628412884955	1787234628412885035	383	1072390176	12355	17	0
1787234628412885851	1787234628412885931	383	1072390176	12356	17	0
1787234628412887099	1787234628412887163	383	1072390176	12357	17	0
1787234628412887531	1787234628412887595	383	1072390176	12358	17	0
1787234628412887707	1787234628412887803	383	1072390176	12359	17	0
1787234628412887947	1787234628412888027	383	1072390176	12360	17	0
1787234628412888123	1787234628412888251	383	1072390176	12361	317	0
1787234628412888459	1787234628412888539	383	1072390176	12362	17	0
1787234628412888810	1787234628412893386	383	1072390176	12363	41	0
1787234628412894810	1787234628412894874	383	1072390176	12364	17	0
1787234628412895210	1787234628412895274	383	1072390176	12365	17	0
1787234628412897386	1787234628412897466	383	1072390176	12366	17	0
1787234628412898730	1787234628412898810	383	1072390176	12367	17	0
1787234628412900714	1787234628412900794	383	1072390176	12368	17	0
1787234628412901098	1787234628412901162	383	1072390176	12369	17	0
1787234628412901370	1787234628412901450	383	1072390176	12370	17	0
1787234628412901690	1787234628412901770	383	1072390176	12371	17	0
1787234628412901866	1787234628412901978	383	1072390176	12372	317	0
1787234628412902282	1787234628412902362	383	1072390176	12373	17	0
1787234628412902458	1787234628412907370	383	1072390176	12374	41	0
1787234628412908282	1787234628412908346	383	1072390176	12375	17	0
1787234628412908682	1787234628412908746	383	1072390176	12376	17	0
1787234628412909610	1787234628412909690	383	1072390176	12377	17	0
1787234628412910218	1787234628412910282	383	1072390176	12378	17	0
1787234628412910650	1787234628412910714	383	1072390176	12379	17	0
1787234628412911962	1787234628412912042	383	1072390176	12380	17	0
1787234628412913498	1787234628412913562	383	1072390176	12381	17	0
1787234628412913850	1787234628412913930	383	1072390176	12382	17	0
1787234628412914106	1787234628412914170	383	1072390176	12383	17	0
1787234628412914426	1787234628412914490	383	1072390176	12384	17	0
1787234628412914602	1787234628412914698	383	1072390176	12385	317	0
1787234628412914922	1787234628412915002	383	1072390176	12386	17	0
1787234628412915258	1787234628412920346	383	1072390176	12387	41	0
1787234628412921338	1787234628412921402	383	1072390176	12388	17	0
1787234628412921786	1787234628412921866	383	1072390176	12389	17	0
1787234628412923818	1787234628412923866	383	1072390176	12390	17	0
1787234628412924938	1787234628412925018	383	1072390176	12391	17	0
1787234628412926154	1787234628412926234	383	1072390176	12392	17	0
1787234628412926490	1787234628412926570	383	1072390176	12393	17	0
1787234628412926778	1787234628412926842	383	1072390176	12394	17	0
1787234628412927098	1787234628412927162	383	1072390176	12395	17	0
1787234628412927258	1787234628412927370	383	1072390176	12396	317	0
1787234628412927610	1787234628412927690	383	1072390176	12397	17	0
1787234628412927786	1787234628412930554	383	1072390176	12398	41	0
1787234628412931274	1787234628412931338	383	1072390176	12399	17	0
1787234628412931706	1787234628412931786	383	1072390176	12400	17	0
1787234628412932426	1787234628412932490	383	1072390176	12401	17	0
1787234628412933002	1787234628412933082	383	1072390176	12402	17	0
1787234628412933402	1787234628412933466	383	1072390176	12403	17	0
1787234628412949754	1787234628412949834	383	1072390176	12404	17	0
1787234628412951210	1787234628412951274	383	1072390176	12405	17	0
1787234628412953770	1787234628412953834	383	1072390176	12406	17	0
1787234628412960362	1787234628412960442	383	1072390176	12407	17	0
1787234628412965738	1787234628412965930	383	1072390176	12408	17	0
1787234628412967338	1787234628412980122	383	1072390176	12409	211	0
1787234628412980218	1787234628412980298	383	1072390176	12410	10	0
1787234628412980442	1787234628412980522	383	1072390176	12411	17	0
1787234628412981386	1787234628412981466	383	1072390176	12412	17	0
1787234628412998858	1787234628412998938	383	1072390176	12413	17	0
1787234628413000202	1787234628413000266	383	1072390176	12414	17	0
1787234628413000842	1787234628413000906	383	1072390176	12415	17	0
1787234628413001946	1787234628413002010	383	1072390176	12416	17	0
1787234628413002410	1787234628413002474	383	1072390176	12417	17	0
1787234628413005930	1787234628413005994	383	1072390176	12418	17	0
1787234628413007882	1787234628413007946	383	1072390176	12419	17	0
1787234628413009162	1787234628413021418	383	1072390176	12420	211	0
1787234628413021738	1787234628413021818	383	1072390176	12421	10	0
1787234628413021914	1787234628413021994	383	1072390176	12422	10	0
1787234628413022122	1787234628413022186	383	1072390176	12423	17	0
1787234628413023210	1787234628413023274	383	1072390176	12424	17	0
1787234628413023946	1787234628413024026	383	1072390176	12425	17	0
1787234628413028474	1787234628413028554	383	1072390176	12426	17	0
1787234628413028778	1787234628413028858	383	1072390176	12427	17	0
1787234628413028970	1787234628413029034	383	1072390176	12428	17	0
1787234628413029450	1787234628413029530	383	1072390176	12429	17	0
1787234628413033098	1787234628413033162	383	1072390176	12430	17	0
1787234628413034970	1787234628413045482	383	1072390176	12431	211	0
1787234628413045610	1787234628413045674	383	1072390176	12432	10	0
1787234628413045802	1787234628413045866	383	1072390176	12433	17	0
1787234628413047161	1787234628413047225	383	1072390176	12434	17	0
1787234628413050281	1787234628413050361	383	1072390176	12435	17	0
1787234628413051113	1787234628413061209	383	1072390176	12436	41	0
1787234628413061305	1787234628413061369	383	1072390176	12437	10	0
1787234628413061497	1787234628413061577	383	1072390176	12438	17	0
1787234628413062601	1787234628413062681	383	1072390176	12439	17	0
1787234628413063769	1787234628413063849	383	1072390176	12440	17	0
1787234628413064425	1787234628413064489	383	1072390176	12441	17	0
1787234628413064921	1787234628413064985	383	1072390176	12442	17	0
1787234628413065177	1787234628413065257	383	1072390176	12443	17	0
1787234628413065689	1787234628413065753	383	1072390176	12444	17	0
1787234628413066137	1787234628413066217	383	1072390176	12445	17	0
1787234628413067929	1787234628413067993	383	1072390176	12446	17	0
1787234628413068697	1787234628413076761	383	1072390176	12447	211	0
1787234628413076857	1787234628413076921	383	1072390176	12448	10	0
1787234628413077065	1787234628413077129	383	1072390176	12449	17	0
1787234628413077817	1787234628413077897	383	1072390176	12450	17	0
1787234628413079353	1787234628413079433	383	1072390176	12451	17	0
1787234628413079545	1787234628413084713	383	1072390176	12452	41	0
1787234628413084825	1787234628413084889	383	1072390176	12453	10	0
1787234628413085033	1787234628413085097	383	1072390176	12454	17	0
1787234628413085449	1787234628413085529	383	1072390176	12455	17	0
1787234628413086121	1787234628413086185	383	1072390176	12456	17	0
1787234628413086777	1787234628413086857	383	1072390176	12457	17	0
1787234628413087433	1787234628413087497	383	1072390176	12458	17	0
1787234628413087897	1787234628413087961	383	1072390176	12459	17	0
1787234628413088137	1787234628413092601	383	1072390176	12460	211	0
1787234628413092697	1787234628413092761	383	1072390176	12461	10	0
1787234628413092905	1787234628413092969	383	1072390176	12462	17	0
1787234628413093673	1787234628413093753	383	1072390176	12463	17	0
1787234628413094345	1787234628413094425	383	1072390176	12464	17	0
1787234628413094585	1787234628413094649	383	1072390176	12465	17	0
1787234628413095097	1787234628413095177	383	1072390176	12466	17	0
1787234628413132553	1787234628413132649	383	1072390176	12467	17	0
1787234628413283032	1787234628413283192	383	1072390176	12469	17	0
1787234628413284632	1787234628413284728	383	1072390176	12470	17	0
1787234628413285208	1787234628413285304	383	1072390176	12471	17	0
1787234628413291720	1787234628413291784	383	1072390176	12472	17	0
1787234628413292232	1787234628413292296	383	1072390176	12473	17	0
1787234628413292872	1787234628413292936	383	1072390176	12474	17	0
1787234628413293160	1787234628413299432	383	1072390176	12475	41	0
1787234628413299720	1787234628413299800	383	1072390176	12476	10	0
1787234628413299944	1787234628413300008	383	1072390176	12477	17	0
1787234628413300536	1787234628413300616	383	1072390176	12478	17	0
1787234628413302504	1787234628413302568	383	1072390176	12479	17	0
1787234628413303256	1787234628413303336	383	1072390176	12480	17	0
1787234628413319048	1787234628413319128	383	1072390176	12481	17	0
1787234628413319288	1787234628413319368	383	1072390176	12482	17	0
1787234628413319544	1787234628413319624	383	1072390176	12483	17	0
1787234628413320216	1787234628413320296	383	1072390176	12484	17	0
1787234628413326984	1787234628413327064	383	1072390176	12485	17	0
1787234628413328168	1787234628413334632	383	1072390176	12486	211	0
1787234628413334744	1787234628413334808	383	1072390176	12487	10	0
1787234628413335208	1787234628413335272	383	1072390176	12488	17	0
1787234628413431991	1787234628413432071	383	1072390176	12489	17	0
1787234628413433159	1787234628413433239	383	1072390176	12490	17	0
1787234628413433399	1787234628413433463	383	1072390176	12491	17	0
1787234628413434071	1787234628413434151	383	1072390176	12492	17	0
1787234628413435527	1787234628413435607	383	1072390176	12493	17	0
1787234628413437207	1787234628413437287	383	1072390176	12494	17	0
1787234628413461143	1787234628413461239	383	1072390176	12495	17	0
1787234628413461895	1787234628413461959	383	1072390176	12496	17	0
1787234628413462183	1787234628413462247	383	1072390176	12497	17	0
1787234628413462871	1787234628413462951	383	1072390176	12498	17	0
1787234628413463783	1787234628413463863	383	1072390176	12499	17	0
1787234628413464663	1787234628413464743	383	1072390176	12500	17	0
1787234628413481287	1787234628413481367	383	1072390176	12501	17	0
1787234628413483751	1787234628413483847	383	1072390176	12502	17	0
1787234628413485175	1787234628413485255	383	1072390176	12503	17	0
1787234628413486215	1787234628413486295	383	1072390176	12504	17	0
1787234628413486567	1787234628413486631	383	1072390176	12505	17	0
1787234628413488199	1787234628413488263	383	1072390176	12506	17	0
1787234628413577062	1787234628413577158	383	1072390176	12507	17	0
1787234628413577782	1787234628413577846	383	1072390176	12508	17	0
1787234628413582534	1787234628413582614	383	1072390176	12509	17	0
1787234628413583158	1787234628413583238	383	1072390176	12510	17	0
1787234628413587126	1787234628413587206	383	1072390176	12511	17	0
1787234628413587878	1787234628413587942	383	1072390176	12512	17	0
1787234628413588054	1787234628413588118	383	1072390176	12513	17	0
1787234628413589062	1787234628413590870	383	1072390176	12514	135	0
1787234628413590966	1787234628413591046	383	1072390176	12515	17	0
1787234628413709397	1787234628413709509	383	1072390176	12516	17	0
1787234628413710133	1787234628413710197	383	1072390176	12517	17	0
1787234628413711717	1787234628414804270	383	1072390176	12518	311	0
1787234628414804494	1787234628414804574	383	1072390176	12519	17	0
1787234628414823486	1787234628414823566	383	1072390176	12520	17	0
1787234628414828014	1787234628414828094	383	1072390176	12521	17	0
1787234628414828286	1787234628414828366	383	1072390176	12522	17	0
1787234628414828622	1787234628414828686	383	1072390176	12523	17	0
1787234628414829406	1787234628414829486	383	1072390176	12524	17	0
1787234628414829678	1787234628414829758	383	1072390176	12525	17	0
1787234628414831550	1787234628414831630	383	1072390176	12526	17	0
1787234628414832158	1787234628414832222	383	1072390176	12527	17	0
1787234628414832910	1787234628414842894	383	1072390176	12528	211	0
1787234628414843070	1787234628414843134	383	1072390176	12529	10	0
1787234628414843358	1787234628414843422	383	1072390176	12530	10	0
1787234628414843566	1787234628414843646	383	1072390176	12531	17	0
1787234628414848766	1787234628414848846	383	1072390176	12532	17	0
1787234628414849086	1787234628414849150	383	1072390176	12533	17	0
1787234628414849342	1787234628414849406	383	1072390176	12534	17	0
1787234628414852318	1787234628414852382	383	1072390176	12535	17	0
1787234628414856350	1787234628414856414	383	1072390176	12536	17	0
1787234628414856990	1787234628414857054	383	1072390176	12537	17	0
1787234628414857326	1787234628414857390	383	1072390176	12538	17	0
1787234628414858318	1787234628414868574	383	1072390176	12539	211	0
1787234628414868670	1787234628414868734	383	1072390176	12540	10	0
1787234628414868910	1787234628414868990	383	1072390176	12541	17	0
1787234628414870094	1787234628414870158	383	1072390176	12542	17	0
1787234628414943789	1787234628414943869	383	1072390176	12543	17	0
1787234628414944909	1787234628414944989	383	1072390176	12544	17	0
1787234628414945133	1787234628414945213	383	1072390176	12545	17	0
1787234628414956381	1787234628414956461	383	1072390176	12546	17	0
1787234628414962781	1787234628414962845	383	1072390176	12547	17	0
1787234628414966317	1787234628414966413	383	1072390176	12548	17	0
1787234628414974045	1787234628414974125	383	1072390176	12549	17	0
1787234628414977613	1787234628414977949	383	1072390176	12550	10	0
1787234628415026061	1787234628415026573	383	1072390176	12551	17	0
1787234628415027485	1787234628415028893	383	1072390176	12552	200	0
1787234628415040061	1787234628415040141	383	1072390176	12554	17	0
1787234628415049437	1787234628415049533	383	1072390176	12555	17	0
1787234628415055293	1787234628415055373	383	1072390176	12556	17	0
1787234628415174348	1787234628415174460	383	1072390176	12557	17	0
1787234628415174684	1787234628415174764	383	1072390176	12558	17	0
1787234628415174892	1787234628415174972	383	1072390176	12559	17	0
1787234628415176444	1787234628415176524	383	1072390176	12560	17	0
1787234628415176940	1787234628415177004	383	1072390176	12561	17	0
1787234628415177868	1787234628415177932	383	1072390176	12562	17	0
1787234628415179212	1787234628415179276	383	1072390176	12563	17	0
1787234628415180748	1787234628415191484	383	1072390176	12564	211	0
1787234628415191804	1787234628415191868	383	1072390176	12565	10	0
1787234628415191964	1787234628415192028	383	1072390176	12566	10	0
1787234628415192316	1787234628415192396	383	1072390176	12567	17	0
1787234628415211020	1787234628415211116	383	1072390176	12568	17	0
1787234628415211244	1787234628415211308	383	1072390176	12569	17	0
1787234628415211420	1787234628415211500	383	1072390176	12570	17	0
1787234628415213292	1787234628415213372	383	1072390176	12571	17	0
1787234628415218748	1787234628415218812	383	1072390176	12572	17	0
1787234628415219132	1787234628415219196	383	1072390176	12573	17	0
1787234628415219548	1787234628415219628	383	1072390176	12574	17	0
1787234628415220524	1787234628415220604	383	1072390176	12575	17	0
1787234628415223100	1787234628415223180	383	1072390176	12576	17	0
1787234628415223468	1787234628415223532	383	1072390176	12577	17	0
1787234628415224876	1787234628415243659	383	1072390176	12578	51	0
1787234628415243979	1787234628415244043	383	1072390176	12579	17	0
1787234628415247739	1787234628415259915	383	1072390176	12580	211	0
1787234628415260011	1787234628415260091	383	1072390176	12581	10	0
1787234628415261099	1787234628415261179	383	1072390176	12582	17	0
1787234628415270635	1787234628415270715	383	1072390176	12583	17	0
1787234628415271131	1787234628415271195	383	1072390176	12584	17	0
1787234628415271323	1787234628415271387	383	1072390176	12585	17	0
1787234628415271771	1787234628415271851	383	1072390176	12586	17	0
1787234628415271995	1787234628415272075	383	1072390176	12587	17	0
1787234628415272539	1787234628415272619	383	1072390176	12588	17	0
1787234628415273275	1787234628415273499	383	1072390176	12589	17	0
1787234628415273979	1787234628415279787	383	1072390176	12590	211	0
1787234628415279979	1787234628415280043	383	1072390176	12591	10	0
1787234628415280139	1787234628415280203	383	1072390176	12592	10	0
1787234628415280395	1787234628415280475	383	1072390176	12593	17	0
1787234628415324827	1787234628415324923	383	1072390176	12594	17	0
1787234628415325995	1787234628415326091	383	1072390176	12595	17	0
1787234628415392827	1787234628415392923	383	1072390176	12596	17	0
1787234628415411834	1787234628415411914	383	1072390176	12597	17	0
1787234628415421594	1787234628415421674	383	1072390176	12598	17	0
1787234628415426250	1787234628415426298	383	1072390176	12599	17	0
1787234628415427210	1787234628415427290	383	1072390176	12600	17	0
1787234628415441626	1787234628415441706	383	1072390176	12601	17	0
1787234628415453050	1787234628415453130	383	1072390176	12602	17	0
1787234628415454250	1787234628415455978	383	1072390176	12603	134	0
1787234628415456330	1787234628415456410	383	1072390176	12604	17	0
1787234628415456730	1787234628415456794	383	1072390176	12605	17	0
1787234628415456906	1787234628415456970	383	1072390176	12606	17	0
1787234628415457626	1787234628415457946	383	1072390176	12607	317	0
1787234628415459130	1787234628415460042	383	1072390176	12608	370	0
1787234628415460170	1787234628415460250	383	1072390176	12609	17	0
1787234628415463882	1787234628415463962	383	1072390176	12610	17	0
1787234628415464058	1787234628415464138	383	1072390176	12611	17	0
1787234628415464378	1787234628415464474	383	1072390176	12612	317	0
1787234628415466490	1787234628415469066	383	1072390176	12613	147	0
1787234628415469194	1787234628415469258	383	1072390176	12614	17	0
1787234628415469658	1787234628415469722	383	1072390176	12615	17	0
1787234628415470090	1787234628415470986	383	1072390176	12616	136	0
1787234628415471242	1787234628415471322	383	1072390176	12617	17	0
1787234628415485754	1787234628415490762	383	1072390176	12618	138	0
1787234628415493290	1787234628415493994	383	1072390176	12619	138	600
1787234628415494394	1787234628415494458	383	1072390176	12620	10	0
1787234628415496266	1787234628415496346	383	1072390176	12621	17	0
1787234628415496474	1787234628415496554	383	1072390176	12622	17	0
1787234628415496890	1787234628415496954	383	1072390176	12623	17	0
1787234628415497130	1787234628415497242	383	1072390176	12624	317	0
1787234628415497370	1787234628415497434	383	1072390176	12625	17	0
1787234628415497802	1787234628415507898	383	1072390176	12626	41	0
1787234628415509546	1787234628415509626	383	1072390176	12627	17	0
1787234628415511130	1787234628415511210	383	1072390176	12628	17	0
1787234628415511498	1787234628415511578	383	1072390176	12629	17	0
1787234628415511674	1787234628415511754	383	1072390176	12630	17	0
1787234628415512170	1787234628415512602	383	1072390176	12631	134	0
1787234628415512746	1787234628415513066	383	1072390176	12632	135	0
1787234628415513306	1787234628415513386	383	1072390176	12633	17	0
1787234628415516090	1787234628415516170	383	1072390176	12634	17	0
1787234628532853854	1787234628532862573	383	1072390176	12645	137	0
1787234628532950973	1787234628532952125	383	1072390176	12646	17	0
1787234628532979645	1787234628532979757	383	1072390176	12647	17	0
1787234628532984301	1787234628532984429	383	1072390176	12648	17	0
1787234628532996909	1787234628532996973	383	1072390176	12649	17	0
1787234628532997741	1787234628532997821	383	1072390176	12650	17	0
1787234628532999373	1787234628532999437	383	1072390176	12651	17	0
1787234628533001085	1787234628533003069	383	1072390176	12652	317	0
1787234628533005117	1787234628533005197	383	1072390176	12653	17	0
1787234628533005597	1787234628533032892	383	1072390176	12654	41	0
1787234628533036124	1787234628533036204	383	1072390176	12655	17	0
1787234628533038572	1787234628533038652	383	1072390176	12656	17	0
1787234628533101004	1787234628533101100	383	1072390176	12657	17	0
1787234628533101916	1787234628533101996	383	1072390176	12658	17	0
1787234628533102332	1787234628533102412	383	1072390176	12659	17	0
1787234628533102732	1787234628533102812	383	1072390176	12660	17	0
1787234628533102908	1787234628533103132	383	1072390176	12661	317	0
1787234628533103388	1787234628533103468	383	1072390176	12662	17	0
1787234628533103868	1787234628533107340	383	1072390176	12663	41	0
1787234628533107612	1787234628533107676	383	1072390176	12664	17	0
1787234628533177115	1787234628533177211	383	1072390176	12665	17	0
1787234628533177723	1787234628533177803	383	1072390176	12666	17	0
1787234628533178763	1787234628533178843	383	1072390176	12667	17	0
1787234628533209531	1787234628533209627	383	1072390176	12668	17	0
1787234628533210331	1787234628533210395	383	1072390176	12669	17	0
1787234628533211595	1787234628533211659	383	1072390176	12670	17	0
1787234628533212075	1787234628533212155	383	1072390176	12671	17	0
1787234628533212267	1787234628533212331	383	1072390176	12672	17	0
1787234628533212667	1787234628533212747	383	1072390176	12673	17	0
