Timeslice,Metric,Unit,Stat,Value
3,HTTP Chunks Sent,count,std,0.00
3,HTTP Connecting,ms,avg,0.46
3,HTTP Connecting,ms,min,0.00
3,HTTP Connecting,ms,max,1.13
3,HTTP Connecting,ms,sum,14.29
3,HTTP Connecting,ms,p1,0.00
3,HTTP Connecting,ms,p5,0.00
3,HTTP Connecting,ms,p10,0.00
3,HTTP Connecting,ms,p25,0.00
3,HTTP Connecting,ms,p50,0.56
3,HTTP Connecting,ms,p75,0.72
3,HTTP Connecting,ms,p90,0.80
3,HTTP Connecting,ms,p95,1.11
3,HTTP Connecting,ms,p99,1.12
3,HTTP Connecting,ms,std,0.38
3,HTTP Connection Overhead,ms,avg,0.46
3,HTTP Connection Overhead,ms,min,0.00
3,HTTP Connection Overhead,ms,max,1.13
3,HTTP Connection Overhead,ms,sum,14.29
3,HTTP Connection Overhead,ms,p1,0.00
3,HTTP Connection Overhead,ms,p5,0.00
3,HTTP Connection Overhead,ms,p10,0.00
3,HTTP Connection Overhead,ms,p25,0.00
3,HTTP Connection Overhead,ms,p50,0.56
3,HTTP Connection Overhead,ms,p75,0.72
3,HTTP Connection Overhead,ms,p90,0.80
3,HTTP Connection Overhead,ms,p95,1.11
3,HTTP Connection Overhead,ms,p99,1.12
3,HTTP Connection Overhead,ms,std,0.38
3,HTTP Connection Reused,ratio,avg,0.35
3,HTTP Connection Reused,ratio,min,0.00
3,HTTP Connection Reused,ratio,max,1.00
3,HTTP Connection Reused,ratio,sum,11.00
3,HTTP Connection Reused,ratio,p1,0.00
3,HTTP Connection Reused,ratio,p5,0.00
3,HTTP Connection Reused,ratio,p10,0.00
3,HTTP Connection Reused,ratio,p25,0.00
3,HTTP Connection Reused,ratio,p50,0.00
3,HTTP Connection Reused,ratio,p75,1.00
3,HTTP Connection Reused,ratio,p90,1.00
3,HTTP Connection Reused,ratio,p95,1.00
3,HTTP Connection Reused,ratio,p99,1.00
3,HTTP Connection Reused,ratio,std,0.48
3,HTTP Data Received,KB,avg,31.10
3,HTTP Data Received,KB,min,31.03
3,HTTP Data Received,KB,max,31.17
3,HTTP Data Received,KB,sum,964.18
3,HTTP Data Received,KB,p1,31.04
3,HTTP Data Received,KB,p5,31.05
3,HTTP Data Received,KB,p10,31.06
3,HTTP Data Received,KB,p25,31.08
3,HTTP Data Received,KB,p50,31.10
3,HTTP Data Received,KB,p75,31.13
3,HTTP Data Received,KB,p90,31.15
3,HTTP Data Received,KB,p95,31.15
3,HTTP Data Received,KB,p99,31.17
3,HTTP Data Received,KB,std,0.03
3,HTTP Data Sent,KB,avg,4.50
3,HTTP Data Sent,KB,min,4.17
3,HTTP Data Sent,KB,max,4.82
3,HTTP Data Sent,KB,sum,139.49
3,HTTP Data Sent,KB,p1,4.21
3,HTTP Data Sent,KB,p5,4.31
3,HTTP Data Sent,KB,p10,4.34
3,HTTP Data Sent,KB,p25,4.37
3,HTTP Data Sent,KB,p50,4.46
3,HTTP Data Sent,KB,p75,4.62
3,HTTP Data Sent,KB,p90,4.73
3,HTTP Data Sent,KB,p95,4.79
3,HTTP Data Sent,KB,p99,4.82
3,HTTP Data Sent,KB,std,0.16
3,HTTP DNS Lookup,ms,avg,0.00
3,HTTP DNS Lookup,ms,min,0.00
3,HTTP DNS Lookup,ms,max,0.00
3,HTTP DNS Lookup,ms,sum,0.00
3,HTTP DNS Lookup,ms,p1,0.00
3,HTTP DNS Lookup,ms,p5,0.00
3,HTTP DNS Lookup,ms,p10,0.00
3,HTTP DNS Lookup,ms,p25,0.00
3,HTTP DNS Lookup,ms,p50,0.00
3,HTTP DNS Lookup,ms,p75,0.00
3,HTTP DNS Lookup,ms,p90,0.00
3,HTTP DNS Lookup,ms,p95,0.00
3,HTTP DNS Lookup,ms,p99,0.00
3,HTTP DNS Lookup,ms,std,0.00
3,HTTP Duration (excl. conn),ms,avg,21482.73
3,HTTP Duration (excl. conn),ms,min,19490.49
3,HTTP Duration (excl. conn),ms,max,22094.13
3,HTTP Duration (excl. conn),ms,sum,665964.58
3,HTTP Duration (excl. conn),ms,p1,19675.06
3,HTTP Duration (excl. conn),ms,p5,20167.22
3,HTTP Duration (excl. conn),ms,p10,20724.71
3,HTTP Duration (excl. conn),ms,p25,21348.87
3,HTTP Duration (excl. conn),ms,p50,21617.70
3,HTTP Duration (excl. conn),ms,p75,21715.32
3,HTTP Duration (excl. conn),ms,p90,22088.18
3,HTTP Duration (excl. conn),ms,p95,22091.95
3,HTTP Duration (excl. conn),ms,p99,22093.65
3,HTTP Duration (excl. conn),ms,std,606.84
3,HTTP Receiving,ms,avg,19473.61
3,HTTP Receiving,ms,min,17581.57
3,HTTP Receiving,ms,max,20963.94
3,HTTP Receiving,ms,sum,603681.92
3,HTTP Receiving,ms,p1,17581.58
3,HTTP Receiving,ms,p5,17730.13
3,HTTP Receiving,ms,p10,17879.19
3,HTTP Receiving,ms,p25,19121.57
3,HTTP Receiving,ms,p50,19475.48
3,HTTP Receiving,ms,p75,20298.83
3,HTTP Receiving,ms,p90,20511.24
3,HTTP Receiving,ms,p95,20734.97
3,HTTP Receiving,ms,p99,20907.45
3,HTTP Receiving,ms,std,927.82
3,HTTP Sending,ms,avg,0.68
3,HTTP Sending,ms,min,0.15
3,HTTP Sending,ms,max,1.50
3,HTTP Sending,ms,sum,21.19
3,HTTP Sending,ms,p1,0.15
3,HTTP Sending,ms,p5,0.16
3,HTTP Sending,ms,p10,0.16
3,HTTP Sending,ms,p25,0.20
3,HTTP Sending,ms,p50,0.76
3,HTTP Sending,ms,p75,0.95
3,HTTP Sending,ms,p90,1.13
3,HTTP Sending,ms,p95,1.42
3,HTTP Sending,ms,p99,1.49
3,HTTP Sending,ms,std,0.42
3,HTTP Total Time,ms,avg,21483.19
3,HTTP Total Time,ms,min,19490.49
3,HTTP Total Time,ms,max,22094.89
3,HTTP Total Time,ms,sum,665978.87
3,HTTP Total Time,ms,p1,19675.06
3,HTTP Total Time,ms,p5,20167.22
3,HTTP Total Time,ms,p10,20724.71
3,HTTP Total Time,ms,p25,21348.87
3,HTTP Total Time,ms,p50,21618.49
3,HTTP Total Time,ms,p75,21715.91
3,HTTP Total Time,ms,p90,22088.73
3,HTTP Total Time,ms,p95,22092.60
3,HTTP Total Time,ms,p99,22094.36
3,HTTP Total Time,ms,std,607.03
3,HTTP Waiting (TTFB),ms,avg,2008.43
3,HTTP Waiting (TTFB),ms,min,649.43
3,HTTP Waiting (TTFB),ms,max,2969.14
3,HTTP Waiting (TTFB),ms,sum,62261.47
3,HTTP Waiting (TTFB),ms,p1,728.39
3,HTTP Waiting (TTFB),ms,p5,916.29
3,HTTP Waiting (TTFB),ms,p10,1180.14
3,HTTP Waiting (TTFB),ms,p25,1354.96
3,HTTP Waiting (TTFB),ms,p50,2217.37
3,HTTP Waiting (TTFB),ms,p75,2498.26
3,HTTP Waiting (TTFB),ms,p90,2958.52
3,HTTP Waiting (TTFB),ms,p95,2963.16
3,HTTP Waiting (TTFB),ms,p99,2967.65
3,HTTP Waiting (TTFB),ms,std,682.36
3,Input Sequence Length,tokens,avg,1024.00
3,Input Sequence Length,tokens,min,1024.00
3,Input Sequence Length,tokens,max,1024.00
3,Input Sequence Length,tokens,sum,31744.00
3,Input Sequence Length,tokens,p1,1024.00
3,Input Sequence Length,tokens,p5,1024.00
3,Input Sequence Length,tokens,p10,1024.00
3,Input Sequence Length,tokens,p25,1024.00
3,Input Sequence Length,tokens,p50,1024.00
3,Input Sequence Length,tokens,p75,1024.00
3,Input Sequence Length,tokens,p90,1024.00
3,Input Sequence Length,tokens,p95,1024.00
3,Input Sequence Length,tokens,p99,1024.00
3,Input Sequence Length,tokens,std,0.00
3,Inter Chunk Latency,ms,avg,153.34
3,Inter Chunk Latency,ms,min,123.12
3,Inter Chunk Latency,ms,max,747.52
3,Inter Chunk Latency,ms,sum,603681.87
3,Inter Chunk Latency,ms,p1,127.71
3,Inter Chunk Latency,ms,p5,128.98
3,Inter Chunk Latency,ms,p10,129.23
3,Inter Chunk Latency,ms,p25,129.74
3,Inter Chunk Latency,ms,p50,130.34
3,Inter Chunk Latency,ms,p75,130.98
3,Inter Chunk Latency,ms,p90,131.85
3,Inter Chunk Latency,ms,p95,390.06
3,Inter Chunk Latency,ms,p99,744.52
3,Inter Chunk Latency,ms,std,102.94
3,Inter Token Latency,ms,avg,153.34
3,Inter Token Latency,ms,min,138.44
3,Inter Token Latency,ms,max,165.07
3,Inter Token Latency,ms,sum,4753.40
3,Inter Token Latency,ms,p1,138.44
3,Inter Token Latency,ms,p5,139.61
3,Inter Token Latency,ms,p10,140.78
3,Inter Token Latency,ms,p25,150.56
3,Inter Token Latency,ms,p50,153.35
3,Inter Token Latency,ms,p75,159.83
3,Inter Token Latency,ms,p90,161.51
3,Inter Token Latency,ms,p95,163.27
3,Inter Token Latency,ms,p99,164.63
3,Inter Token Latency,ms,std,7.31
3,OSL Mismatch Count,requests,avg,0.00
3,OSL Mismatch Diff %,%,avg,0.00
3,OSL Mismatch Diff %,%,min,0.00
3,OSL Mismatch Diff %,%,max,0.00
3,OSL Mismatch Diff %,%,sum,0.00
3,OSL Mismatch Diff %,%,p1,0.00
3,OSL Mismatch Diff %,%,p5,0.00
3,OSL Mismatch Diff %,%,p10,0.00
3,OSL Mismatch Diff %,%,p25,0.00
3,OSL Mismatch Diff %,%,p50,0.00
3,OSL Mismatch Diff %,%,p75,0.00
3,OSL Mismatch Diff %,%,p90,0.00
3,OSL Mismatch Diff %,%,p95,0.00
3,OSL Mismatch Diff %,%,p99,0.00
3,OSL Mismatch Diff %,%,std,0.00
3,Output Sequence Length,tokens,avg,128.00
3,Output Sequence Length,tokens,min,128.00
3,Output Sequence Length,tokens,max,128.00
3,Output Sequence Length,tokens,sum,3968.00
3,Output Sequence Length,tokens,p1,128.00
3,Output Sequence Length,tokens,p5,128.00
3,Output Sequence Length,tokens,p10,128.00
3,Output Sequence Length,tokens,p25,128.00
3,Output Sequence Length,tokens,p50,128.00
3,Output Sequence Length,tokens,p75,128.00
3,Output Sequence Length,tokens,p90,128.00
3,Output Sequence Length,tokens,p95,128.00
3,Output Sequence Length,tokens,p99,128.00
3,Output Sequence Length,tokens,std,0.00
3,Output Token Count,tokens,avg,128.00
3,Output Token Count,tokens,min,128.00
3,Output Token Count,tokens,max,128.00
3,Output Token Count,tokens,sum,3968.00
3,Output Token Count,tokens,p1,128.00
3,Output Token Count,tokens,p5,128.00
3,Output Token Count,tokens,p10,128.00
3,Output Token Count,tokens,p25,128.00
3,Output Token Count,tokens,p50,128.00
3,Output Token Count,tokens,p75,128.00
3,Output Token Count,tokens,p90,128.00
3,Output Token Count,tokens,p95,128.00
3,Output Token Count,tokens,p99,128.00
3,Output Token Count,tokens,std,0.00
3,Output Token Throughput,tokens/sec,avg,87.18
3,Output Token Throughput Per User,tokens/sec/user,avg,6.54
3,Output Token Throughput Per User,tokens/sec/user,min,6.06
3,Output Token Throughput Per User,tokens/sec/user,max,7.22
3,Output Token Throughput Per User,tokens/sec/user,sum,202.64
3,Output Token Throughput Per User,tokens/sec/user,p1,6.07
3,Output Token Throughput Per User,tokens/sec/user,p5,6.12
3,Output Token Throughput Per User,tokens/sec/user,p10,6.19
3,Output Token Throughput Per User,tokens/sec/user,p25,6.26
3,Output Token Throughput Per User,tokens/sec/user,p50,6.52
3,Output Token Throughput Per User,tokens/sec/user,p75,6.64
3,Output Token Throughput Per User,tokens/sec/user,p90,7.10
3,Output Token Throughput Per User,tokens/sec/user,p95,7.16
3,Output Token Throughput Per User,tokens/sec/user,p99,7.22
3,Output Token Throughput Per User,tokens/sec/user,std,0.32
3,Prefill Throughput Per User,tokens/sec/user,avg,598.56
3,Prefill Throughput Per User,tokens/sec/user,min,344.85
3,Prefill Throughput Per User,tokens/sec/user,max,1572.75
3,Prefill Throughput Per User,tokens/sec/user,sum,18555.26
3,Prefill Throughput Per User,tokens/sec/user,p1,345.02
3,Prefill Throughput Per User,tokens/sec/user,p5,345.50
3,Prefill Throughput Per User,tokens/sec/user,p10,345.99
3,Prefill Throughput Per User,tokens/sec/user,p25,410.64
3,Prefill Throughput Per User,tokens/sec/user,p50,461.63
3,Prefill Throughput Per User,tokens/sec/user,p75,766.95
3,Prefill Throughput Per User,tokens/sec/user,p90,867.11
3,Prefill Throughput Per User,tokens/sec/user,p95,1115.69
3,Prefill Throughput Per User,tokens/sec/user,p99,1436.95
3,Prefill Throughput Per User,tokens/sec/user,std,284.76
3,Request Count,requests,avg,31.00
3,Request Latency,ms,avg,21482.82
3,Request Latency,ms,min,19490.59
3,Request Latency,ms,max,22094.21
3,Request Latency,ms,sum,665967.40
3,Request Latency,ms,p1,19675.16
3,Request Latency,ms,p5,20167.31
3,Request Latency,ms,p10,20724.79
3,Request Latency,ms,p25,21348.96
3,Request Latency,ms,p50,21617.78
3,Request Latency,ms,p75,21715.38
3,Request Latency,ms,p90,22088.28
3,Request Latency,ms,p95,22092.04
3,Request Latency,ms,p99,22093.73
3,Request Latency,ms,std,606.84
3,Request Throughput,requests/sec,avg,0.68
3,Time to First Output Token,ms,avg,2009.21
3,Time to First Output Token,ms,min,651.09
3,Time to First Output Token,ms,max,2969.41
3,Time to First Output Token,ms,sum,62285.53
3,Time to First Output Token,ms,p1,730.02
3,Time to First Output Token,ms,p5,917.83
3,Time to First Output Token,ms,p10,1180.94
3,Time to First Output Token,ms,p25,1355.99
3,Time to First Output Token,ms,p50,2218.23
3,Time to First Output Token,ms,p75,2498.77
3,Time to First Output Token,ms,p90,2959.64
3,Time to First Output Token,ms,p95,2963.79
3,Time to First Output Token,ms,p99,2967.92
3,Time to First Output Token,ms,std,682.13
3,Time to First Token,ms,avg,2009.21
3,Time to First Token,ms,min,651.09
3,Time to First Token,ms,max,2969.41
3,Time to First Token,ms,sum,62285.53
3,Time to First Token,ms,p1,730.02
3,Time to First Token,ms,p5,917.83
3,Time to First Token,ms,p10,1180.94
3,Time to First Token,ms,p25,1355.99
3,Time to First Token,ms,p50,2218.23
3,Time to First Token,ms,p75,2498.77
3,Time to First Token,ms,p90,2959.64
3,Time to First Token,ms,p95,2963.79
3,Time to First Token,ms,p99,2967.92
3,Time to First Token,ms,std,682.13
3,Time to Second Token,ms,avg,557.76
3,Time to Second Token,ms,min,130.52
3,Time to Second Token,ms,max,747.42
3,Time to Second Token,ms,sum,17290.67
3,Time to Second Token,ms,p1,130.55
3,Time to Second Token,ms,p5,131.01
3,Time to Second Token,ms,p10,160.58
3,Time to Second Token,ms,p25,395.01
3,Time to Second Token,ms,p50,738.17
3,Time to Second Token,ms,p75,743.75
3,Time to Second Token,ms,p90,746.51
3,Time to Second Token,ms,p95,746.98
3,Time to Second Token,ms,p99,747.40
3,Time to Second Token,ms,std,232.18
3,Total Input Sequence Length,tokens,avg,31744.00
3,Total Output Sequence Length,tokens,avg,3968.00
3,Total Output Tokens,tokens,avg,3968.00
3,Total Token Throughput,tokens/sec,avg,784.66
4,Benchmark Duration,sec,avg,17.02
4,E2E Output Token Throughput,tokens/sec/user,avg,7.72
4,E2E Output Token Throughput,tokens/sec/user,min,7.68
4,E2E Output Token Throughput,tokens/sec/user,max,7.82
4,E2E Output Token Throughput,tokens/sec/user,sum,30.87
4,E2E Output Token Throughput,tokens/sec/user,p1,7.68
4,E2E Output Token Throughput,tokens/sec/user,p5,7.68
4,E2E Output Token Throughput,tokens/sec/user,p10,7.68
4,E2E Output Token Throughput,tokens/sec/user,p25,7.68
4,E2E Output Token Throughput,tokens/sec/user,p50,7.69
4,E2E Output Token Throughput,tokens/sec/user,p75,7.72
4,E2E Output Token Throughput,tokens/sec/user,p90,7.78
4,E2E Output Token Throughput,tokens/sec/user,p95,7.80
4,E2E Output Token Throughput,tokens/sec/user,p99,7.82
4,E2E Output Token Throughput,tokens/sec/user,std,0.06
4,HTTP Blocked,ms,avg,0.00
4,HTTP Blocked,ms,min,0.00
4,HTTP Blocked,ms,max,0.00
4,HTTP Blocked,ms,sum,0.00
4,HTTP Blocked,ms,p1,0.00
4,HTTP Blocked,ms,p5,0.00
4,HTTP Blocked,ms,p10,0.00
4,HTTP Blocked,ms,p25,0.00
4,HTTP Blocked,ms,p50,0.00
4,HTTP Blocked,ms,p75,0.00
4,HTTP Blocked,ms,p90,0.00
4,HTTP Blocked,ms,p95,0.00
4,HTTP Blocked,ms,p99,0.00
4,HTTP Blocked,ms,std,0.00
4,HTTP Chunks Received,count,avg,128.00
4,HTTP Chunks Received,count,min,128.00
4,HTTP Chunks Received,count,max,128.00
4,HTTP Chunks Received,count,sum,512.00
4,HTTP Chunks Received,count,p1,128.00
4,HTTP Chunks Received,count,p5,128.00
4,HTTP Chunks Received,count,p10,128.00
4,HTTP Chunks Received,count,p25,128.00
4,HTTP Chunks Received,count,p50,128.00
4,HTTP Chunks Received,count,p75,128.00
4,HTTP Chunks Received,count,p90,128.00
4,HTTP Chunks Received,count,p95,128.00
4,HTTP Chunks Received,count,p99,128.00
4,HTTP Chunks Received,count,std,0.00
4,HTTP Chunks Sent,count,avg,1.00
4,HTTP Chunks Sent,count,min,1.00
4,HTTP Chunks Sent,count,max,1.00
4,HTTP Chunks Sent,count,sum,4.00
4,HTTP Chunks Sent,count,p1,1.00
4,HTTP Chunks Sent,count,p5,1.00
4,HTTP Chunks Sent,count,p10,1.00
4,HTTP Chunks Sent,count,p25,1.00
4,HTTP Chunks Sent,count,p50,1.00
4,HTTP Chunks Sent,count,p75,1.00
4,HTTP Chunks Sent,count,p90,1.00
4,HTTP Chunks Sent,count,p95,1.00
4,HTTP Chunks Sent,count,p99,1.00
4,HTTP Chunks Sent,count,std,0.00
4,HTTP Connecting,ms,avg,0.74
4,HTTP Connecting,ms,min,0.45
4,HTTP Connecting,ms,max,1.13
4,HTTP Connecting,ms,sum,2.97
4,HTTP Connecting,ms,p1,0.46
4,HTTP Connecting,ms,p5,0.48
4,HTTP Connecting,ms,p10,0.51
4,HTTP Connecting,ms,p25,0.60
4,HTTP Connecting,ms,p50,0.69
4,HTTP Connecting,ms,p75,0.83
4,HTTP Connecting,ms,p90,1.01
4,HTTP Connecting,ms,p95,1.07
4,HTTP Connecting,ms,p99,1.12
4,HTTP Connecting,ms,std,0.25
4,HTTP Connection Overhead,ms,avg,0.74
4,HTTP Connection Overhead,ms,min,0.45
4,HTTP Connection Overhead,ms,max,1.13
4,HTTP Connection Overhead,ms,sum,2.97
4,HTTP Connection Overhead,ms,p1,0.46
4,HTTP Connection Overhead,ms,p5,0.48
4,HTTP Connection Overhead,ms,p10,0.51
4,HTTP Connection Overhead,ms,p25,0.60
4,HTTP Connection Overhead,ms,p50,0.69
4,HTTP Connection Overhead,ms,p75,0.83
4,HTTP Connection Overhead,ms,p90,1.01
4,HTTP Connection Overhead,ms,p95,1.07
4,HTTP Connection Overhead,ms,p99,1.12
4,HTTP Connection Overhead,ms,std,0.25
4,HTTP Connection Reused,ratio,avg,0.00
4,HTTP Connection Reused,ratio,min,0.00
4,HTTP Connection Reused,ratio,max,0.00
4,HTTP Connection Reused,ratio,sum,0.00
4,HTTP Connection Reused,ratio,p1,0.00
4,HTTP Connection Reused,ratio,p5,0.00
4,HTTP Connection Reused,ratio,p10,0.00
4,HTTP Connection Reused,ratio,p25,0.00
4,HTTP Connection Reused,ratio,p50,0.00
4,HTTP Connection Reused,ratio,p75,0.00
4,HTTP Connection Reused,ratio,p90,0.00
4,HTTP Connection Reused,ratio,p95,0.00
4,HTTP Connection Reused,ratio,p99,0.00
4,HTTP Connection Reused,ratio,std,0.00
4,HTTP Data Received,KB,avg,31.11
4,HTTP Data Received,KB,min,31.08
4,HTTP Data Received,KB,max,31.13
4,HTTP Data Received,KB,sum,124.43
4,HTTP Data Received,KB,p1,31.08
4,HTTP Data Received,KB,p5,31.08
4,HTTP Data Received,KB,p10,31.09
4,HTTP Data Received,KB,p25,31.09
4,HTTP Data Received,KB,p50,31.11
4,HTTP Data Received,KB,p75,31.12
4,HTTP Data Received,KB,p90,31.13
4,HTTP Data Received,KB,p95,31.13
4,HTTP Data Received,KB,p99,31.13
4,HTTP Data Received,KB,std,0.02
4,HTTP Data Sent,KB,avg,4.35
4,HTTP Data Sent,KB,min,4.20
4,HTTP Data Sent,KB,max,4.54
4,HTTP Data Sent,KB,sum,17.40
4,HTTP Data Sent,KB,p1,4.20
4,HTTP Data Sent,KB,p5,4.21
4,HTTP Data Sent,KB,p10,4.22
4,HTTP Data Sent,KB,p25,4.26
4,HTTP Data Sent,KB,p50,4.33
4,HTTP Data Sent,KB,p75,4.42
4,HTTP Data Sent,KB,p90,4.49
4,HTTP Data Sent,KB,p95,4.51
4,HTTP Data Sent,KB,p99,4.53
4,HTTP Data Sent,KB,std,0.13
4,HTTP DNS Lookup,ms,avg,0.00
4,HTTP DNS Lookup,ms,min,0.00
4,HTTP DNS Lookup,ms,max,0.00
4,HTTP DNS Lookup,ms,sum,0.00
4,HTTP DNS Lookup,ms,p1,0.00
4,HTTP DNS Lookup,ms,p5,0.00
4,HTTP DNS Lookup,ms,p10,0.00
4,HTTP DNS Lookup,ms,p25,0.00
4,HTTP DNS Lookup,ms,p50,0.00
4,HTTP DNS Lookup,ms,p75,0.00
4,HTTP DNS Lookup,ms,p90,0.00
4,HTTP DNS Lookup,ms,p95,0.00
4,HTTP DNS Lookup,ms,p99,0.00
4,HTTP DNS Lookup,ms,std,0.00
4,HTTP Duration (excl. conn),ms,avg,16585.95
4,HTTP Duration (excl. conn),ms,min,16365.99
4,HTTP Duration (excl. conn),ms,max,16671.47
4,HTTP Duration (excl. conn),ms,sum,66343.79
4,HTTP Duration (excl. conn),ms,p1,16374.43
4,HTTP Duration (excl. conn),ms,p5,16408.15
4,HTTP Duration (excl. conn),ms,p10,16450.31
4,HTTP Duration (excl. conn),ms,p25,16576.77
4,HTTP Duration (excl. conn),ms,p50,16653.17
4,HTTP Duration (excl. conn),ms,p75,16662.34
4,HTTP Duration (excl. conn),ms,p90,16667.82
4,HTTP Duration (excl. conn),ms,p95,16669.64
4,HTTP Duration (excl. conn),ms,p99,16671.10
4,HTTP Duration (excl. conn),ms,std,127.28
4,HTTP Receiving,ms,avg,15607.30
4,HTTP Receiving,ms,min,15199.20
4,HTTP Receiving,ms,max,16015.96
4,HTTP Receiving,ms,sum,62429.22
4,HTTP Receiving,ms,p1,15207.37
4,HTTP Receiving,ms,p5,15240.05
4,HTTP Receiving,ms,p10,15280.89
4,HTTP Receiving,ms,p25,15403.43
4,HTTP Receiving,ms,p50,15607.03
4,HTTP Receiving,ms,p75,15810.90
4,HTTP Receiving,ms,p90,15933.94
4,HTTP Receiving,ms,p95,15974.95
4,HTTP Receiving,ms,p99,16007.76
4,HTTP Receiving,ms,std,304.25
4,HTTP Sending,ms,avg,1.02
4,HTTP Sending,ms,min,0.64
4,HTTP Sending,ms,max,1.58
4,HTTP Sending,ms,sum,4.08
4,HTTP Sending,ms,p1,0.64
4,HTTP Sending,ms,p5,0.66
4,HTTP Sending,ms,p10,0.69
4,HTTP Sending,ms,p25,0.77
4,HTTP Sending,ms,p50,0.93
4,HTTP Sending,ms,p75,1.19
4,HTTP Sending,ms,p90,1.42
4,HTTP Sending,ms,p95,1.50
4,HTTP Sending,ms,p99,1.57
4,HTTP Sending,ms,std,0.36
4,HTTP Total Time,ms,avg,16586.69
4,HTTP Total Time,ms,min,16366.64
4,HTTP Total Time,ms,max,16672.60
4,HTTP Total Time,ms,sum,66346.76
4,HTTP Total Time,ms,p1,16375.07
4,HTTP Total Time,ms,p5,16408.77
4,HTTP Total Time,ms,p10,16450.89
4,HTTP Total Time,ms,p25,16577.27
4,HTTP Total Time,ms,p50,16653.76
4,HTTP Total Time,ms,p75,16663.18
4,HTTP Total Time,ms,p90,16668.83
4,HTTP Total Time,ms,p95,16670.72
4,HTTP Total Time,ms,p99,16672.22
4,HTTP Total Time,ms,std,127.35
4,HTTP Waiting (TTFB),ms,avg,977.62
4,HTTP Waiting (TTFB),ms,min,653.93
4,HTTP Waiting (TTFB),ms,max,1174.88
4,HTTP Waiting (TTFB),ms,sum,3910.49
4,HTTP Waiting (TTFB),ms,p1,661.78
4,HTTP Waiting (TTFB),ms,p5,693.19
4,HTTP Waiting (TTFB),ms,p10,732.46
4,HTTP Waiting (TTFB),ms,p25,850.25
4,HTTP Waiting (TTFB),ms,p50,1040.84
4,HTTP Waiting (TTFB),ms,p75,1168.21
4,HTTP Waiting (TTFB),ms,p90,1172.21
4,HTTP Waiting (TTFB),ms,p95,1173.55
4,HTTP Waiting (TTFB),ms,p99,1174.61
4,HTTP Waiting (TTFB),ms,std,213.89
4,Input Sequence Length,tokens,avg,1024.00
4,Input Sequence Length,tokens,min,1024.00
4,Input Sequence Length,tokens,max,1024.00
4,Input Sequence Length,tokens,sum,4096.00
4,Input Sequence Length,tokens,p1,1024.00
4,Input Sequence Length,tokens,p5,1024.00
4,Input Sequence Length,tokens,p10,1024.00
4,Input Sequence Length,tokens,p25,1024.00
4,Input Sequence Length,tokens,p50,1024.00
4,Input Sequence Length,tokens,p75,1024.00
4,Input Sequence Length,tokens,p90,1024.00
4,Input Sequence Length,tokens,p95,1024.00
4,Input Sequence Length,tokens,p99,1024.00
4,Input Sequence Length,tokens,std,0.00
4,Inter Chunk Latency,ms,avg,122.89
4,Inter Chunk Latency,ms,min,116.58
4,Inter Chunk Latency,ms,max,391.57
4,Inter Chunk Latency,ms,sum,62429.22
4,Inter Chunk Latency,ms,p1,117.81
4,Inter Chunk Latency,ms,p5,118.27
4,Inter Chunk Latency,ms,p10,118.55
4,Inter Chunk Latency,ms,p25,118.96
4,Inter Chunk Latency,ms,p50,119.51
4,Inter Chunk Latency,ms,p75,120.11
4,Inter Chunk Latency,ms,p90,120.70
4,Inter Chunk Latency,ms,p95,121.91
4,Inter Chunk Latency,ms,p99,388.91
4,Inter Chunk Latency,ms,std,29.18
4,Inter Token Latency,ms,avg,122.89
4,Inter Token Latency,ms,min,119.68
4,Inter Token Latency,ms,max,126.11
4,Inter Token Latency,ms,sum,491.57
4,Inter Token Latency,ms,p1,119.74
4,Inter Token Latency,ms,p5,120.00
4,Inter Token Latency,ms,p10,120.32
4,Inter Token Latency,ms,p25,121.29
4,Inter Token Latency,ms,p50,122.89
4,Inter Token Latency,ms,p75,124.50
4,Inter Token Latency,ms,p90,125.46
4,Inter Token Latency,ms,p95,125.79
4,Inter Token Latency,ms,p99,126.05
4,Inter Token Latency,ms,std,2.40
4,OSL Mismatch Count,requests,avg,0.00
4,OSL Mismatch Diff %,%,avg,0.00
4,OSL Mismatch Diff %,%,min,0.00
4,OSL Mismatch Diff %,%,max,0.00
4,OSL Mismatch Diff %,%,sum,0.00
4,OSL Mismatch Diff %,%,p1,0.00
4,OSL Mismatch Diff %,%,p5,0.00
4,OSL Mismatch Diff %,%,p10,0.00
4,OSL Mismatch Diff %,%,p25,0.00
4,OSL Mismatch Diff %,%,p50,0.00
4,OSL Mismatch Diff %,%,p75,0.00
4,OSL Mismatch Diff %,%,p90,0.00
4,OSL Mismatch Diff %,%,p95,0.00
4,OSL Mismatch Diff %,%,p99,0.00
4,OSL Mismatch Diff %,%,std,0.00
4,Output Sequence Length,tokens,avg,128.00
4,Output Sequence Length,tokens,min,128.00
4,Output Sequence Length,tokens,max,128.00
4,Output Sequence Length,tokens,sum,512.00
4,Output Sequence Length,tokens,p1,128.00
4,Output Sequence Length,tokens,p5,128.00
4,Output Sequence Length,tokens,p10,128.00
4,Output Sequence Length,tokens,p25,128.00
4,Output Sequence Length,tokens,p50,128.00
4,Output Sequence Length,tokens,p75,128.00
4,Output Sequence Length,tokens,p90,128.00
4,Output Sequence Length,tokens,p95,128.00
4,Output Sequence Length,tokens,p99,128.00
4,Output Sequence Length,tokens,std,0.00
