# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252987725344665	1787252987725344793	386	1719189536	5943	17	0
1787252987725345193	1787252987725345321	386	1719189536	5944	17	0
1787252987725345673	1787252987725345753	386	1719189536	5945	10	0
1787252987725348633	1787252987725348697	386	1719189536	5946	304	0
1787252987725348809	1787252987725349033	386	1719189536	5947	683	0
1787252987725349241	1787252987725349385	386	1719189536	5948	17	0
1787252987725349513	1787252987725349673	386	1719189536	5949	200	0
1787252987725349801	1787252987725349945	386	1719189536	5950	451	0
1787252987725350089	1787252987725353257	386	1719189536	5951	307	0
1787252987725353433	1787252987725353513	386	1719189536	5952	392	0
1787252987725353625	1787252987725353769	386	1719189536	5953	17	0
1787252987725355641	1787252987725355769	386	1719189536	5954	17	0
1787252987725355881	1787252987725356009	386	1719189536	5955	17	0
1787252987725356377	1787252987725356457	386	1719189536	5956	392	0
1787252987725356553	1787252987725356681	386	1719189536	5957	17	0
1787252987725359097	1787252987725359161	386	1719189536	5958	304	0
1787252987725359433	1787252987725359593	386	1719189536	5959	310	0
1787252987725359865	1787252987725360153	386	1719189536	5960	310	0
1787252987725360921	1787252987725361097	386	1719189536	5961	310	0
1787252987725361289	1787252987725361449	386	1719189536	5962	310	0
1787252987725361609	1787252987725364377	386	1719189536	5963	307	0
1787252987725365785	1787252987725365945	386	1719189536	5964	17	0
1787252987725366089	1787252987725366201	386	1719189536	5965	17	0
1787252987725366585	1787252987725366665	386	1719189536	5966	392	0
1787252987725366777	1787252987725366889	386	1719189536	5967	17	0
1787252987725368057	1787252987725368201	386	1719189536	5968	17	0
1787252987725368409	1787252987725368521	386	1719189536	5969	17	0
1787252987725368601	1787252987725368649	386	1719189536	5970	304	0
1787252987725368809	1787252987725368921	386	1719189536	5971	17	0
1787252987725369193	1787252987725369321	386	1719189536	5972	17	0
1787252987725369497	1787252987725369577	386	1719189536	5973	10	0
1787252987725372681	1787252987725372745	386	1719189536	5974	3	0
1787252987725372841	1787252987725373017	386	1719189536	5975	687	0
1787252987725373129	1787252987725376953	386	1719189536	5976	652	0
1787252987725377129	1787252987725377193	386	1719189536	5977	392	0
1787252987725377305	1787252987725377433	386	1719189536	5978	17	0
1787252987725378105	1787252987725378249	386	1719189536	5979	17	0
1787252987725378345	1787252987725378473	386	1719189536	5980	17	0
1787252987725378809	1787252987725378873	386	1719189536	5981	392	0
1787252987725378985	1787252987725379113	386	1719189536	5982	17	0
1787252987725381161	1787252987725381225	386	1719189536	5983	304	0
1787252987725381465	1787252987725381753	386	1719189536	5984	310	0
1787252987725381961	1787252987725382169	386	1719189536	5985	310	0
1787252987725382313	1787252987725384985	386	1719189536	5986	307	0
1787252987725387097	1787252987725387225	386	1719189536	5987	17	0
1787252987725387353	1787252987725387497	386	1719189536	5988	17	0
1787252987725387817	1787252987725387929	386	1719189536	5989	392	0
1787252987725388025	1787252987725388153	386	1719189536	5990	17	0
1787252987725389913	1787252987725390041	386	1719189536	5991	17	0
1787252987725390233	1787252987725390345	386	1719189536	5992	17	0
1787252987725390441	1787252987725390505	386	1719189536	5993	304	0
1787252987725390617	1787252987725390745	386	1719189536	5994	17	0
1787252987725390985	1787252987725391113	386	1719189536	5995	17	0
1787252987725391273	1787252987725391337	386	1719189536	5996	10	0
1787252987725393097	1787252987725393193	386	1719189536	5997	304	0
1787252987725393305	1787252987725393497	386	1719189536	5998	683	0
1787252987725393593	1787252987725393721	386	1719189536	5999	17	0
1787252987725393817	1787252987725393945	386	1719189536	6000	200	0
1787252987725394057	1787252987725394185	386	1719189536	6001	451	0
1787252987725394297	1787252987725397657	386	1719189536	6002	307	0
1787252987725397769	1787252987725397849	386	1719189536	6003	392	0
1787252987725397945	1787252987725398089	386	1719189536	6004	17	0
1787252987725400057	1787252987725400201	386	1719189536	6005	17	0
1787252987725400313	1787252987725400425	386	1719189536	6006	17	0
1787252987725400761	1787252987725400841	386	1719189536	6007	392	0
1787252987725400937	1787252987725401081	386	1719189536	6008	17	0
1787252987725401337	1787252987725401465	386	1719189536	6009	17	0
1787252987725401593	1787252987725401721	386	1719189536	6010	17	0
1787252987725402153	1787252987725402233	386	1719189536	6011	392	0
1787252987725402345	1787252987725402457	386	1719189536	6012	17	0
1787252987725404537	1787252987725404601	386	1719189536	6013	304	0
1787252987725404873	1787252987725405081	386	1719189536	6014	310	0
1787252987725405321	1787252987725405449	386	1719189536	6015	310	0
1787252987725405705	1787252987725405833	386	1719189536	6016	310	0
1787252987725407353	1787252987725407545	386	1719189536	6017	310	0
1787252987725407769	1787252987725407881	386	1719189536	6018	310	0
1787252987725408105	1787252987725408249	386	1719189536	6019	310	0
1787252987725408393	1787252987725411881	386	1719189536	6020	307	0
1787252987725413465	1787252987725413609	386	1719189536	6021	17	0
1787252987725413817	1787252987725413945	386	1719189536	6022	17	0
1787252987725414233	1787252987725414329	386	1719189536	6023	392	0
1787252987725414425	1787252987725414537	386	1719189536	6024	17	0
1787252987725416361	1787252987725416489	386	1719189536	6025	17	0
1787252987725416681	1787252987725416809	386	1719189536	6026	17	0
1787252987725416889	1787252987725416937	386	1719189536	6027	304	0
1787252987725417161	1787252987725417273	386	1719189536	6028	17	0
1787252987725417529	1787252987725417641	386	1719189536	6029	17	0
1787252987725417801	1787252987725417865	386	1719189536	6030	10	0
1787252987725419945	1787252987725420009	386	1719189536	6031	3	0
1787252987725420105	1787252987725420280	386	1719189536	6032	687	0
1787252987725420408	1787252987725423160	386	1719189536	6033	652	0
1787252987725423304	1787252987725423384	386	1719189536	6034	392	0
1787252987725423480	1787252987725423608	386	1719189536	6035	17	0
1787252987725424120	1787252987725424248	386	1719189536	6036	17	0
1787252987725424360	1787252987725424488	386	1719189536	6037	17	0
1787252987725424824	1787252987725424920	386	1719189536	6038	392	0
1787252987725425016	1787252987725425128	386	1719189536	6039	17	0
1787252987725425432	1787252987725425560	386	1719189536	6040	17	0
1787252987725425672	1787252987725425800	386	1719189536	6041	17	0
1787252987725426120	1787252987725426200	386	1719189536	6042	392	0
1787252987725426296	1787252987725426424	386	1719189536	6043	17	0
1787252987725428488	1787252987725428552	386	1719189536	6044	304	0
1787252987725428808	1787252987725429000	386	1719189536	6045	310	0
1787252987725429240	1787252987725429400	386	1719189536	6046	310	0
1787252987725429640	1787252987725429784	386	1719189536	6047	310	0
1787252987725429992	1787252987725434136	386	1719189536	6048	307	0
1787252987725440072	1787252987725440232	386	1719189536	6049	17	0
1787252987725440360	1787252987725440472	386	1719189536	6050	17	0
1787252987725440856	1787252987725440936	386	1719189536	6051	392	0
1787252987725441032	1787252987725441176	386	1719189536	6052	17	0
1787252987725445080	1787252987725445144	386	1719189536	6053	304	0
1787252987725445400	1787252987725445560	386	1719189536	6054	310	0
1787252987725445784	1787252987725445928	386	1719189536	6055	310	0
1787252987725446328	1787252987725446504	386	1719189536	6056	310	0
1787252987725446728	1787252987725446904	386	1719189536	6057	310	0
1787252987725447176	1787252987725447288	386	1719189536	6058	310	0
1787252987725447512	1787252987725447640	386	1719189536	6059	310	0
1787252987725448024	1787252987725448168	386	1719189536	6060	310	0
1787252987725448392	1787252987725448504	386	1719189536	6061	310	0
1787252987725448744	1787252987725448856	386	1719189536	6062	310	0
1787252987725449048	1787252987725449160	386	1719189536	6063	310	0
1787252987725449368	1787252987725449544	386	1719189536	6064	310	0
1787252987725449688	1787252987725452488	386	1719189536	6065	307	0
1787252987725453288	1787252987725453432	386	1719189536	6066	17	0
1787252987725561240	1787252987725561432	386	1719189536	6067	17	0
1787252987725561544	1787252987725561688	386	1719189536	6068	17	0
1787252987725562456	1787252987725562520	386	1719189536	6069	719	0
1787252987725562600	1787252987725566504	386	1719189536	6070	211	0
1787252987725566600	1787252987725566680	386	1719189536	6071	392	0
1787252987725566808	1787252987725566920	386	1719189536	6072	17	0
1787252987725568712	1787252987725568856	386	1719189536	6073	17	0
1787252987725569032	1787252987725569160	386	1719189536	6074	17	0
1787252987725569272	1787252987725569416	386	1719189536	6075	17	0
1787252987725569560	1787252987725569640	386	1719189536	6076	392	0
1787252987725569736	1787252987725569864	386	1719189536	6077	17	0
1787252987725569992	1787252987725570056	386	1719189536	6078	392	0
1787252987725570152	1787252987725570280	386	1719189536	6079	17	0
1787252987725656823	1787252987725656983	386	1719189536	6080	17	0
1787252987725657607	1787252987725657703	386	1719189536	6081	392	0
1787252987725657783	1787252987725657943	386	1719189536	6082	17	0
1787252987725658151	1787252987725658279	386	1719189536	6083	17	0
1787252987725658695	1787252987725658775	386	1719189536	6084	392	0
1787252987725658871	1787252987725658999	386	1719189536	6085	17	0
1787252987725665751	1787252987725665879	386	1719189536	6086	17	0
1787252987725666023	1787252987725666151	386	1719189536	6087	17	0
1787252987725666263	1787252987725666391	386	1719189536	6088	17	0
1787252987725666727	1787252987725666807	386	1719189536	6089	392	0
1787252987725666903	1787252987725667047	386	1719189536	6090	17	0
1787252987725667127	1787252987725667207	386	1719189536	6091	392	0
1787252987725667319	1787252987725667447	386	1719189536	6092	17	0
1787252987725670791	1787252987725670935	386	1719189536	6093	17	0
1787252987725671047	1787252987725671175	386	1719189536	6094	17	0
1787252987725671303	1787252987725671447	386	1719189536	6095	200	0
1787252987725671543	1787252987725671655	386	1719189536	6096	200	0
1787252987725672199	1787252987725672327	386	1719189536	6097	17	0
1787252987725672439	1787252987725672551	386	1719189536	6098	17	0
1787252987725672663	1787252987725672775	386	1719189536	6099	17	0
1787252987725673415	1787252987725673495	386	1719189536	6100	392	0
1787252987725673591	1787252987725673719	386	1719189536	6101	17	0
1787252987725673895	1787252987725673975	386	1719189536	6102	392	0
1787252987725674071	1787252987725674183	386	1719189536	6103	17	0
1787252987725674423	1787252987725674551	386	1719189536	6104	17	0
1787252987725674775	1787252987725674903	386	1719189536	6105	17	0
1787252987725674999	1787252987725675127	386	1719189536	6106	17	0
1787252987725675687	1787252987725675767	386	1719189536	6107	392	0
1787252987725676023	1787252987725676151	386	1719189536	6108	17	0
1787252987725676231	1787252987725676295	386	1719189536	6109	392	0
1787252987725676407	1787252987725676519	386	1719189536	6110	17	0
1787252987725676887	1787252987725676999	386	1719189536	6111	17	0
1787252987725677239	1787252987725678071	386	1719189536	6112	273	0
1787252987725678279	1787252987725678327	386	1719189536	6113	719	0
1787252987725678423	1787252987725682199	386	1719189536	6114	211	0
1787252987725682327	1787252987725682407	386	1719189536	6115	10	0
1787252987725682615	1787252987725682695	386	1719189536	6116	392	0
1787252987725682791	1787252987725682919	386	1719189536	6117	17	0
1787252987725785942	1787252987725786118	386	1719189536	6118	17	0
1787252987725786486	1787252987725786710	386	1719189536	6119	16	0
1787252987725787286	1787252987725787414	386	1719189536	6120	17	0
1787252987725787526	1787252987725787654	386	1719189536	6121	17	0
1787252987725787974	1787252987725788070	386	1719189536	6122	392	0
1787252987725788182	1787252987725788294	386	1719189536	6123	17	0
1787252987725789958	1787252987725790102	386	1719189536	6124	17	0
1787252987725790374	1787252987725790486	386	1719189536	6125	17	0
1787252987725790630	1787252987725790694	386	1719189536	6126	304	0
1787252987725790838	1787252987725790950	386	1719189536	6127	17	0
1787252987725791334	1787252987725791462	386	1719189536	6128	17	0
1787252987725791766	1787252987725791830	386	1719189536	6129	10	0
1787252987725794662	1787252987725794726	386	1719189536	6130	304	0
1787252987725794822	1787252987725795030	386	1719189536	6131	683	0
1787252987725795222	1787252987725795366	386	1719189536	6132	17	0
1787252987725795478	1787252987725795622	386	1719189536	6133	200	0
1787252987725795734	1787252987725795862	386	1719189536	6134	451	0
1787252987725796006	1787252987725799430	386	1719189536	6135	307	0
1787252987725799590	1787252987725799670	386	1719189536	6136	392	0
1787252987725799766	1787252987725799894	386	1719189536	6137	17	0
1787252987725802182	1787252987725802310	386	1719189536	6138	17	0
1787252987725802422	1787252987725802550	386	1719189536	6139	17	0
1787252987725802870	1787252987725802950	386	1719189536	6140	392	0
1787252987725803062	1787252987725803190	386	1719189536	6141	17	0
1787252987725805574	1787252987725805638	386	1719189536	6142	304	0
1787252987725805958	1787252987725806134	386	1719189536	6143	310	0
1787252987725806374	1787252987725806630	386	1719189536	6144	310	0
1787252987725807174	1787252987725807350	386	1719189536	6145	310	0
1787252987725807574	1787252987725807718	386	1719189536	6146	310	0
1787252987725807878	1787252987725811158	386	1719189536	6147	307	0
1787252987725812726	1787252987725812854	386	1719189536	6148	17	0
1787252987725812982	1787252987725813094	386	1719189536	6149	17	0
1787252987725813462	1787252987725813542	386	1719189536	6150	392	0
1787252987725813654	1787252987725813766	386	1719189536	6151	17	0
1787252987725815014	1787252987725815142	386	1719189536	6152	17	0
1787252987725815334	1787252987725815446	386	1719189536	6153	17	0
1787252987725815526	1787252987725815590	386	1719189536	6154	304	0
1787252987725815702	1787252987725815830	386	1719189536	6155	17	0
1787252987725816102	1787252987725816246	386	1719189536	6156	17	0
1787252987725816438	1787252987725816502	386	1719189536	6157	10	0
1787252987725819526	1787252987725819590	386	1719189536	6158	3	0
1787252987725819702	1787252987725819862	386	1719189536	6159	687	0
1787252987725819974	1787252987725823094	386	1719189536	6160	652	0
1787252987725823286	1787252987725823350	386	1719189536	6161	392	0
1787252987725823462	1787252987725823590	386	1719189536	6162	17	0
1787252987725824278	1787252987725824438	386	1719189536	6163	17	0
1787252987725824534	1787252987725824646	386	1719189536	6164	17	0
1787252987725824998	1787252987725825078	386	1719189536	6165	392	0
1787252987725825190	1787252987725825334	386	1719189536	6166	17	0
1787252987725827366	1787252987725827430	386	1719189536	6167	304	0
1787252987725827670	1787252987725827990	386	1719189536	6168	310	0
1787252987725828214	1787252987725828406	386	1719189536	6169	310	0
1787252987725828550	1787252987725832566	386	1719189536	6170	307	0
1787252987725834262	1787252987725834406	386	1719189536	6171	17	0
1787252987725834518	1787252987725834646	386	1719189536	6172	17	0
1787252987725834918	1787252987725835014	386	1719189536	6173	392	0
1787252987725835126	1787252987725835462	386	1719189536	6174	17	0
1787252987725836886	1787252987725837014	386	1719189536	6175	17	0
1787252987725837270	1787252987725837398	386	1719189536	6176	17	0
1787252987725837478	1787252987725837526	386	1719189536	6177	304	0
1787252987725837750	1787252987725837878	386	1719189536	6178	17	0
1787252987725838134	1787252987725838246	386	1719189536	6179	17	0
1787252987725838406	1787252987725838486	386	1719189536	6180	10	0
1787252987725840198	1787252987725840262	386	1719189536	6181	304	0
1787252987725840342	1787252987725840518	386	1719189536	6182	683	0
1787252987725840630	1787252987725840758	386	1719189536	6183	17	0
1787252987725840950	1787252987725841078	386	1719189536	6184	200	0
1787252987725841158	1787252987725841286	386	1719189536	6185	451	0
1787252987725841494	1787252987725844630	386	1719189536	6186	307	0
1787252987725844950	1787252987725845030	386	1719189536	6187	392	0
1787252987725845142	1787252987725845270	386	1719189536	6188	17	0
1787252987725846918	1787252987725847062	386	1719189536	6189	17	0
1787252987725847174	1787252987725847302	386	1719189536	6190	17	0
1787252987725847622	1787252987725847702	386	1719189536	6191	392	0
1787252987725847798	1787252987725847926	386	1719189536	6192	17	0
1787252987725848182	1787252987725848294	386	1719189536	6193	17	0
1787252987725848406	1787252987725848534	386	1719189536	6194	17	0
1787252987725848838	1787252987725848918	386	1719189536	6195	392	0
1787252987725849030	1787252987725849158	386	1719189536	6196	17	0
1787252987725851206	1787252987725851270	386	1719189536	6197	304	0
1787252987725851526	1787252987725851670	386	1719189536	6198	310	0
1787252987725851894	1787252987725852006	386	1719189536	6199	310	0
1787252987725852230	1787252987725852390	386	1719189536	6200	310	0
1787252987725852902	1787252987725853078	386	1719189536	6201	310	0
1787252987725853302	1787252987725853414	386	1719189536	6202	310	0
1787252987725853622	1787252987725853766	386	1719189536	6203	310	0
1787252987725853990	1787252987725857574	386	1719189536	6204	307	0
1787252987725859606	1787252987725859734	386	1719189536	6205	17	0
1787252987725859846	1787252987725859958	386	1719189536	6206	17	0
1787252987725860422	1787252987725860502	386	1719189536	6207	392	0
1787252987725860598	1787252987725860726	386	1719189536	6208	17	0
1787252987725862678	1787252987725862806	386	1719189536	6209	17	0
1787252987725862998	1787252987725863110	386	1719189536	6210	17	0
1787252987725863190	1787252987725863238	386	1719189536	6211	304	0
1787252987725863366	1787252987725863494	386	1719189536	6212	17	0
1787252987725863734	1787252987725863862	386	1719189536	6213	17	0
1787252987725864006	1787252987725864070	386	1719189536	6214	10	0
1787252987725866230	1787252987725866294	386	1719189536	6215	3	0
1787252987725866374	1787252987725866550	386	1719189536	6216	687	0
1787252987725866662	1787252987725869798	386	1719189536	6217	652	0
1787252987725869926	1787252987725870006	386	1719189536	6218	392	0
1787252987725870118	1787252987725870246	386	1719189536	6219	17	0
1787252987725870710	1787252987725870838	386	1719189536	6220	17	0
1787252987725870966	1787252987725871094	386	1719189536	6221	17	0
1787252987725871414	1787252987725871494	386	1719189536	6222	392	0
1787252987725871606	1787252987725871734	386	1719189536	6223	17	0
1787252987725872022	1787252987725872150	386	1719189536	6224	17	0
1787252987725872278	1787252987725872390	386	1719189536	6225	17	0
1787252987725872662	1787252987725872742	386	1719189536	6226	392	0
1787252987725872838	1787252987725872966	386	1719189536	6227	17	0
1787252987725875206	1787252987725875270	386	1719189536	6228	304	0
1787252987725875526	1787252987725875686	386	1719189536	6229	310	0
1787252987725875910	1787252987725876102	386	1719189536	6230	310	0
1787252987725876326	1787252987725876470	386	1719189536	6231	310	0
1787252987725876614	1787252987725879718	386	1719189536	6232	307	0
1787252987725882982	1787252987725883126	386	1719189536	6233	17	0
1787252987725883238	1787252987725883366	386	1719189536	6234	17	0
1787252987725883734	1787252987725883814	386	1719189536	6235	392	0
1787252987725883926	1787252987725884070	386	1719189536	6236	17	0
1787252987725887798	1787252987725887862	386	1719189536	6237	304	0
1787252987725888134	1787252987725888326	386	1719189536	6238	310	0
1787252987725888534	1787252987725888726	386	1719189536	6239	310	0
1787252987725889270	1787252987725889430	386	1719189536	6240	310	0
1787252987725889670	1787252987725889878	386	1719189536	6241	310	0
1787252987725890134	1787252987725890246	386	1719189536	6242	310	0
1787252987725890470	1787252987725890598	386	1719189536	6243	310	0
1787252987725890998	1787252987725891222	386	1719189536	6244	310	0
1787252987725891462	1787252987725891574	386	1719189536	6245	310	0
1787252987725891814	1787252987725891958	386	1719189536	6246	310	0
1787252987725892166	1787252987725892262	386	1719189536	6247	310	0
1787252987725892486	1787252987725892630	386	1719189536	6248	310	0
1787252987725892774	1787252987725895893	386	1719189536	6249	307	0
1787252987725896773	1787252987725896917	386	1719189536	6250	17	0
1787252987725967445	1787252987725967621	386	1719189536	6251	17	0
1787252987725967829	1787252987725967941	386	1719189536	6252	17	0
1787252987725968645	1787252987725968709	386	1719189536	6253	719	0
1787252987725968773	1787252987725972389	386	1719189536	6254	211	0
1787252987725972565	1787252987725972645	386	1719189536	6255	392	0
1787252987725972757	1787252987725972869	386	1719189536	6256	17	0
1787252987725974581	1787252987725974709	386	1719189536	6257	17	0
1787252987725974837	1787252987725974965	386	1719189536	6258	17	0
1787252987725975061	1787252987725975189	386	1719189536	6259	17	0
1787252987725975333	1787252987725975413	386	1719189536	6260	392	0
1787252987725975525	1787252987725975637	386	1719189536	6261	17	0
1787252987725975781	1787252987725975861	386	1719189536	6262	392	0
1787252987725976101	1787252987725976245	386	1719189536	6263	17	0
1787252987726076852	1787252987726077012	386	1719189536	6264	17	0
1787252987726077636	1787252987726077732	386	1719189536	6265	392	0
1787252987726077988	1787252987726078132	386	1719189536	6266	17	0
1787252987726078340	1787252987726078484	386	1719189536	6267	17	0
1787252987726078884	1787252987726078964	386	1719189536	6268	392	0
1787252987726079076	1787252987726079204	386	1719189536	6269	17	0
1787252987726088164	1787252987726088292	386	1719189536	6270	17	0
1787252987726088452	1787252987726088564	386	1719189536	6271	17	0
1787252987726088772	1787252987726088884	386	1719189536	6272	17	0
1787252987726089188	1787252987726089268	386	1719189536	6273	392	0
1787252987726089380	1787252987726089508	386	1719189536	6274	17	0
1787252987726089588	1787252987726089668	386	1719189536	6275	392	0
1787252987726089764	1787252987726089892	386	1719189536	6276	17	0
1787252987726093044	1787252987726093188	386	1719189536	6277	17	0
1787252987726093300	1787252987726093428	386	1719189536	6278	17	0
1787252987726093604	1787252987726093764	386	1719189536	6279	200	0
1787252987726093988	1787252987726094116	386	1719189536	6280	200	0
1787252987726094676	1787252987726094804	386	1719189536	6281	17	0
1787252987726095012	1787252987726095140	386	1719189536	6282	17	0
1787252987726095252	1787252987726095364	386	1719189536	6283	17	0
1787252987726096004	1787252987726096084	386	1719189536	6284	392	0
1787252987726096292	1787252987726096420	386	1719189536	6285	17	0
1787252987726096516	1787252987726096596	386	1719189536	6286	392	0
1787252987726096788	1787252987726096900	386	1719189536	6287	17	0
1787252987726097140	1787252987726097252	386	1719189536	6288	17	0
1787252987726097380	1787252987726097492	386	1719189536	6289	17	0
1787252987726097620	1787252987726097748	386	1719189536	6290	17	0
1787252987726098740	1787252987726098820	386	1719189536	6291	392	0
1787252987726099012	1787252987726099156	386	1719189536	6292	17	0
1787252987726099204	1787252987726099268	386	1719189536	6293	392	0
1787252987726099364	1787252987726099476	386	1719189536	6294	17	0
1787252987726099796	1787252987726099924	386	1719189536	6295	17	0
1787252987726100148	1787252987726100900	386	1719189536	6296	273	0
1787252987726101108	1787252987726101172	386	1719189536	6297	719	0
1787252987726101252	1787252987726104836	386	1719189536	6298	211	0
1787252987726104948	1787252987726105028	386	1719189536	6299	10	0
1787252987726105252	1787252987726105332	386	1719189536	6300	392	0
1787252987726105428	1787252987726105588	386	1719189536	6301	17	0
1787252987726213507	1787252987726213651	386	1719189536	6302	17	0
1787252987726213971	1787252987726214163	386	1719189536	6303	16	0
1787252987726215379	1787252987726215507	386	1719189536	6304	17	0
1787252987726215619	1787252987726215747	386	1719189536	6305	17	0
1787252987726216067	1787252987726216147	386	1719189536	6306	392	0
1787252987726216259	1787252987726216371	386	1719189536	6307	17	0
1787252987726218339	1787252987726218499	386	1719189536	6308	17	0
1787252987726218755	1787252987726218867	386	1719189536	6309	17	0
1787252987726219011	1787252987726219075	386	1719189536	6310	304	0
1787252987726219235	1787252987726219363	386	1719189536	6311	17	0
1787252987726219731	1787252987726219859	386	1719189536	6312	17	0
1787252987726220163	1787252987726220243	386	1719189536	6313	10	0
1787252987726223011	1787252987726223075	386	1719189536	6314	304	0
1787252987726223171	1787252987726223411	386	1719189536	6315	683	0
1787252987726223603	1787252987726223747	386	1719189536	6316	17	0
1787252987726223875	1787252987726224019	386	1719189536	6317	200	0
1787252987726224131	1787252987726224275	386	1719189536	6318	451	0
1787252987726224419	1787252987726227907	386	1719189536	6319	307	0
1787252987726228051	1787252987726228147	386	1719189536	6320	392	0
1787252987726228227	1787252987726228355	386	1719189536	6321	17	0
1787252987726234835	1787252987726234963	386	1719189536	6322	17	0
1787252987726235091	1787252987726235219	386	1719189536	6323	17	0
1787252987726235619	1787252987726235699	386	1719189536	6324	392	0
1787252987726235811	1787252987726235939	386	1719189536	6325	17	0
1787252987726238435	1787252987726238499	386	1719189536	6326	304	0
1787252987726238787	1787252987726238995	386	1719189536	6327	310	0
1787252987726239235	1787252987726239459	386	1719189536	6328	310	0
1787252987726239891	1787252987726240131	386	1719189536	6329	310	0
1787252987726240371	1787252987726240579	386	1719189536	6330	310	0
1787252987726240739	1787252987726244307	386	1719189536	6331	307	0
1787252987726245827	1787252987726245955	386	1719189536	6332	17	0
1787252987726246067	1787252987726246195	386	1719189536	6333	17	0
1787252987726246627	1787252987726246707	386	1719189536	6334	392	0
1787252987726246819	1787252987726246947	386	1719189536	6335	17	0
1787252987726248099	1787252987726248227	386	1719189536	6336	17	0
1787252987726248435	1787252987726248563	386	1719189536	6337	17	0
1787252987726248643	1787252987726248691	386	1719189536	6338	304	0
1787252987726248835	1787252987726248963	386	1719189536	6339	17	0
1787252987726249219	1787252987726249347	386	1719189536	6340	17	0
1787252987726249507	1787252987726249571	386	1719189536	6341	10	0
1787252987726252547	1787252987726252611	386	1719189536	6342	3	0
1787252987726252707	1787252987726252867	386	1719189536	6343	687	0
1787252987726252979	1787252987726256371	386	1719189536	6344	652	0
1787252987726256531	1787252987726256611	386	1719189536	6345	392	0
1787252987726256723	1787252987726256851	386	1719189536	6346	17	0
1787252987726257571	1787252987726257699	386	1719189536	6347	17	0
1787252987726257811	1787252987726257955	386	1719189536	6348	17	0
1787252987726258307	1787252987726258387	386	1719189536	6349	392	0
1787252987726258483	1787252987726258611	386	1719189536	6350	17	0
1787252987726260611	1787252987726260675	386	1719189536	6351	304	0
1787252987726260931	1787252987726261171	386	1719189536	6352	310	0
1787252987726261411	1787252987726261619	386	1719189536	6353	310	0
1787252987726261763	1787252987726265315	386	1719189536	6354	307	0
1787252987726267251	1787252987726267379	386	1719189536	6355	17	0
1787252987726267491	1787252987726267619	386	1719189536	6356	17	0
1787252987726267955	1787252987726268035	386	1719189536	6357	392	0
1787252987726268131	1787252987726268259	386	1719189536	6358	17	0
1787252987726270147	1787252987726270275	386	1719189536	6359	17	0
1787252987726270467	1787252987726270595	386	1719189536	6360	17	0
1787252987726270691	1787252987726270755	386	1719189536	6361	304	0
1787252987726270883	1787252987726270995	386	1719189536	6362	17	0
1787252987726271219	1787252987726271347	386	1719189536	6363	17	0
1787252987726271523	1787252987726271603	386	1719189536	6364	10	0
1787252987726273267	1787252987726273331	386	1719189536	6365	304	0
1787252987726273459	1787252987726273651	386	1719189536	6366	683	0
1787252987726273779	1787252987726273907	386	1719189536	6367	17	0
1787252987726274003	1787252987726274131	386	1719189536	6368	200	0
1787252987726274211	1787252987726274323	386	1719189536	6369	451	0
1787252987726274451	1787252987726277843	386	1719189536	6370	307	0
1787252987726277939	1787252987726278019	386	1719189536	6371	392	0
1787252987726278115	1787252987726278243	386	1719189536	6372	17	0
1787252987726280467	1787252987726280595	386	1719189536	6373	17	0
1787252987726280707	1787252987726280835	386	1719189536	6374	17	0
1787252987726281171	1787252987726281251	386	1719189536	6375	392	0
1787252987726281363	1787252987726281491	386	1719189536	6376	17	0
1787252987726281747	1787252987726281875	386	1719189536	6377	17	0
1787252987726281987	1787252987726282099	386	1719189536	6378	17	0
1787252987726282499	1787252987726282579	386	1719189536	6379	392	0
1787252987726282675	1787252987726282803	386	1719189536	6380	17	0
1787252987726284787	1787252987726284883	386	1719189536	6381	304	0
1787252987726285123	1787252987726285347	386	1719189536	6382	310	0
1787252987726285571	1787252987726285683	386	1719189536	6383	310	0
1787252987726285907	1787252987726286035	386	1719189536	6384	310	0
1787252987726286611	1787252987726286787	386	1719189536	6385	310	0
1787252987726287011	1787252987726287139	386	1719189536	6386	310	0
1787252987726287379	1787252987726287539	386	1719189536	6387	310	0
1787252987726287667	1787252987726291219	386	1719189536	6388	307	0
1787252987726293043	1787252987726293187	386	1719189536	6389	17	0
1787252987726293315	1787252987726293427	386	1719189536	6390	17	0
1787252987726293763	1787252987726293843	386	1719189536	6391	392	0
1787252987726293955	1787252987726294083	386	1719189536	6392	17	0
1787252987726295187	1787252987726295315	386	1719189536	6393	17	0
1787252987726295507	1787252987726295635	386	1719189536	6394	17	0
1787252987726295763	1787252987726295827	386	1719189536	6395	304	0
1787252987726295955	1787252987726296083	386	1719189536	6396	17	0
1787252987726296323	1787252987726296435	386	1719189536	6397	17	0
1787252987726296643	1787252987726296707	386	1719189536	6398	10	0
1787252987726298771	1787252987726298835	386	1719189536	6399	3	0
1787252987726298963	1787252987726299123	386	1719189536	6400	687	0
1787252987726299251	1787252987726302003	386	1719189536	6401	652	0
1787252987726302179	1787252987726302259	386	1719189536	6402	392	0
1787252987726302355	1787252987726302499	386	1719189536	6403	17	0
1787252987726303075	1787252987726303219	386	1719189536	6404	17	0
1787252987726303379	1787252987726303507	386	1719189536	6405	17	0
